	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_O_GLYCAN_PROCESSING	60	0.661520575731017	1.55133345352286	0.00577200577200577	0.0874635568513119	0.074098289201264	5891	tags=40%, list=11%, signal=36%	MUC1/GXYLT2/GALNT3/GALNT11/GALNT5/GALNT14/B4GALT5/GCNT3/B3GNT7/MUC15/ST6GAL1/B3GNT3/GALNT7/GALNT1/POMGNT1/GALNT6/GCNT1/GALNT12/A4GNT/GCNT4/MUC13/C1GALT1C1L/ST6GALNAC2/B3GNT8
GO_RESPONSE_TO_FUNGUS	49	0.682030791446518	1.55063583027591	0.00583090379008746	0.0874635568513119	0.074098289201264	4451	tags=24%, list=8%, signal=22%	LTF/RARRES2/CLEC7A/SYK/BTK/SPON2/SCIMP/CARD9/TLR4/HAMP/MALT1/BAK1
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM	162	0.596326776000412	1.55026503908424	0.00243013365735115	0.0614808874632451	0.0520860200934484	4183	tags=23%, list=8%, signal=21%	SLPI/REG1A/LTF/LYZ/APOE/CLEC7A/CSF1R/CXCL6/HPN/MPEG1/SYK/CD4/PRKN/AQP1/IFI27/CCL3/ANXA9/CCL4/ANXA2P2/APOL1/ANXA2/ITGAV/F2RL1/REG1B/ULK2/FBXL2/REG3G/P2RX7/RAB9A/IGF2R/FMR1/ATG7/HAMP/BCL2L1/CAMP/KRT6A/SMARCA4
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	15	0.831550976557163	1.54950834296577	0.00862068965517241	0.10859377185865	0.0919996053478314	883	tags=47%, list=2%, signal=46%	PTAFR/TYROBP/CLEC7A/SYK/TLR1/IL1B/CD74
GO_REGULATION_OF_PHAGOCYTOSIS	92	0.625798180360883	1.54806484580548	0.00134952766531714	0.0515849282296651	0.0437022580374381	5968	tags=46%, list=11%, signal=41%	TREM2/C3/TLR2/CLEC7A/SYK/HCK/CD300LF/CD300A/FCER1G/NCKAP1L/DOCK2/IL1B/FCGR2B/PTPRC/PYCARD/ITGAV/FGR/CYBA/DNM2/PTPRJ/SIRPB1/ABR/F2RL1/C2/SLC11A1/APPL2/MERTK/MYO18A/SIRPA/GAS6/SOD1/CAMK1D/ABCA7/LMAN2/SIRPG/C4A/APOA2/SNX3/SYT11/LRP1/RAP1A/C4B
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_SECRETION	38	0.711206616533083	1.54768863247903	0.00907715582450832	0.109497159421516	0.0927649466545876	3985	tags=39%, list=7%, signal=37%	SAA1/IGHD/TLR8/NLRP3/CCL3/LILRA2/PYCARD/LGALS9/CASP1/WNT5A/NOD2/CCL19/P2RX7/TLR4/NLRP12
GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	71	0.647772548706949	1.54697909799079	0.004149377593361	0.0745591286307054	0.0631657809808061	6077	tags=55%, list=11%, signal=49%	HLA-G/IL20RB/SASH3/NLRP3/IL18/CCR2/IL1B/FCGR2B/PTPRC/FAM49B/CD1E/WAS/HLA-H/CD1C/IL7R/IL12RB1/XCL1/CD81/B2M/TRPM4/LILRB1/FOXP3/STX7/FADD/P2RX7/GATA3/HFE/FCGRT/TNFRSF1B/HLA-F/PRKCZ/RIPK3/MALT1/RSAD2/DUSP22/MICB/MAP3K7/FBXO38/PPP3CB
GO_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	205	0.583542122782361	1.54613532570241	0.00117508813160987	0.0515849282296651	0.0437022580374381	6617	tags=46%, list=12%, signal=40%	RBP4/C3/HLA-G/PTAFR/CD86/ITGB2/ITGAM/CD84/SYK/HLA-DMB/TNFSF13/CD300A/FCER1G/SASH3/NLRP3/ANXA1/IL18/RASGRP1/BTK/VAV1/SPON2/SCIMP/CCR2/IL1B/PTPRC/FAM49B/CD74/CD1E/HLA-H/FGR/LGALS9/CD1C/PTPRJ/F2RL1/LYN/VAMP8/IL12RB1/XCL1/CD81/DDX60/B2M/LILRB1/LAMP1/WNT5A/PHB/APPL2/HMOX1/FOXP3/STX7/MYO18A/FADD/NOD2/VAMP7/STAT6/RAC2/CCL19/P2RX7/TLR4/DDX58/GATA3/TP53BP1/TICAM1/HFE/FCGRT/CD244/PDPK1/HLA-F/PRKCZ/AP1G1/MALT1/MAPK14/CD46/RSAD2/ANKRD17/DHX58/CRTAM/CADM1/GPI/CD226/MLH1/MICB/CD28/MAP3K7/RAP1A/PUM1/FBXO38/DDX1/STXBP2/CD40/FES/STX4/UNC13D/ADGRE2/STAT5B
GO_NEGATIVE_REGULATION_OF_AUTOPHAGY	82	0.631205846009296	1.54591327129805	0.00268096514745308	0.0626350284127013	0.0530637972720876	5122	tags=44%, list=10%, signal=40%	TREM2/LRRK2/IL10RA/LEPR/DAPL1/SNCA/SMCR8/BECN1/BMF/TSPO/TBC1D14/PTPN22/CLEC16A/HMOX1/BCL2/MT3/KDM4A/ATG7/RNF5/TIGAR/FOXK1/NUPR1/TAB3/WDR6/MTOR/SEC22B/CTSA/HERC1/TAB2/IL10/MTM1/PINK1/EIF4G2/MET/POLDIP2/ZKSCAN3
GO_PRIMARY_ALCOHOL_CATABOLIC_PROCESS	16	0.820347147913804	1.5457434352628	0.010507880910683	0.120572691159168	0.102148031259178	3782	tags=44%, list=7%, signal=41%	AKR1B10/SULT1A1/SULT1C4/ALDH2/ALDH3B1/AKR1C3/SULT1A2
GO_TRANSLATIONAL_TERMINATION	103	0.614059988248733	1.54525573032088	0.0065359477124183	0.0932876178939171	0.0790323780377655	8304	tags=55%, list=15%, signal=47%	APEH/MRPL49/MRPS18B/MRPS25/DAP3/GSPT2/MRPS6/N6AMT1/MRPL45/MRPS33/MRPL2/MRPL46/MTRF1/MRPL34/MRPS18A/MRPL44/MRPL57/MRPS27/MRPL58/MRPL35/MRPL23/MRPS23/MRPS10/GSPT1/MRPL1/MRPS21/MRPL15/MRPL43/MRPS26/MRPL33/MRPS34/MRPS35/MRPL10/MRPS31/PTCD3/MRPS14/MRPL30/MRPS7/MRPL54/MRPS11/MRPL55/MRPL19/OGFOD1/MRPL14/MRPL13/MRRF/MRPS17/MRPS12/CHCHD1/MRPS18C/MRPL39/ERAL1/MRPL18/MRPL4/MRPL37/MRPS28/ETF1
GO_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	111	0.60726997434598	1.54517231655803	0.0038265306122449	0.070470803979955	0.0597021914216145	4364	tags=42%, list=8%, signal=39%	PADI2/CXCL14/RARRES2/C3AR1/EDN1/AIF1/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CCL3/C5AR1/CCR2/MPP1/LGMN/CCL4/CD74/CMKLR1/LGALS9/PTN/EDN2/NBL1/F2RL1/LYN/GPSM3/XCL1/C1QBP/C5/WNT5A/SLAMF8/TNFSF14/DAPK2/PTK2B/GAS6/RAC2/CCL19/CCL21/CAMK1D/ADAM10/CSF1/TRPV4/BST1/GPR18/VEGFD/TMEM102/MAPK14
GO_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	45	0.687392620187005	1.54453619724837	0.00738552437223043	0.0992729574708895	0.0841031005067388	1152	tags=9%, list=2%, signal=9%	PIGR/RTP4/FFAR4/PKD2L1
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	149	0.595327658574762	1.54355747890889	0.00243013365735115	0.0614808874632451	0.0520860200934484	4705	tags=35%, list=9%, signal=32%	GPNMB/HLA-G/VSIG4/TYROBP/VTCN1/CD86/MNDA/IL20RB/FGL2/CD300A/MDK/ANXA1/HAVCR2/INPP5D/BTK/LST1/FCGR2B/TNFAIP8L2/CD74/RUNX3/PARP3/SAMSN1/LILRB2/FGR/LGALS9/PTPN6/SHH/PRDX2/SPN/LYN/ERBB2/BTN2A2/XCL1/PRNP/DUSP3/LILRB1/PTPN22/MERTK/FOXP3/LOXL3/AXL/ZBTB7B/BANK1/HMGB3/HFE/HLA-F/PAWR/TNFRSF21/DLG5/IL10/SLA2/CTLA4
GO_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	12	0.866800717259725	1.54248034902262	0.00875656742556918	0.108816502259125	0.0921883004137822	3027	tags=75%, list=6%, signal=71%	FGL2/CLEC4A/FCGR2B/CD74/SLC11A1/NOD2/CCL19/CD68/CCL21
GO_REGULATION_OF_VACUOLE_ORGANIZATION	42	0.695893033028468	1.54201489108138	0.00599700149925037	0.0887497856285371	0.075187969924812	8592	tags=64%, list=16%, signal=54%	LRRK2/ANXA9/GRN/ANXA2P2/ANXA2/IFT88/SMCR8/BECN1/TBC1D14/TBC1D12/SCARB2/RNF5/RAB3GAP1/NUPR1/IFT20/SEC22B/MTM1/PINK1/RAB3GAP2/RAB5A/KIAA1324/PIP4K2A/PHF23/CHMP4B/MTMR3/PIP4K2C/ULK1
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	365	0.562246078304956	1.54041414095075	0.00107758620689655	0.0515849282296651	0.0437022580374381	6797	tags=43%, list=13%, signal=38%	GSTA2/SCD5/FMOD/NAT8/GSTM3/ACSM2A/VCAN/BAAT/CHST9/GAL3ST4/GLYAT/ACSS2/GPX1/ACSM5/ACSM1/ENPP1/ELOVL7/SULT1A1/AHCYL2/SULT1C4/DSE/TPK1/GSTA1/MGST1/PTGES/GLB1/GSTM4/NOX4/BHMT2/ISCU/STAT5A/ACSM2B/GSR/GSTK1/MVK/DCN/SUCLA2/DLD/GSS/CNDP2/OGDH/ACSL5/BPNT1/MCCC1/MPC1/PDHA1/SNCA/GGT6/PRELP/GNS/GGTA1P/NFE2L1/OPLAH/PCCA/ACSM3/OGN/HEXA/UST/PPCS/CIAPIN1/MAT2B/HYAL1/DLAT/B4GALT5/SLC35B3/ARSG/MPC2/NDNF/NUDT7/SUOX/SLC35D1/HPGDS/SLC35B2/CHST14/NUBP1/GSTP1/B3GNT7/ACOT7/MICAL1/B3GNT3/ABCC2/DBI/SOD1/ESD/PDHX/ADI1/BCAN/LUM/PPT1/HMGCL/HAGH/SQOR/TSTD1/COMT/SUCLG2/MTR/NFU1/CHST3/SULT1A2/HLCS/DSEL/PDK2/GAL3ST3/SLC19A3/ACOT13/MRI1/ARSB/MGST2/CTNS/PCCB/AKR1A1/LIAS/GPX4/GCDH/SULT1C2/ELOVL5/MMS19/MCCC2/IDS/GSTA4/OXSM/SULT4A1/GGTLC2/PDHB/XYLT2/SUCLG1/ACAN/ACSF3/SLC19A2/GPAT4/PARK7/FAR2/HSD17B12/HSD17B4/MGST3/CBR4/AHCYL1/PDP1/ABCD1/PDPR/CIAO1/GALNS/ACACA/PIPOX/XYLT1/AMD1/ABHD14B/HSCB/ELOVL1/NFS1/PAPSS2/GGCT/MICAL2/GLRX3/STAT5B/HSD17B8/PAPSS1/ST3GAL6
GO_RESPONSE_TO_VIRUS	319	0.566833726854266	1.53874257641112	0.0011037527593819	0.0515849282296651	0.0437022580374381	7062	tags=42%, list=13%, signal=37%	RNASE6/TLR7/FGL2/MX1/DCLK1/TLR8/NLRP3/IFI27/TRIM22/SPON2/SAMHD1/UNC93B1/IL1B/LCN2/CCL4/PTPRC/IFIT2/PYCARD/RTP4/IFIT1/APOB/FGR/LGALS9/IFI44/CD207/OAS1/IFNGR1/NLRX1/APOBEC3C/IKBKE/RNASEL/TLR3/HMGA1/IFI44L/CCL22/F2RL1/TRIM25/CARD9/BECN1/IL12RB1/NT5C3A/XCL1/C1QBP/IFNGR2/DDX60/IFIT3/OASL/PLSCR1/LILRB1/HYAL1/CXCR4/RNASE2/BCL2/RIOK3/BIRC3/AGBL5/NPC2/FOXP3/TSPAN6/ELMOD2/FADD/TRAF3IP2/ZMYND11/AP1S1/BST2/TRIM5/CCL19/IRF5/CDK6/CRCP/DNAJC3/FMR1/IFI6/DDX58/ATG7/OAS3/IFNAR2/GATA3/TICAM1/STAT1/STAT2/IFIH1/DDX41/MIR30C2/POLR3K/POLR3E/MAPK14/IFNAR1/RSAD2/LAMTOR5/ANKRD17/POLR3C/DHX58/TRIM38/CNOT7/APOBEC3H/RNF216/PARP9/CXCL10/AIMP1/ZMPSTE24/IKBKG/ZC3HAV1/BIRC2/MICB/IKBKB/TPT1/GBP3/SLFN11/CXCL9/OAS2/URI1/RPS15A/BNIP3L/PUM1/NPLOC4/ODC1/POLR3B/DDX1/MST1R/CD40/CLU/ARF1/IRF2/UNC13D/IFNLR1/AGBL4/IL10RB/EIF2AK4/AEN/RNF26/SLFN13/CXCL12/IFIT5
GO_RESPONSE_TO_HERBICIDE	13	0.850805366381059	1.53835025372751	0.00699300699300699	0.0959915416148838	0.0813231163643002	1190	tags=23%, list=2%, signal=23%	NEFL/LCN2/MAPK13
GO_VACUOLE_ORGANIZATION	160	0.591491485260635	1.53810744847036	0.0024330900243309	0.0614808874632451	0.0520860200934484	9121	tags=56%, list=17%, signal=46%	LRRK2/ANXA9/GRN/ANXA2P2/ANXA2/CORO1A/GAA/RAB7B/SPG11/IFT88/VPS41/RAB20/SMCR8/BECN1/TBC1D14/ULK2/WIPI1/CLN8/TBC1D12/AKTIP/MT3/MFN2/FIG4/TFEB/P2RX7/VPS35/CLN5/UBXN2B/HPS1/VPS11/PPT1/NAGLU/WIPI2/ATG7/SCARB2/RNF5/GABARAP/RAB3GAP1/VPS18/NUPR1/IFT20/CCDC115/MBTPS1/SEC22B/MTM1/ARSB/STX12/VPS4B/ACP2/PINK1/NAGPA/ABCA1/WDR45/ZKSCAN3/CLN3/VPS4A/AMBRA1/RAB3GAP2/RAB5A/TRAPPC8/KIAA1324/TMEM106B/GABARAPL2/RAB39A/ARF1/GABARAPL1/MAP1LC3B/HOOK2/SNAPIN/PIP4K2A/MAP1LC3C/UBXN2A/GNPTAB/HEXB/GBA/VPS33A/PHF23/CHMP4B/ATG9A/TP53INP1/MTMR3/PIP4K2C/EMC6/ULK1/CLVS1/ATG16L1/WDR45B/NPRL3/ATG5
GO_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	17	0.805842946761428	1.53778040232325	0.0120481927710843	0.13071152534667	0.110737554654234	2474	tags=47%, list=5%, signal=45%	TLR7/CLEC7A/TLR8/IL18/EBI3/TLR3/LILRB1/FOXP3
GO_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	33	0.716476236622209	1.53774113918724	0.0120481927710843	0.13071152534667	0.110737554654234	9442	tags=73%, list=18%, signal=60%	CD300LF/CD14/LY96/IKBKE/TLR3/UBB/BIRC3/FADD/TLR6/TLR4/TICAM1/SARM1/IKBKG/BIRC2/IKBKB/UBA52/CASP8/TANK/RIPK1/UBC/CHUK/TBK1/UBE2D3/IRF7
GO_MULTI_ORGANISM_CELLULAR_PROCESS	47	0.683646377648778	1.53763784951277	0.00881057268722467	0.108816502259125	0.0921883004137822	5954	tags=47%, list=11%, signal=42%	LTF/CD4/CCR5/NLRX1/C1QBP/DDX60/CXCR4/RIOK3/BIRC3/TSPAN6/REG3G/GAS6/DDX58/FCHSD1/IFIH1/KRT6A/ANKRD17/DHX58/BIRC2/PI4KA/PUM1/NPLOC4
GO_REGULATION_OF_LEUKOCYTE_MIGRATION	191	0.582948597782072	1.53763545075918	0.00118063754427391	0.0515849282296651	0.0437022580374381	5058	tags=40%, list=9%, signal=36%	TREM2/PADI2/PTAFR/CXCL14/RARRES2/C3AR1/EDN1/P2RY12/CX3CR1/AIF1/CD300A/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/ANXA1/CCL3/C5AR1/CCR2/MPP1/LGMN/CCL4/PYCARD/CD74/CMKLR1/ADTRP/LGALS9/PTN/EDN2/PTGER4/SELP/ABR/NBL1/F2RL1/CD9/SPN/LYN/LRCH1/GPSM3/XCL1/C1QBP/CD81/C5/WNT5A/SLAMF8/TNFSF14/HMOX1/CX3CL1/FADD/DAPK2/PTK2B/GAS6/RAC2/CCL19/CCL21/CAMK1D/CXCR3/CD200R1/ADAM10/CSF1/ADORA1/TRPV4/BST1/MMP14/RIPK3/GPR18/VEGFD/ITGA4/TMEM102/MAPK14/APP/CCL24/CXCL10/SLC8B1/WASL
GO_TYPE_I_INTERFERON_PRODUCTION	124	0.601022797090248	1.53662708542479	0.00252844500632111	0.0614808874632451	0.0520860200934484	8644	tags=48%, list=16%, signal=41%	TLR2/TLR7/DTX4/SYK/LILRA4/TLR8/CD14/HAVCR2/PYCARD/NLRX1/IKBKE/TLR3/TRIM25/LILRB1/PTPN22/RIOK3/SIRPA/STAT6/PTPN11/MYD88/TLR4/IRF5/CRCP/DDX58/IRAK1/TICAM1/STAT1/CYLD/POLR2E/IFIH1/DDX41/POLR3K/POLR3E/FLOT1/POLR3C/IL10/DHX58/TRIM38/NFKB1/RNF216/RNF135/UBA7/PTPRS/NPLOC4/POLR3B/POLR2L/POLR2K/RNF26/TAX1BP1/NMI/TRIM21/DHX9/XRCC5/CHUK/NLRC3/AZI2/SETD2/TBK1/XRCC6/PRKDC
GO_GLUTATHIONE_METABOLIC_PROCESS	55	0.666652589236876	1.53631947331798	0.0058055152394775	0.0874635568513119	0.074098289201264	5590	tags=45%, list=10%, signal=41%	GSTA2/NAT8/GSTM3/GPX1/GSTA1/MGST1/PTGES/GSTM4/GSR/GSTK1/GSS/CNDP2/GGT6/NFE2L1/OPLAH/HPGDS/GSTP1/SOD1/HAGH/MGST2/CTNS/GPX4/GSTA4/GGTLC2/PARK7
GO_TRANSITION_METAL_ION_TRANSPORT	124	0.600798774554803	1.53605432995299	0.00252844500632111	0.0614808874632451	0.0520860200934484	4753	tags=42%, list=9%, signal=38%	LTF/SLC40A1/SLC22A17/SLC30A2/FTL/SLC39A5/CP/LCN2/TRPM2/STEAP3/SLC39A14/ISCU/DNM2/SLC31A2/MCOLN1/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/ATP6V0E1/SLC11A1/ATP6V0A1/ATP6V1H/TCN2/SLC30A9/B2M/ATP6V1F/MT3/ATP6V0A4/SLC48A1/SLC39A8/ABCC2/SLC31A1/ATP6V0D1/SCO1/ATP6AP1/ATP6V1C1/HFE/HAMP/SLC46A1/SLC39A11/ATP6V1E1/LMTK2/CLTC/SLC39A10/SLC39A6/SLC30A10/ATP6V1E2/ABCB7/SLC11A2/SLC30A7
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.838311898035699	1.53602952045078	0.00690846286701209	0.0955916987614641	0.0809843733214336	3097	tags=57%, list=6%, signal=54%	CD86/CLEC7A/CD4/IL1B/PTPRC/CARD11/PRKCQ/CD3E
GO_PROSTANOID_METABOLIC_PROCESS	43	0.690197822651362	1.53577917565213	0.00896860986547085	0.108816502259125	0.0921883004137822	3074	tags=37%, list=6%, signal=35%	PTGS1/EDN1/TBXAS1/ANXA1/IL1B/GSTA1/PTGES/CD74/EDN2/CYP2S1/CBR1/CES2/AKR1C2/HPGDS/PTGR1/AKR1C3
GO_CELLULAR_DEFENSE_RESPONSE	52	0.670681674842736	1.53574308290532	0.0043731778425656	0.0759436085076408	0.0643386990967351	2746	tags=38%, list=5%, signal=37%	DCDC2/HLA-G/TYROBP/CLEC5A/MNDA/CX3CR1/NCF2/C5AR1/CCR2/CD300C/LILRB2/CCR5/LY96/NCF1/LGALS3BP/LSP1/SPN/BECN1/PTK2B/CD5L
GO_GLYCINE_METABOLIC_PROCESS	16	0.814570786398377	1.53485929564596	0.0122591943957968	0.131621018668566	0.111508068701668	1176	tags=44%, list=2%, signal=43%	SDS/BAAT/GLYAT/SDSL/AMT/GLDC/SHMT1
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	34	0.714671585065037	1.53286469430962	0.0150829562594268	0.146718606470928	0.124298600752894	3903	tags=53%, list=7%, signal=49%	HLA-G/FCGR2B/PTPRC/FAM49B/CD1E/HLA-H/CD1C/IL7R/IL12RB1/XCL1/LILRB1/STX7/FADD/P2RX7/HFE/FCGRT/HLA-F/RIPK3
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	138	0.594199994661339	1.53134129299681	0.00370828182941904	0.0700378046249763	0.0593353585076077	4788	tags=36%, list=9%, signal=32%	VNN1/HLA-G/LILRB4/CD86/HLA-DOA/FGL2/SYK/NCKAP1L/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/RASGRP1/CCR2/PTPRC/CARD11/CD74/RUNX3/LILRB2/LGALS9/IL7R/SHH/PRDX2/CD27/ERBB2/IL12RB1/PRELID1/BTN2A2/CD83/CD2/NFATC2/FOXP3/LOXL3/CCL19/SOD1/ZBTB7B/RHOH/GATA3/ZNF683/CYLD/PRKCZ/ZBTB16/MALT1/CD46/CLPTM1/CTLA4/TNFSF9
GO_INTERLEUKIN_10_PRODUCTION	55	0.664139527956231	1.53052805355087	0.0058055152394775	0.0874635568513119	0.074098289201264	5429	tags=49%, list=10%, signal=44%	TREM2/TLR2/TYROBP/CLEC7A/IL20RB/SYK/FCER1G/SASH3/FCGR2B/PYCARD/INAVA/LGALS9/F2RL1/XCL1/CD83/LILRB1/FOXP3/NOD2/CD40LG/TLR4/PRKCD/PRKCZ/TNFRSF21/CD46/TUSC2/CD28/VSIR
GO_INTERMEDIATE_FILAMENT_BASED_PROCESS	51	0.668800767053359	1.52894366188732	0.00582241630276565	0.0874635568513119	0.074098289201264	6699	tags=47%, list=12%, signal=41%	NEFL/DSP/KRT17/FAM83H/EVPL/NEFM/PPL/SHH/DST/DES/CLN8/SOD1/NEFH/EPPK1/MACF1/MTM1/ERBIN/PKP2/VPS54/KRT14/SYNC/EVPLL/KLHL24/KRT16
GO_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	34	0.71260375826383	1.5284295121032	0.0150829562594268	0.146718606470928	0.124298600752894	3949	tags=41%, list=7%, signal=38%	TYROBP/IL18/HAVCR2/RASGRP1/FGR/LAMP1/PTPN22/TOX/AXL/GAS6/TICAM1/ZNF683/HLA-F/AP1G1
GO_MULTICELLULAR_ORGANISM_AGING	33	0.712083849606662	1.5283139539328	0.0150602409638554	0.146718606470928	0.124298600752894	4925	tags=24%, list=9%, signal=22%	EDN1/TFCP2L1/LRRK2/CRYAB/INPP5D/COQ7/IDE/ZMPSTE24
GO_T_CELL_MEDIATED_IMMUNITY	99	0.611714312156904	1.52636415123837	0.00659630606860158	0.0935229696027759	0.0792317657555172	5205	tags=44%, list=10%, signal=40%	HLA-G/IL20RB/SASH3/NLRP3/IL18/CCR2/IL1B/FCGR2B/PTPRC/FAM49B/CTSH/CD1E/WAS/HLA-H/CTSC/CD1C/IL7R/IL12RB1/XCL1/SLC11A1/CD70/DENND1B/CD81/B2M/TRPM4/LILRB1/RFTN1/FOXP3/STX7/FADD/P2RX7/GATA3/HFE/FCGRT/TNFRSF1B/HLA-F/PRKCZ/RIPK3/MALT1/CD46/RSAD2/DUSP22/MICB/BTN3A3
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	76	0.630487831841824	1.52443752423304	0.00269541778975741	0.0626350284127013	0.0530637972720876	6462	tags=46%, list=12%, signal=41%	HLA-G/CYBB/FCER1G/NCF2/CLEC4A/NCF4/FCGR1A/HLA-H/ITGAV/CYBA/CD207/NCF1/VAMP8/PSMB10/B2M/LNPEP/PSMB8/HLA-F/PSMD14/SNAP23/SEC22B/TAPBP/TAP1/PSMD10/IKBKG/IKBKB/PSMA5/PSME3/VAMP3/PSMD7/PSME4/FCGR1B/PSMD3/PSMC2/IFI30
GO_IRON_ION_TRANSPORT	77	0.628026950167634	1.52382238361794	0.00403225806451613	0.0729613128806677	0.061812126752704	4662	tags=47%, list=9%, signal=43%	LTF/SLC40A1/SLC22A17/FTL/CP/LCN2/STEAP3/SLC39A14/ISCU/DNM2/MCOLN1/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/ATP6V0E1/SLC11A1/ATP6V0A1/ATP6V1H/B2M/ATP6V1F/ATP6V0A4/SLC48A1/ATP6V0D1/ATP6AP1/ATP6V1C1/HFE/HAMP/SLC46A1/ATP6V1E1/LMTK2/CLTC/ATP6V1E2/ABCB7/SLC11A2
GO_ENSHEATHMENT_OF_NEURONS	136	0.591478783481112	1.52371305572079	0.00247218788627936	0.0614808874632451	0.0520860200934484	7770	tags=46%, list=14%, signal=39%	MAL2/TMEM98/TLR2/ITGAX/PSAP/PARD3/LGI4/UGT8/ADGRG6/MAL/MBP/AMIGO1/PTN/CTSC/TENM4/ANK2/FA2H/MALL/AFG3L2/CD9/ERBB2/CXCR4/B4GALT5/S100B/PLLP/MYO5A/EPB41L3/FIG4/SOD1/LPAR1/ADAM22/MIR26A2/TNFRSF1B/ID4/MTOR/NRG1/SLC25A12/TNFRSF21/ACER3/ATRN/NCSTN/ZNF165/MARVELD1/NDRG1/PPARD/ABCD1/NCMAP/CLU/NF1/DAG1/ILK/MYOC/KLK6/PTEN/OLIG2/XK/ZNF215/HGF/NFASC/AKT2/HEXB/TSPAN2
GO_MACROPHAGE_ACTIVATION	92	0.615784820317318	1.5232943508467	0.00269905533063428	0.0626350284127013	0.0530637972720876	3352	tags=36%, list=6%, signal=34%	TREM2/CEBPA/TLR2/VSIG4/TYROBP/TLR7/ITGB2/ITGAM/AIF1/SYK/C1QA/LRRK2/TLR8/TLR1/HAVCR2/CCL3/C5AR1/FCGR2B/GRN/PTPRC/CD74/EDN2/CTSC/IFNGR1/TLR3/SNCA/SLC11A1/WNT5A/CX3CL1/MYO18A/TLR6/TLR4/TICAM1
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	104	0.604454766696299	1.52303822550002	0.00654450261780105	0.0932876178939171	0.0790323780377655	5016	tags=43%, list=9%, signal=39%	HLA-G/TLR2/FCER1G/SASH3/NLRP3/MR1/IL18/BTK/SPON2/SCIMP/CCR2/IL1B/CD74/INAVA/TLR3/F2RL1/XCL1/SLC11A1/DENND1B/CD81/B2M/TRPM4/LILRB1/WNT5A/HMOX1/FOXP3/NOD2/GAS6/BST2/TLR4/DDX58/GATA3/TICAM1/HFE/TNFRSF1B/CD96/HLA-F/PRKCZ/MALT1/MAPK14/RSAD2/IL10/TGFB2/APOA2/CD226
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	230	0.569272823883417	1.52281669262764	0.00230414746543779	0.0614808874632451	0.0520860200934484	6334	tags=43%, list=12%, signal=38%	SCD5/APOC1/ALOX5/PTGS1/SDS/ALOX5AP/SLC1A3/EDN1/ACSM2A/GATM/VCAN/BAAT/ALOX15B/TBXAS1/ACSS2/ANXA1/ALDH1A3/CYP8B1/LIPC/ACSM5/ACSM1/SLC45A3/IL1B/ELOVL7/DSE/PTGES/CD74/GSTM4/ACSM2B/HOGA1/EDN2/ALDH8A1/DCN/DHRS9/HACD4/PRKAB1/FA2H/CBR1/ACSM3/ACADVL/SLC27A2/ALDH1A2/UST/OSBPL3/APOC2/PECR/EPHX2/HSD3B7/ACOX2/ACMSD/HPGDS/CHST14/HACD3/MYO5A/ACOT7/AMACR/PKM/ACADL/AKR1C3/OSBPL9/BCAN/WDTC1/ABCD3/SCP2/CYP7B1/DECR2/MCAT/DSEL/SCAP/MIR30C2/ACCS/LTA4H/CYP4F11/APOC3/AKR1C4/ABAT/ERLIN2/ADIPOR1/KMO/PRKAA2/LIAS/GPX4/NDUFAB1/ELOVL5/OXSM/FGFR4/ACSF3/PRKAG1/PARK7/HSD17B12/HSD17B4/CBR4/OSBP/ABCD1/ACACA/THNSL2/ELOVL1/MECR/RGN
