Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT	22	-0.698769739200864	-1.83778646573776	0.00161812297734628	0.0512742286492973	0.0400461156552373	4877	tags=77%, list=21%, signal=61%	MSN/VPS11/MAP2K1/SNX12/MAPK3/SNX3/MAP2/RDX/CHMP3/MTMR2/RAB21/MAP2K2/RAB29/LRRK2/DAB2/EZR/SORL1
GO_PROTEIN_TARGETING	403	-0.467524133956722	-1.83666207786735	0.00111358574610245	0.0512742286492973	0.0400461156552373	5003	tags=37%, list=22%, signal=29%	HACL1/AP3M1/NDUFA13/ZDHHC15/DNAJC19/ZDHHC2/SEC62/LAMP2/ACOX1/PARD3/VPS11/VAMP7/RPS27/DAO/ERBB2/ZDHHC14/DECR2/TYSND1/DNLZ/SLC51B/PAK1/PAOX/LEPROT/ARL6/TRAPPC8/RPS27A/TOMM20/STOM/GRPEL2/ARIH2/UBB/ATG3/TRAM1L1/MYO1C/M6PR/HSP90AA1/TIMM22/SRP14/TIMM23B/PAN3/ZDHHC9/SRP9/SRP68/SPCS2/SGTB/OXA1L/OS9/TRAK2/UBE2D3/SYNGR1/DDO/UBE2L3/PEX12/LMAN1/HOMER3/KIF13B/GOLGA7/HSPA8/PECR/AGPS/GRPEL1/TIMM17A/GDI1/SAMM50/SPCS1/TRAK1/CRAT/MTERF4/PMPCA/CHMP4A/FIS1/INPP5K/PEX1/UQCRC2/VPS13D/GCC2/CHCHD4/SLC25A6/SREBF1/GABARAP/CDC37/ITGAM/TIMM21/SCARB2/PEX14/AIP/ACAA1/HRAS/ECI2/NCOA4/BAP1/HTRA2/HMGCL/MIPEP/MFF/NUDT7/CHMP4B/UBE2D1/PEX7/NCF1/ZDHHC6/RPL21/PEX3/VPS37D/ZDHHC4/SEC63/ANK3/YWHAE/CHM/PEX19/VPS13A/PHYH/SYNJ2BP/ZFAND2B/MLYCD/ICMT/DNAJC15/NUCB1/MIEF2/ACOT4/DMTN/ECH1/FBXO7/RTP4/PINK1/SAE1/VTI1B/PEX6/LRRK2/FZD5/NLGN1/DHRS4/PMM1/ITGB2/MFN2/ACOX2/CAT/FYN/SORL1/AMACR/EHHADH/EPHX2/HAO2/AKAP12/RAB3IP/CLU/SLC27A2/MGARP/PDZK1
GO_COFACTOR_METABOLIC_PROCESS	416	-0.466464757388591	-1.83613139658385	0.00110619469026549	0.0512742286492973	0.0400461156552373	4175	tags=35%, list=18%, signal=29%	PNPO/MOCS3/GSTA3/SPR/GCH1/SLC23A1/NMRK1/ISCA2/HSP90AA1/MMAB/RFK/PDHA1/NADK2/SLC25A38/IBA57/GSTO2/ENOPH1/MTHFD1/UBIAD1/ALAD/SHMT2/PANK4/TPK1/CYBA/AHCY/PDSS2/COQ10A/PPT1/SLC46A1/MCCC1/SOD1/PDP1/PDHB/COQ5/NFS1/PANK2/AKT1/MCEE/FAR2/SLC25A39/DLD/PEMT/AKR1B1/COQ9/GPX4/QDPR/MPC1/OXSM/CTNS/MAT2B/BLVRA/ACACB/GSTP1/NMNAT1/CRYZL1/DLAT/NOS3/ACLY/COQ4/GCHFR/HMGCL/NUDT7/CALM1/SUCLG1/MMADHC/MCCC2/NNT/RSAD1/PRDX3/PDXP/NFE2L1/COX15/DLST/TECR/NFU1/ALAS1/MGST2/ACSM3/FDXR/GSTA4/PMVK/ACOT1/GSTM1/NUDT13/BHMT2/MLYCD/LIAS/RNLS/AMN/HAAO/OPLAH/AKR1C2/ACAT1/GSTM2/ACOT4/AKR7A2/NAPRT/ISCU/CYB5A/MPC2/GSTA1/CLYBL/ACOT7/ALDH5A1/BDH2/HBB/PINK1/THTPA/NUBPL/LMBRD1/TCN2/GCLC/RGN/HSD17B8/AMD1/FECH/HMOX1/ACSL1/HBA1/MMAA/PDK4/GPHN/FTCD/CAT/TYMS/FYN/PDK2/GSTM4/CUBN/ACSM5/IDO1/SUCLA2/GGTLC1/AKR1C1/ELOVL7/GGT1/FOLR1/GPX3/ACSM2B/ALDH1L1/HMGCS2/ACMSD/GLYAT/PANK1/ACSM2A/NAT8
GO_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	19	-0.714749754561779	-1.83065127000167	0.00158982511923688	0.0512742286492973	0.0400461156552373	625	tags=26%, list=3%, signal=26%	GNAI2/CCR2/P2RY13/EDNRB/NPR3
GO_LYSOSOMAL_TRANSPORT	98	-0.534243021335017	-1.82818469437747	0.00135685210312076	0.0512742286492973	0.0400461156552373	6044	tags=51%, list=26%, signal=38%	VPS41/HOOK2/SORT1/LYST/AP3B1/AP1G1/VPS39/HGS/TSG101/VIPAS39/AP3M1/LAMP2/STX8/ARSB/VPS54/VPS11/VAMP7/CHMP5/VPS18/DENND3/M6PR/VPS52/TRAK2/VPS4B/HSPA8/TRAK1/C9orf72/VPS51/GCC2/GRN/PSAP/CHMP3/SCARB2/EHD3/NCOA4/AKTIP/SNX27/ARF1/MVB12A/LAMP1/ADRB2/HSPA1A/BIN1/PINK1/MTM1/LRRK2/HOOK1/GPRASP1/SORL1/CLU
GO_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.735981202050939	-1.82630469050549	0.00162337662337662	0.0512742286492973	0.0400461156552373	2692	tags=62%, list=12%, signal=55%	ACADS/THNSL2/MCEE/OXSM/PHYH/PCK2/ACOT4/ALDH5A1/MMAA/PCK1
GO_MULTIVESICULAR_BODY_ORGANIZATION	31	-0.640004916737512	-1.82436794830209	0.0016025641025641	0.0512742286492973	0.0400461156552373	5291	tags=81%, list=23%, signal=62%	STAM/SNF8/VPS4A/VPS37B/CHMP1A/CHMP2B/PDCD6IP/HGS/TSG101/IST1/CHMP5/RAB11A/STAM2/VPS25/VPS4B/CHMP4A/CHMP6/VPS28/CHMP3/CHMP1B/VPS36/CHMP4B/CHMP4C/VPS37D/MVB12A
GO_PROTEIN_KINASE_A_SIGNALING	31	-0.639310050994429	-1.82238719665957	0.0016025641025641	0.0512742286492973	0.0400461156552373	2600	tags=35%, list=11%, signal=31%	AKAP7/AKAP1/RDX/AIP/LCP1/ADRB2/PRKACB/LRRK2/EZR/RAMP3/AKAP12
GO_MONOSACCHARIDE_CATABOLIC_PROCESS	63	-0.562992565808904	-1.81590264591551	0.00141643059490085	0.0512742286492973	0.0400461156552373	4516	tags=46%, list=20%, signal=37%	PGAM1/AKR1A1/SORD/PFKP/GLYCTK/PGK1/ALDOA/PGM2/FUT4/GALK2/GPI/BAD/SLC25A12/PFKM/BPGM/GALM/FUT6/ALDOC/ALDOB/PKM/PFKL/PKLR/LRP5/DCXR/ALDH1A1/DHDH/ENO1/CRYL1/KHK
GO_PROTEIN_STABILIZATION	165	-0.499467030074338	-1.81560920616979	0.00127551020408163	0.0512742286492973	0.0400461156552373	5331	tags=45%, list=23%, signal=35%	USP27X/MIR101-1/TRIM44/SUMO1/USP19/CCT4/TP53/LAMP2/CRTAP/GTPBP4/WFS1/DNLZ/SMO/CDKN1A/MDM4/USP2/NAPG/TSC1/SAV1/CALR/CCT7/DVL1/HSP90AA1/ZBED3/NAA16/OTUD3/AFM/PYHIN1/NLK/PTGES3/SMAD3/PHB/MUL1/GOLGA7/PRKCD/FLOT1/EP300/COG3/GRN/CDC37/CTNND1/PFN1/CDC37L1/HIP1R/GNAQ/PIN1/BAG6/SUGT1/UBE2B/PEX19/TYROBP/ZSWIM7/CREB1/HIP1/TBL1X/LAMP1/HSPA1A/TESC/CREBL2/PINK1/GPIHBP1/TSPAN1/PEX6/HSP90AB1/SOX17/CRYAB/FLOT2/TMEM88/EPHA4/A1CF/STXBP1/SMAD7/PPARGC1A/CLU/GBA3
GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	90	-0.539131082386635	-1.81328477340038	0.0013869625520111	0.0512742286492973	0.0400461156552373	4571	tags=47%, list=20%, signal=37%	GPD2/GPD1/PC/C1QTNF3/ATF3/SLC35B4/PGAM1/FAM3A/FOXO1/AKR1A1/PER2/SORD/NR1D1/CLK2/PPARA/TKT/PGK1/DGKQ/ALDOA/SLC25A10/WDR5/RBP4/MDH1/SIRT1/GPI/SESN2/EP300/SLC25A12/AKR1B1/ALDOC/ALDOB/G6PC/PCK2/SLC37A4/RGN/SLC25A11/PDK2/ENO1/GOT1/PPARGC1A/FBP1/PCK1
GO_RESPONSE_TO_THYROID_HORMONE	25	-0.667911848199521	-1.81272237266408	0.00160513643659711	0.0512742286492973	0.0400461156552373	4373	tags=52%, list=19%, signal=42%	KIT/TOMM20/GBA/AKR1B1/RDX/CTSL/CTSH/CTSS/GCLC/KLF9/LMO2/HPN/PPARGC1A
GO_REGULATION_OF_SUPEROXIDE_ANION_GENERATION	22	-0.689075550410711	-1.81229044329233	0.00161812297734628	0.0512742286492973	0.0400461156552373	3598	tags=68%, list=16%, signal=58%	CLEC7A/CYBA/PRKCD/SOD1/SYK/TGFB1/GNAI2/ITGAM/GSTP1/CRP/TYROBP/AGT/ITGB2/ACP5/MAPT
GO_POLYOL_METABOLIC_PROCESS	121	-0.514852293508501	-1.81045856520353	0.00131578947368421	0.0512742286492973	0.0400461156552373	4321	tags=33%, list=19%, signal=27%	PLD4/IP6K1/SORD/GBA/SPR/GCH1/INPP4B/ABCA2/INPP5D/PLEK/SYNJ1/INPP5K/FGF2/AKR1B1/QDPR/SPTLC2/MECP2/SGPP2/CALM1/MTMR2/SPTLC1/INPP5A/ASAH2B/PTAFR/SGPP1/NUDT4/DYSF/CYP27A1/GK/PCK2/PTH1R/NUDT3/ASAH1/PLCL1/GPER1/GOT1/PLCL2/IMPA2/MIOX/PCK1
GO_POLYOL_CATABOLIC_PROCESS	23	-0.675360788517154	-1.80398638731418	0.00158982511923688	0.0512742286492973	0.0400461156552373	2982	tags=35%, list=13%, signal=30%	SYNJ1/INPP5K/MTMR2/INPP5A/GK/NUDT3/IMPA2/MIOX
GO_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS	23	-0.674853867459329	-1.8026323278199	0.00158982511923688	0.0512742286492973	0.0400461156552373	4529	tags=65%, list=20%, signal=52%	SLC8B1/TGM2/IMMT/C19orf12/FIS1/ANXA6/RAP1GDS1/MICU2/SLC25A23/BNIP3/MCUR1/PDZD8/SMDT1/AFG3L2/MICU1
GO_NEGATIVE_REGULATION_OF_CELL_KILLING	22	-0.683799100704958	-1.79841321405303	0.00161812297734628	0.0512742286492973	0.0400461156552373	2520	tags=45%, list=11%, signal=40%	MICA/FCGR2B/ARRB2/CRK/HLA-E/HAVCR2/PTPRC/HSP90AB1/HLA-G/HLA-F
GO_COENZYME_METABOLIC_PROCESS	239	-0.475067655866556	-1.79686961399181	0.00121359223300971	0.0512742286492973	0.0400461156552373	4175	tags=37%, list=18%, signal=31%	MOCS2/PNPO/MOCS3/SPR/GCH1/SLC23A1/NMRK1/RFK/PDHA1/NADK2/GSTO2/ENOPH1/MTHFD1/UBIAD1/SHMT2/PANK4/TPK1/AHCY/PDSS2/COQ10A/PPT1/SLC46A1/MCCC1/PDP1/PDHB/COQ5/NFS1/PANK2/MCEE/FAR2/DLD/PEMT/COQ9/QDPR/MPC1/OXSM/MAT2B/ACACB/NMNAT1/DLAT/ACLY/COQ4/HMGCL/NUDT7/SUCLG1/MMADHC/MCCC2/PDXP/DLST/TECR/ACSM3/FDXR/PMVK/ACOT1/NUDT13/BHMT2/MLYCD/LIAS/RNLS/HAAO/ACAT1/ACOT4/NAPRT/CYB5A/MPC2/ACOT7/THTPA/GCLC/RGN/HSD17B8/AMD1/ACSL1/PDK4/GPHN/FTCD/TYMS/PDK2/ACSM5/IDO1/SUCLA2/ELOVL7/FOLR1/ACSM2B/ALDH1L1/HMGCS2/ACMSD/GLYAT/PANK1/ACSM2A
GO_RENAL_SYSTEM_PROCESS	115	-0.51409925454276	-1.79603841322519	0.00134228187919463	0.0512742286492973	0.0400461156552373	3686	tags=37%, list=16%, signal=32%	SNX5/ADCY6/ADCY4/BMP4/XPNPEP3/CYBA/NPR1/MLLT6/INPP5K/PKN1/AKR1B1/GNAI2/ADCY9/PSAP/HYAL2/ADCY3/ADCY5/SERPINF2/MCAM/BCR/RAB11FIP2/AQP3/PRKAR1A/MYO5B/AGT/PRKACB/HBB/CD34/CLDN4/PTPRO/PRKAR2B/EDN1/SLC22A6/SUCNR1/RHOA/CYP4A11/EDNRB/HSD11B2/SPX/AQP1/AGTR1/NPR3/REN
GO_XENOBIOTIC_METABOLIC_PROCESS	109	-0.516742219306179	-1.7935338796659	0.00134228187919463	0.0512742286492973	0.0400461156552373	3338	tags=38%, list=15%, signal=32%	PTGES3/CRYZ/PHGDH/CYP2U1/HNF4A/STAT5A/POR/GSTP1/AIP/ACAA1/ARNT2/NQO2/RORC/FMO3/UGT2B28/MGST2/ACY3/CYP2J2/GSTA4/GSTM1/BPHL/AS3MT/CES3/GSTM2/AKR7A2/GSTA1/FMO2/HSP90AB1/AKR7A3/ACSL1/UGT1A6/GSTM4/GHR/AKR1C1/GGT1/EPHX1/EPHX2/ACSM2B/FMO1/GLYAT/AOC1
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	409	-0.456200382841838	-1.79352366439382	0.00110987791342952	0.0512742286492973	0.0400461156552373	3841	tags=30%, list=17%, signal=25%	PRPSAP1/PPARA/PDHA1/PGK1/ALDOA/NME6/NUP153/PRKAA2/MTHFD1/ADCY6/ADCY4/ENTPD5/APP/PANK4/AHCY/NPR1/ADAL/NUDT15/PPT1/PDE8A/PDP1/SAMHD1/GPI/PDHB/BAD/CYC1/NUDT9/SLC2A9/PANK2/SLC25A12/MCEE/PFKM/FAR2/NT5E/TGFB1/DLD/NME5/PEMT/BPGM/ADCY9/MPP1/MPC1/OXSM/SEH1L/ACACB/AK3/ADCY3/ADCY5/DLAT/OARD1/NOS3/STOML2/NUDT16/ACLY/HMGCL/NUDT7/SUCLG1/MCCC2/RAB23/GMPR2/PDE8B/ALDOC/PNP/DLST/TECR/FHIT/ACSM3/EPHA2/PMVK/ACOT1/NUDT4/DHTKD1/ALDOB/MLYCD/PKM/PDE9A/PFKL/G6PC/PDE4B/PKLR/PRPSAP2/ACAT1/ACOT4/MPC2/ACOT7/ABHD14B/PINK1/DNPH1/MACROD1/SULT1C2/LRRK2/SLC22A12/HSD17B8/AMD1/NUDT3/INSR/ACSL1/SLC17A1/AOX1/PDK4/ENPP4/GDA/PDK2/GIMAP7/ACSM5/ABCG2/SUCLA2/ENO1/RHOA/SULT1C4/ELOVL7/PDE2A/PPARGC1A/ACSM2B/HMGCS2/FBP1/OGDHL/GLYAT/SLC16A9/PANK1/SLC22A11/ACSM2A/SLC17A3
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	96	-0.524408527141106	-1.79213410549804	0.0013531799729364	0.0512742286492973	0.0400461156552373	6484	tags=59%, list=28%, signal=43%	IMMP2L/NDUFB10/COX4I1/NDUFB1/POLG2/NDUFS6/NDUFA11/COX8A/AIFM2/NDUFB9/NDUFAB1/COX10/COX7C/NDUFA5/NDUFA1/GPD2/GPD1/NDUFB5/COX5B/NDUFA13/NDUFA8/NDUFB3/NDUFS4/NDUFB7/COX5A/UQCRB/CYC1/NDUFS7/SLC25A12/UQCRC2/DLD/NDUFV2/COQ9/NDUFB8/MECP2/NDUFB6/SDHD/UQCRFS1/ETFB/CYCS/NDUFAF1/NDUFV1/COX15/NDUFS2/SDHB/UQCRC1/NDUFS1/NDUFC1/DNAJC15/UQCRH/ETFA/ISCU/ETFDH/ALDH5A1/PINK1/SDHC/PPARGC1A
GO_REGULATION_OF_EARLY_ENDOSOME_TO_LATE_ENDOSOME_TRANSPORT	17	-0.716355875657515	-1.78488168312378	0.00164203612479475	0.0512742286492973	0.0400461156552373	4877	tags=82%, list=21%, signal=65%	PTPN23/MSN/VPS11/MAP2K1/SNX12/MAPK3/SNX3/RDX/CHMP3/MTMR2/RAB21/MAP2K2/DAB2/EZR
GO_PROTEIN_TARGETING_TO_MITOCHONDRION	93	-0.525168209901104	-1.78258824895017	0.00136425648021828	0.0512742286492973	0.0400461156552373	6687	tags=56%, list=29%, signal=40%	HAX1/PRKAA1/IMMP2L/TIMM13/UBE2J2/TOMM34/TIMM17B/HSPA4/SH3GLB1/BAG4/RAC2/NPEPPS/TIMM8B/NDUFA13/DNAJC19/VPS11/DNLZ/LEPROT/TOMM20/GRPEL2/ARIH2/HSP90AA1/TIMM22/TIMM23B/OXA1L/UBE2D3/UBE2L3/LMAN1/GRPEL1/TIMM17A/SAMM50/MTERF4/PMPCA/FIS1/UQCRC2/CHCHD4/SLC25A6/SREBF1/TIMM21/AIP/BAP1/HTRA2/MIPEP/MFF/DNAJC15/FBXO7/PINK1/SAE1/LRRK2/FZD5/MFN2/MGARP
GO_CGMP_MEDIATED_SIGNALING	31	-0.624615523896458	-1.78049966806111	0.0016025641025641	0.0512742286492973	0.0400461156552373	2205	tags=29%, list=10%, signal=26%	APOE/THBS1/PRKAR1A/PDE9A/PRKAR2B/CD36/PDE2A/EDNRB/AQP1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	22	-0.675976286502618	-1.77783896583003	0.00161812297734628	0.0512742286492973	0.0400461156552373	4467	tags=59%, list=20%, signal=48%	ERAP1/B2M/TAP1/CD1C/MICA/HLA-E/CD1D/TAPBP/HLA-G/TAP2/HLA-F/FCGRT/CD74
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	32	-0.622596658254408	-1.77651734634312	0.0016025641025641	0.0512742286492973	0.0400461156552373	2969	tags=34%, list=13%, signal=30%	STX7/CD1C/MICA/FCGR2B/FAM49B/HLA-E/CD1D/PTPRC/HLA-G/HLA-F/FCGRT
GO_NEGATIVE_REGULATION_OF_LYASE_ACTIVITY	24	-0.660142494724949	-1.77499432944842	0.00162074554294976	0.0512742286492973	0.0400461156552373	625	tags=29%, list=3%, signal=28%	PALM/PHPT1/GNAI2/CCR2/P2RY13/EDNRB/NPR3
GO_ELECTRON_TRANSPORT_CHAIN	162	-0.489501671198881	-1.77476354968957	0.00128205128205128	0.0512742286492973	0.0400461156552373	6298	tags=54%, list=28%, signal=40%	COX4I1/NDUFB1/POLG2/NDUFS6/NDUFA11/NOX4/COX8A/AIFM2/NDUFB9/NDUFAB1/COX10/COX7C/SRD5A1/NDUFA5/NDUFA1/PTGES2/GPD2/GPD1/NDUFB5/COX5B/NDUFA13/CYBB/GLRX5/NDUFA8/NDUFB3/NDUFS4/AKR1A1/DHRS3/NDUFB7/ME2/COX5A/FDX1/CYBA/PHGDH/UQCRB/CYC1/COX11/NDUFS7/SLC25A12/UQCRC2/GLDC/DLD/POR/NDUFV2/AKR1B1/COQ9/QDPR/NDUFB8/MECP2/NDUFB6/SDHD/NQO2/UQCRFS1/ETFB/NCF1/CYCS/NDUFAF1/NDUFV1/COX15/NDUFS2/DMGDH/SDHB/STEAP4/UQCRC1/ALDH4A1/SURF1/NDUFS1/NDUFC1/IDH3B/DNAJC15/ADH5/UQCRH/HAAO/ETFA/AKR7A2/ISCU/CYB5A/ETFDH/NCF2/ALDH5A1/PINK1/SDHC/AKR7A3/DHDH/AOX1/ALDH2/IDO1/PPARGC1A
GO_MACROAUTOPHAGY	279	-0.464714242009657	-1.7723792284269	0.00120772946859903	0.0512742286492973	0.0400461156552373	5182	tags=44%, list=23%, signal=35%	RRAGA/HGS/TEX264/ATP6V1G1/TSG101/PSEN1/MAP1LC3B/TP53/ATG9A/EMC6/EXOC8/LAMP2/LAMTOR5/EPM2A/ATG7/ZFYVE1/POLDIP2/WDR45/CLN3/PRKAG1/LARP1/VDAC1/RAB33B/ATP13A2/ATP6V1A/MAP1LC3A/TRAPPC8/TSC1/TOMM20/OPTN/GBA/STAM2/MAPK3/ATG3/DYNLL2/RRAGC/SNX5/PRKAA2/RAB3GAP1/ATP6V0C/VPS25/SNX14/TBC1D12/MAPK8/USP30/VPS4B/VPS26A/UBXN2B/PACS2/LIX1L/SIRT1/PIK3CA/C9orf72/UVRAG/CHMP4A/HSPB8/CAPNS1/PHF23/RRAGB/SESN2/WIPI2/RAB1B/NSFL1C/CHMP6/YOD1/LAMTOR1/LRSAM1/AKT1/TBC1D5/VPS13D/SMCR8/TBC1D14/GABARAP/SCOC/VPS28/TSC2/CDC37/CHMP3/CSNK2B/IFT88/BNIP3/SPTLC2/EXOC7/PIK3C2B/SNAP29/LAMTOR3/VPS36/RAB5A/HTRA2/RAB23/CHMP4B/CHMP4C/RNF41/ATP6V0A1/SPTLC1/VPS37D/TP53INP2/RALB/PIK3C3/SESN1/GABARAPL1/LIX1/MVB12A/STX17/WDFY3/TRIM13/WAC/ADRB2/NBR1/ATP6V1C1/VAMP8/PINK1/SYNPO2/ATP6V1B2/MTM1/LRRK2/RNF5/HMOX1/ATP6V0D1/MFN2/PIP4K2A/KDR/PRKAB1/RRAGD
GO_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	34	-0.612307732592191	-1.76937344894512	0.00157977883096367	0.0512742286492973	0.0400461156552373	3598	tags=59%, list=16%, signal=50%	SZT2/GCH1/CLEC7A/CYBA/PRKCD/SOD1/SYK/TGFB1/GNAI2/ITGAM/GSTP1/CRP/FBLN5/TYROBP/AGT/RGN/ITGB2/CD36/ACP5/MAPT
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	468	-0.44704864253136	-1.76876137908239	0.00109649122807018	0.0512742286492973	0.0400461156552373	4518	tags=40%, list=20%, signal=33%	FH/MSH2/SRD5A1/NUP35/NDUFA5/NDUFA1/IREB2/PTGES2/GPD2/GPD1/SUCLG2/CISD1/GAA/NDUFB5/ABCD1/HDAC4/MLXIPL/COX5B/PSEN1/IL6ST/TP53/NDUFA13/CYBB/GLRX5/NDUFA8/NDUFB3/ACOX1/PRKAG1/IFNG/PGAM1/FLCN/NUP98/NDUFS4/AKR1A1/PER2/NR1D1/PHKB/DHRS3/NOA1/PFKP/NUP62/NDUFB7/LYRM7/AK9/STK40/BLOC1S1/ARNT/ADH6/ME2/PPARA/TKT/PDHA1/PGK1/COX5A/ALDOA/PGM2/FDX1/NUP153/PRKAA2/CS/TRPV4/PPP1R3E/OXA1L/ENTPD5/APP/SHMT2/CYBA/PHGDH/COQ10A/MDH1/UQCRB/MYC/MTFR1/PIK3CA/GPI/PDHB/PPP1R3C/CYC1/COX11/MCHR1/NDUFS7/INPP5K/PANK2/SLC25A12/AKT1/CEBPA/PFKM/UQCRC2/GLDC/DLD/POR/NDUFV2/AKR1B1/PPP1R3D/COQ9/BPGM/IDH3A/QDPR/SLC25A23/BNIP3/SEH1L/NDUFB8/MECP2/NDUFB6/SIRT3/AGL/PCDH12/DLAT/STOML2/SDHD/IDH3G/NQO2/TRAP1/UQCRFS1/HMGCL/ETFB/MDH1B/CALM1/SUCLG1/NNT/NCF1/CYCS/NDUFAF1/SLC25A33/NDUFV1/COX15/NDUFS2/DMGDH/SDHB/ALDOC/DLST/STEAP4/MTFR1L/FDXR/UQCRC1/ALDH4A1/EPM2AIP1/SURF1/DHTKD1/NDUFS1/ALDOB/NDUFC1/IDH3B/DNAJC15/ADH5/PKM/PFKL/G6PC/UQCRH/PKLR/HAAO/ALDH1A1/ACAT1/ETFA/AKR7A2/ISCU/CYB5A/ACSS3/ETFDH/NCF2/ALDH5A1/BDH2/OXCT1/PINK1/THTPA/ACADVL/FAHD1/SDHC/FECH/INSR/AKR7A3/SLC25A4/DHDH/AOX1/ACO2/CAT/ALDH2/IDO1/SUCLA2/ENO1/RHOA/CHCHD10/PPARGC1A/KHK/HMGCS2/FBP1/OGDHL/KL
GO_AUTOPHAGOSOME_ORGANIZATION	91	-0.524105934174852	-1.76836716901388	0.00137551581843191	0.0512742286492973	0.0400461156552373	5610	tags=53%, list=25%, signal=40%	UBQLN2/GABARAPL2/SCFD1/NPRL3/ATG16L2/PSEN1/MAP1LC3B/ATG9A/EMC6/ATG7/WDR45/RAB33B/ATP13A2/MAP1LC3A/TRAPPC8/GBA/ATG3/RAB3GAP1/TBC1D12/UBXN2B/PACS2/C9orf72/CHMP4A/PHF23/WIPI2/RAB1B/NSFL1C/LRSAM1/SMCR8/TBC1D14/GABARAP/IFT88/PIK3C2B/RAB5A/RAB23/CHMP4B/TP53INP2/RALB/PIK3C3/GABARAPL1/STX17/PINK1/SYNPO2/MTM1/LRRK2/RNF5/MFN2/PIP4K2A
GO_CARBOHYDRATE_CATABOLIC_PROCESS	187	-0.479945462455187	-1.76529330319885	0.00126103404791929	0.0512742286492973	0.0400461156552373	4589	tags=32%, list=20%, signal=26%	PRKAG1/IFNG/PGAM1/NUP98/AKR1A1/SORD/PHKB/NEU1/PFKP/NUP62/TREH/GLYCTK/ARNT/PPARA/PGK1/ALDOA/PGM2/NUP153/PRKAA2/ENTPD5/APP/FUT4/GALK2/GPI/BAD/AOAH/SLC25A12/PFKM/PPP1R3D/BPGM/SCARB2/SEH1L/AGL/CALM1/GALM/FUT6/ALDOC/IDNK/DHTKD1/ALDOB/ENOSF1/PKM/PFKL/G6PC/GK/PKLR/LRP5/DCXR/ALDH1A1/INSR/DHDH/ENO1/CRYL1/PPARGC1A/KHK/FBP1/OGDHL/MGAM/GBA3/MIOX
GO_NEGATIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	24	-0.655931777332409	-1.7636725321783	0.00162074554294976	0.0512742286492973	0.0400461156552373	5066	tags=42%, list=22%, signal=32%	HDAC4/MLXIPL/TP53/FLCN/PPARA/SLC25A12/DNAJC15/RHOA/PPARGC1A/FBP1
GO_COFACTOR_BIOSYNTHETIC_PROCESS	211	-0.472345134969483	-1.76063731635651	0.00123915737298637	0.0512742286492973	0.0400461156552373	4896	tags=41%, list=21%, signal=32%	CYBB/MAT2A/PCBD1/HAGH/GGT5/PPCDC/PPTC7/AKR1A1/NUBP1/MOCS2/PNPO/MOCS3/SPR/GCH1/NMRK1/ISCA2/MMAB/RFK/PDHA1/NADK2/SLC25A38/IBA57/MTHFD1/UBIAD1/ALAD/PANK4/TPK1/CYBA/PDSS2/COQ10A/PPT1/SOD1/PDP1/PDHB/COQ5/NFS1/PANK2/SLC25A39/DLD/COQ9/QDPR/MPC1/CTNS/MAT2B/ACACB/NMNAT1/DLAT/ACLY/COQ4/MMADHC/RSAD1/NFE2L1/COX15/TECR/NFU1/ALAS1/MGST2/FDXR/MLYCD/LIAS/RNLS/HAAO/OPLAH/ACAT1/NAPRT/ISCU/MPC2/ACOT7/BDH2/NUBPL/GCLC/RGN/HSD17B8/FECH/ACSL1/MMAA/PDK4/GPHN/FYN/PDK2/IDO1/SUCLA2/ELOVL7/GGT1/ACMSD/PANK1
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	146	-0.489884256478471	-1.75518408270283	0.00129032258064516	0.0512742286492973	0.0400461156552373	5046	tags=43%, list=22%, signal=34%	PSEN1/HDAC2/DHX9/CYBB/LILRB1/CD33/LTF/CD14/IFNG/DICER1/TMEM106A/ANGPT1/IFIH1/CARD9/NFKBIL1/DDT/RASGRP1/NLRC3/MAPKAPK2/TIRAP/CD86/CLEC7A/NOD2/PTPN11/MAVS/PTPN6/APP/CYBA/CD2/LILRA2/TICAM1/DDX58/ARG2/SYK/CD274/SASH3/GSTP1/SYT11/GPR18/ARRB2/CLEC4A/HLA-E/PTAFR/THBS1/TYROBP/JAK2/TLR1/FCER1G/CD34/HAVCR2/LPL/TLR3/LRRK2/PTPRC/FZD5/TLR4/CCR2/CD36/ACP5/CX3CR1/AKAP12/CX3CL1/CLU
