Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LEUKOCYTE_CHEMOTAXIS	200	0.472130550449113	1.9363030486741	0.00162074554294976	0.0713134051508882	0.0626156959781919	3819	tags=32%, list=16%, signal=27%	LBP/CXCL8/IL6/CXCL5/CXCL1/CXCL6/SERPINE1/CCL18/CXCL2/STK39/C10orf99/MDK/CCL7/CXCL13/CCL20/CXCL3/RARRES2/PF4V1/SCG2/DAPK2/IL1RN/PPBP/WNT5A/IL10/CHGA/TNFSF14/PF4/S100A9/TNFRSF11A/C5AR1/GPR183/STAP1/PLA2G7/LGALS3/RAC2/S100A8/CALCA/TRPM4/SLAMF8/PLA2G1B/HSD3B7/ADAM8/CCL21/CXCL16/FCER1G/PTK2B/VAV1/S100A7/CCR1/FPR2/IL1B/ANXA1/CSF3R/CCL13/CXCR2/S100A12/LGALS9/LGMN/CCL19/PADI2/AIF1/CXCR5/CALR/TRPM2/FFAR2
GO_MYELOID_LEUKOCYTE_MIGRATION	190	0.470763033646745	1.93514543659969	0.00154798761609907	0.0713134051508882	0.0626156959781919	2822	tags=27%, list=12%, signal=24%	LBP/CXCL8/IL6/CXCL5/CXCL1/CXCL6/ROR2/SERPINE1/CCL18/CXCL2/MDK/CCL7/CXCL13/CCL20/CXCL3/RARRES2/PF4V1/SCG2/DAPK2/IL1RN/PPBP/CD177/CHGA/PF4/S100A9/TNFRSF11A/C5AR1/STAP1/PLA2G7/LGALS3/RAC2/S100A8/CALCA/SLAMF8/MMP14/PLA2G1B/IL1R1/TREM2/ADAM8/CCL21/FCER1G/PTK2B/VAV1/S100A7/CCR1/CD300A/FPR2/IL1B/ANXA1/CSF3R/RHOG/CCL13
GO_RESPONSE_TO_CHEMOKINE	88	0.525080595565996	1.92749486727024	0.00161550888529887	0.0713134051508882	0.0626156959781919	3442	tags=36%, list=15%, signal=31%	CXCL8/CXCL5/CXCL1/CXCL6/CCL18/CXCL2/STK39/LOX/CCL7/CXCL13/CCL20/CXCL3/TFF2/PF4V1/PPBP/PF4/GPR75/CIB1/CCR3/TREM2/CCL21/PTK2B/CCR1/GPR35/HIF1A/CCL13/CCR9/CXCR2/CCRL2/CCR4/CCL19/PADI2
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	404	0.434332240173355	1.92531283996076	0.00137551581843191	0.0713134051508882	0.0626156959781919	4153	tags=30%, list=18%, signal=25%	RARRES1/SERPINA3/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/GRIN2A/LEF1/F3/SPINK2/SERPINF1/PTGS2/PLAUR/WFDC10B/WFDC2/ITIH4/CD44/COL28A1/MMP9/WFDC3/SERPINB2/PI15/SFRP2/MT3/SPINK7/CR1/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/CASP14/SERPINH1/ITIH5/LAMP3/C3/WFDC5/SFN/CAV1/AIM2/ASPH/CTSD/UMODL1/NLRP7/TNFSF14/SERPINA4/S100A9/CST8/PMAIP1/BIRC3/COL7A1/SNCA/XDH/CST6/BIRC5/PYCARD/PTTG1/S100A8/PCOLCE/SERPING1/SERPINA10/ITIH3/GRAMD4/COL6A3/CSTA/NLRP2/RIPK2/SERPIND1/GPX1/PROS1/ECM1/NKX3-1/FBLN1/PSMD14/CSN2/ADRM1/MEFV/HSPD1/SPP2/PERP/IFI16/GRIN2B/MDM2/BST2/TFPI/EFNA3/SERPINA2/FETUB/TRIAP1/HGF/CASP5/EIF2AK3/DIABLO/BID/LGALS9/LGMN/SPINK6/WFIKKN1/CST3/CYCS/SERPINB4/FN1/SERPINB9/FAM162A/DNAJB6/NODAL/SERPINB8/ST18/BCL2L12/CST5/ARRB2/RFPL1/GRN/CSTB/APLP2
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	0.643632141166185	1.92530755515259	0.0018018018018018	0.0713134051508882	0.0626156959781919	1605	tags=28%, list=7%, signal=26%	FGG/FGA/FGB/PTGS2/CD38/CAV1/ADRA1D/ICAM1/TRPM4
GO_PHAGOCYTOSIS	247	0.45377453058024	1.91493662887913	0.00152671755725191	0.0713134051508882	0.0626156959781919	4234	tags=33%, list=18%, signal=27%	LBP/IGLV1-44/IGLV6-57/IGKC/MARCO/IGLC1/IGHD/IGHM/IGLL5/PTX3/RHOBTB3/WIPF3/FCGR1A/LEP/LRP1/C3/SRPX/COLEC12/IGHG1/MBL2/CRP/TGM2/SPHK1/C2/ARPC1B/ICAM5/STAP1/TYRO3/RAC2/PYCARD/TLR2/SLC11A1/P2RY6/TREM2/CYBA/TULP1/CD14/ABCA7/SIRPB1/JMJD6/FCER1G/FCGR2B/VAV1/CEACAM4/CD300LF/HCK/MEGF10/C4BPA/CD300A/SH3BP1/FPR2/NCF4/ARPC3/IL1B/ANXA1/RHOG/SYT7/RAB31/IGHV1-69/DOCK2/AIF1/TM9SF4/ARPC1A/CALR/RAB39A/PIK3R1/SLAMF1/ICAM3/CEBPE/LIMK1/NCF2/FCGR2A/LEPR/SCARB1/EIF2AK1/NR1H3/ELANE/PRKCG/RAB27A/ITGAM/IL15RA
GO_IMMUNOGLOBULIN_PRODUCTION	105	0.50213750373643	1.8972746765962	0.00161812297734628	0.0713134051508882	0.0626156959781919	4523	tags=32%, list=19%, signal=26%	IL6/IGLV1-44/MZB1/IGLV6-57/IGKC/GCNT3/GALNT2/AICDA/IL10/IL2/IL27RA/CARD11/TNFSF13B/IL13RA2/EXO1/TFRC/LAX1/MAD2L2/BCL6/TGFB1/FCGR2B/TCIRG1/HSPD1/FOXP3/IL4R/VPREB3/BATF/CD40LG/XBP1/SASH3/HPX/STX4/XCL1/BTK
GO_HYALURONAN_METABOLIC_PROCESS	36	0.607471513862161	1.86076204153898	0.0018018018018018	0.0713134051508882	0.0626156959781919	3216	tags=47%, list=14%, signal=41%	ITIH4/CD44/ITIH5/HAS1/PIM1/CEMIP/ITIH3/TGFB1/STAB2/HAS2/HEXB/GUSB/FGF2/IL1B/HMMR/HGF/CHP1
GO_LEUKOCYTE_MIGRATION	417	0.418222828377097	1.8578722817906	0.00137931034482759	0.0713134051508882	0.0626156959781919	4638	tags=33%, list=20%, signal=27%	LBP/F2/CXCL8/IL6/CXCL5/CXCL1/CXCL6/ROR2/SERPINE1/IGLV1-44/APOB/IGLV6-57/CCL18/IGKC/ADA/CXCL2/STK39/C10orf99/IGLC1/MMP1/TREM1/SLC7A5/IGHM/SLC7A11/BDKRB1/MDK/CCL7/CXCL13/CCL20/CD44/ITGA5/CXCL3/RARRES2/PF4V1/SCG2/LEP/SDC1/DAPK2/IL1RN/PPBP/WNT5A/IL10/CAV1/CD177/CHGA/SHC1/GPC1/IL27RA/TNFSF14/PF4/COL1A1/SLC7A7/L1CAM/S100A9/ICAM1/TNFRSF11A/C5AR1/GPR183/STAP1/PLA2G7/LGALS3/RAC2/PYCARD/S100A8/CALCA/TRPM4/SLAMF8/MMP14/PLA2G1B/IL1R1/TREM2/ARTN/HSD3B7/ADAM8/CCL21/CXCL16/TGFB1/FCER1G/PROS1/ECM1/ITGA2B/ADTRP/PTK2B/VAV1/S100A7/CCR1/HCK/CD300A/FPR2/IL1B/SLC16A1/THBD/ANXA1/CSF3R/RHOG/CCL13/SDC4/CXCR2/IGHV1-69/ADD2/SELE/S100A12/LGALS9/LGMN/CCL19/PADI2/SDC3/AIF1/ITGA3/CXCR5/CALR/VPREB3/FN1/PIK3R1/ANGPT4/GRB14/TRPM2/FFAR2/CCL23/P2RX4/ELANE/SELPLG/SELL/ITGAM/PDE4B/GCSAM/PSG1/XCL1/TNFRSF18/CCL4/GPSM3/C3AR1/CCL28/SLC7A6/PTAFR/EDN3/SIRPA/WNK1
GO_NEGATIVE_REGULATION_OF_WOUND_HEALING	74	0.523045701535288	1.85080687213989	0.00169779286926995	0.0713134051508882	0.0626156959781919	2829	tags=34%, list=12%, signal=30%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/PLAUR/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/ANXA2/WNT4/PROS1/ADTRP/ANXA5/CPB2/FGF2/F12/THBD/TFPI
GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	218	0.444245572360557	1.85058501416641	0.00155038759689922	0.0713134051508882	0.0626156959781919	4601	tags=31%, list=20%, signal=25%	LBP/CXCL8/IL6/CXCL5/CXCL1/CXCL6/SERPINE1/KMO/CXCL2/CEBPB/LCN2/TNIP3/CXCL13/IRGM/HAMP/CXCL3/TRIB1/PF4V1/AICDA/IL1RN/PPBP/WNT5A/IL10/DDIT3/LY96/CD180/NLRP7/PF4/ICAM1/STAP1/PYCARD/TLR2/TREM2/IL18/CD14/GFI1/RIPK2/PRKCA/TGFB1/FCGR2B/HSPA5/HCK/LITAF/IL1B/LILRB1/ARG1/TFPI/CD55/SBNO2/EIF2AK3/CDK4/IRAK1/TSPO/CEBPE/XBP1/ZFP36/SCARB1/NR1H3/CD86/PDE4B/TNIP2/TNFAIP3/TLR6/SCIMP/BTK/PTAFR/SIRPA
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.503002845340422	1.84645064167893	0.00161550888529887	0.0713134051508882	0.0626156959781919	2829	tags=32%, list=12%, signal=28%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/RTN4RL1/PLAUR/MDK/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/SPP1/ANXA2/WNT4/PROS1/ADTRP/ANXA5/CPB2/FGF2/F12/THBD/TFPI
GO_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	49	0.561770333399532	1.84217180649118	0.00176056338028169	0.0713134051508882	0.0626156959781919	2580	tags=22%, list=11%, signal=20%	FGG/FGA/FGB/EFNA5/MDK/PDPN/OLFM4/CIB1/FBLN1/HAS2/MYOC
GO_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	88	0.500213567387072	1.83621160602636	0.00161550888529887	0.0713134051508882	0.0626156959781919	3396	tags=30%, list=14%, signal=25%	F2/IL6/CYP1B1/TSLP/OSM/LIF/LEP/IL10/EPO/IL2/PRL/IL27RA/IL3/SOCS3/CTF1/PTK6/IL18/CSHL1/PTK2B/IL26/CD300A/IL20/IL21/SOCS1/IL23R/IL31RA
GO_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	410	0.409980110547505	1.8190015344467	0.00137931034482759	0.0713134051508882	0.0626156959781919	2122	tags=19%, list=9%, signal=17%	RARRES1/PPP1R1A/SERPINA3/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/LEF1/PLXNB3/SPINK2/SERPINF1/PTX3/PTGS2/PLAUR/WFDC10B/TNNI3/WFDC2/ITIH4/SH3RF2/CD44/COL28A1/MMP9/WFDC3/SERPINB2/APOC1/PI15/SFRP2/MT3/SPINK7/CR1/RGS2/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/SERPINH1/ITIH5/LAMP3/C3/WFDC5/SFN/FZD10/SYTL2/PPIF/UMODL1/NLRP7/TNFSF14/PPP1R14D/PPP1R14B/SERPINA4/CST8/LGALS3/BIRC3/COL7A1/SNCA/CST6/BIRC5/PTTG1/SERPING1/ELFN2/SPOCD1/SERPINA10/ITIH3/COL6A3/CSTA/SERPIND1/GPX1/PROS1/ECM1/PPME1
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	74	0.51306704960395	1.81549722803995	0.00169779286926995	0.0713134051508882	0.0626156959781919	3046	tags=39%, list=13%, signal=34%	MMP7/IL6/MMP12/MMP1/CD44/MMP19/PDPN/MMP9/TIMP1/LRP1/MMP13/MMP3/KLK5/HTRA1/FAP/MMP20/PRSS2/MMP14/ADAM8/CTRB2/MMP10/TGFB1/SH3PXD2B/KLK7/FSCN1/BMP1/ADAMTS4/CTSV/MMP16
GO_B_CELL_ACTIVATION	240	0.426680164106484	1.80113166394724	0.00152905198776758	0.0713134051508882	0.0626156959781919	3160	tags=23%, list=13%, signal=20%	IL6/MZB1/IGKC/ADA/IGLC1/IGHD/LEF1/IGHM/IGLL5/IRS2/CD19/CDH17/CD38/AICDA/IL10/INHA/IGHG1/IL2/JAK3/SAMSN1/IFNE/LGALS1/CD79A/IL27RA/CD180/CARD11/TNFRSF13C/TNFSF13B/CR2/GPR183/EXO1/IFNA17/SLAMF8/MMP14/TFRC/LAX1/MAD2L2/BCL6/TGFB1/FCGR2B/IL11/PTK2B/TCIRG1/CD300A/HSPD1/PTPN2/IFNA5/CHRNB2/BST2/TPD52/NTRK1/FOXP3/MS4A1/IL21/IGHV1-69
GO_POSITIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	94	0.484234712617061	1.80110011728742	0.00161030595813205	0.0713134051508882	0.0626156959781919	3413	tags=23%, list=15%, signal=20%	FGG/FGA/FGB/SYBU/NMU/IRS2/CD38/LRP1/ADCY8/RASL10B/CFTR/TRPM4/GRP/UCN/GLUL/ACSL4/HIF1A/BAIAP3/TFR2/SRI/SCT/NR0B2
GO_CELL_CHEMOTAXIS	270	0.422422779358925	1.79820717493158	0.00149925037481259	0.0713134051508882	0.0626156959781919	4139	tags=31%, list=18%, signal=26%	LBP/CXCL8/IL6/CXCL5/CXCL1/CXCL6/SERPINE1/CCL18/CXCL2/STK39/FGF16/LOX/C10orf99/LEF1/PLXNB3/MDK/CCL7/CXCL13/CCL20/CXCL3/RARRES2/PF4V1/SCG2/DAPK2/IL1RN/PPBP/WNT5A/IL10/CHGA/TNFSF14/PF4/S100A9/TNFRSF11A/C5AR1/GPR183/STAP1/PLA2G7/LGALS3/CCR3/RAC2/S100A8/CALCA/TRPM4/SLAMF8/PLA2G1B/HSD3B7/ADAM8/CCL21/HSPB1/CXCL16/FCER1G/PTK2B/VAV1/S100A7/CCR1/FPR2/FGF2/IL1B/ANXA1/CSF3R/RHOG/CCL13/RAB13/CCR9/CXCR2/CCRL2/HGF/CCR4/ABCC1/S100A12/LGALS9/LGMN/CCL19/PADI2/AIF1/CXCR5/CALR/TRPM2/FFAR2/HOXB9/CCL23/P2RX4/SMOC2/ARRB2/EPHB1
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	70	0.505908283125648	1.78644176948673	0.00171821305841924	0.0713134051508882	0.0626156959781919	2303	tags=27%, list=10%, signal=25%	LBP/IL6/C10orf99/RARRES2/REG3G/PLA2G2A/MBL2/CRP/CHGA/KRT6A/IL27RA/C5AR1/RNASE7/TLR2/PLA2G1B/CAMP/PGLYRP1/RIPK2/STAB2
GO_POSITIVE_REGULATION_OF_HORMONE_SECRETION	124	0.462052745545613	1.78579410971494	0.00162337662337662	0.0713134051508882	0.0626156959781919	3639	tags=26%, list=15%, signal=22%	FGG/FGA/FGB/SYBU/NMU/IRS2/CD38/LEP/C1QTNF1/LRP1/ADCY8/INHA/RASL10B/NMB/INHBB/CFTR/TRPM4/SPP1/GRP/NKX3-1/UCN/GLUL/ACSL4/HIF1A/BAIAP3/TFR2/RETN/SRI/SCT/NR0B2/NPPA/GPR27
GO_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	69	0.508057390095579	1.78517601023148	0.00172117039586919	0.0713134051508882	0.0626156959781919	1227	tags=23%, list=5%, signal=22%	FGG/FGA/FGB/NMU/ADA/RYR2/PTGS2/SCN3B/CD38/PTGER2/RGS2/TACR3/CAV1/CHGA/ADRA1D/ICAM1
GO_MEMBRANE_INVAGINATION	72	0.504484596034978	1.78439509357445	0.00168918918918919	0.0713134051508882	0.0626156959781919	3160	tags=33%, list=13%, signal=29%	IGKC/MARCO/IGLC1/IGHD/IGHM/IGLL5/RHOBTB3/FCGR1A/C3/IGHG1/STAP1/RAC2/TREM2/ABCA7/FCER1G/FCGR2B/SPIRE2/AURKB/MEGF10/CD300A/SH3BP1/RHOG/RAB31/IGHV1-69
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	63	0.514082898413108	1.7838334648864	0.00170940170940171	0.0713134051508882	0.0626156959781919	4786	tags=35%, list=20%, signal=28%	LBP/F2/IL1R2/SERPINE1/LEP/SLC7A2/NLRP7/PYCARD/ALOX5/SLAMF8/IL17D/FCER1G/MEFV/NPPA/IL4R/GRN/TLR6/GPSM3/BTK/SIRPA/CHID1/RPS19
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	66	0.507595418774243	1.77594529059797	0.00170940170940171	0.0713134051508882	0.0626156959781919	1850	tags=20%, list=8%, signal=18%	LBP/F2/IL6/CXCL6/SERPINE1/IGHM/IRGM/RARRES2/CHGA/RNASE7/PYCARD/SLC11A1/CAMP
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	312	0.408128604876802	1.76850591609369	0.00146627565982405	0.0713134051508882	0.0626156959781919	4601	tags=30%, list=20%, signal=24%	LBP/IL6/TSLP/ADORA2B/IGKC/ADA/IGLC1/IGHD/IGHM/IGLL5/ICOS/MDK/IRS2/PDPN/NFKBIZ/CD38/LEP/IL2RA/WNT5A/IL10/IGHG1/CAV1/CD177/EPO/IL2/JAK3/LGALS1/TNFSF14/CARD11/TNFRSF13C/TNFSF13B/GPR183/STAP1/PYCARD/MMP14/TREM2/TFRC/IL18/ADAM8/CCL21/MAD2L2/BCL6/SIRPB1/RIPK2/TGFB1/FCER1G/VAV1/IGFBP2/CTSC/HSPH1/HSPD1/PIK3R6/IL1B/ANXA1/CHRNB2/LILRB1/FOXP3/FGF10/PLEK/IL21/IGHV1-69/MAP3K8/CD55/SOCS1/IL23R/LGALS9/CCL19/EBI3/NPPA/AIF1/IL4R/CD40LG/PIK3R1/FLT3LG/XBP1/CCDC88B/SASH3/CD5/CD86/RHOH/ITGAM/GLI3/CD276/TNIP2/STX4/CDKN1A/FAM49B/TLR6/XCL1/BTK/CTLA4/PTAFR/SIRPA
GO_PLATELET_AGGREGATION	58	0.515310573735521	1.75772530106023	0.00169491525423729	0.0713134051508882	0.0626156959781919	2141	tags=19%, list=9%, signal=17%	FGG/FGA/FGB/SERPINE2/SLC7A11/PDPN/C1QTNF1/TYRO3/HSPB1/PRKCA/ITGA2B
GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	51	0.532438725683744	1.75574095720118	0.0017636684303351	0.0713134051508882	0.0626156959781919	2154	tags=25%, list=9%, signal=23%	SPINK13/PAEP/ADA/SERPINF1/LIF/WT1/TIMP1/WNT5A/SNAI1/WNT4/PRDX4/NKX3-1/TRIP13
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	244	0.416406962516224	1.75480085628575	0.00153374233128834	0.0713134051508882	0.0626156959781919	4601	tags=32%, list=20%, signal=26%	FGG/FGA/FGB/IL6/ADA/ICOS/MDK/CXCL13/CD44/PDPN/NFKBIZ/LEP/IL2RA/FOXA1/WNT5A/IL10/CAV1/EPO/IL2/JAK3/LGALS1/TNFSF14/CARD11/TNFRSF13C/ICAM1/TNFSF13B/SKAP1/PYCARD/FOXA2/TFRC/IL18/ADAM8/CCL21/BCL6/SIRPB1/RIPK2/VAV1/HAS2/IGFBP2/PTPRU/MEGF10/HSPH1/HSPD1/PIK3R6/IL1B/ANXA1/LILRB1/FOXP3/CITED2/IL21/MAP3K8/CD55/SOCS1/IL23R/LGALS9/CCL19/EBI3/AIF1/IRAK1/IL4R/CD40LG/PIK3R1/XBP1/NODAL/CCDC88B/SASH3/CD5/ELANE/CD86/RHOH/GLI3/CD276/FAM49B/XCL1/BMP7/CTLA4/PTAFR/SIRPA
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	109	0.462632224904707	1.75195438507998	0.0016260162601626	0.0713134051508882	0.0626156959781919	5761	tags=39%, list=24%, signal=29%	IGFBP1/CXCL8/CLGN/DERL3/KDELR3/ASNS/DDIT3/SHC1/HYOU1/FKBP14/HSP90B1/PDIA6/HSPA5/PTPN2/ERN1/DNAJB11/ATF3/SRPRB/TBL2/FICD/EIF2AK3/STC2/CTH/CALR/PIK3R1/EDEM1/XBP1/ARFGAP1/RHBDD2/CREB3L1/ATF4/AMFR/AGR2/PREB/EXTL1/TSPYL2/WFS1/PTPN1/DERL1/PPP1R15A/PPP2R5B/BAK1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	146	0.440230529157838	1.75089046667575	0.00157728706624606	0.0713134051508882	0.0626156959781919	5412	tags=34%, list=23%, signal=27%	PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/MUC1/DAPK2/NUPR1/DDIT3/CAV1/EPO/PPIF/S100A9/PMAIP1/P4HB/HYOU1/PYCARD/S100A8/HSPB1/DDIAS/SNAI1/GPX1/NKX3-1/ZNF385A/PTPN2/MDM2/HIF1A/TXNDC12/TRIAP1/ANKRD2/EIF2AK3/BID/YBX3/STYXL1/XBP1/BCL2L12/ERP29/MAPK7/CREB3L1/GRINA/TMEM161A/MCL1/PARP1/RIPK3/ARHGEF2/SOD2/WFS1/PTPN1/USP47
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	322	0.402709816337951	1.7481454638869	0.00144927536231884	0.0713134051508882	0.0626156959781919	4601	tags=31%, list=20%, signal=25%	LBP/CXCL8/IL6/CXCL5/SLPI/CXCL1/CXCL6/SERPINE1/APOB/KMO/CXCL2/CEBPB/PTGS2/PTGES/BDKRB1/LCN2/TNIP3/CXCL13/IRGM/HAMP/CXCL3/TRIB1/PF4V1/PTGER2/AICDA/GJB6/IL1RN/PPBP/WNT5A/IL10/LOXL1/EPO/LY96/GJB2/CD180/NLRP7/PF4/ICAM1/TNFRSF11A/C5AR1/STAP1/CNR1/SNCA/PYCARD/TLR2/S100A8/CLDN1/SLC11A1/TREM2/IL18/CD14/GFI1/RIPK2/PRKCA/DCN/TGFB1/FCGR2B/S100A7/HCK/LITAF/SCGB1A1/IL1B/ATP2A2/THBD/LILRB1/ARG1/TFPI/FGF10/CD55/IL23R/SBNO2/SSC5D/CDK4/SELE/LGALS9/COMT/OPRM1/IRAK1/PTGER1/ADM/TSPO/CEBPE/XBP1/ZFP36/SCARB1/NR1H3/ELANE/CD86/CSF2RB/MGST1/PDE4B/TNIP2/TNFAIP3/TLR6/SCIMP/CASP3/ATP4B/PTAFR/SIRPA
GO_EPIDERMAL_CELL_DIFFERENTIATION	259	0.411593718258826	1.74054224543617	0.00150829562594268	0.0713134051508882	0.0626156959781919	4830	tags=37%, list=21%, signal=29%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/PDZD7/ST14/TGM1/PCSK6/GRHL2/KRTAP5-8/PITX2/KRT81/KRTAP9-8/KRT32/TMEM79/KRT2/CDH3/KRTAP3-1/CSTA/ALOX15B/SFRP4/KRT38/S100A7/KRT37/KRTAP1-1/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FA2H/KRT27/REG3A/OVOL3/KRTAP5-9/KRTAP8-1/SLITRK6/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/MAFG/TRIM16/KRTAP3-3/SULT2B1/ZFP36/KRT24/MAFF/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/KRT10/KRTAP1-3/CD109/ATOH1/SCRIB/ZFP36L1/LCE2B/KRT18/CASP3/STK4/KRTAP4-2/KRT82/KRT25/SPRR2B
GO_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	132	0.443873146038808	1.73860787510346	0.00160771704180064	0.0713134051508882	0.0626156959781919	3396	tags=25%, list=14%, signal=22%	F2/IL6/CYP1B1/TSLP/OSM/LIF/LEP/IL10/CAV1/EPO/IL2/JAK3/IFNE/PRL/IL27RA/IL3/SOCS3/CTF1/PTK6/IFNA17/CDK5/IL18/CSHL1/PTK2B/IL26/CD300A/PTPN2/IFNA5/IL20/IL21/SOCS1/IL23R/IL31RA
GO_RESPONSE_TO_CADMIUM_ION	58	0.508924820615186	1.735943485592	0.00169491525423729	0.0713134051508882	0.0626156959781919	1293	tags=21%, list=5%, signal=20%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MMP9/MT4/MT3/NPC1/NUDT1
GO_MONOCYTE_CHEMOTAXIS	55	0.514296069208046	1.73221642234383	0.00171526586620926	0.0713134051508882	0.0626156959781919	4982	tags=45%, list=21%, signal=36%	IL6/SERPINE1/CCL18/CCL7/CCL20/TNFRSF11A/PLA2G7/LGALS3/CALCA/SLAMF8/CCL21/S100A7/CCR1/FPR2/ANXA1/CCL13/S100A12/LGMN/CCL19/AIF1/CCL23/XCL1/CCL4/RPS19/NBL1
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	111	0.453992025861951	1.72908077706963	0.00162866449511401	0.0713134051508882	0.0626156959781919	4800	tags=41%, list=20%, signal=33%	FMOD/ITIH4/CD44/UST/ITIH5/HAS1/VCAN/PIM1/UGDH/CHST11/B3GNT4/CEMIP/LUM/ITIH3/CHST15/CHPF/DCN/TGFB1/CHST2/STAB2/GALNS/HAS2/HEXB/DSE/GNS/GUSB/CHST3/IMPAD1/FGF2/IL1B/NDNF/HMMR/CHPF2/HGF/CHP1/NCAN/CHST4/CHSY1/EGFLAM/ST3GAL1/B3GNT3/B3GNT7/CHST5/B4GALT4/HEXA/SLC9A1
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	54	0.511553557842361	1.71920828983647	0.00172711571675302	0.0713134051508882	0.0626156959781919	1380	tags=15%, list=6%, signal=14%	FGG/FGA/FGB/SERPINE1/SFRP2/ICAM1/PMAIP1/LGALS3
GO_REGULATION_OF_TISSUE_REMODELING	73	0.485382316825401	1.71723174085742	0.00170068027210884	0.0713134051508882	0.0626156959781919	2042	tags=25%, list=9%, signal=23%	IL6/TF/MDK/GPNMB/CD38/LEP/IL2/TNFRSF11A/TMEM119/CALCA/SPP1/TFRC/IL18/ADAM8/DCSTAMP/IAPP/PRKCA/TGFB1
GO_PROTEIN_PROCESSING	194	0.416971182199847	1.7139398376068	0.0015748031496063	0.0713134051508882	0.0626156959781919	2769	tags=22%, list=12%, signal=19%	FGG/FGA/FGB/IL1R2/C1R/SERPINE1/PCSK1/SERPINE2/GRIN2A/F3/CPXM1/BACE2/AEBP1/PLAU/APOH/DHCR24/C1RL/ASPH/ADAMTS3/NLRP7/NKD2/CPE/PCSK6/CHAC1/BIRC3/ANXA2P2/PYCARD/PRSS3/CPD/CCBE1/MMP14/ADAM8/CTSZ/ANXA2/RIPK2/SCG5/CPB2/PERP/F12/IFI16/MDM2/SEC11C
GO_MULTICELLULAR_ORGANISMAL_MOVEMENT	56	0.504139177700627	1.70952321186486	0.00171232876712329	0.0713134051508882	0.0626156959781919	3472	tags=30%, list=15%, signal=26%	TNNT1/TNNI3/TNNI2/TNNC2/HOMER1/JSRP1/TNNC1/STAC2/MYH14/CCDC78/STAC3/SLC8A3/GAA/ATP2A2/MB/CHRNB1/CHRNA1
