Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_GLUTATHIONE_METABOLIC_PROCESS	50	0.629323772930589	1.7659746867537	0.00139275766016713	0.0927434930561942	0.0776621955882994	2937	tags=40%, list=13%, signal=35%	NAT8/GSTA1/GGT1/GGTLC1/GSTM4/GSTM2/ALDH5A1/GSTA3/GSTT1/GSTM1/OPLAH/GSTA4/GCLC/MGST2/NFE2L1/GSTP1/SOD1/HAGH/CTNS/GPX4
GO_ORGANIC_CATION_TRANSPORT	33	0.67479259641428	1.76494737434867	0.00146627565982405	0.0927434930561942	0.0776621955882994	3572	tags=45%, list=16%, signal=38%	SLC47A1/PDZK1/SLC22A4/SLC22A2/SLC22A5/SLC25A48/SLC44A2/SLC22A18/SEC14L1/SLC44A1/ADORA2A/SLC25A45/SLC25A20/RALBP1/SLC25A42
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.710339832636182	1.76248139594496	0.00151515151515152	0.0927434930561942	0.0776621955882994	1232	tags=32%, list=5%, signal=30%	REN/HSD11B2/AGTR1/CYP4A11/AGT/SUCNR1/SERPINF2/RHOA
GO_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	26	0.699198391126014	1.75504566754686	0.00152671755725191	0.0927434930561942	0.0776621955882994	1003	tags=23%, list=4%, signal=22%	SLC27A2/ELOVL7/ACSL1/ACOT4/TECR/ACOT1
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	298	0.508759559197947	1.75309635593533	0.00111982082866741	0.0927434930561942	0.0776621955882994	3157	tags=30%, list=14%, signal=26%	DDC/AGXT2/ACMSD/GLYATL1/GLYAT/BHMT/ASPA/ALDH6A1/AGMAT/AMDHD1/UPB1/ALDH8A1/GGT1/GOT1/FTCD/AUH/ARG2/PRODH2/BHMT2/IDO1/HIBCH/ASS1/DPYS/MSRA/ALDH4A1/ALDH5A1/ACAT1/HAAO/ASRGL1/ACADSB/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/BPHL/BCKDHA/GCLC/HNMT/GLUD2/DDAH1/HNF4A/NOX4/THNSL2/HIBADH/IVD/MTHFD1/GCSH/ENOSF1/PEPD/OAZ2/QDPR/SEPHS2/ABAT/HMGCL/NOS3/RIMKLA/TST/ACAD8/FOLH1/MECP2/PHGDH/PARS2/PCYOX1/BLMH/DAO/NR1H4/PSMB8/DBT/HGD/PEMT/AMT/MPST/PSMB9/BCKDK/CLN3/ASL/ASPG/PSME1/CTNS/FARS2/AHCY/PSMC3/SRR/DDO/SEPSECS/PSMF1/GLUD1
GO_CARBOHYDRATE_CATABOLIC_PROCESS	187	0.526506965717782	1.75298177295834	0.00117924528301887	0.0927434930561942	0.0776621955882994	2303	tags=21%, list=10%, signal=19%	GBA3/MIOX/MGAM/KHK/OGDHL/INSR/FBP1/CRYL1/PPARGC1A/ALDOC/ENO1/DHDH/PKLR/LRP5/G6PC/ALDOB/DHTKD1/ENTPD5/PFKP/PFKL/FUT6/PKM/GPI/IDNK/DCXR/PRKAA2/MLXIPL/GALM/ENOSF1/ALDH1A1/PHKA2/ALDOA/CALM1/GK/GALK2/TREH/BPGM/AKR1A1/PGK1
GO_PYRUVATE_METABOLIC_PROCESS	142	0.53785754468298	1.75269008420072	0.00122249388753056	0.0927434930561942	0.0776621955882994	3631	tags=29%, list=16%, signal=24%	PCK1/OGDHL/INSR/FBP1/PPARGC1A/PDK2/ALDOC/PDK4/ENO1/PKLR/ALDOB/DHTKD1/ENTPD5/PCK2/PFKP/PFKL/HOGA1/PKM/GPI/MPC2/BSG/PRKAA2/MLXIPL/PC/ALDOA/BPGM/PGK1/VDAC1/HAGH/TPI1/MPC1/GPD1/SRR/APP/ARNT/AAAS/PPARA/SEH1L/PGAM1/PDHA1/PFKM
GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	42	0.644047262892315	1.74142229242728	0.00144508670520231	0.0927434930561942	0.0776621955882994	4024	tags=36%, list=18%, signal=29%	GBA3/MIOX/MGAM/G6PC/IDNK/ENOSF1/PHKA2/CALM1/GK/TREH/TPI1/PGAM1/PYGM/PPP1R3D/AGL
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	409	0.491839687511497	1.73175663901271	0.00108695652173913	0.0927434930561942	0.0776621955882994	3661	tags=29%, list=16%, signal=24%	SLC17A3/ACSM2A/SLC22A11/SLC16A9/GLYAT/PANK1/HMGCS2/ACSM2B/OGDHL/ACSM5/INSR/ABCG2/PDE2A/ELOVL7/SULT1C4/FBP1/AOX1/SLC22A12/PPARGC1A/PDK2/ALDOC/GDA/ACSL1/PDK4/ENO1/ACOT4/PKLR/G6PC/ALDOB/MLYCD/PINK1/SUCLA2/HSD17B8/MACROD1/DHTKD1/ENTPD5/ACAT1/DNPH1/PFKP/PFKL/GIMAP7/ADCY5/AMD1/PKM/PNP/SLC17A1/DLST/ENPP4/TECR/AK4/GMPR2/ACSM3/ACOT1/TGFB1/GPI/NUDT3/PDE9A/PMVK/ABHD14B/NUDT7/MPC2/RHOA/PRKAA2/PDE8B/MLXIPL/MTHFD1/PRPSAP2/ADCY9/SLC25A1/ACOT7/LRRK2/ACACB/ACLY/ADCY4/HMGCL/NOS3/ALDOA/NUDT16/OARD1/RORA/STOML2/BPGM/SULT1C2/PEMT/PGK1/CYC1/FAR2/FHIT/NPR1/BAD/ADCY3/TPI1/MPC1/AHCY/GPD1/PDZD3/NME7/ABCD1/APP/SUCLG1/ADCY6/PDE8A/ARNT/AAAS/MCEE/PPARA/PDE4B/NT5E/SEH1L/PANK4/MCCC2/PGAM1/PDHA1/GTPBP1/EPHA2/PFKM/NT5C
GO_ENDOTHELIUM_DEVELOPMENT	121	0.542158000264063	1.72363469833487	0.00127388535031847	0.0927434930561942	0.0776621955882994	2030	tags=31%, list=9%, signal=29%	SOX18/KDR/APOLD1/VEGFA/PDE2A/CD34/ENG/GJA4/HEY2/SOX17/PECAM1/CDH5/NOTCH4/CLDN3/PPP1R16B/EZR/ID1/S1PR1/HEY1/CLIC4/RAPGEF1/BMP4/DLL4/DLL1/FOXC2/RHOA/COL18A1/LAMA5/STC1/JAG1/CXCL10/RAP1A/PRKD2/NR2F2/RAPGEF3/CSNK2B/EDF1/S1PR3
GO_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	48	0.617032145829452	1.71765230030736	0.00140449438202247	0.0927434930561942	0.0776621955882994	1919	tags=27%, list=8%, signal=25%	BHMT/ASPA/GOT1/BHMT2/ASS1/MSRA/ASRGL1/ALDH7A1/CRYM/DLST/THNSL2/MTHFD1/PHGDH
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	48	0.614732048742765	1.71124944580685	0.00140449438202247	0.0927434930561942	0.0776621955882994	1454	tags=23%, list=6%, signal=22%	SLC17A3/PDZK1/FXYD2/ABCG2/KCNE3/RGS9/FXYD1/SLC22A18/ABCB1/YWHAE/KCNE4
GO_REGULATION_OF_BLOOD_PRESSURE	175	0.515636757490692	1.70765146110938	0.00119189511323004	0.0927434930561942	0.0776621955882994	1911	tags=21%, list=8%, signal=20%	ACE2/NPR3/REN/HSD11B2/AGTR1/CYP4A11/EDNRB/NPY1R/EPHX2/EDN1/ENPEP/SPX/CD34/AGT/MME/RAMP2/AR/HMOX1/SUCNR1/LRP5/ADM/APLN/EDN2/PPARG/SERPINF2/RENBP/ACSM3/DLL1/AGTRAP/RHOA/DDAH1/SLC2A5/ABAT/ADH5/NOS3/NR2F2/MECP2
GO_FATTY_ACID_BIOSYNTHETIC_PROCESS	139	0.52547197588878	1.70717383132417	0.00122399020807834	0.0927434930561942	0.0776621955882994	1867	tags=25%, list=8%, signal=23%	ACSM2A/ACSM2B/CYP4A11/ACSM5/ACADL/EPHX2/EDN1/ELOVL7/PDK4/CD74/PRKAB1/ACOT4/GSTM4/LIPC/ACADVL/MLYCD/HSD17B8/LPL/RGN/EDN2/CYP2C8/TECR/ACSM3/LIAS/THNSL2/PRKAA2/MLXIPL/ACOT7/ACACB/ACLY/NR1H2/ERLIN2/DECR2/NR1H3/ASAH2B
GO_AMYLOID_BETA_METABOLIC_PROCESS	45	0.623903781830443	1.70586354639168	0.00143266475644699	0.0927434930561942	0.0776621955882994	2368	tags=33%, list=10%, signal=30%	NAT8/NAT8B/REN/SPON1/CLU/EPHA4/MME/ABCG1/SORL1/PIN1/APH1A/EFNA1/PICALM/APOE/BIN1
GO_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	46	0.619666949642175	1.70559403686579	0.00141043723554302	0.0927434930561942	0.0776621955882994	3998	tags=43%, list=17%, signal=36%	NPR3/ABHD6/HOXC10/PLCL2/PLCL1/ID1/FOXC2/ARNTL/ALDH1A1/NR1H2/NR1H3/TLR4/ADAMTS5/NR1D1/TLE3/TFE3/STK11/NOVA1/ACVR2B/ZNF423
GO_MONOCARBOXYLIC_ACID_TRANSPORT	152	0.521300560114442	1.70248777986027	0.00121506682867558	0.0927434930561942	0.0776621955882994	3378	tags=32%, list=15%, signal=27%	SLC10A2/SLC6A13/SLC27A2/SLC16A9/CYP4A11/SLC51A/FABP3/ABCG2/CD36/EDN1/PLIN2/SLCO2A1/SPX/SLC5A12/ACSL1/SLC6A12/FABP4/SLC6A8/CPT2/AKR1C1/PPARG/STARD10/SLC27A1/SLC9A3R1/ABCB4/MPC2/SLC16A4/PRKAA2/ACACB/ABAT/SLC16A14/NR1H4/THBS1/AKT1/APOE/NCOA1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF/CEACAM1/SLC25A20/PPARA
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	89	0.551045272934483	1.69874661887691	0.00131578947368421	0.0927434930561942	0.0776621955882994	3755	tags=44%, list=16%, signal=37%	ACE2/AGXT2/AGTR1/MAPT/INSR/CLU/CD36/EDN1/AGT/ASS1/RGN/TGFBR2/TGFB1/GADD45A/NQO2/DDAH1/HSP90AB1/NOX4/KLF2/TICAM1/TLR4/THBS1/PDGFB/AKT1/SMAD3/GSTP1/TMEM106A/PKD2/SOD1/RNF41/GNAI2/PDGFRB/EGFR/AKR1C3/ITGB2/F2RL1/CRP/P2RX4/MAPK14
GO_ORGANIC_ANION_TRANSPORT	454	0.478345296998138	1.6949121548492	0.00107181136120043	0.0927434930561942	0.0776621955882994	3095	tags=24%, list=14%, signal=21%	SLC10A2/SLC6A13/SLC17A3/SLC27A2/SLC22A11/ACE2/SLC16A9/SLC13A1/LRP2/SLC3A1/SLC7A9/CYP4A11/AQP1/SLC51A/FABP3/SLC2A2/ABCG2/CD36/EDN1/SLC22A6/STXBP1/PLIN2/SLCO2A1/SLC22A12/SPX/SLC6A19/SLC5A12/SLCO4C1/ANO4/PITPNC1/AGT/ACSL1/SLC6A12/CETP/CA4/SLC37A4/CA9/ATP11A/SLC1A1/VAMP2/G6PC/FABP4/SLC6A8/FOLR1/SLC6A18/SLC26A9/CPT2/AKR1C1/PPARG/STARD10/CA2/ABCG1/SLC17A1/SLC25A4/SLC27A1/SLC25A11/SLC9A3R1/ABCB4/ANO3/MPC2/SLC16A4/CPLX1/UNC13B/SLC25A23/SLC4A4/PRKAA2/SCARB1/ABCB1/HBA1/SLC23A1/SLC25A1/SLC22A24/ACACB/LRRC8A/ABAT/SLC1A4/CA12/SLC25A6/NFE2L1/PER2/SLC16A14/NR1H4/THBS1/AKT1/SLC25A10/APOE/ADORA2A/PPFIA4/SFXN2/SLC38A11/CLN3/SLC4A2/PLSCR4/CYB5R1/CTNS/NCOA1/ATP10D/SLC46A1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF
GO_CELLULAR_RESPIRATION	164	0.512926847411139	1.68554315068425	0.00120481927710843	0.0927434930561942	0.0776621955882994	6084	tags=52%, list=27%, signal=38%	OGDHL/PPARGC1A/ACO2/PINK1/SUCLA2/ALDH5A1/FAHD1/DHTKD1/ETFDH/CAT/TRPV4/SHMT2/BNIP3/COX4I2/DLST/ETFB/SURF1/NDUFC1/SLC25A23/TRAP1/SDHC/IDH3B/NDUFV1/IDH3G/ETFA/SIRT3/MTFR1L/MECP2/OXA1L/NDUFS2/NDUFB6/NDUFS7/COQ9/CYC1/ISCU/NDUFS1/UQCRH/SDHB/IDH2/UQCRC1/SDHD/LYRM7/GPD1/COX15/SUCLG1/NDUFAF1/IMMP2L/NDUFA8/MTFR1/NDUFS4/DNAJC15/BLOC1S1/PDHA1/SDHA/NOA1/PIK3CA/CS/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/NOS2/UQCRB/NDUFB10/COX8A/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD/ACO1/NNT/DLAT/MDH1/POLG2/NDUFB11/COX7C/SLC25A25/SLC25A12/FH/NDUFAB1/MDH1B/FLCN/NDUFV3/NDUFAF2
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	468	0.471149799979916	1.67252460700255	0.00106723585912487	0.0927434930561942	0.0776621955882994	3631	tags=29%, list=16%, signal=25%	KHK/HMGCS2/KL/NDUFA4L2/OGDHL/INSR/CHCHD10/FBP1/DMGDH/AOX1/PPARGC1A/ALDOC/AKR7A3/ACO2/ENO1/IDO1/DHDH/PKLR/G6PC/ALDOB/ACADVL/BDH2/ALDH4A1/CYB5A/AKR7A2/PINK1/SUCLA2/ALDH5A1/FAHD1/DHTKD1/ENTPD5/ACAT1/PPP1R3C/PFKP/HAAO/PFKL/ETFDH/ADH6/CAT/TRPV4/ACSS3/THTPA/SHMT2/BNIP3/PKM/COX4I2/DLST/SLC25A4/PCDH12/AK4/GPI/ETFB/NQO2/PPP1R3E/ALDH2/FDXR/RHOA/SURF1/NOX4/NDUFC1/SLC25A23/PRKAA2/MLXIPL/FECH/TRAP1/SDHC/COX7A1/ALDH1A1/QDPR/PHKA2/IDH3B/NDUFV1/ADH5/HMGCL/DHRS3/IDH3G/ETFA/PER2/SIRT3/MTFR1L/ALDOA/MECP2/PHGDH/CALM1/MCHR1/OXA1L/STOML2/NDUFS2/NDUFB6/BPGM/AKT1/AKR1A1/PGK1/NDUFS7/OXCT1/NR1D1/EPM2AIP1/COQ9/CYC1/STEAP4/ISCU/NDUFS1/UQCRH/SDHB/IDH2/TPI1/UQCRC1/SDHD/LYRM7/GPD1/MYC/COX15/ABCD1/SORBS1/APP/SUCLG1/NDUFAF1/ARNT/IMMP2L/POR/NDUFA8/MTFR1/AAAS/INPP5K/NDUFS4/PPARA/DNAJC15/COX11/SEH1L/BLOC1S1/PGAM1/PDHA1/SDHA/NOA1/PIK3CA/CS/PFKM
GO_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	63	0.573688317450915	1.67161654043834	0.00138888888888889	0.0927434930561942	0.0776621955882994	1571	tags=22%, list=7%, signal=21%	PANK1/ELOVL7/PDK2/ACSL1/PDK4/MLYCD/HSD17B8/ACAT1/TECR/MPC2/SLC25A1/ACOT7/ACACB/ACLY
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	136	0.515019574540508	1.666231216684	0.00124378109452736	0.0927434930561942	0.0776621955882994	2672	tags=33%, list=12%, signal=29%	DDC/AGXT2/GLYAT/SLC6A3/BHMT/INSR/CLU/CD36/SLC22A2/EDN1/UPB1/DMGDH/CD34/ARG2/AGT/ASS1/CX3CR1/DPYS/ALDH5A1/RGN/ACP5/ALDH7A1/SHMT2/HNMT/DDAH1/ALDH9A1/HSP90AB1/GCSH/KLF2/RNF180/ABAT/NOS3/TICAM1/TLR4/PHGDH/RORA/SLC44A1/AKT1/AMT/CHDH/CLN3/SMAD3/TMEM106A/PKD2/GCHFR
GO_ORGANIC_ACID_TRANSPORT	302	0.482392439908557	1.66620994279204	0.00111856823266219	0.0927434930561942	0.0776621955882994	3095	tags=25%, list=14%, signal=22%	SLC10A2/SLC6A13/SLC27A2/ACE2/SLC16A9/SLC13A1/LRP2/SLC3A1/SLC7A9/CYP4A11/SLC51A/FABP3/ABCG2/CD36/EDN1/SLC22A6/STXBP1/PLIN2/SLCO2A1/SPX/SLC6A19/SLC5A12/AGT/ACSL1/SLC6A12/SLC1A1/VAMP2/FABP4/SLC6A8/FOLR1/SLC6A18/SLC26A9/CPT2/AKR1C1/PPARG/STARD10/SLC27A1/SLC25A11/SLC9A3R1/ABCB4/MPC2/SLC16A4/CPLX1/UNC13B/PRKAA2/SLC23A1/SLC25A1/ACACB/LRRC8A/ABAT/SLC1A4/NFE2L1/PER2/SLC16A14/NR1H4/THBS1/AKT1/SLC25A10/APOE/ADORA2A/PPFIA4/SFXN2/SLC38A11/CLN3/CTNS/NCOA1/SLC46A1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF
GO_ADAPTIVE_THERMOGENESIS	152	0.50558507305556	1.65116340632339	0.00121506682867558	0.0927434930561942	0.0776621955882994	2344	tags=24%, list=10%, signal=22%	NPR3/ACADL/CD36/VEGFA/ABHD6/PPARGC1A/ACSL1/HOXC10/ESRRG/PRKAB1/PLCL2/PLCL1/FABP4/EPAS1/CPT2/ID1/EBF2/TRPV4/SORL1/GRB10/FOXC2/IGF1R/ARNTL/ALDH1A1/THRA/NR1H2/APPL2/NR1H3/TLR4/PER2/ADAMTS5/STAT6/GATM/APC/MFN2/PEMT/NR1D1
GO_POLYOL_METABOLIC_PROCESS	121	0.516737738554409	1.64281832173953	0.00127388535031847	0.0927434930561942	0.0776621955882994	3970	tags=31%, list=17%, signal=25%	PCK1/MIOX/IMPA2/GPER1/GOT1/PLCL2/DYSF/PTH1R/PLCL1/PCK2/NUDT3/QDPR/INPP5A/ASAH2B/MECP2/CALM1/GK/CYP27A1/SPTLC2/SYNJ1/GBA/ASAH1/TPI1/SGPP2/ABCA2/PLCB1/SGPP1/SPR/INPP5K/INPP5E/INPP4B/INPPL1/SPTLC1/MTMR2/PCBD2/IP6K3/DEGS2
GO_PROTEIN_STABILIZATION	165	0.49817632539084	1.64050595071848	0.00119904076738609	0.0927434930561942	0.0776621955882994	5911	tags=49%, list=26%, signal=37%	GBA3/A1CF/CLU/TMEM88/STXBP1/PPARGC1A/EPHA4/SMAD7/SOX17/PINK1/CRYAB/GPIHBP1/FLOT2/TBL1X/HIP1R/PEX6/HSP90AB1/HIP1/USP2/CREBL2/PIN1/CTNND1/PEX19/OTUD3/BAG6/SUGT1/CDC37/FLOT1/AFM/UBE2B/EFNA1/HSPA1A/TSC1/MUL1/SMAD3/ZSWIM7/ATP1B2/DVL1/NLK/ZBED3/CALR/USP27X/EP300/MIR101-1/LAMP1/SAV1/SMO/MSX1/CDC37L1/GRN/COG3/CCT7/GNAQ/DNLZ/CREB1/BAG3/IFT46/TP53/ANK2/SWSAP1/ATP1B1/CRYAA/CDKN1A/PHB/PFN1/TESC/CCT8/WDR81/PTGES3/RPL11/GOLGA7/LAMP2/STX12/GTPBP4/FKBPL/WIZ/HYPK/PHB2/NPM1/MDM4/GAPDH
GO_AMMONIUM_ION_METABOLIC_PROCESS	189	0.487806718625586	1.62414497389588	0.00117785630153121	0.0927434930561942	0.0776621955882994	3368	tags=30%, list=15%, signal=26%	BBOX1/DDC/SLC6A3/BHMT/ACADL/FABP3/AGMAT/SLC22A4/ENPP2/DMGDH/CETP/ACADM/LIPC/SLC44A3/AKR7A2/AKR1C1/CDS1/STARD10/AMD1/SPTLC3/SLC44A2/ALDH7A1/PLA2G4C/AKR1C2/SLC27A1/HNMT/ALDH9A1/CRAT/SCARB1/RNF180/DHPS/ABAT/KDSR/ASAH2B/MECP2/CSNK2B/DAO/SLC44A1/PEMT/AKR1A1/CHDH/NPR1/SPTLC2/GBA/ASAH1/SGPP2/CPT1A/RAB38/ABCA2/LCAT/AKR1C3/ABHD4/ITGB2/TMLHE/SGPP1/POR/SMPD1
GO_VACUOLAR_TRANSPORT	134	0.502857030813755	1.62191008336896	0.0012453300124533	0.0927434930561942	0.0776621955882994	6055	tags=50%, list=26%, signal=37%	CLU/HOOK1/PINK1/MVB12A/GPRASP1/SORL1/VPS37D/EHD3/VPS13A/VPS51/LEPROTL1/LRRK2/VTI1B/SNX27/MTM1/VPS28/ATP6V0D1/HSPA1A/CHMP6/BIN1/HOOK2/CHMP4A/NDFIP1/ARSB/AKTIP/CHMP4C/NCOA4/ARF1/VPS52/MGRN1/LAMP1/VPS11/CHMP3/CHMP4B/VPS4A/VPS36/TRAK1/CHMP5/ADRB2/NDFIP2/VIPAS39/GRN/NAGPA/FAM160A2/VPS25/HGS/SCARB2/VPS4B/CHMP1B/TMEM50B/AP3B1/RAB7A/ATG14/VPS39/USE1/CHMP1A/VPS54/VPS13D/SNX16/LAMP2/TSG101/MON1A/GCC2/TRAK2/STX8/VPS18/VPS37B
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	198	0.482341769894813	1.61158022724798	0.00118063754427391	0.0927434930561942	0.0776621955882994	4024	tags=31%, list=18%, signal=26%	PCK1/IMPA2/GPER1/INSR/FBP1/GOT1/PPARGC1A/PDK2/ALDOC/CHST9/ENO1/SLC37A4/PTH1R/G6PC/ALDOB/PPP1R3C/PCK2/B3GNT2/RGN/RBP4/SLC25A11/TGFB1/GPI/PPP1R3E/B3GNT9/SLC25A1/CHST13/WDR5/PC/PER2/ALDOA/FAM3A/PDGFB/AKT1/AKR1A1/SESN2/PGK1/SLC25A10/NR1D1/EPM2AIP1/B3GALNT1/MPDU1/TPI1/GPD1/MST1/CLK2/SORBS1/EP300/FUT3/FOXO1/INPP5K/PPARA/SLC35B4/CRTC2/PGAM1/NFKB1/ST6GALNAC6/NDST1/EGF/PPP1R3D/AGL
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	211	0.475162034502552	1.59507718369093	0.00116144018583043	0.0927434930561942	0.0776621955882994	2344	tags=26%, list=10%, signal=24%	ACSM2A/SLC27A2/ACMSD/ACSM2B/CYP4A11/ACSM5/ACADL/EPHX2/EDN1/ELOVL7/ALDH8A1/PDK4/CD74/IDO1/PRKAB1/ACOT4/GSTM4/OSBPL1A/LIPC/PKLR/ACADVL/MLYCD/ACOX2/CSPG4/HSD17B8/GAMT/LPL/RGN/EDN2/HOGA1/PKM/CYP2C8/TECR/ACSM3/LIAS/CYP39A1/THNSL2/PRKAA2/MLXIPL/CYP46A1/ACOT7/ACACB/ACLY/NR1H2/ABAT/ERLIN2/DECR2/NR1H3/PER2/ASAH2B/GATM/NR1H4/CYP27A1/AMACR/NR1D1
GO_DRUG_TRANSPORT	185	0.478664490588976	1.59118568884014	0.00118623962040332	0.0927434930561942	0.0776621955882994	1826	tags=16%, list=8%, signal=15%	SLC47A1/SLC13A1/SLC6A3/LRP2/AQP1/CUBN/ABCG2/SLC22A2/EDN1/TCN2/AGT/SLC1A1/CXCL12/PINK1/SLC6A8/FOLR1/SLC22A5/FZD4/AMN/CA2/SLC25A4/DTNBP1/LMBRD1/SYT9/SLC25A23/HBA1/ABAT/SLC25A6/CYGB/PER2
GO_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	371	0.454852260070272	1.59113853954903	0.00110132158590308	0.0927434930561942	0.0776621955882994	3631	tags=26%, list=16%, signal=23%	ACSM2A/GLYAT/PANK1/HMGCS2/ACSM2B/OGDHL/ACSM5/INSR/PDE2A/ELOVL7/SULT1C4/FBP1/PPARGC1A/PDK2/ALDOC/ACSL1/PDK4/ENO1/ACOT4/PKLR/ALDOB/MLYCD/PINK1/SUCLA2/HSD17B8/DHTKD1/ENTPD5/ACAT1/PFKP/PFKL/GIMAP7/NUDT14/ADCY5/PKM/DLST/TECR/AK4/GMPR2/ACSM3/ACOT1/TGFB1/GPI/NUDT3/PDE9A/PMVK/ABHD14B/NUDT7/MPC2/RHOA/UCK1/PRKAA2/PDE8B/MLXIPL/PRPSAP2/ADCY9/SLC25A1/ACOT7/LRRK2/ACACB/ACLY/ADCY4/HMGCL/ALDOA/NUDT16/RORA/STOML2/BPGM/SULT1C2/PGK1/CYC1/FAR2/NPR1/BAD/ADCY3/TPI1/MPC1/GPD1/NME7/ABCD1/APP/UCKL1/SUCLG1/ADCY6/PDE8A/ARNT/AAAS/MCEE/PPARA/PDE4B/NT5E/SEH1L/PANK4/MCCC2/PGAM1/PDHA1/GTPBP1/EPHA2/PFKM
GO_PROTEIN_TARGETING	403	0.451347597696205	1.58688991498576	0.00109170305676856	0.0927434930561942	0.0776621955882994	5334	tags=37%, list=23%, signal=29%	MGARP/SLC27A2/PDZK1/HAO2/RAB3IP/CLU/EHHADH/EPHX2/AKAP12/PMM1/ACOT4/DHRS4/FYN/FZD5/MLYCD/ACOX2/PINK1/NLGN1/RTP4/CAT/PHYH/NUCB1/ECH1/DMTN/SORL1/ZDHHC9/ZFAND2B/ECI2/VPS37D/NUDT7/ABLIM3/VPS13A/PEX6/CRAT/ANK3/FBXO7/GDI1/SREBF1/YWHAE/MIEF2/LRRK2/VTI1B/HRAS/TRAM1L1/HMGCL/PEX19/DECR2/SLC25A6/SAE1/HTRA2/SYNJ2BP/CDC37/AIP/OS9/ZDHHC4/OXA1L/DAO/SAMM50/SEC63/MFN2/SYNGR1/CHM/AMACR/ICMT/BAP1/GABARAP/FIS1/CHMP4A/ZDHHC6/PEX14/PEX7/PEX10/RPL21/KIF13B/PEX1/HOMER3/MTERF4/PMPCA/DDO/GRPEL1/NCOA4/MFF/TIMM21/ITGB2/IMMP2L/INPP5K/STOM/RPS11/DNAJC15/VPS11/PEX3/TIMM22/CHMP4B/VPS4A/TRAK1/ACAA1/TOMM20/CHCHD4/GSTK1/RPL7A/MIPEP/GRPEL2/ERBB2/SGTA/ZDHHC15/LMAN1/NAGPA/DNLZ/PAOX/NOS2/SRP68/BAG3/TIMM9/UBE2L3/SRP54/SEC62/HGS/RPL36A/PEX12/SRP9/HAX1/SRP14/UBB/RPS27A/PECR/SCARB2/NDUFA13/UBC/MIEF1/RPL3/UBE2D3/RPS27/SPCS2/UQCRC2/PEX16/KATNB1/AP3B1/AGPS/RPL8/RAB7A/SIRT4/AGXT/SGTB/HSPA1L/GDAP1/RPL11/SH3GLB1/TYSND1/UBE2J2/GOLGA7
GO_ELECTRON_TRANSPORT_CHAIN	162	0.482026011951665	1.58187173900505	0.00121065375302663	0.0927434930561942	0.0776621955882994	5066	tags=44%, list=22%, signal=34%	NDUFA4L2/DMGDH/AOX1/PPARGC1A/AKR7A3/IDO1/DHDH/ALDH4A1/CYB5A/AKR7A2/PINK1/ALDH5A1/HAAO/ETFDH/COX4I2/ETFB/NQO2/ALDH2/SURF1/NOX4/NDUFC1/SDHC/COX7A1/QDPR/IDH3B/NDUFV1/ADH5/DHRS3/ETFA/MECP2/PHGDH/NDUFS2/NDUFB6/AKR1A1/NDUFS7/COQ9/CYC1/STEAP4/ISCU/NDUFS1/UQCRH/SDHB/UQCRC1/SDHD/GPD1/COX15/NDUFAF1/IMMP2L/POR/NDUFA8/NDUFS4/DNAJC15/COX11/SDHA/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/GLRX5/GLRX/UQCRB/NDUFB10/TXNRD2/PTGES2/COX8A/SRD5A1/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD
