	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	13	0.713151811743433	1.67547831823197	0.00791139240506329	0.0805318518136585	0.0676399033366758	3752	tags=62%, list=16%, signal=52%	CCL5/LGALS13/LGALS9/WNT5A/IDO1/LGALS14/NFKBID/TP53
GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	61	0.521865863007575	1.67533023516615	0.0025	0.0433087241343454	0.0363756432778942	3085	tags=33%, list=13%, signal=29%	LTF/TREM2/IFNG/IL12B/LILRB4/TYROBP/LILRB1/MAFB/CCR1/GPR55/INPP5D/LILRB3/UBASH3B/CLDN18/PPARGC1B/ZNF675/CSF1/GPR68/TLR4/IL4
GO_TYPE_I_INTERFERON_PRODUCTION	119	0.477852767492547	1.67528504825117	0.00230414746543779	0.0421836228287841	0.035430653912342	5981	tags=34%, list=25%, signal=25%	TLR7/PTPN22/STAT1/PYCARD/LILRB1/TLR8/HAVCR2/TLR2/ZBP1/IRF1/SYK/LILRA4/NLRC3/NLRC5/IL10/IKBKE/DHX58/UBE2L6/IFI16/NLRP4/RNF125/TNFAIP3/TLR4/POLR3K/CD14/DDX58/TRAIP/NMI/REL/IRF5/MYD88/TRIM21/RIPK2/CYLD/POLR3E/IRF3/PPM1B/TRIM38/TLR3/XRCC5
GO_MACROPHAGE_MIGRATION	46	0.552061213584752	1.67353195084464	0.00268817204301075	0.0433087241343454	0.0363756432778942	1456	tags=26%, list=6%, signal=25%	CCL5/TREM2/P2RY12/SLAMF8/MCOLN2/CX3CR1/CD200R1/PTK2B/C3AR1/CCR2/MDK/CMKLR1
GO_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	19	0.642855364642271	1.67274116328728	0.0116448326055313	0.0955679365557396	0.0802689351496998	1359	tags=26%, list=6%, signal=25%	GFI1/CEBPA/SPI1/STAT1/JAK2
GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	63	0.518612676405568	1.6724892501773	0.0025062656641604	0.0433087241343454	0.0363756432778942	1963	tags=27%, list=8%, signal=25%	CXCL13/CCL5/P2RY12/ITGB2/CD3E/PIK3CG/NCKAP1L/FERMT3/ITGA4/SYK/ITGB7/LYN/ITGBL1/LPXN/MUC1/SKAP1/PTPN6
GO_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	12	0.723805669749368	1.67207769878497	0.0095389507154213	0.0894477967648699	0.075128538467661	4145	tags=75%, list=18%, signal=62%	IFNG/LILRB4/DUSP10/LILRB2/LGALS9/SOCS1/BTN2A2/HLA-G/IL2
GO_DETECTION_OF_BIOTIC_STIMULUS	29	0.595536366493805	1.67053434822855	0.00981767180925666	0.0895414666107022	0.0752072131681052	3844	tags=52%, list=16%, signal=43%	CRTAM/TREM2/NOD2/CLEC7A/TLR2/LY96/NLRP3/TLR1/NLRC4/PTPRJ/CDHR2/TLR6/TLR4/CD1D/TSPO
GO_POSITIVE_REGULATION_OF_MHC_CLASS_II_BIOSYNTHETIC_PROCESS	10	0.756831809343206	1.66733265418367	0.00988467874794069	0.0898247716040138	0.0754451652570095	3085	tags=60%, list=13%, signal=52%	IFNG/CIITA/JAK2/IL10/TLR4/IL4
GO_NEGATIVE_REGULATION_OF_VIRAL_LIFE_CYCLE	74	0.507857117917911	1.66623358050092	0.00123762376237624	0.0302997235559435	0.025449189684527	5118	tags=30%, list=22%, signal=23%	LTF/CCL5/IFNA2/SLPI/APOBEC3G/APOBEC3C/APCS/OAS1/OAS2/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/OASL/TRIM11/HMGA2/BST2/OAS3/TNF/TRIM21
GO_NEGATIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	30	0.590532014522369	1.66509462598903	0.00973574408901252	0.0895414666107022	0.0752072131681052	2966	tags=40%, list=13%, signal=35%	CD96/PDCD1LG2/XCL1/LILRB1/HAVCR2/GATA3/LGALS9/IL10/TNFSF4/AXL/IL36RN/TLR4
GO_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	16	0.670749871277466	1.66383979219317	0.013595166163142	0.104536369974436	0.0878016561273041	1786	tags=38%, list=8%, signal=35%	CXCL13/CCL5/CD3E/FERMT3/ITGA4/SKAP1
GO_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	56	0.527776321089848	1.66349007718411	0.00128865979381443	0.0302997235559435	0.025449189684527	1846	tags=25%, list=8%, signal=23%	LTF/CCL5/CD180/PTPN22/LILRA2/LY86/TLR2/IL18/LY96/CD6/HCK/PTAFR/LYN/CARD16
GO_B_CELL_APOPTOTIC_PROCESS	25	0.612498165889704	1.65876835248259	0.00738552437223043	0.0783712331473624	0.0658251674968263	5677	tags=56%, list=24%, signal=43%	BTK/HSH2D/LYN/AURKB/CD74/IL10/MIR17HG/BAX/IL2/BAK1/BCL2L11/SLC39A10/FOXP1/TRAF3IP2
GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	86	0.496993056728649	1.65796030101765	0.00121359223300971	0.0302997235559435	0.025449189684527	3426	tags=27%, list=15%, signal=23%	TREM2/IFNG/SCIN/DCSTAMP/STAT1/EVI2B/IL12B/TYROBP/NCKAP1L/RAB7B/HCLS1/CCR1/CSF3/INPP5D/CD74/CD4/PPARGC1B/THPO/CSF1/GPR68/IL5/TRIM58/CASP8
GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	164	0.458264520092077	1.65561682099048	0.00111607142857143	0.0302997235559435	0.025449189684527	4536	tags=37%, list=19%, signal=30%	LAG3/IFNA2/FGG/GPNMB/TIGIT/PTPN22/PDCD1LG2/RUNX3/CD86/XCL1/LILRB1/CD300A/FGL2/HAVCR2/AKNA/CTLA4/ADTRP/FXYD5/MDK/IRF1/TNFAIP8L2/ADIPOQ/CD80/VSIG4/JAK2/FOXJ1/LILRB2/UBASH3B/VTCN1/LGALS9/FCGR2B/LOXL3/LAX1/PTPN6/CD74/IDO1/IL10/TNFSF4/SOCS1/BTN2A2/IFNB1/TNR/MBP/PLA2G2E/ADAMTS18/SHH/JAK3/BMP4/WNT1/NFKBID/HLA-G/CXCL12/ANXA1/IL2/MAD1L1/PAWR/PRKCD/CASP3/IL20RB/ALOX12/PLA2G2D
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_SECRETION	16	0.667345128643218	1.65539410100542	0.013595166163142	0.104536369974436	0.0878016561273041	3710	tags=62%, list=16%, signal=53%	CD2/PYCARD/CD244/TLR2/TLR1/LGALS9/WNT5A/TLR4/CD14/F2RL1
GO_OSTEOCLAST_DIFFERENTIATION	94	0.48913659812188	1.65497279566106	0.00119331742243437	0.0302997235559435	0.025449189684527	3085	tags=30%, list=13%, signal=26%	LTF/TREM2/IFNG/DCSTAMP/IL12B/LILRB4/TYROBP/LILRB1/FCER1G/ANXA9/TNFRSF11A/MAFB/CCR1/GPR55/INPP5D/LILRB3/UBASH3B/LRRK1/CLDN18/PPARGC1B/ZNF675/CSF1/CSF1R/GPR68/TLR4/GPR183/OSCAR/IL4
GO_REGULATION_OF_INTERFERON_GAMMA_SECRETION	10	0.750963426031057	1.65440435624109	0.0115321252059308	0.0955679365557396	0.0802689351496998	2366	tags=60%, list=10%, signal=54%	CD2/PTPN22/CD244/RASGRP1/LGALS9/IL36RN
GO_SEROTONIN_TRANSPORT	16	0.666376571506901	1.65299153042967	0.013595166163142	0.104536369974436	0.0878016561273041	3446	tags=50%, list=15%, signal=43%	LILRB1/FCER1G/SLC18A1/SYK/SLC6A4/GPM6B/HTR1B/ITGB3
GO_REGULATION_OF_OSTEOCLAST_DEVELOPMENT	12	0.715283934173295	1.65239146999841	0.0127186009538951	0.100422697579096	0.084346521333888	5819	tags=67%, list=25%, signal=50%	LTF/TYROBP/LILRB1/CLDN18/GPR68/SIGLEC15/SLC9B2/TNFSF11
GO_ACTIN_FILAMENT_SEVERING	10	0.749455112967252	1.65108147843261	0.0115321252059308	0.0955679365557396	0.0802689351496998	2039	tags=40%, list=9%, signal=37%	SCIN/VIL1/FMNL1/SRGAP2
GO_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	19	0.634360708290534	1.65063765116144	0.0131004366812227	0.102306222707424	0.0859285221788095	1286	tags=37%, list=5%, signal=35%	IL12B/XCL1/IL12RB1/IL18/CCR2/CD80/CCL19
GO_INTERLEUKIN_12_SECRETION	10	0.747071029425118	1.64582924102527	0.0115321252059308	0.0955679365557396	0.0802689351496998	1775	tags=60%, list=8%, signal=55%	LILRB1/TLR8/MDK/CCL19/CCR7/LGALS9
GO_INTERLEUKIN_6_SECRETION	44	0.547594681253818	1.64509574563302	0.0040595399188092	0.0517591339648173	0.0434732685182897	3806	tags=36%, list=16%, signal=31%	PTPN22/LILRA2/CD200R1/PYCARD/C1QTNF3/TLR8/TLR2/AIF1/LGALS9/PAEP/SYT11/MBP/LEP/TLR4/F2RL1/DDX58
GO_INTERLEUKIN_35_MEDIATED_SIGNALING_PATHWAY	11	0.731410479240632	1.64378988650622	0.00969305331179321	0.0895414666107022	0.0752072131681052	4112	tags=55%, list=17%, signal=45%	IL12RB2/EBI3/STAT1/JAK2/IL12A/STAT4
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_VIRUS	30	0.582760682884559	1.64318217716547	0.00973574408901252	0.0895414666107022	0.0752072131681052	5683	tags=43%, list=24%, signal=33%	LCK/DOCK2/CD28/CD247/HCK/AP1S3/CD4/CD8B/AP1B1/ARF1/AP1S2/ELMO1/PACS1
GO_REGULATION_OF_RESPONSE_TO_INTERFERON_GAMMA	24	0.608451212815386	1.64257380114071	0.00741839762611276	0.0785231736056559	0.0659527845536859	2869	tags=33%, list=12%, signal=29%	IFNG/STAT1/TXK/JAK2/PARP14/NLRC5/SOCS1/PARP9
GO_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	40	0.550876403406794	1.64197563471527	0.00807537012113055	0.0817238199263537	0.0686410551307468	3231	tags=35%, list=14%, signal=30%	FCRL3/CARD11/PTPRC/TNFSF13B/CD38/NCKAP1L/SASH3/CD74/NFATC2/TLR4/GPR183/IL4/BST1/IL5
GO_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	15	0.672452396636956	1.64133516904882	0.0121765601217656	0.0976782363977486	0.082041407458609	2081	tags=33%, list=9%, signal=30%	PROM1/STAT1/LHX1/GATA3/PAX2
GO_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	43	0.545148355322863	1.64067760253203	0.00404858299595142	0.0517514522091181	0.0434668164971174	2855	tags=35%, list=12%, signal=31%	CCL5/CXCL10/SLAMF8/GREM1/PLA2G7/AIF1/C3AR1/CCR2/MDK/CCR1/CMKLR1/LYN/NBL1/CSF1/CCL27
GO_REGULATION_OF_CHEMOKINE_MEDIATED_SIGNALING_PATHWAY	10	0.744241741429711	1.63959619927861	0.0115321252059308	0.0955679365557396	0.0802689351496998	1278	tags=30%, list=5%, signal=28%	CCL5/TREM2/PADI2
GO_RESPONSE_TO_INTERFERON_BETA	26	0.598030703039012	1.63948175627496	0.0101010101010101	0.0899908172635445	0.0755846294827438	2860	tags=35%, list=12%, signal=30%	PYHIN1/AIM2/STAT1/MNDA/IRF1/XAF1/IKBKE/IFNB1/IFI16
GO_NEGATIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	26	0.597746148615804	1.63870165956229	0.0101010101010101	0.0899908172635445	0.0755846294827438	3085	tags=46%, list=13%, signal=40%	LTF/LILRB4/LILRB1/MAFB/GPR55/INPP5D/LILRB3/UBASH3B/CLDN18/ZNF675/TLR4/IL4
GO_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	99	0.4806113607235	1.63849486248734	0.00118203309692671	0.0302997235559435	0.025449189684527	3341	tags=24%, list=14%, signal=21%	CD27/TREM2/LRRC19/TLR7/PTPN22/NOD2/IL12B/C1QTNF3/HAVCR2/GREM1/TLR2/IL18/NLRP3/TNFSF14/CCL19/NLRC3/LGALS9/TRAF2/TLR6/TLR4/LITAF/TNFRSF10A/SPHK1/CD14
GO_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	45	0.543265057059475	1.63824210406957	0.00269905533063428	0.0433087241343454	0.0363756432778942	2492	tags=31%, list=11%, signal=28%	CXCL13/CCL5/P2RY12/CD3E/PIK3CG/NCKAP1L/FERMT3/SYK/LYN/LPXN/MUC1/SKAP1/PTPN6/PDE3B
GO_POSITIVE_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	75	0.498536736648828	1.63779914198802	0.00495662949194548	0.0589838909541512	0.0495414496588435	3341	tags=25%, list=14%, signal=22%	CD27/TREM2/LRRC19/TLR7/NOD2/IL12B/HAVCR2/GREM1/TLR2/IL18/TNFSF14/CCL19/LGALS9/TRAF2/TLR6/TLR4/TNFRSF10A/SPHK1/CD14
GO_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	16	0.659914141482975	1.63696104173559	0.0166163141993958	0.120012049665578	0.10079991029387	3751	tags=69%, list=16%, signal=58%	NOD2/CD86/XCL1/IL18/GATA3/NLRP3/CD74/IDO1/TNFSF4/RSAD2/IL33
GO_POSITIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	31	0.578620580413264	1.63611506529457	0.0111731843575419	0.0953008474576271	0.0800446030330062	5221	tags=48%, list=22%, signal=38%	PTPRC/BTK/XCL1/FCER1G/C3/CD28/CD226/TNFSF4/C17orf99/IL4/LTA/TNFSF13/IL2/TNF/TBX21
GO_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	11	0.727560337027787	1.63513698227431	0.00969305331179321	0.0895414666107022	0.0752072131681052	3485	tags=73%, list=15%, signal=62%	CST7/PTPRC/CD200R1/GRN/SYT11/TNFRSF1B/IL4/IGF1
GO_RECEPTOR_CLUSTERING	54	0.521749640071039	1.63498201402013	0.0025974025974026	0.0433087241343454	0.0363756432778942	2257	tags=24%, list=10%, signal=22%	PIGR/GLRB/APOE/ITGB2/ITGAL/ITGA4/PTN/ITGB7/NLGN1/SHISA6/ETV5/LRP4/LHFPL4
GO_T_CELL_HOMEOSTASIS	38	0.555431833035416	1.63481144098246	0.00942126514131898	0.0886295928500496	0.0744413167974554	4358	tags=42%, list=19%, signal=34%	SIT1/GPR174/CORO1A/PMAIP1/NCKAP1L/TNFSF14/LGALS9/P2RX7/RIPK3/BAX/JAK3/IL2/SLC46A2/TCIRG1/CASP3/BCL2L11
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	18	0.642676219366859	1.63479385766284	0.0118343195266272	0.0968051211032452	0.0813080649016958	1370	tags=33%, list=6%, signal=31%	CCL5/CXCL10/PLA2G7/AIF1/CCR2/CCR1
GO_DETECTION_OF_MOLECULE_OF_BACTERIAL_ORIGIN	10	0.741231506679712	1.63296452413828	0.0115321252059308	0.0955679365557396	0.0802689351496998	2966	tags=70%, list=13%, signal=61%	TREM2/NOD2/TLR2/LY96/TLR1/TLR6/TLR4
GO_LYMPH_NODE_DEVELOPMENT	17	0.648485145177013	1.63282304158067	0.0162721893491124	0.117696674915867	0.0988551925116313	4129	tags=53%, list=18%, signal=44%	TOX/LTB/IL7R/TNFRSF11A/CXCR5/PDPN/RIPK3/LTA/IL15
GO_MAST_CELL_ACTIVATION	56	0.517937168095145	1.63247820203824	0.0038659793814433	0.0503820487490172	0.0423166341086077	1775	tags=34%, list=8%, signal=31%	RHOH/CD84/RAC2/BTK/CD300A/PIK3CG/MILR1/FCER1G/LCP2/UNC13D/CD226/LAT2/SYK/CD300LF/PIK3CD/HMOX1/LYN/RASGRP1/LGALS9
GO_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	131	0.46162064060882	1.63241443955765	0.0011454753722795	0.0302997235559435	0.025449189684527	4145	tags=34%, list=18%, signal=28%	FCRL3/IFNA2/CD96/CD40LG/PTPRC/NOD2/BTK/RBP4/XCL1/LILRB1/CD244/FCER1G/IL18/SASH3/CCR2/CD28/GATA3/NLRP3/CD226/CLNK/HMOX1/FCGR2B/WNT5A/MZB1/HLA-F/TRAF2/CD74/IL10/TNFSF4/PARP3/IFNB1/C17orf99/TNFRSF1B/TLR4/IL4/JAK3/RSAD2/IL5/F2RL1/IL33/TRPM4/DDX58/HLA-G/TNFSF13/IL2
GO_LOCALIZATION_WITHIN_MEMBRANE	90	0.485990901063416	1.63097453233788	0.00241254523522316	0.0433087241343454	0.0363756432778942	2257	tags=20%, list=10%, signal=18%	PIGR/CD2/GLRB/APOE/ITGB2/PTPRC/ITGAL/DOCK2/ITGA4/PTN/ITGB7/NLGN1/SHISA6/MAL/ETV5/LRP4/RFTN1/LHFPL4
GO_MYELOID_DENDRITIC_CELL_DIFFERENTIATION	17	0.647133703691026	1.62942024228129	0.0162721893491124	0.117696674915867	0.0988551925116313	3085	tags=35%, list=13%, signal=31%	DCSTAMP/SPI1/BATF/IRF4/BATF2/IL4
GO_MESENCHYMAL_TO_EPITHELIAL_TRANSITION	20	0.623167538088127	1.62916288701831	0.0148148148148148	0.11084350174981	0.0930991101658019	2081	tags=30%, list=9%, signal=27%	WT1/STAT1/GREM1/GATA3/BASP1/PAX2
GO_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	37	0.555356715183691	1.62814819685994	0.0108108108108108	0.0936437303854982	0.0786527656909852	3191	tags=35%, list=14%, signal=30%	ITGB2/CX3CR1/CCR2/GCNT1/MDK/ITGA4/ITGB7/PTAFR/SELPLG/ADD2/SELL/LEP/PODXL2
GO_MESENDODERM_DEVELOPMENT	10	0.738820171399473	1.62765224999323	0.0115321252059308	0.0955679365557396	0.0802689351496998	917	tags=20%, list=4%, signal=19%	EOMES/LHX1
GO_T_HELPER_17_CELL_LINEAGE_COMMITMENT	12	0.704227333074525	1.62684939856366	0.0158982511923688	0.116852146263911	0.098145860302116	1864	tags=58%, list=8%, signal=54%	IL12B/LY9/IL12RB1/SLAMF6/BATF/IRF4/LOXL3
GO_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	24	0.602464657255047	1.62641250650381	0.00890207715133531	0.0864825581395349	0.0726379903246488	2589	tags=29%, list=11%, signal=26%	CCL5/SLAMF8/PTK2B/C3AR1/MDK/CMKLR1/CSF1
GO_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	30	0.57649847867733	1.62552494213692	0.00973574408901252	0.0895414666107022	0.0752072131681052	2533	tags=33%, list=11%, signal=30%	P2RY12/GPR87/P2RY6/ADORA3/P2RY10/P2RY13/GPR34/PTAFR/GPR171/P2RX7
GO_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION	16	0.655205029363314	1.62527977504273	0.0181268882175227	0.12709472345836	0.106748753638706	3366	tags=62%, list=14%, signal=54%	CST7/TREM2/MIR142/PTPRC/GRN/SYT11/SPHK1/TTBK1/CTSC/LRRK2
GO_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_ASSEMBLY	10	0.736513642841439	1.62257086951326	0.0115321252059308	0.0955679365557396	0.0802689351496998	3457	tags=50%, list=15%, signal=43%	APOC1/MTTP/APOB/SOAT1/APOC3
GO_TYPE_2_IMMUNE_RESPONSE	37	0.552849261789012	1.62079705549145	0.0108108108108108	0.0936437303854982	0.0786527656909852	3994	tags=54%, list=17%, signal=45%	IFNA2/NOD2/CD86/XCL1/IL18/BATF/CCR2/GATA3/NLRP3/DENND1B/CD74/IDO1/IL10/TNFSF4/IFNB1/IL4/RSAD2/IL31RA/IL33/ANXA1
GO_NEGATIVE_REGULATION_OF_HEMOPOIESIS	131	0.45833529424488	1.62079657334532	0.00229095074455899	0.0421836228287841	0.035430653912342	4145	tags=33%, list=18%, signal=27%	LTF/LAG3/IFNA2/RUNX3/C1QC/LILRB4/LILRB1/FGL2/APCS/PTK2B/CTLA4/MDK/IRF1/MAFB/ADIPOQ/FOXJ1/GPR55/INPP5D/LYN/LILRB3/UBASH3B/FCGR2B/LOXL3/GPR171/CD74/TNFSF4/SOCS1/CLDN18/IFNB1/ZNF675/GPR68/TLR4/IL4/SHH/JAK3/IL17D/BMP4/NFKBID/HLA-G/HMGB3/ANXA1/CARTPT/IL2
GO_DETECTION_OF_OTHER_ORGANISM	14	0.676704497460326	1.6206284719952	0.0186335403726708	0.128811113115641	0.108190374908948	3808	tags=57%, list=16%, signal=48%	NOD2/CLEC7A/TLR2/TLR1/NLRC4/TLR6/TLR4/CD1D
GO_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	26	0.591014012394792	1.6202457266829	0.012987012987013	0.101579172001707	0.0853178614483285	3994	tags=50%, list=17%, signal=42%	IL12B/XCL1/IL12RB1/HAVCR2/IL18/CCR2/CD80/CCL19/TNFSF4/JAK3/IL27/IL33/ANXA1
GO_ENGULFMENT_OF_APOPTOTIC_CELL	14	0.675769009314289	1.61838808681915	0.0186335403726708	0.128811113115641	0.108190374908948	5007	tags=57%, list=21%, signal=45%	TREM2/XKR4/RAC2/ALOX15/XKR6/RHOG/ABCA7/XKR7
GO_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	110	0.467103166661766	1.61814424109405	0.00234741784037559	0.0428189575408656	0.0359642810119779	3426	tags=28%, list=15%, signal=24%	LTF/TREM2/IFNG/DCSTAMP/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/APCS/HCLS1/MAFB/ADIPOQ/CCR1/GPR55/INPP5D/LYN/LILRB3/UBASH3B/CD74/CD4/CLDN18/PPARGC1B/ZNF675/CSF1/GPR68/TLR4/IL4/IL5/CASP8
GO_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	16	0.651961019921193	1.61723279325834	0.0181268882175227	0.12709472345836	0.106748753638706	1799	tags=50%, list=8%, signal=46%	LHCGR/PLEK/POU1F1/P2RY6/CD244/PTK2B/PTAFR/NTSR1
GO_DIVALENT_INORGANIC_ANION_HOMEOSTASIS	12	0.699965396012596	1.61700381401976	0.0174880763116057	0.12495	0.104947368421053	3179	tags=42%, list=14%, signal=36%	SLC34A2/FGFR4/ENPP1/PTH/FGF23
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	14	0.674074731901986	1.61433048970823	0.0186335403726708	0.128811113115641	0.108190374908948	1767	tags=36%, list=8%, signal=33%	GPR18/SLAMF8/GREM1/PADI2/NBL1
GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	82	0.485138135151622	1.61234447336913	0.00244798041615667	0.0433087241343454	0.0363756432778942	5221	tags=45%, list=22%, signal=35%	IFNA2/CD96/NOD2/BTK/XCL1/LILRB1/FCER1G/IL18/SASH3/CCR2/GATA3/NLRP3/CD226/CLNK/HMOX1/WNT5A/HLA-F/TRAF2/CD74/IL10/TNFSF4/IFNB1/TNFRSF1B/TLR4/JAK3/RSAD2/F2RL1/TRPM4/DDX58/HLA-G/BST2/TNF/APOA1/IL1B/CD160/SCIMP/TBX21
GO_INTERFERON_ALPHA_PRODUCTION	29	0.574482356085326	1.61147591026548	0.0112201963534362	0.0953008474576271	0.0800446030330062	7128	tags=59%, list=30%, signal=41%	TLR7/STAT1/TLR8/HAVCR2/LILRA4/NLRC3/IL10/TLR4/DDX58/NMI/IRF5/RIPK2/IRF3/TLR3/IFIH1/SETD2/DHX9
GO_NATURAL_KILLER_CELL_PROLIFERATION	11	0.716757587318299	1.61085861708415	0.0113085621970921	0.0953122999343444	0.0800542221389957	6205	tags=82%, list=26%, signal=60%	PTPN22/IL12B/IL18/LEP/IL15/FLT3LG/IL23A/HLA-E/ELF4
GO_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	11	0.715690114559462	1.60845955257127	0.0113085621970921	0.0953122999343444	0.0800542221389957	1786	tags=45%, list=8%, signal=42%	CXCL13/CCL5/CD3E/FERMT3/SKAP1
GO_CELLULAR_RESPONSE_TO_INTERFERON_BETA	18	0.631828471245392	1.60720013089336	0.0177514792899408	0.125668404378363	0.105550766972244	2860	tags=39%, list=12%, signal=34%	PYHIN1/AIM2/STAT1/MNDA/IRF1/IFNB1/IFI16
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_SECRETION	10	0.729159860167759	1.60637017362253	0.0131795716639209	0.102444011160617	0.0860442527555319	2603	tags=40%, list=11%, signal=36%	PTPN22/CD200R1/C1QTNF3/SYT11
GO_NK_T_CELL_ACTIVATION	11	0.714584342837735	1.60597441402794	0.0113085621970921	0.0953122999343444	0.0800542221389957	6205	tags=82%, list=26%, signal=60%	IL12B/CD300A/IL18/RASAL3/IL12A/IL15/HSPH1/IL23A/ELF4
GO_INTERFERON_BETA_PRODUCTION	49	0.522385022599349	1.60508262756733	0.00789473684210526	0.0805318518136585	0.0676399033366758	5922	tags=37%, list=25%, signal=28%	TLR7/PYCARD/LILRB1/TLR8/TLR2/IRF1/NLRC3/TLR4/DDX58/TRAIP/NMI/REL/IRF5/RIPK2/IRF3/PPM1B/TRIM38/TLR3
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	29	0.572166493443172	1.60497970229707	0.0112201963534362	0.0953008474576271	0.0800446030330062	5342	tags=48%, list=23%, signal=37%	PRDM14/CORO1A/SASH3/CCR2/P2RX7/CSF1/LIPA/PTH/BAX/IL20RB/FLT3LG/IL7/GATA1/RAC3
GO_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	45	0.53221143766803	1.60490937917936	0.00404858299595142	0.0517514522091181	0.0434668164971174	3085	tags=38%, list=13%, signal=33%	LTF/C1QC/LILRB4/LILRB1/APCS/MAFB/ADIPOQ/GPR55/INPP5D/LYN/LILRB3/UBASH3B/CLDN18/ZNF675/GPR68/TLR4/IL4
GO_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	12	0.694318196678005	1.60395810788259	0.0190779014308426	0.130977130977131	0.110009645613361	3751	tags=50%, list=16%, signal=42%	TREM2/TYROBP/HAVCR2/SYK/GRN/IL33
GO_POSITIVE_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	10	0.727510021701665	1.60273550933559	0.0131795716639209	0.102444011160617	0.0860442527555319	4221	tags=40%, list=18%, signal=33%	PTPN22/NOD2/UBE2D1/NMI
GO_REGULATION_OF_CELL_PROJECTION_SIZE	13	0.681978470919058	1.60223969526555	0.0189873417721519	0.130700153241876	0.109777007882859	4222	tags=54%, list=18%, signal=44%	NEFL/VIL1/WNT7A/KEL/CDHR2/PLS1/CDHR5
GO_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	10	0.72705004644266	1.60172216428324	0.0131795716639209	0.102444011160617	0.0860442527555319	3636	tags=60%, list=15%, signal=51%	IL12B/IL12RB1/NLRP3/PRKCQ/NFKBIZ/NFKBID
GO_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	50	0.516183483215619	1.59612404144611	0.00782268578878748	0.0802230021829388	0.0673804959258567	6302	tags=44%, list=27%, signal=32%	PYCARD/SYK/ADIPOQ/BIRC3/CASP1/CARD16/TRAF2/PYDC1/CASP4/ZNF675/TNFAIP3/SPHK1/CASP8/OTULIN/F2RL1/TRAIP/TNF/APOA1/CYLD/CARD8/IKBKG/IKBKB
