Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	493	0.409400698801101	1.18944537939115	0.055472263868066	0.294128038439797	0.255344717632556	6333	tags=34%, list=12%, signal=30%	ALDOB/HMGCS2/G6PC/PKLR/FBP1/KHK/DHDH/ACAT1/DMGDH/AOX1/KL/AKR7A3/ADGRF5/INSR/ENTPD5/PCDH12/CYB5A/MLXIPL/ADH6/PRKAA2/CAT/MAOB/IDO1/TRPV4/AKR7A2/DHTKD1/ETFDH/ACO2/STEAP4/PINK1/ALDH5A1/HAAO/XYLB/ADH5/OXCT1/PER2/BNIP3/NUP160/FAHD1/PHKA2/SUCLA2/CALM1/NR4A3/ALDH1A1/PRKAA1/LYRM7/THTPA/PHGDH/AVPR1A/APP/SDHD/IREB2/PPARA/AK4/ACSS3/SLC25A25/IL6ST/PIK3CA/DLST/FECH/PPARGC1A/COX4I2/RANBP2/NDUFS1/BPGM/NDUFA4L2/NUP153/SLC25A4/NNT/PPP1R3E/ATP7A/OGDHL/AGL/GPD1/ACSS1/MTFR1/ALDH1B1/SDHC/ACOX1/ETFA/COX15/ALDOC/PGM2L1/SLC25A23/TRAP1/MYC/NOS2/PFKP/EPM2AIP1/NR1D1/DLAT/SLC25A13/DHRS3/COX11/BDH2/GPD2/RUNX1T1/SEH1L/NDUFB6/MECP2/NUP214/PGK1/TPR/ALDH2/NUP133/STK40/MSH2/PFKFB3/ARNT/NUP35/NUP54/PSEN1/NUP205/NUP155/GFPT1/ACO1/NUP58/SLC25A33/SIRT3/PGAM1/NUP188/FLCN/LEPR/ECD/STOML2/SRD5A1/PPP1R3G/STBD1/PPP1R3D/RHOA/ENO1/PDE12/NUP98/PGM2/LDHA/INPP5K/QDPR/FDX1/RB1CC1/ETFRF1/SUCLG2/SDHB/DLD/PHKB/HMGCL/SHMT2/HMGCLL1/IMMP2L/P2RX7/IDH3A/AK9/OGDH/POM121/NDUFS4/PPP1CB/PPP1R3C/ETFBKMT/PPP1R2/SORBS1/SURF1/NDUFAF2/UQCRC2/GLRX5/NDUFA5/PNPT1/NUP50/GSK3B
GO_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS	83	0.533399943527444	1.32829501310373	0.0556521739130435	0.294779938587513	0.255910659118536	4067	tags=31%, list=8%, signal=29%	AGXT2/CD36/DDAH1/INSR/CD34/KLF2/KLF4/EDN1/MARC2/TLR4/MARC1/RORA/RGN/AGT/TMEM106A/ROCK2/HBB/NOS3/PKD2/ACP5/WDR35/NOS2/JAK2/SMAD3/CLU/CX3CR1
GO_ENTRAINMENT_OF_CIRCADIAN_CLOCK_BY_PHOTOPERIOD	20	0.73419245225516	1.44322088926037	0.0558766859344894	0.29536450430131	0.256418144796947	6418	tags=60%, list=12%, signal=53%	CRY2/USP2/PER3/PER1/PER2/FBXL3/CRY1/ID2/BHLHE40/PPP1CB/RBM4/RBM4B
GO_POSITIVE_REGULATION_OF_BINDING	178	0.462436394345749	1.24331410823558	0.0558213716108453	0.29536450430131	0.256418144796947	7027	tags=45%, list=13%, signal=39%	SPON1/LRRK2/EPHA4/HIPK2/RAPGEF2/KLF4/PLCL1/PLCL2/BMP2/MEF2C/BAMBI/NRP1/EPB41L5/ITGA2/CTNNB1/RIPOR2/PPARG/RALB/TRAF6/EP300/BMP4/BDNF/EBF2/ACE/APP/CTBP2/TRIM6/SKI/DHX9/HES1/EIF2S1/NMD3/PLXND1/CLIC2/RB1/TCF7L2/EGF/NGF/RARA/USP33/GNL3L/ADD1/NCBP1/JAK2/NIPBL/TIRAP/TAF1/B2M/WAPL/PLK2/HMBOX1/PSEN1/CRBN/TXN/PPP2CB/MBD2/HMGB1/PRKN/ARRB1/CLDN5/EIF3C/ARF6/ABL1/AKTIP/PPP2CA/TICAM1/CALM3/CEBPG/DTX3L/GTF2B/GSK3B/MAU2/HIP1R/STK3/FMR1/HSP90AB1/DPH3/STPG1/GMNN/CLN5
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	35	0.648490597102771	1.39144629595273	0.0560747663551402	0.295807253708308	0.256802513872781	8642	tags=63%, list=16%, signal=53%	ATM/RAD50/SMG6/TNKS2/HNRNPU/GNL3L/POT1/ERCC4/TINF2/CTC1/HNRNPC/XRN1/TERF2/TERF1/HNRNPA1/STN1/XRCC5/TNKS/EXOSC10/PINX1/DCP2/RTEL1
GO_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	35	0.647658789986642	1.38966151304939	0.0560747663551402	0.295807253708308	0.256802513872781	7887	tags=51%, list=15%, signal=44%	EDN1/MEF2A/AGT/ROCK1/NR4A3/ROCK2/AKAP6/IL6ST/PTK2/CAMK2D/PPP3CA/PDE9A/PDE5A/PARP2/DDX39B/ADRA1A/BECN1/MTPN
GO_RENAL_SODIUM_EXCRETION	23	0.712653910752922	1.43321264391133	0.0563106796116505	0.296749253554268	0.257620302907626	1624	tags=30%, list=3%, signal=30%	AGTR1/EDNRB/SPX/EDN1/AGT/AVPR2/AVPR1A
GO_RESPONSE_TO_COPPER_ION	39	-0.635443376476385	-1.42531896338415	0.0568927789934354	0.296814168520578	0.257676658275277	3997	tags=44%, list=7%, signal=40%	SOD3/SNCA/PARK7/CDK1/MAP1LC3A/MT1H/S100A13/LOXL2/MT1M/MT1DP/MT1A/MT3/MT1E/MT1F/MT1G/MT1X/MT2A
GO_GASTRULATION_WITH_MOUTH_FORMING_SECOND	27	0.671664046593825	1.39977882886181	0.056710775047259	0.296814168520578	0.257676658275277	5451	tags=48%, list=10%, signal=43%	NAT8B/AMOT/ETS2/LRP6/LRP5/CTNNB1/SRF/SMAD4/ACVR2A/FRS2/ACVR2B/RNF2/ACVR1
GO_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	81	0.536343782881488	1.32220758521996	0.0568383658969805	0.296814168520578	0.257676658275277	4147	tags=36%, list=8%, signal=33%	GPER1/INSR/PTH1R/ENTPD5/MLXIPL/PRKAA2/PDGFB/PRKCE/SIRT1/RGN/PRKAA1/APP/WDR5/PPARA/PPARGC1A/RANBP2/P2RY1/PPP1R3E/PPP4R3B/GPD1/NFKB1/EGF/EPM2AIP1/FOXO1/ARPP19/PFKFB3/ARNT/PSEN1/KAT2B
GO_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	85	0.532206215064781	1.3216241600809	0.0568383658969805	0.296814168520578	0.257676658275277	7149	tags=51%, list=13%, signal=44%	AJUBA/NUP160/PPARG/BMP4/ZFP36/DHX9/RANBP2/NUP153/DDX5/POLR2A/POLR2C/NCOR1/PPP3CA/SEH1L/MAEL/MYCN/EGFR/AGO1/NUP214/TPR/NUP133/POLR2B/NUP35/NUP54/NUP205/NUP155/NUP58/PUM1/ADAR/NEAT1/IPO8/NUP188/PUM2/ZMPSTE24/NUP98/RIPK1/POM121/BCDIN3D/NUP50/FMR1/TRIM71/POLR2D/ZC3H10
GO_VESICLE_TARGETING	92	0.521045109476058	1.31689469944397	0.0568965517241379	0.296814168520578	0.257676658275277	6327	tags=45%, list=12%, signal=39%	F8/AP1AR/TRIP11/PPP6C/TGFA/CNIH1/USO1/LRMP/SEC24B/MCFD2/NLGN1/SCFD1/CUL3/SEC24C/LMAN1/CD59/GOSR1/GOLGA2/TRAPPC6B/SEC23A/STARD3NL/CLASP2/ARFGAP3/SEC16A/PSEN1/SEC31A/SAR1B/WDR11/FOLR1/FAM91A1/TMED10/SNAP29/TBC1D23/KLHL12/RAB1A/MAP4K2/CLASP1/SEC23IP/SEC24A/PPP6R3/TRAPPC2
GO_IMPORT_ACROSS_PLASMA_MEMBRANE	120	0.496014431992291	1.28948213924184	0.0567986230636833	0.296814168520578	0.257676658275277	4648	tags=28%, list=9%, signal=26%	LRP2/KCNJ15/KCNJ3/SLC39A5/SLC1A1/RAMP3/KCNK5/ATP1B2/SLC12A7/THBS1/FYN/SLC12A2/SLC39A8/SLC34A1/PER2/AGT/FXYD2/KCNJ16/SLC30A1/SLC12A6/SLC9A3/SLC12A1/SLC2A5/ATP1B1/ABCC9/KCNJ2/KCNK9/PSEN1/SLC46A1/SLC12A4/CACNA2D1/KCNJ8/FOLR1/SLC31A1
GO_NEUROTRANSMITTER_SECRETION	167	0.47295282616794	1.26342919522538	0.0568181818181818	0.296814168520578	0.257676658275277	7744	tags=38%, list=14%, signal=33%	SLC22A2/LIN7A/STXBP1/NRXN2/SYT9/GPER1/LRRK2/DOC2A/MEF2C/PREPL/UNC13B/STX3/VAMP2/SLC30A1/CTBP2/SYNJ1/LIN7C/P2RY1/NLGN1/CADPS2/PCLO/DGKI/CACNB2/SYT11/DOC2B/PSEN1/NF1/PRKN/BAIAP3/PPFIA1/RAB3GAP1/PTPRN2/PPT1/BLOC1S6/DTNBP1/SLC6A9/SNAP29/FBXL20/P2RX7/SLC18A2/CALM3/SNAP25/SYN3/RAP1A/GSK3B/APBA1/ADCY1/ADORA2A/FMR1/CASK/RHOT1/TRIM9/HSPA8/RAP1B/NAAA/BACE1/RAB5A/KCNC4/MCTP2/GIT1/ADRA1A/ATP2A2/NAPA/CACNA1D
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	134	-0.459164677743393	-1.25529445121763	0.0566502463054187	0.296814168520578	0.257676658275277	3371	tags=35%, list=6%, signal=33%	STX4/TGFB1/C3AR1/CMKLR1/CD74/CXCR4/DAPK2/PTK2B/ARTN/NCKAP1L/IL23A/CSF1/CALR/CCR7/XCL2/TMSB4X/PGF/XCL1/CCL26/TUBB2B/CCL4/CCL3/WNT5A/C5AR1/PLA2G7/GPSM3/CCR1/AIF1/LGALS9/RAC2/SCG2/HSPB1/CCL5/TNFSF14/STK39/CXCL8/SMOC2/SERPINE1/CXCL13/F3/IL6/CCL21/TREM2/CCL19/RARRES2/MDK/LBP
GO_LOCOMOTORY_BEHAVIOR	195	0.457389356106346	1.24078197625617	0.0567260940032415	0.296814168520578	0.257676658275277	5661	tags=30%, list=11%, signal=27%	SLC6A3/DPP4/SELENOP/ADCY5/LRRK2/EPHA4/HIPK2/USP2/FZD4/IDO1/VPS13A/EGR1/NPY1R/ESPN/EPS8/TAL1/PRKCE/ABAT/NR4A2/GIGYF2/CIART/APP/TSC1/GMFB/HOXD9/INPP5F/STRN/CXCL12/ATP7A/DDHD2/KALRN/FGF12/NRG1/NCOR1/NCOA2/SPG11/MECP2/TMOD1/ARCN1/PTEN/PAFAH1B1/VPS35/ADAM22/PUM1/ID2/NEGR1/MEIS1/EFNB3/ANKH/PRKN/ZFHX3/ALS2/HTRA2/ZMPSTE24/PDE1B/PPT1/PEX13/NOVA1/SLC18A2
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	147	-0.452387490143138	-1.23951850964958	0.0567010309278351	0.296814168520578	0.257676658275277	4534	tags=33%, list=8%, signal=30%	TLR6/TLR8/TLR10/SCIMP/FLOT1/TLR7/GFI1/GRAMD4/S100A8/PTPN22/HSP90B1/IRAK1/TNIP2/UBA52/BTK/IRF3/RIPK2/CTSS/S100A9/IRF4/CNPY3/CD300LF/COLEC12/ITGAM/ARRB2/CTSB/BIRC3/TLR5/UNC93B1/ITGB2/SMPDL3B/RAB7B/REG3G/CD300A/IRF7/TLR2/CD14/APOB/CYBA/LY96/IKBKE/CTSK/FGG/FGB/LTF/FGA/S100A1/LBP
GO_DOPAMINE_BIOSYNTHETIC_PROCESS	12	0.804545657819086	1.41946341919604	0.0570866141732283	0.297159173957529	0.257976171767248	1820	tags=33%, list=3%, signal=32%	SLC6A3/DDC/NR4A2/DAO
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	27	-0.673653996895248	-1.40834108782915	0.0570824524312896	0.297159173957529	0.257976171767248	3319	tags=59%, list=6%, signal=56%	CCR2/S100A7/CCL7/SLC8B1/PTK2B/XCL2/XCL1/CCL4/CCL3/WNT5A/CCL5/TNFSF14/STK39/CXCL13/PADI2/CCL21
GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	122	0.494120278583107	1.28270248117411	0.0571923743500867	0.297159173957529	0.257976171767248	5451	tags=33%, list=10%, signal=30%	EFNB2/NEBL/SGCB/VEGFA/DLL1/EDN1/RARB/SORBS2/BMP2/MEF2C/HEY2/MYOM3/KDM6B/MEF2A/AGT/PDGFRB/SRF/BMP4/TBX3/ALPK2/TSC1/PPARA/AKAP6/SMAD4/SOX6/ITGB1/NRG1/HNRNPU/RARA/MAML1/FRS2/YY1/ALPK3/MYOM1/ZMPSTE24/PARP2/ARID1A/AKAP13/LMNA/ACVR1
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	236	0.446380416220504	1.23037700126529	0.0571428571428571	0.297159173957529	0.257976171767248	6238	tags=37%, list=12%, signal=33%	GDF6/TNFRSF19/FZD5/EPHA4/HIPK2/FLT4/VEGFA/FZD4/TLR3/MAPK8IP1/SPAG9/EZR/EDN1/PLCB1/TRPV4/BMP2/F2RL1/PER1/MAPK1/SASH1/PJA2/TLR4/PINK1/RAP2A/IGF1R/RAPGEF1/FKTN/RNF13/TRAF6/NBR1/DUSP1/APP/SH3RF1/DNAJA1/AIDA/DAB2IP/RELL1/HIPK3/MAP4K5/ZMYND11/SH3RF3/MAP3K13/EDAR/HMGCR/EDA2R/MYC/ZNF622/FOXO1/ITCH/NCOR1/EIF2AK2/EGFR/TNIK/MUL1/TAOK1/TIRAP/MAGI3/TAOK3/FZD8/DUSP3/PAFAH1B1/PDCD4/TAOK2/MAPK3/MECOM/IGBP1/HMGB1/PRKN/MFHAS1/ANKRD6/ZMPSTE24/SEMA4C/MAP3K4/HACD3/RIPK1/CDC42/MAP3K21/RB1CC1/DTNBP1/MAP3K5/MAP3K11/MID1/MAP4K2/ZEB2/DUSP19/MAP3K2/PHLPP1
GO_SPERM_EGG_RECOGNITION	51	-0.576952490073866	-1.36259593764159	0.0572687224669604	0.297257410999518	0.258061455407261	7858	tags=25%, list=15%, signal=22%	SPESP1/CCT3/FETUB/B4GALT1/PCSK4/CATSPER1/ALDOA/OVGP1/ZP1/CLGN/ZP3/ATP8B3/PAEP
GO_NEGATIVE_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	13	0.789429951567268	1.41378690644942	0.0576540755467197	0.298957756467209	0.259537595647505	8799	tags=85%, list=16%, signal=71%	NLGN1/ASAP1/UBE3A/PLK2/PTEN/DNM3/HDAC2/EFNA1/FSTL4/NGEF/SRGAP2C
GO_SMOOTHENED_SIGNALING_PATHWAY	136	0.486900966773934	1.28068439513464	0.0583333333333333	0.302177177177177	0.262332507946543	7366	tags=42%, list=14%, signal=36%	TGFBR2/HIPK2/CDON/EVC/BOC/DYNC2H1/RORA/FOXF1/TTC21B/PDCL/BBS7/BMP4/HES1/CC2D2A/PRKACB/TUBD1/RB1/NDST1/CREBBP/DISP1/HIPK1/PTCH1/IFT122/KIAA0586/ARL6/CTNNA1/ARL3/BTRC/ARL13B/CHSY1/TXNDC15/WDR11/TRAF3IP1/IQUB/IFT46/KCTD6/FBXL17/TTBK2/HHAT/FGFR2/HHIP/IFT57/WDR19/RFX8/FUZ/WDPCP/IHH/HES5/DZIP1/IFT81/GAS8/INTU/TTC26/TULP3/EVC2/IFT80/SUFU
GO_RESPONSE_TO_AMINO_ACID_STARVATION	45	0.595811103197605	1.34431548885392	0.0583941605839416	0.302189781021898	0.26234344986554	9446	tags=62%, list=18%, signal=51%	RNF152/PRKD1/RRAGD/MAPK1/MAPK8/EIF2S1/EIF2A/IMPACT/RRAGA/SH3GLB1/SEH1L/ATF3/EIF2AK2/LARP1/MAPK3/MAP3K5/SZT2/DEPDC5/BECN1/RRAGB/BMT2/SLC38A2/ATF4/EIF2AK3/MTOR/FAS/SESN1/DAP
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	89	-0.515759810595275	-1.31626272129142	0.0586854460093897	0.303393789309282	0.263388699267128	6150	tags=43%, list=11%, signal=38%	NDUFAF5/NDUFV2/SMIM20/UQCC1/NDUFA7/COA3/UQCC3/NDUFA9/TIMMDC1/NDUFB4/NDUFA12/COX14/NDUFS7/NDUFA6/NDUFB8/SDHAF2/TAZ/COX19/NDUFB10/SCO2/NDUFA1/NDUFB11/COX17/NDUFB2/NDUFB9/NDUFAF3/NDUFS6/NDUFB7/NDUFA2/UQCC2/PET100/NDUFA11/NDUFS5/NDUFA13/UQCR10/NDUFA3/NDUFAF8/NDUFS8
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	16	0.764087548695698	1.41642566912384	0.0590631364562118	0.304737518605081	0.264555246256087	2026	tags=50%, list=4%, signal=48%	CYP4A11/HSD11B2/GJA5/GJA1/PDGFB/F2RL1/F2R/EMP2
GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	181	0.460854278032912	1.243071496677	0.0590111642743222	0.304737518605081	0.264555246256087	7478	tags=47%, list=14%, signal=41%	MAPT/MGARP/HOOK1/TUB/PURA/SYNE2/FNBP1L/TRIP11/DYNC2H1/LRPPRC/TTC21B/ACTR10/RAB21/KIF1B/APP/BICDL1/KIF13A/TRAK2/WASL/BLOC1S5/ICK/DYNLL2/MAP2/PCM1/IFT88/AP3B1/WDR35/BBS12/WDR34/IFT122/HNRNPU/KIFAP3/TTC30A/SPG11/DYNC2LI1/KIF5C/ARL3/AP3M2/TNPO1/CAMSAP3/PAFAH1B1/DYNC1H1/KIF3B/KIF3A/CCDC88C/SUN2/KIF5B/OPA1/TRAF3IP1/RAB6A/TTC30B/BICD2/SUN1/BAG3/IFT74/LCA5/IFT46/AP3M1/CDC42/SFPQ/BLOC1S6/NDEL1/ACTN4/DTNBP1/CCDC88A/TERF2/RAB1A/IFT57/WDR19/HOOK3/PRKCZ/AP3S2/HTT/APBA1/RHOT1/IFT81/HSPA8/TTC26/ARHGAP21/TRAK1/VAMP7/IFT80/ACTR1B/KIF17/MYO10
GO_TRANSEPITHELIAL_TRANSPORT	22	0.707999351818447	1.42197105305139	0.0592734225621415	0.305056386119084	0.264832068335876	938	tags=27%, list=2%, signal=27%	AQP1/EDNRB/ABCG2/ABCB1/EDN1/SLC12A2
GO_POSITIVE_REGULATION_OF_STEM_CELL_PROLIFERATION	40	0.61589626306389	1.35551920904653	0.0592592592592593	0.305056386119084	0.264832068335876	4414	tags=32%, list=8%, signal=30%	CX3CL1/VEGFA/GJA1/KITLG/CTNNB1/ATXN1L/NOTCH1/TBX3/EPCAM/HNRNPU/NR2E1/CX3CR1/N4BP2L2
GO_INTERLEUKIN_2_PRODUCTION	64	-0.545655769954632	-1.34227035853013	0.0593607305936073	0.305056386119084	0.264832068335876	5005	tags=44%, list=9%, signal=40%	NAV3/CD247/CLEC7A/HOMER2/RPS3/ANXA1/IL1B/CARD9/GATA3/CD28/CD4/RIPK2/IRF4/VTCN1/XCL1/HOMER3/CD3E/CD86/SASH3/IL18/SLC11A1/FOXP3/LAG3/FCER1G/VSIG4/RUNX1/CARD11/IL20RB
GO_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORT	131	0.491796224495943	1.28368820578982	0.0593220338983051	0.305056386119084	0.264832068335876	4542	tags=24%, list=8%, signal=22%	SLC6A19/SLC5A8/SLC6A18/SLC16A12/LRP2/SLC5A12/SLC3A1/SLC13A1/SLC1A1/SLC7A9/PRKAA2/CPT1A/LRRC8A/THBS1/PER2/LRRC8C/AGT/ABCD3/CPT2/SLC35D2/MPC2/SLC1A4/MPC1/SLC6A12/SLC25A13/PRKAB2/PSEN1/SLC46A1/SLC35D1/SLC38A11/SLC23A2/FOLR1
GO_NEUROINFLAMMATORY_RESPONSE	73	-0.531441550889362	-1.32951521924204	0.0594965675057208	0.305148401231026	0.264911950461026	4930	tags=42%, list=9%, signal=39%	TNF/SMO/TLR6/TNFRSF1B/TLR8/SNCA/TLR7/STAP1/PTGS2/LRP1/NAMPT/IL1B/ADCY8/CST7/IFNG/GRN/ITGAM/CCL3/C5AR1/IL18/ITGB2/SPHK1/AIF1/TLR2/NUPR1/TYROBP/C1QA/IL6/BACE2/TREM2/MMP9
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	76	-0.526489464854573	-1.3273649785616	0.0594965675057208	0.305148401231026	0.264911950461026	6379	tags=47%, list=12%, signal=42%	PSMC2/PSMA2/PSMD3/PSMC5/PSMB1/PSMA4/PSME4/PSMD2/NCF2/PSMD7/PSMD8/PSMD4/PSMB2/CYBB/CLEC4A/PDIA3/PSMA1/PSMD13/PSMB6/PSMC4/PSMA7/PSMD14/PSMB4/PSMA5/FCGR1B/NCF1/HLA-G/PSME2/CALR/IFI30/PSMB10/PSMB3/NCF4/FCER1G/CYBA/FCGR1A
GO_REGULATION_OF_TRANSLATIONAL_INITIATION_BY_EIF2_ALPHA_PHOSPHORYLATION	10	0.831661223777413	1.40237870525413	0.0597609561752988	0.306200938818981	0.265825701882413	4555	tags=70%, list=8%, signal=64%	PPP1R15B/IMPACT/NCK1/EIF2AK2/NCK2/NPM1/DNAJC3
GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	26	-0.684630239177844	-1.40892945462876	0.0598290598290598	0.306246671231834	0.265865404081865	5154	tags=58%, list=10%, signal=52%	AGER/APOA1/TNF/BMP7/IL10/FLOT1/IL1B/LCK/MIR221/IL1RN/SKAP1/CD44/FGG/FGB/FGA
GO_RESPONSE_TO_RADIATION	428	0.420103103748993	1.20780489614068	0.0601503759398496	0.307587149692413	0.267029128886289	7131	tags=33%, list=13%, signal=29%	AQP1/MME/CCND1/RHOB/HRH2/CRY2/BCL2/USP2/PER3/VCAM1/CAT/SEMA5B/CDS1/EGR1/NET1/ANGPT2/PER1/PTPRK/PER2/FBXL3/ABRAXAS1/SIRT1/CALM1/ALAD/HMGCS1/GNAQ/SDE2/LZIC/EP300/PRKAA1/DUSP1/FOS/TANC1/APP/KAT5/MAPK8/USP1/NEDD4/POLK/HYAL1/SMC1A/CXCL10/PPM1D/ATM/KRAS/FECH/EYA3/EIF2S1/XPA/PTN/CXCL12/CREB1/CIRBP/TRIM13/REV1/DDHD2/INIP/IMPACT/ITGB1/HYAL2/HMGCR/PIK3R1/NUCKS1/RAG1/CREBBP/CBL/CLOCK/NHEJ1/GNA11/POLH/MYC/PPID/PIAS1/EGFR/MECP2/NIPBL/CRY1/INO80/TAF1/METAP1/MSH2/METAP2/XPC/NMT2/ERCC4/NPM1/NF1/CUL4B/TXN/UBE4B/YY1/YAP1/RAD1/ID2/TMEM109/BHLHE40/RNF168/DHX36/ARRB1/TRIM32/KIT/ZMPSTE24/SPRTN/MAP3K4/PDE1B/MAPK14/GNB1/POLE3/ZBTB1/NPTN/TIPIN/MSH6/UBE2B/MAP4K3/MEIS2/RHBDD1/PRIMPOL/NETO1/PPP1CB/RBM4/PRKDC/UIMC1/THBD/MRNIP/RBM4B/DDB1/WRN/FMR1/NSMCE3/N4BP1/METTL3/ERCC8/XRCC4/TLK2/RRM1/XRCC5/JUN/LIG4/USP28/FBXO4/XRCC6/BACE1/MAPK10
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_SECRETION	18	-0.725787675777394	-1.39604794396508	0.0604838709677419	0.307788384334017	0.267203829003323	6162	tags=44%, list=11%, signal=39%	CPTP/APOA1/PML/ZC3H12A/GAS6/NLRP3/CARD16/IL1R2
GO_OUTFLOW_TRACT_SEPTUM_MORPHOGENESIS	27	0.663953745083515	1.38371020516072	0.0604914933837429	0.307788384334017	0.267203829003323	3247	tags=44%, list=6%, signal=42%	LRP2/TGFBR2/RARB/ENG/NRP1/BMPR2/BMP4/TBX2/SMAD6/SMAD4/RARA/ROBO1
GO_PROTEIN_K63_LINKED_UBIQUITINATION	50	0.584991658045344	1.33638976325167	0.0604395604395604	0.307788384334017	0.267203829003323	7852	tags=52%, list=15%, signal=44%	RNF152/RNF186/SASH1/TRAF6/RNF5/NEDD4/HECTD1/ZFP91/PELI1/ITCH/TRIM56/PLAA/UBR5/RNF168/PRKN/WWP2/PELI3/BIRC2/UBE2B/TRIP12/TRIM5/RNF115/UBE2E3/UBE2G1/UBE2N/UBE2V2
GO_SYNAPTIC_VESICLE_LOCALIZATION	58	0.567144025624174	1.32835665663324	0.0605504587155963	0.307788384334017	0.267203829003323	5254	tags=43%, list=10%, signal=39%	LIN7A/LRRK2/PCDH17/CDH2/PINK1/CTNNB1/DNM1/BLOC1S5/SYNJ1/MAP2/NLGN1/PCLO/AP3B1/SPG11/PICALM/KIF5C/AP3M2/SLC2A4/PTEN/KIF5B/PRKN/DNM3/AP3M1/BLOC1S6/DTNBP1
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	69	-0.535563423158811	-1.32211197503335	0.0606060606060606	0.307788384334017	0.267203829003323	5114	tags=42%, list=10%, signal=38%	P2RX1/MEFV/ABCD1/LYN/SIRPA/CHID1/CLEC7A/TLR6/ZC3H12A/ADCY7/NOD2/SYK/BTK/CD96/GBP5/GRN/MIR221/CD6/GPSM3/DUSP10/RPS19/FCER1G/SLAMF8/SERPINE1/PYCARD/F2/ALOX5/IL1R2/LBP
GO_MUSCLE_HYPERTROPHY	96	0.512799972677285	1.29963873146617	0.0604490500863558	0.307788384334017	0.267203829003323	7587	tags=43%, list=14%, signal=37%	EDN1/SORBS2/KLF15/MEF2C/HEY2/MEF2A/ERRFI1/AGT/ROCK1/NR4A3/NOTCH1/ROCK2/PPARA/IGFBP5/AKAP6/INPP5F/IL6ST/SMAD4/PTK2/FOXO1/CAMK2D/PPP3CA/PDE9A/SMAD3/YY1/PDE5A/PARP2/HDAC2/AKAP13/LMNA/ATP2B4/JARID2/DDX39B/MAP2K4/PDLIM5/MYOC/PAK1/ADRA1A/ATP2A2/CAMTA2/BECN1
