	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	487	0.512997330789481	2.23758796165814	0.00217864923747277	0.0257618181446586	0.0194858070394159	3503	tags=37%, list=15%, signal=32%	LTF/WNT5A/FCGR2B/MMP12/S100A8/S100A9/MNDA/DUSP10/CLEC10A/TLR8/IL1B/CLEC4A/STAT1/SLAMF8/CD300LF/PYCARD/CTSS/CD55/UBE2D1/NOD2/CXCL6/FCN1/COLEC12/CRTAM/ITGAM/GBP5/HCK/FCER1G/NLRC4/BIRC3/MARCO/PIK3AP1/RFTN1/MAP3K1/IFNGR1/CLEC7A/FGL2/FGR/ITGB2/SAMHD1/LYN/PTPN22/SYK/BTK/TLR2/MFHAS1/CYBA/SERPINB9/IFIH1/RIPK2/VSIG4/TANK/JAK1/ADAM8/JAK2/PRKACB/TLR1/TLR7/MALT1/CCL5/HMGB3/PRKCD/C1QBP/FCRL3/CD96/PRKDC/PPM1B/CR1/CD300A/SYT11/S100A14/SOCS3/CD14/MUC1/PSMD6/XRCC5/COCH/LY86/VAV1/LAMP1/MAPKAPK3/NFKB1/MICB/NMI/PSMD14/MATR3/RASGRP1/PTPN11/KLRC4-KLRK1/TLR10/LAG3/TAB2/TREM2/CHUK/RAB11FIP2/MAP3K7/SLC46A2/CD180/LY96/CLEC4E/PGC/APPL1/MUC15/APOBEC3F/PSME3/IFNG/MIR21/NLRC3/PSMB3/S100A1/TNFAIP3/MYD88/SIGLEC16/LILRB1/CTSK/PSMA7/PSME4/LRP8/ABCE1/CD274/PIK3C3/TLR4/FPR2/EREG/ERAP1/CYLD/PSMA4/PSMA5/IRAK3/PTPN6/HAVCR2/AIM2/TLR5/HSPA1A/LILRA2/FOXP1/PLCG2/IRF1/PYHIN1/IL15/KLK5/SH2D1A/PIAS1/PAK1/CD226/LBP/PSMD1/PARP9/DHX9/CD1D/PSMB10/DMBT1/PSMB6/PUM2/RIOK3/RAB7B/TBK1/PSMD7/REG3G/OTUD4/TRAF3IP1/IFNAR2/CTSB/PSMA2/CASP8/SMPDL3B/SUMO1/CRK/WDFY1/RAF1/SH2D1B/XIAP/PSMC6/IKBKE/UBE2N/SFTPD/PPARG/TRIM38/PSPC1/CUL1/YTHDF3
GO_T_CELL_MEDIATED_IMMUNITY	96	0.621632682759311	2.23691391876427	0.00214592274678112	0.0257618181446586	0.0194858070394159	2806	tags=40%, list=12%, signal=35%	FCGR2B/IL7R/CCR2/PTPRC/CTSC/IL1B/FAM49B/CD55/IL18/CD1C/DENND1B/RFTN1/SASH3/DLG1/MALT1/TNFSF4/HPRT1/MICB/CD1E/GATA3/IL20RB/CD8A/PPP3CB/MAP3K7/ICAM1/CD46/RAB27A/IL1R1/TNFRSF1B/LILRB1/IL6/CTSH/CD1A/AGER/ZBTB1/XCL1/CLC/CD1D
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	0.653118946677684	2.22442656691319	0.00200400801603206	0.0257618181446586	0.0194858070394159	3562	tags=46%, list=16%, signal=39%	WNT5A/CCR2/PTPRC/TLR8/IL1B/CYBB/PTAFR/PRKCQ/CLEC7A/LTB/CD86/SYK/TYROBP/JAK2/TLR1/TLR7/CD80/IFNG/IL6/TLR4/EREG/IRF1/AGER/EGR1/LBP/CD3E/TBK1/BCL3/STAT3/CD4/EBI3
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	61	0.665200920159063	2.22331196246489	0.00206185567010309	0.0257618181446586	0.0194858070394159	2827	tags=43%, list=12%, signal=37%	WNT5A/CCR2/TLR8/IL1B/PYCARD/FAM49B/IL18/IRF8/CLEC7A/PTPN22/RIPK2/CD2/SASH3/TLR7/IL12RB2/CD14/TNFSF4/RASGRP1/KLRC4-KLRK1/PDE4B/IL1R1/TLR4/HAVCR2/HLA-DPB1/CD226/CD3E
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	474	0.511643355730849	2.22283384022166	0.00218818380743982	0.0257618181446586	0.0194858070394159	3356	tags=37%, list=15%, signal=32%	LTF/NFKBIZ/WNT5A/MMP12/S100A8/S100A9/PLA2G7/CCR2/MNDA/CCR7/CLEC10A/CTSC/TLR8/IL1B/CLEC4A/NPY5R/PTGS2/CD300LF/S100A12/PYCARD/CTSS/UBE2D1/NOD2/IL18/CD47/FCN1/COLEC12/CRTAM/ITGAM/GBP5/HCK/FCER1G/PTGER4/NLRC4/IL33/BIRC3/IL17RB/MARCO/PIK3AP1/RFTN1/MAP3K1/CLEC7A/ITGB2/LYN/CEBPB/PTPN22/SYK/BTK/TLR2/MFHAS1/TSLP/CYBA/IFIH1/RIPK2/TANK/IL1RL1/VAMP8/ADAM8/JAK2/MDK/PRKACB/TLR1/TLR7/MALT1/CCL5/CCL3/HMGB3/PRKCD/C1QBP/FCRL3/PRKDC/STAP1/CEBPA/CD300A/S100A14/CD14/F12/SNCA/TNFSF4/MUC1/PSMD6/XRCC5/COCH/VAV1/LAMP1/MAPKAPK3/NFKB1/PSMD14/MATR3/RASGRP1/KLRC4-KLRK1/TLR10/LAG3/TAB2/TREM2/CHUK/MAPK13/RAB11FIP2/OSM/MAP3K7/PIK3CG/SLC46A2/LY96/CLEC4E/PGC/APPL1/MUC15/PSME3/MIR21/PSMB3/S100A1/TNFAIP3/MYD88/SIGLEC16/IL6/CTSK/PSMA7/TNFRSF11A/PSME4/MIR22/PIK3C3/TLR4/FPR2/EREG/CYLD/TGM2/PSMA4/PSMA5/IRAK3/OSMR/HAVCR2/AIM2/TLR5/HSPA1A/LILRA2/PLCG2/IRF1/PYHIN1/CNR1/IL15/KLK5/SH2D1A/PAK1/CD226/LBP/PSMD1/PARP9/DHX9/CD1D/PSMB10/DMBT1/PSMB6/PUM2/ADORA2B/RIOK3/RAB7B/TBK1/VAMP7/PSMD7/REG3G/OTUD4/CTSB/PSMA2/CASP8/SMPDL3B/WDFY1/RAF1/SH2D1B/IL17RA/NAPEPLD/XIAP/PSMC6/IKBKE/UBE2N/SFTPD
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	247	0.542621306617331	2.21737564908529	0.00208768267223382	0.0257618181446586	0.0194858070394159	3128	tags=38%, list=14%, signal=34%	NFKBIZ/WNT5A/IL7R/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/CXCL13/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/CEACAM6/PTAFR/CCL2/PRKCQ/HLA-DMB/RHOH/MAP3K8/ITGB2/ITGA4/CD86/LYN/HSPH1/SYK/AIF1/RHOA/LILRB4/RIPK2/CD83/NFAT5/SASH3/ADAM8/MDK/MALT1/CCL5/BTLA/CORO1A/LILRB2/NCKAP1L/TNFSF4/RUNX3/CD27/VAV1/ICOS/CD44/RASGRP1/PDPN/PTPN11/KLRC4-KLRK1/GATA3/LCK/DENND6A/GRB2/ICAM1/GPAM/IL10/CD80/XBP1/IFNG/MIR21/CD46/NCK1/LILRB1/TGFBR2/IL6/NR4A3/CD274/TNFSF13B/SKAP1/VTCN1/CYLD/YES1/PTPN6/HAVCR2/HLA-DPB1/AGER/IL7/IL15/PAK1/ZBTB1/XCL1/CD1D/CD3E/ADAM19/BTN2A2/CLECL1/TESPA1/CBFB
GO_T_CELL_MIGRATION	63	0.662665682951594	2.21324226686505	0.00206611570247934	0.0257618181446586	0.0194858070394159	1722	tags=41%, list=8%, signal=38%	WNT5A/GPR183/CCR2/CXCL13/PYCARD/CCL21/ADAM10/CCL2/CXCL16/ITGAL/ITGA4/AIF1/RHOA/CCL20/ADAM8/CCL5/CCL3/CXCL11/S100A7/ADAM17/OXSR1/LRCH1/PIK3CG/ICAM1/PIK3CD/DEFA1
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	83	0.62628457424211	2.21229837689605	0.00206185567010309	0.0257618181446586	0.0194858070394159	2803	tags=45%, list=12%, signal=39%	WNT5A/CCR2/PTPRC/CCL19/CYBB/PYCARD/NOD2/PTAFR/FCER1G/IFNGR1/CLEC7A/CD86/SYK/TYROBP/TLR2/CYBA/IFIH1/RIPK2/CD2/SASH3/ADAM8/JAK2/TLR1/CCL3/CD14/RASGRP1/PTPN11/CLU/ARFGEF2/LY96/IFNG/TLR4/HAVCR2/LILRA2/AGER/LBP/DHX9
GO_T_CELL_ACTIVATION	447	0.512375006102598	2.21228949976543	0.00224215246636771	0.025869411293881	0.0195671886924009	3128	tags=36%, list=14%, signal=32%	NFKBIZ/FCGR2B/GPR183/IL7R/GPNMB/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/CLEC4A/LCP1/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/CD1C/CCL2/PRKCQ/HLA-DMB/FCER1G/LAX1/PTGER4/RHOH/CLEC7A/RAC2/FGL2/MAP3K8/ITK/ITGAL/LFNG/DOCK2/THEMIS/CD86/LYN/CEBPB/HSPH1/PTPN22/SYK/AIF1/RHOA/LIG4/LILRB4/RIPK2/CD2/CD83/VSIG4/GPR18/SASH3/AZI2/DLG1/ADAM8/MDK/FZD7/MALT1/CCL5/TNFAIP8L2/BTLA/TNFRSF21/CXADR/PRKDC/CORO1A/LILRB2/CR1/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/CD27/EOMES/VAV1/CDK6/ICOS/MICB/CD44/RASGRP1/CAMK4/PTPN11/KLRC4-KLRK1/LAG3/GATA3/ADAM17/LCK/CTNNB1/CTPS1/IL20RB/BCL11B/GRB2/CD8A/PPP3CB/PIK3CG/SLC46A2/PRNP/CLEC4E/ICAM1/CASP3/GPAM/IL10/CD80/XBP1/PIK3CD/IFNG/MIR21/NLRC3/CD46/CD3D/NCK1/RAB27A/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/BATF/CD274/TNFSF13B/TCF7/VTCN1/CYLD/SOCS6/YES1/PDE5A/TIGIT/PLA2G2D/CHD7/PTPN6/HAVCR2/LY9/RC3H1/HLA-DPB1/FOXP1/IRF1/AGER/IL7/IL15/PAK1/ZBTB1/EGR1/CD3G/XCL1/RAB29/CLC/SATB1/CD1D/CD3E/PSMB10/KIT/CYP26B1/NKX2-3/BTN2A2/CLECL1/CASP8/TESPA1/CBFB
GO_B_CELL_PROLIFERATION	92	0.617704057883247	2.21192863566679	0.00211864406779661	0.0257618181446586	0.0194858070394159	2502	tags=35%, list=11%, signal=31%	FCGR2B/GPR183/IL7R/MS4A1/PTPRC/MNDA/CD38/MZB1/IKZF3/LYN/BTK/TYROBP/SASH3/AHR/TNFRSF21/PRKCD/FCRL3/CD300A/NCKAP1L/GAPT/CTPS1/CD180/CASP3/IL10/CD79A/CD19/TNFSF13B/SLC39A10/TLR4/INPP5D/RC3H1/IL7
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	100	0.610956645634381	2.21041377259085	0.00216919739696312	0.0257618181446586	0.0194858070394159	3097	tags=43%, list=14%, signal=37%	FCGR2B/IL7R/PTPRC/CTSC/FAM49B/IL18/CXCL6/CD1C/CRTAM/ITGAM/SLAMF7/TYROBP/GZMB/SERPINB9/CORO1A/STAP1/HPRT1/VAV1/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/PRDX1/PPP3CB/ICAM1/RAB27A/LILRB1/CTSH/PTPN6/HAVCR2/TUSC2/CD1A/AGER/SH2D1A/CD226/XCL1/LYST/CD1D/VAMP7/DNASE1L3/CRK
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	44	0.706183004957049	2.20369760741527	0.00192307692307692	0.0257618181446586	0.0194858070394159	2022	tags=57%, list=9%, signal=52%	PTPRC/CTSC/TLR8/ITGAM/IL33/NAMPT/IFNGR1/ITGB2/AIF1/TYROBP/TLR2/JAK2/TLR7/CCL3/C5AR1/STAP1/SYT11/SNCA/C1QA/SPHK1/CLU/TREM2/IFNG/IL6/FPR2
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	373	0.517375905635048	2.20265729993266	0.00218818380743982	0.0257618181446586	0.0194858070394159	3172	tags=37%, list=14%, signal=33%	IGKV1-17/NFKBIZ/WNT5A/IGKC/FCGR2B/MMP12/IGLC1/IL7R/CCR2/IGLV1-44/PTPRC/DUSP10/CCL19/IL1B/C4BPA/STAT1/SLAMF8/PYCARD/FAM49B/CD55/NOD2/IL18/CD47/CXCL6/CD1C/MZB1/CRTAM/PTAFR/ITGAM/HLA-DMB/FCER1G/IL33/BIRC3/C1S/RAC2/FGL2/FGR/ITGB2/CD86/LYN/SYK/BTK/SERPINB9/RIPK2/VSIG4/SASH3/VAMP8/C7/MALT1/C1QBP/C5AR1/FCRL3/TNFSF13/CD96/PRKDC/PPM1B/TGFB2/CR1/CD300A/TNFSF4/C1QB/VAV1/LAMP1/MICB/C1QA/DDX21/RASGRP1/CD1E/C1R/KLRC4-KLRK1/LAG3/GATA3/CLU/SUSD4/C3AR1/IL20RB/IGHG1/PPP3CB/MAP3K7/PGC/ABR/APPL1/APOBEC3F/IL10/CD80/XBP1/IFNG/MIR21/CD19/CD46/TNFAIP3/IL1R1/TNFRSF1B/LILRB1/IL6/CFI/NR4A3/MLH1/C1QC/CD84/TLR4/DHX36/IRAK3/PTPN6/HAVCR2/AIM2/CD1A/RC3H1/AGER/IGHV1-69/IL15/KLK5/SH2D1A/CPB2/ZBTB1/CD226/XCL1/LBP/MAD2L2/PRAM1/CLC/PARP3/PARP9/DHX9/CD1D/PUM2/ADORA2B/RIOK3/CR2/VAMP7/DNASE1L3/TRAF3IP1/CFP/CRK/C8B/CD59/C9/C12orf4/SH2D1B
GO_CELLULAR_DEFENSE_RESPONSE	50	0.686789544380221	2.19870909146853	0.00196850393700787	0.0257618181446586	0.0194858070394159	3496	tags=48%, list=15%, signal=41%	DCDC2/NCF2/CCR2/MNDA/CLEC5A/CXCR2/TRAT1/NCF1/ITK/TYROBP/CCR5/RAB23/LSP1/C5AR1/LILRB2/LY96/KLRC3/SH2D1A/LBP/ADORA2B/KLRG1/BECN1/CD300C/CCR6
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	145	0.57481472342924	2.19838535885874	0.00208333333333333	0.0257618181446586	0.0194858070394159	3128	tags=40%, list=14%, signal=35%	NFKBIZ/IL7R/PTPRC/EGR3/DUSP10/CCL19/CCR1/IL18/RHOH/EVI2B/TESC/CD86/SYK/BTK/RHOA/TYROBP/LILRB4/RIPK2/CD83/SASH3/ADAM8/MDK/MALT1/TOX/LILRB2/NCKAP1L/TNFSF4/RUNX3/CD27/HCLS1/CREB1/RASGRP1/KITLG/GATA3/TREM2/PCID2/RB1/DCSTAMP/FOS/CA2/CD80/XBP1/IFNG/MIR21/CD46/TGFBR2/CYLD/INPP5D/AGER/IL7/IL15/ZBTB1/NOTCH2/BTN2A2/PF4/CASP8/TESPA1/CBFB
GO_DENDRITIC_CELL_MIGRATION	28	0.766316920756662	2.19598537764453	0.00200803212851406	0.0257618181446586	0.0194858070394159	753	tags=39%, list=3%, signal=38%	GPR183/CCR2/CCR7/CCL19/SLAMF8/CCL21/CCR1/CXCR2/CCR5/CCL5/C1QBP
GO_T_CELL_CHEMOTAXIS	26	0.775818079070349	2.19406955600149	0.00199203187250996	0.0257618181446586	0.0194858070394159	1722	tags=62%, list=8%, signal=57%	WNT5A/GPR183/CCR2/CXCL13/CCL21/ADAM10/CXCL16/CCL5/CCL3/CXCL11/S100A7/ADAM17/OXSR1/PIK3CG/PIK3CD/DEFA1
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	372	0.516354282988343	2.19315782739221	0.0021978021978022	0.0257618181446586	0.0194858070394159	3356	tags=37%, list=15%, signal=32%	LTF/WNT5A/MMP12/S100A8/S100A9/MNDA/CLEC10A/TLR8/CLEC4A/CD300LF/PYCARD/CTSS/UBE2D1/NOD2/FCN1/COLEC12/CRTAM/ITGAM/GBP5/HCK/FCER1G/NLRC4/BIRC3/MARCO/PIK3AP1/RFTN1/MAP3K1/CLEC7A/ITGB2/LYN/PTPN22/SYK/BTK/TLR2/MFHAS1/CYBA/IFIH1/RIPK2/TANK/ADAM8/PRKACB/TLR1/TLR7/MALT1/CCL5/HMGB3/PRKCD/C1QBP/FCRL3/PRKDC/CD300A/S100A14/CD14/MUC1/PSMD6/XRCC5/COCH/LY86/VAV1/LAMP1/MAPKAPK3/NFKB1/PSMD14/MATR3/RASGRP1/KLRC4-KLRK1/TLR10/LAG3/TAB2/CHUK/RAB11FIP2/MAP3K7/SLC46A2/CD180/LY96/CLEC4E/PGC/APPL1/MUC15/PSME3/PSMB3/S100A1/TNFAIP3/MYD88/SIGLEC16/CTSK/PSMA7/PSME4/CD274/PIK3C3/TLR4/FPR2/EREG/CYLD/PSMA4/PSMA5/IRAK3/HAVCR2/AIM2/TLR5/HSPA1A/LILRA2/PLCG2/IRF1/PYHIN1/KLK5/SH2D1A/PAK1/CD226/LBP/PSMD1/PARP9/DHX9/CD1D/PSMB10/DMBT1/PSMB6/PUM2/RIOK3/RAB7B/TBK1/PSMD7/REG3G/OTUD4/CTSB/PSMA2/CASP8/SMPDL3B/WDFY1/RAF1/SH2D1B/XIAP/PSMC6/IKBKE/UBE2N/SFTPD
GO_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	29	0.755614765784655	2.1908291154408	0.00194552529182879	0.0257618181446586	0.0194858070394159	1451	tags=52%, list=6%, signal=49%	WNT5A/CCR2/CXCL13/PYCARD/CCL21/ADAM10/ITGA4/AIF1/RHOA/CCL20/ADAM8/CCL5/S100A7/ADAM17/OXSR1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	93	0.608319676389719	2.18604024204384	0.00210970464135021	0.0257618181446586	0.0194858070394159	2585	tags=42%, list=11%, signal=37%	NFKBIZ/IL7R/PTPRC/EGR3/DUSP10/CCL19/IL18/RHOH/CD86/SYK/BTK/RHOA/LILRB4/RIPK2/CD83/SASH3/ADAM8/MDK/MALT1/TOX/LILRB2/NCKAP1L/TNFSF4/RUNX3/CD27/RASGRP1/GATA3/PCID2/CD80/XBP1/IFNG/MIR21/CD46/TGFBR2/CYLD/INPP5D/IL7/IL15/ZBTB1
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	0.815785093496799	2.18377467246927	0.00196078431372549	0.0257618181446586	0.0194858070394159	1327	tags=45%, list=6%, signal=42%	FCGR2B/CCR7/CCL19/PYCARD/CCL21/NOD2/FGL2/LILRB2/TREM2
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	436	0.507626362777115	2.18373717733863	0.00224215246636771	0.025869411293881	0.0195671886924009	2917	tags=35%, list=13%, signal=31%	WNT5A/MMP12/CCR2/PTPRC/MNDA/CCR7/CCL19/TLR8/CLEC5A/IL1B/CYP1B1/PTGS2/STAT1/CYBB/PYCARD/FAM49B/LUM/NOD2/IL18/IRF8/FCN1/CRTAM/PTAFR/PRKCQ/GBP5/FCER1G/PTGER4/IL33/BIRC3/IL17RB/IFNGR1/CLEC7A/SAA1/MCOLN2/LTB/FGR/CD86/CEBPB/PTPN22/SYK/AIF1/TYROBP/TLR2/TSLP/CYBA/IFIH1/RIPK2/CD2/CD83/IL1RL1/SASH3/ADAM8/JAK2/MDK/SETD2/TLR1/TLR7/HGF/MALT1/CCL3/IL12RB2/C1QBP/C5AR1/PRKDC/LILRB2/CD14/TNFSF4/TMF1/XRCC5/CREB1/DDX3X/NFKB1/CASP1/DDX21/SULF1/SPHK1/RASGRP1/PTPN11/ADRA2A/KLRC4-KLRK1/GATA3/PDE4B/CLU/TREM2/CHUK/CXCL17/MAPK13/ADAM17/ARFGEF2/C3AR1/CTNNB1/IL20RB/CD58/PIBF1/OSM/POLR3K/SORL1/MAP3K7/LY96/CLEC4E/APPL1/IL10/CD80/XBP1/IFNG/MIR21/CD46/HIF1A/IL1R1/ATP6AP2/ATF2/MYD88/SIGLEC16/C1QTNF3/LILRB1/IL6/NR4A3/CD274/CSF1R/TLR4/EREG/VTCN1/ALOX15B/TIGIT/DHX36/TRIM16/AKIRIN2/HAVCR2/AIM2/TUSC2/LY9/TLR5/HSPA1A/HLA-DPB1/LILRA2/POLR2K/PLCG2/IRF1/PYHIN1/AGER/IL7/IL15/CD226/EGR1/XCL1/LBP/DHX9/CD3E/PUM2/ADORA2B/RIOK3/RAB7B/TBK1
GO_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	26	0.770626963634239	2.17938870665379	0.00199203187250996	0.0257618181446586	0.0194858070394159	2416	tags=54%, list=11%, signal=48%	FCGR2B/LPXN/LYN/PTPN22/FCRL3/STAP1/CD300A/PRKCB/CMTM3/CD19/SLC39A10/PAX5/ELF1/FOXP1
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	187	0.554457971051904	2.17753175769619	0.00213219616204691	0.0257618181446586	0.0194858070394159	3242	tags=39%, list=14%, signal=33%	FCGR2B/IL7R/CCR2/PTPRC/IL1B/C4BPA/FAM49B/NOD2/IL18/CXCL6/CD1C/CRTAM/PTAFR/ITGAM/FCER1G/RAC2/FGR/ITGB2/LYN/SYK/BTK/SERPINB9/SASH3/VAMP8/MALT1/TNFSF13/CD96/CR1/CD300A/TNFSF4/VAV1/LAMP1/MICB/DDX21/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/GATA3/IL20RB/PPP3CB/MAP3K7/ABR/IL10/IL1R1/TNFRSF1B/LILRB1/IL6/MLH1/CD84/TLR4/DHX36/PTPN6/HAVCR2/CD1A/AGER/SH2D1A/ZBTB1/CD226/XCL1/MAD2L2/PRAM1/CLC/PARP3/CD1D/ADORA2B/VAMP7/DNASE1L3/CRK/C12orf4/SH2D1B/FER
GO_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	20	0.809574108520136	2.16714849016802	0.00196078431372549	0.0257618181446586	0.0194858070394159	1579	tags=45%, list=7%, signal=42%	FCGR2B/CCR7/NPY5R/CXCR2/FCER1G/BTK/GATA3/IL20RB/ICAM1
GO_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	12	0.928581709504442	2.16473069412253	0.002	0.0257618181446586	0.0194858070394159	377	tags=58%, list=2%, signal=57%	FCGR2B/CCR7/CCL19/CLEC4A/CCL21/NOD2/FGL2
GO_REGULATION_OF_T_CELL_ACTIVATION	301	0.520323409567496	2.16192499296599	0.00217864923747277	0.0257618181446586	0.0194858070394159	2827	tags=36%, list=12%, signal=32%	NFKBIZ/FCGR2B/IL7R/GPNMB/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/CCL2/PRKCQ/HLA-DMB/LAX1/RHOH/RAC2/FGL2/MAP3K8/CD86/LYN/CEBPB/HSPH1/PTPN22/SYK/AIF1/RHOA/LILRB4/RIPK2/CD2/CD83/VSIG4/SASH3/DLG1/ADAM8/MDK/MALT1/CCL5/TNFAIP8L2/BTLA/TNFRSF21/CORO1A/LILRB2/CR1/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/CD27/VAV1/ICOS/RASGRP1/CAMK4/PTPN11/KLRC4-KLRK1/LAG3/GATA3/LCK/CTNNB1/IL20RB/GRB2/SLC46A2/PRNP/CASP3/GPAM/IL10/CD80/XBP1/IFNG/MIR21/CD46/NCK1/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/CD274/TNFSF13B/VTCN1/CYLD/SOCS6/YES1/PDE5A/TIGIT/PLA2G2D/PTPN6/HAVCR2/RC3H1/HLA-DPB1/IRF1/AGER/IL7/IL15/PAK1/ZBTB1/XCL1/CLC/CD1D/CD3E
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	36	0.718982418525026	2.16124105704398	0.00194931773879142	0.0257618181446586	0.0194858070394159	1451	tags=47%, list=6%, signal=44%	WNT5A/CCR2/CXCL13/PYCARD/CCL21/ADAM10/ITGA4/AIF1/RHOA/CCL20/ADAM8/CCL5/CCL3/CCL4/S100A7/ADAM17/OXSR1
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	146	0.564943915387756	2.15617719845074	0.00210084033613445	0.0257618181446586	0.0194858070394159	2506	tags=38%, list=11%, signal=34%	LTF/WNT5A/GPNMB/CCR2/PTPRC/CCL19/CLEC4A/CYBB/PYCARD/NOD2/CD47/PTAFR/FCER1G/IFNGR1/CLEC7A/CD86/PTPN22/SYK/TYROBP/TLR2/CYBA/IFIH1/RIPK2/CD2/GPR18/SASH3/AZI2/ADAM8/JAK2/TLR1/CCL3/SYT11/CD14/RASGRP1/PTPN11/CLU/TREM2/ARFGEF2/LY96/IL10/IFNG/CD33/NLRC3/TNFAIP3/LILRB1/CD274/TLR4/IRAK3/PTPN6/HAVCR2/ACP5/LILRA2/SLAMF1/FOXP1/AGER/TSPO
GO_POSITIVE_REGULATION_OF_HEMOPOIESIS	181	0.550305000253855	2.15364293841424	0.00213675213675214	0.0257618181446586	0.0194858070394159	3128	tags=36%, list=14%, signal=32%	NFKBIZ/IL7R/PTPRC/EGR3/DUSP10/CCL19/SCIN/STAT1/CCR1/IL18/RHOH/EVI2B/TESC/CD86/SYK/BTK/RHOA/TYROBP/LILRB4/RIPK2/CD83/SASH3/ADAM8/MDK/MALT1/TOX/LILRB2/NCKAP1L/TNFSF4/RUNX3/CD27/HCLS1/CREB1/RASGRP1/KITLG/GATA3/TREM2/FOXC1/PCID2/RB1/DCSTAMP/FOS/CA2/CD80/XBP1/IFNG/MIR21/CD46/HIF1A/TGFBR2/CYLD/DHX36/INPP5D/HSPA1A/N4BP2L2/AGER/IL7/IL15/ZBTB1/NOTCH2/RAB7B/BTN2A2/PF4/CASP8/TESPA1/CBFB
GO_INTERFERON_GAMMA_PRODUCTION	104	0.592333784647274	2.15274688123792	0.00216450216450216	0.0257618181446586	0.0194858070394159	2827	tags=41%, list=12%, signal=36%	WNT5A/CCR2/CCR7/TLR8/IL1B/PYCARD/FAM49B/IL18/CD47/IRF8/IL33/CLEC7A/ITK/PTPN22/RIPK2/CD2/IL1RL1/SASH3/AZI2/TLR7/IL12RB2/C1QBP/CD96/CD14/TNFSF4/EOMES/RASGRP1/KLRC4-KLRK1/GATA3/PDE4B/IL20RB/PRNP/IL10/IL1R1/LILRB1/CD274/TLR4/VTCN1/HAVCR2/HLA-DPB1/CD226/XCL1/CD3E
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	136	0.56458202857105	2.15090216558875	0.00208333333333333	0.0257618181446586	0.0194858070394159	2218	tags=38%, list=10%, signal=34%	NFKBIZ/WNT5A/S100A8/S100A9/PLA2G7/CCR2/CCR7/CTSC/IL1B/NPY5R/PTGS2/S100A12/NOD2/IL18/CD47/GBP5/FCER1G/PTGER4/IL33/IL17RB/CLEC7A/CEBPB/BTK/TLR2/TSLP/IL1RL1/VAMP8/ADAM8/JAK2/MDK/TLR7/CCL3/STAP1/CEBPA/F12/SNCA/TNFSF4/TLR10/TREM2/MAPK13/OSM/PIK3CG/APPL1/MIR21/MYD88/IL6/TNFRSF11A/MIR22/TLR4/TGM2/OSMR
