	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	44	0.668602022243328	1.50352048945876	0.010989010989011	0.141852719871716	0.123148214271545	4484	tags=43%, list=8%, signal=40%	PLG/RGCC/CDH13/CDHR2/CDH5/VEGFA/PLEKHA7/CDH4/CDH2/BMP6/CTNND1/AFDN/EPCAM/PPM1F/DENND6A/CDHR3/FER/CDH1/CDH9
GO_NEUROTRANSMITTER_BIOSYNTHETIC_PROCESS	104	0.58587072829433	1.50306131032862	0.0104347826086957	0.137404580152672	0.119286600171188	3647	tags=29%, list=7%, signal=27%	SLC6A3/DDC/AGXT2/SLC22A2/CD36/UPB1/DDAH1/PAH/INSR/CD34/KLF2/KLF4/EDN1/SHMT1/TLR4/ALDH9A1/RORA/ABAT/RGN/AGT/ROCK2/HBB/NOS3/PKD2/ACP5/WDR35/NOS2/JAK2/SMAD3/CLU
GO_OUTFLOW_TRACT_MORPHOGENESIS	78	0.613906123816863	1.49964164627265	0.00357142857142857	0.0754373177842566	0.0654902562528771	3251	tags=45%, list=6%, signal=42%	LRP2/TGFBR2/GJA5/TGFBR3/VEGFA/FZD1/JAG1/RARB/ENG/NPY1R/MEF2C/NRP1/HEY2/CTNNB1/SOX17/BMPR2/FOXC2/NOTCH1/BMP4/TBX3/HEYL/SOX18/HES1/NEDD4/SEC24B/TBX2/SMAD6/SMAD4/ILK/PLXND1/DHRS3/ATF2/RARA/ROBO1/NIPBL
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	223	0.545293334747652	1.49782769737489	0.0032	0.0743326223256415	0.0645312244263083	5535	tags=36%, list=10%, signal=32%	LRP2/S1PR1/MYL3/EFNB2/TGFBR2/NEBL/SGCB/GJA5/TGFBR3/VEGFA/ERBB3/GJA1/DLL4/DLL1/CCM2L/DSG2/EDN1/RARB/ENG/SORBS2/BMP2/MEF2C/MAPK1/HEY2/MYOM3/HEG1/KDM6B/MEF2A/AGT/FOXC2/PDGFRB/SRF/GJC1/NOTCH1/BMP4/TBX3/ALPK2/PLN/TSC1/PPARA/AKAP6/SAV1/TBX2/SMAD4/SOX6/PRKAR1A/BMP5/CREB1/PKP2/SMAD7/ITGB1/NRG1/HNRNPU/RARA/MED1/PTEN/MAML1/FRS2/UBE4B/YY1/YAP1/ID2/MEIS1/NOG/ALPK3/MYOM1/ARID2/ZMPSTE24/FGFR1/PARP2/RIPK1/CDC42/ARID1A/MAPK14/AKAP13/MIR509-3/LMNA/ACVR1/FGFR2/JARID2
GO_ENDOTHELIAL_CELL_MIGRATION	249	0.540708953723503	1.49637199442586	0.0015625	0.0743326223256415	0.0645312244263083	4805	tags=37%, list=9%, signal=34%	KDR/NR4A1/PLPP3/RGCC/DPP4/RHOB/TEK/EFNB2/MMRN2/CDH13/CLEC14A/ETS1/ATOH8/PECAM1/FLT4/PRKD1/VEGFA/AKT3/KLF4/DLL4/SCARB1/PIK3R3/AMOT/EDN1/JCAD/CEACAM1/SEMA5A/PDGFB/MEF2C/ANGPT2/THBS1/SASH1/NRP1/PIK3C2A/GATA2/ACVRL1/PPARG/BMPR2/SIRT1/AGT/SYNJ2BP/FOXC2/RHOJ/SRF/AMOTL1/NOTCH1/ROCK2/ID1/BMP4/ANGPT1/NOS3/EGR3/SOX18/EPHA2/EPHB4/PTPRM/ADGRA2/DAB2IP/TBXA2R/EMP2/PIK3CA/PTN/JUP/SPRED1/PLXND1/HDAC5/PTK2/MIR10B/NFE2L2/NUS1/ITGB1/SPARC/STARD13/MECP2/ROBO1/KRIT1/NR2E1/PLK2/TNFSF12/MAP2K3/PTEN/PDPK1/MIR27A/NF1/HMGB1/ANGPT4/MIR126/SP1/PRCP/FGF1/NR2F2/BCAS3/RHOA
GO_METHYLATION	346	0.528120919887856	1.49417706364691	0.00151285930408472	0.0743326223256415	0.0645312244263083	8067	tags=45%, list=15%, signal=39%	BHMT/AUTS2/SETD3/METTL7A/METTL24/ARID4A/MAT2A/BHMT2/HNMT/RNF20/CTNNB1/PRMT5/ZNF274/TPMT/SIRT1/ASH1L/KDM6A/TYMS/TRMT1L/METTL7B/FOS/BCOR/METTL14/WDR5/PCMTD2/TYW3/RIF1/PPM1D/PIK3CA/ZC3H13/SMAD4/FBXO11/CTR9/MAT2B/PRDM1/KMT2A/TRMT5/CARNMT1/ATRX/TRMT61B/RLF/KMT5B/MPHOSPH8/TRMO/METTL4/MTRR/KMT2E/PRMT9/MYC/CTCF/FAM98B/BAZ2A/TRMT10B/INMT/SUZ12/GAMT/MAEL/MTHFR/NR1H4/TET2/MECP2/KMT2C/EZH1/RBBP5/MTAP/SNW1/LCMT2/KDM3A/CBLL1/SETD7/MEPCE/ALKBH8/KMT2D/MTERF4/MLLT6/ARID4B/MECOM/ASH2L/KDM1B/RAB3D/PHF1/MTO1/MBD2/RNMT/RAB6A/METTL25/EEF1AKMT2/METTL16/NSUN7/METTL15/CMTR2/EEF1AKMT3/ZMPSTE24/SETD2/METTL18/VIRMA/TRDMT1/COQ5/PRDM10/TRMT2B/ASMTL/PCMT1/ETF1/PCMTD1/SUPT6H/LMNA/NSD1/ARMT1/JARID2/RBM15/TRMT10C/MIS18A/WDR5B/TRMT12/PAGR1/TDRD9/FAM86C2P/MTR/ETFBKMT/PRDM4/TRMT10A/PLD6/TRMT13/KDM4C/PRMT6/ZCCHC4/VCPKMT/BCDIN3D/PRDM11/MAPT-AS1/SMYD2/SMARCB1/METTL3/THUMPD2/BTG2/TDRD1/PCIF1/CMTR1/SETD5/PAXBP1/SETDB2/SETDB1/WDR61/AHCY/GCSH/FAM86B1/NSD3/PAXIP1/TGS1/SETD1B/KDM4D/EHMT1/BMT2/TET3/METTL15P1/PWP1/NSUN4
GO_RESPONSE_TO_DOPAMINE	93	0.591396748319961	1.49296014249076	0.0069204152249135	0.108196824135732	0.0939301389089865	5254	tags=27%, list=10%, signal=24%	HRH2/ADCY5/LRRK2/RGS9/MAPK1/CHRM3/PRMT5/GNAQ/SLC9A3R1/GABPA/ID1/HCN3/GNA14/GNA11/GNG2/SIN3A/HTR6/MAPK3/VPS35/PRKN/GNB5/HDAC2/ABL1/GNB1/DTNBP1
GO_REGULATION_OF_ORGANELLE_ASSEMBLY	188	0.551565397876116	1.49201305669222	0.00324149108589951	0.0743326223256415	0.0645312244263083	6763	tags=47%, list=13%, signal=41%	LRRK2/RDX/PRKAA2/EZR/SPAG5/EDN1/GSN/MEF2C/SYNE2/STAG2/PINK1/CHMP5/RALB/SMC3/STAG1/MTM1/PRKAA1/RNF5/VPS4B/CDKL1/CDKL5/CNOT6L/SMC1A/CHMP4C/SMAD4/ARHGAP35/TAPT1/TBC1D14/ASAP1/CEP120/SCFD1/SMCR8/IFT88/PIKFYVE/CHMP1B/G3BP2/CNOT1/CCP110/SH3GLB1/RAB3GAP2/HNRNPU/DYNC2LI1/TPR/ADAMTS16/VPS11/MSN/PLK2/CNOT6/UBQLN2/DYNC1H1/NPM1/FEZ2/STAM/KAT2B/CBLN1/SENP6/NUMA1/ALMS1/PTPRD/RHOA/CEP135/RAB3GAP1/LRRC4B/TSG101/AKAP13/CHMP2B/PAN3/PDCD6IP/G3BP1/ATMIN/PIP4K2B/PIP4K2A/CCDC88A/LRRTM2/MNS1/CEP97/RBM14/FUZ/MAPK9/HTT/TCHP/TBC1D12/LRSAM1/DZIP1/PAN2/ATG3/CDK10/CDK5RAP2
GO_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	268	0.535215765073797	1.49051986054713	0.0031055900621118	0.0743326223256415	0.0645312244263083	5373	tags=38%, list=10%, signal=34%	KDR/VIL1/ENPP2/PLPP3/RGCC/RHOB/TEK/MMRN2/TGFBR2/PBLD/ETS1/ATOH8/FLT4/PRKD1/VEGFA/AKT3/KLF4/DLL4/SCARB1/PTPRG/SOX9/EDN1/JCAD/CEACAM1/SEMA5A/PDGFB/MEF2C/MCC/ANGPT2/THBS1/SASH1/NRP1/PIK3C2A/EPB41L5/ITGA2/PRKCE/GATA2/ACVRL1/PPARG/BMPR2/SIRT1/AGT/SYNJ2BP/FOXC2/RHOJ/AMOTL1/NOTCH1/ROCK2/BMP4/DOCK1/MAPRE2/ARSB/ANGPT1/NOS3/EPHA2/PTPRM/ADGRA2/HYAL1/DAB2IP/TBXA2R/EMP2/PTN/JUP/SPRED1/HDAC5/PPM1F/PTK2/MIR10B/NFE2L2/NUS1/SPARC/MACF1/STARD13/MECP2/KRIT1/CLASP2/NR2E1/PLK2/MAP2K3/PTEN/PDPK1/MIR27A/NF1/HBEGF/HMGB1/HDAC6/RTN4/ANGPT4/MIR126/SP1/PTPRR/PRCP/FGF1/NR2F2/BCAS3/RHOA/FGFR1/ARF6/ABL1/PLCG2/IQSEC1/RREB1
GO_HISTIDINE_METABOLIC_PROCESS	10	0.883273819891884	1.48940982278666	0.0119521912350598	0.149402390438247	0.129702395604462	2356	tags=50%, list=4%, signal=48%	FTCD/AMDHD1/HNMT/MTHFD1/CARNMT1
GO_CELL_JUNCTION_ASSEMBLY	244	0.539418644192959	1.48831561242366	0.0031496062992126	0.0743326223256415	0.0645312244263083	5230	tags=43%, list=10%, signal=39%	ACE2/KDR/ITGA6/TEK/GJB1/CDH13/BCL2/FAM107A/FZD5/CDH5/PECAM1/TNS1/GJA5/ESAM/GJA4/VEGFA/RAPGEF2/GJA1/PATJ/MYO9A/TLN2/AJUBA/SLK/TRPV4/JAM3/DLC1/CDH4/THBS1/NRP1/CDH2/HEG1/CRB3/CTNND1/FERMT2/PTPRK/EPB41L5/ITGA2/PRKCH/CTNNB1/RAMP2/MPP5/LIMCH1/ACVRL1/PHLDB2/RAPGEF1/TJP1/AGT/APC/ROCK1/SRF/PARD6G/GJC1/ROCK2/ACE/PKN2/TSC1/PKP4/EPHA2/LIMS2/STRN/JUP/DMTN/ILK/AFDN/PKP2/PPM1F/PTK2/LAMC1/SMAD7/TESK2/HIPK1/MACF1/EPHA3/ARHGEF7/PARD6B/NR1H4/CTNNA1/SMAD3/CLASP2/TLN1/VCL/IQGAP1/LAMA5/APOD/PEAK1/ARHGAP6/CAMSAP3/PTEN/PDPK1/DUSP3/TAOK2/CDHR3/MPP7/OPHN1/CDH1/CDH9/FLCN/CLDN5/BCAS3/RHOA/CLDN3/PRKCI/CDC42/ARVCF/ABL1/ACTN4
GO_COVALENT_CHROMATIN_MODIFICATION	463	0.515394636060048	1.48554213254256	0.00151745068285281	0.0743326223256415	0.0645312244263083	7515	tags=45%, list=14%, signal=39%	LRRK2/PRKD1/VEGFA/AUTS2/PRKAA2/SETD3/ARID4A/PER1/KANSL1L/KDM6B/PINK1/TBL1X/RNF20/CTNNB1/PER2/SAP30L/PRMT5/GATA2/ZNF274/SIRT1/JMJD1C/ASH1L/KDM6A/BRMS1L/PCGF5/EP300/BRPF3/PRKAA1/NCOA3/CDC73/BCOR/WAC/ING3/WDR5/SKI/GTF3C4/KAT5/MAPK8/PHF2/NCOA1/RCOR1/USP51/RIF1/ATM/KAT6A/EID1/EYA3/PPARGC1A/PHC1/SMAD4/JDP2/CHD1/UBR2/CTR9/RSF1/JADE3/KDM3B/TAF9B/APBB1/KMT2A/ATRX/EPC2/MBIP/HDAC5/RLF/KMT5B/PPM1F/DPF3/MPHOSPH8/REST/SET/RAG1/KMT2E/CREBBP/KAT6B/CLOCK/CTCF/HSF4/CAMK2D/BAZ2A/HUWE1/JADE2/SUZ12/ATF2/MTHFR/NR1H4/TAF7/TET2/JAK2/MECP2/KMT2C/NIPBL/EZH1/RBBP5/MSL2/SNW1/MIER1/KDM3A/TAF1/KAT7/SETD7/MCM3AP/LEO1/EPC1/SIN3A/SUPT3H/RYBP/KMT2D/CUL4B/MORF4L1/TADA1/MLLT6/UBR5/MAPK3/ARID4B/KAT2B/MECOM/ASH2L/KDM1B/PHF1/RNF168/SIRT3/MBD2/ELK4/SMARCAD1/HDAC6/NEK11/BMI1/FLCN/PHF10/ARRB1/SKP1/PHF8/KDM5A/RNF40/USP16/ZMPSTE24/SETD2/GLYR1/PCGF2/HAT1/KDM5C/ATXN7/DR1/BRD1/MYSM1/KDM7A/TADA2B/HDAC2/TAF9/RNF2/SFPQ/EYA4/POLE3/SUPT6H/LMNA/NSD1/RPS6KA5/JARID2/DCAF1/UBE2B/JADE1/TRIP12/MBD1/WDR5B/PAGR1/ZNF451/RING1/PRDM4/TAF5/DTX3L/RBM14/KDM4C/PRMT6/UIMC1/AKAP8/GTF2B/ACTL6A/SMYD2/HDAC11/TAF5L/NAA50/YEATS4/DDB1/SREBF1/TBL1XR1/FMR1/ING5/BAZ1B/SMARCB1/KDM5B/PRKD2/TRIM37/BRD8/SETD5/USP7/PAXBP1/SETDB2/SETDB1/WDR61/MTA1/DPF2/USP22/KANSL1/BRCC3/NSD3/PAXIP1/VRK1
GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	335	0.524212548361621	1.48310307344232	0.00150602409638554	0.0743326223256415	0.0645312244263083	6172	tags=42%, list=12%, signal=37%	FBP1/RHOB/IQSEC3/SPRY1/F2RL3/FGD5/ARHGEF16/ARHGEF15/ARHGAP42/P2RY8/GPR4/RDX/SPRY4/AUTS2/AMOT/SPRY2/STARD8/RASIP1/ARHGEF37/MCF2L/SIPA1L1/RASGRF2/MYO9A/CDON/ARHGAP5/ARHGAP32/KITLG/A2M/DLC1/ARHGAP24/ARAP3/ARHGAP31/CDC42SE2/NET1/F2RL1/VAV3/NRP1/PLEKHG1/HEG1/ARHGEF12/EPS8/ARHGEF40/SYDE2/RHOU/RIPOR2/RAPGEF1/RAP1GAP/ARHGEF17/PDGFRB/RHOJ/ARHGEF28/SOS2/ARHGAP26/NOTCH1/RALGAPA1/MAPRE2/ARHGAP29/KANK1/CD2AP/FARP1/ARHGAP28/F2R/DEPDC7/DAB2IP/SOS1/ITSN2/KRAS/SIPA1L2/ITPKB/GNA13/ARHGAP35/KANK2/ARHGEF10/CUL3/CRK/FAM13A/ARHGAP18/KALRN/ITGB1/ARHGEF9/RASA1/CBL/FBXO8/FAM13B/NRG1/ARHGEF7/NGF/STARD13/DGKI/JAK2/ARHGEF10L/ROBO1/TNFAIP1/RALBP1/ARFGEF2/GDI2/TNK1/RHOBTB1/ARHGEF3/ARHGAP19/PREX1/ARHGAP6/DENND1A/NF1/OPHN1/PRAG1/PPP2CB/SCAI/VAV2/GPR20/FLCN/ALS2/GARNL3/ARRB1/GPR17/SHOC2/DNMBP/MFN2/RHOA/ARAP2/ARHGAP12/SRGAP2/ARF6/CDC42/ABL1/AKAP13/PLEKHG3/ABCA1/IQSEC1/ARHGAP25/STK19/FARP2/ARHGAP23/ARHGAP17/CYTH3/RALGAPB/SPATA13/CRKL/ARHGAP10/ADGRG1/EPS8L2
GO_AMEBOIDAL_TYPE_CELL_MIGRATION	432	0.515654050598748	1.48283318167537	0.00150375939849624	0.0743326223256415	0.0645312244263083	5755	tags=40%, list=11%, signal=36%	EDNRB/KDR/NR4A1/VIL1/ENPP2/PLPP3/RGCC/DPP4/RHOB/TEK/EFNB2/MMRN2/TGFBR2/SEMA3G/CDH13/SEMA3D/CLEC14A/PBLD/ETS1/ATOH8/PECAM1/TNS1/FLT4/PRKD1/VEGFA/AKT3/KLF4/GJA1/DLL4/SCARB1/PIK3R3/AMOT/PTPRG/SOX9/CENPV/EDN1/JCAD/SEMA6A/CEACAM1/KITLG/SEMA5A/PDGFB/MEF2C/MCC/AKAP12/ANGPT2/THBS1/SASH1/NRP1/PIK3C2A/EPB41L5/ITGA2/CYGB/PRKCE/GATA2/SOX17/ACVRL1/PPARG/BMPR2/SIRT1/ARID5B/AGT/SYNJ2BP/FOXC2/RHOJ/SRF/AMOTL1/NOTCH1/ROCK2/ID1/BMP4/DOCK1/MAPRE2/ARSB/KANK1/PKN2/ANGPT1/NOS3/EGR3/SOX18/EPHA2/EPHB4/PTPRM/ADGRA2/HYAL1/DAB2IP/APPL1/SEMA3F/TBXA2R/EMP2/PIK3CA/PTN/JUP/DMTN/ILK/SPRED1/KANK2/PLXND1/HDAC5/PPM1F/DDR2/PTK2/MIR10B/NFE2L2/NUS1/ITGB1/HYAL2/ITGA4/WASF2/NRTN/SPARC/SEMA6D/MACF1/ARHGEF7/PKN3/STARD13/SMURF2/MECP2/ROBO1/KRIT1/SEMA6C/ZFAND5/CLASP2/NR2E1/LAMA5/PLK2/TNFSF12/MAP2K3/PTEN/PDPK1/PAFAH1B1/APPL2/MIR27A/NF1/SEMA4D/PHACTR4/AMOTL2/FER/HBEGF/HMGB1/HDAC6/RTN4/ANGPT4/MIR126/SP1/PTPRR/PRCP/FOLR1/FGF1/NR2F2/BCAS3/KIT/RHOA/SEMA4C/FGFR1/SRGAP2/ARF6/ABL1/PDXDC1/PLCG2/IQSEC1/RREB1/SEMA4G/ACVR1/LGALS8/MYH9/ADAM17/MIA3/RAB11A/CAPN7/SEMA6B
GO_HAIR_CELL_DIFFERENTIATION	41	0.671493346973856	1.48265507916771	0.011090573012939	0.142063651836533	0.123331333036018	1893	tags=32%, list=4%, signal=31%	USH1C/DLL1/JAG1/HEY2/CTNNB1/RIPOR2/SLC9A3R1/NOTCH1/JAG2/MYO7A/HES1/SEC24B/SPINK5
GO_REGULATION_OF_CIRCADIAN_RHYTHM	113	0.574483135454565	1.48191411277273	0.0122377622377622	0.149881072627155	0.130117959414736	6579	tags=46%, list=12%, signal=40%	CRY2/KLF10/USP2/PER3/PRKAA2/RORC/PER1/PER2/FBXL3/RORA/PPARG/HNF4A/GNAQ/NR1D2/ROCK2/PRKAA1/MAPK8/PPARA/PPARGC1A/CIPC/CREB1/NLGN1/NOCT/CLOCK/GNA11/FBXW11/NR1D1/UBE3A/SIAH2/CRY1/HNRNPD/SIN3A/BTRC/ID2/BHLHE40/ZFHX3/ARNTL/USP9X/THRAP3/NONO/SFPQ/TARDBP/PPP1CB/RBM4/PRKDC/PHLPP1/GSK3B/MAPK9/RBM4B/ADCY1/ADORA2A/DDB1
GO_TISSUE_MIGRATION	336	0.521636998117702	1.47546059889449	0.00151057401812689	0.0743326223256415	0.0645312244263083	5737	tags=39%, list=11%, signal=35%	KDR/NR4A1/VIL1/ENPP2/PLPP3/RGCC/DPP4/RHOB/TEK/EFNB2/MMRN2/TGFBR2/CDH13/CLEC14A/PBLD/ETS1/ATOH8/PECAM1/FLT4/PRKD1/VEGFA/AKT3/KLF4/DLL4/SCARB1/PIK3R3/AMOT/PTPRG/SOX9/EDN1/JCAD/CEACAM1/SEMA5A/PDGFB/MEF2C/MCC/ANGPT2/THBS1/SASH1/NRP1/PIK3C2A/EPB41L5/ITGA2/PRKCE/GATA2/ACVRL1/PPARG/FOXF1/BMPR2/SIRT1/AGT/SYNJ2BP/FOXC2/RHOJ/SRF/AMOTL1/NOTCH1/ROCK2/ID1/BMP4/DOCK1/MAPRE2/ARSB/KANK1/PKN2/ANGPT1/NOS3/EGR3/SOX18/EPHA2/EPHB4/PTPRM/ADGRA2/HYAL1/DAB2IP/TBXA2R/EMP2/PIK3CA/PTN/JUP/SPRED1/KANK2/PLXND1/HDAC5/PPM1F/PTK2/MIR10B/NFE2L2/NUS1/ITGB1/SPARC/MACF1/PKN3/STARD13/MECP2/ROBO1/KRIT1/CLASP2/NR2E1/PLK2/TNFSF12/MAP2K3/PTEN/PDPK1/MIR27A/NF1/HBEGF/HMGB1/HDAC6/RTN4/ANGPT4/MIR126/SP1/PTPRR/PRCP/FGF1/NR2F2/BCAS3/KIT/RHOA/FGFR1/ARF6/ABL1/PLCG2/IQSEC1/RREB1/LGALS8/MYH9/ADAM17/MIA3/RAB11A/CAPN7
GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	91	0.583330837910744	1.47444055621671	0.00856164383561644	0.121056029642937	0.10509374716828	6217	tags=34%, list=12%, signal=30%	ACE2/TMEM38B/MYL3/SCN4A/GJA5/KCNE3/DSG2/CASQ2/HRC/CALM1/PLN/AKAP9/JUP/PKP2/ATP1B1/EHD3/SMAD7/CLIC2/CAMK2D/DSC2/KCNJ2/ADRA1B/PDE5A/PDE4B/PDE4D/TMEM38A/BIN1/CALM3/CACNA1C/SUMO1/STC1
GO_REGULATION_OF_DENDRITE_MORPHOGENESIS	93	0.583879069714938	1.47398202914597	0.00865051903114187	0.121410472972973	0.105401454085665	6840	tags=51%, list=13%, signal=44%	LRRK2/EPHA4/RAPGEF2/HECW2/SHANK3/SIPA1L1/RAP2A/NSMF/SDC2/RAB21/ID1/CDKL5/NEDD4/ARC/ILK/NLGN1/NEDD4L/KALRN/BHLHB9/ABI2/TRPC6/LZTS1/PPP3CA/ANKRD27/UBE3A/BAIAP2/TNIK/NR2E1/YWHAH/PTEN/PAFAH1B1/ANAPC2/SEMA4D/CAPRIN1/OPA1/DHX36/PTPRD/DNM3/ACTR2/SS18L1/ADAM10/GSK3B/ARMCX5-GPRASP2/EFNA1/EEF2K/PDLIM5/CUX1
GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	157	0.556366736621605	1.47374841601591	0.00333333333333333	0.0743326223256415	0.0645312244263083	4805	tags=38%, list=9%, signal=34%	RGCC/TEK/NGFR/MMRN2/HSPG2/KLF2/KLF4/DLL4/GPR4/AMOT/SPRY2/TIE1/SEMA6A/PDGFB/ANGPT2/THBS1/HEY2/CTNNB1/PPARG/ECSCR/AGT/SYNJ2BP/ROCK1/NOTCH1/MIR30C2/ROCK2/BMP4/EPHA2/PTPRM/FOXO4/GTF2I/DAB2IP/SPINK5/CXCL10/COL4A3/TBXA2R/PTN/THBS4/SPRED1/HDAC5/SPARC/FOXJ2/STARD13/ATF2/MECP2/AGO1/KRIT1/NFATC3/PGK1/NFATC1/PLK2/NF1/PDCD4/EPN2/CX3CR1/HHEX/ANGPT4/CLDN5/RHOA
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	72	0.610307829769995	1.47291953166677	0.0106194690265487	0.139128486613644	0.12078319468437	5600	tags=43%, list=10%, signal=39%	KDR/ETS1/PRKD1/VEGFA/AKT3/JCAD/PDGFB/THBS1/NRP1/PIK3C2A/GATA2/SIRT1/FOXC2/RHOJ/AMOTL1/ANGPT1/NOS3/MIR10B/NFE2L2/NUS1/PLK2/MAP2K3/PDPK1/MIR27A/HMGB1/ANGPT4/MIR126/SP1/FGFR1/ABL1/ADAM17
GO_TEMPERATURE_HOMEOSTASIS	173	0.549835107046865	1.47289455068923	0.00323101777059774	0.0743326223256415	0.0645312244263083	5674	tags=40%, list=11%, signal=36%	NPR3/FABP4/EDNRB/CD36/GATM/PTGER3/ACADL/EPAS1/ACSL1/GRB10/ABHD6/VEGFA/GJA1/PTH2R/LGR4/APLN/PLCL1/EGR1/HOXC10/PLCL2/THRA/KDM6B/TLR4/PER2/IGF1R/ABAT/APC/FOXC2/NOVA2/ADAMTS5/NOTCH1/ID1/ALDH1A1/EBF2/ESRRG/CPT2/PPARGC1A/EDN2/NAPEPLD/GPR3/IL18R1/RB1/PDGFC/FOXO1/PRKAB1/NR1D1/FTO/JAK2/PRKAB2/KDM3A/SCD/DYNC1H1/APPL2/PRLR/ACOT13/ACVR2B/ALMS1/ZNF423/ARNTL/FLCN/LEPR/MFN2/HADH/ADRB2/LAMA4/NOVA1/ADAM17/ADIPOR2/IP6K1
GO_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	141	0.560510353090025	1.47251010070578	0.00671140939597315	0.105247101891397	0.0913693630048275	5286	tags=42%, list=10%, signal=38%	F2RL3/FGD5/ARHGEF16/ARHGEF15/ARHGAP42/P2RY8/GPR4/RASIP1/ARHGEF37/MCF2L/RASGRF2/DLC1/CDC42SE2/NET1/F2RL1/VAV3/NRP1/PLEKHG1/HEG1/ARHGEF12/EPS8/ARHGEF40/RIPOR2/ARHGEF17/PDGFRB/ARHGEF28/SOS2/KANK1/FARP1/F2R/SOS1/ITSN2/ARHGAP35/KANK2/ARHGEF10/CUL3/KALRN/ITGB1/ARHGEF9/ARHGEF7/ARHGEF10L/ROBO1/TNFAIP1/ARHGEF3/PREX1/OPHN1/PRAG1/SCAI/VAV2/GPR20/FLCN/ALS2/ARRB1/GPR17/DNMBP/ABL1/AKAP13/PLEKHG3/ABCA1
GO_FOCAL_ADHESION_ASSEMBLY	82	0.592585082831429	1.47124194075803	0.012216404886562	0.149881072627155	0.130117959414736	3959	tags=48%, list=7%, signal=44%	KDR/TEK/BCL2/FAM107A/VEGFA/AJUBA/SLK/DLC1/THBS1/NRP1/FERMT2/PTPRK/EPB41L5/ITGA2/LIMCH1/ACVRL1/PHLDB2/ROCK1/ROCK2/TSC1/DMTN/PPM1F/PTK2/TESK2/MACF1/EPHA3/ARHGEF7/SMAD3/CLASP2/IQGAP1/LAMA5/APOD/PEAK1/ARHGAP6/CAMSAP3/PTEN/PDPK1/DUSP3/TAOK2
GO_RESPONSE_TO_STEROID_HORMONE	379	0.516362439716523	1.46932252985251	0.00151975683890578	0.0743326223256415	0.0645312244263083	4969	tags=36%, list=9%, signal=33%	PCK1/AQP1/FOSB/ALPL/SST/NR4A1/HSD11B2/MGARP/CCND1/PLPP1/KLF9/TGFBR2/CRY2/GPER1/NR2F1/BCL2/FAM107A/ZNF366/CA2/DAB2/RORC/PCK2/MAOB/AR/DSG2/EDN1/NR3C2/RARB/ENG/HNMT/HNF4G/PER1/THBS1/THRA/BMP6/UBA5/CTNNB1/RAMP2/RORA/PPARG/SIRT1/UFSP2/GOT1/HNF4A/ALAD/ERRFI1/TYMS/NR1D2/NR4A3/CREBRF/UFL1/TFPI/NOTCH1/NR4A2/EP300/BMP4/NCOA4/NCOA3/ESRRG/CYP7B1/DUSP1/FOS/HEYL/ZFP36/AVPR1A/DNAJA1/KAT5/THRB/PPARA/NEDD4/NCOA1/ABHD2/KRAS/FECH/PPARGC1A/PTN/SLIT3/TXNIP/STRN3/DDX17/KANK2/ADM/DDX5/CLDN4/AGL/LATS1/NRIP1/TRIP4/REST/RB1/CNOT1/SPARC/CLOCK/NR5A2/AKR1C3/FOXO1/NR1D1/RBFOX2/NCOR1/NCOA2/PIAS1/HNRNPU/RARA/NR1H4/TAF7/UFM1/UBE3A/JAK2/EGFR/CRY1/MED1/USP8/CFLAR/CALCOCO1/KDM3A/NR2E1/UCN3/RNF6/YWHAH/PMEPA1/KMT2D/UBR5/YAP1/SSTR2/HDAC6/VDR/TCF21/ARNTL/FIBIN/NR2F2/SRD5A1/AIFM1/RHOA/NR3C1/RARG/KCTD6
