Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_B_CELL_ACTIVATION	113	-0.627234629490972	-1.74930513359109	0.00205761316872428	0.0791149116784221	0.0689884000932986	2245	tags=30%, list=7%, signal=28%	TBC1D10C/PARP3/HMGB3/SH3KBP1/MMP14/CASP3/IL27RA/XBP1/TP53BP1/NOD2/INPP5D/CD27/MNDA/LYN/SASH3/SAMSN1/CD19/CD38/BTK/NCKAP1L/INHA/IGLL1/CARD11/TYROBP/CD300A/FCGR2B/TFRC/SLAMF8/ADA/MAD2L2/SYK/TNFSF13B/IRS2/IL6
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	-0.669438121621562	-1.74671562713936	0.00206611570247934	0.0791149116784221	0.0689884000932986	3699	tags=43%, list=12%, signal=38%	CD74/CD3E/CD80/TLR1/CD28/CEBPG/TBK1/CD276/IRF4/IFNG/TLR6/TLR8/HMOX1/STAT3/LTB/CD86/CD4/EBI3/BCL3/PTAFR/TLR7/WNT5A/IL1B/CARD11/TYROBP/CYBB/SYK/IL6/LBP
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	117	0.638732226708949	1.744866044098	0.00192678227360308	0.0791149116784221	0.0689884000932986	2530	tags=38%, list=8%, signal=35%	AGXT2/ACMSD/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/AMDHD1/HIBCH/SHMT1/AUH/ALDH8A1/ENOSF1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/PCYOX1/ADHFE1/ALDH4A1/HIBADH/QDPR/NOS3/IDO1/TST/GLUD1/SHMT2/IVD/BCKDHA/HGD/HMGCL/AMT/HDC/ALDH5A1/HNMT/DLST/BLMH/AGXT/HAAO/CRYM
GO_PEROXISOMAL_TRANSPORT	68	0.680998050531121	1.74349203895364	0.00196463654223969	0.0791149116784221	0.0689884000932986	3001	tags=38%, list=10%, signal=35%	SLC27A2/EHHADH/EPHX2/HAO2/ACOT4/ECH1/DHRS4/DECR2/PECR/CAT/ACOX2/PHYH/MLYCD/NUDT7/ABCD3/SCP2/HMGCL/ACOT2/ACAA1/AGPS/PEX5/AGXT/PEX1/DAO/UBB/CRAT
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	224	-0.574002103199592	-1.7432340541337	0.00210970464135021	0.0791149116784221	0.0689884000932986	4766	tags=45%, list=15%, signal=38%	PSMD11/AP2B1/RAB27A/HLA-DRB4/DYNLL2/DCTN2/HLA-DQA1/DYNC1I1/PSMD13/LILRB2/VAMP8/ITGAV/DCTN4/CD8A/PSMD8/SEC24A/PSMA6/PSMC4/LNPEP/CD74/KIF23/PSMA1/PSMB4/RELB/CD1A/AP1S2/LAG3/IDE/SPTBN2/AP1M1/PSMD6/KIF15/MICB/SH3GL2/RAB35/HLA-DOA/DNM2/PSME2/PSMB10/IKBKG/SEC22B/KIF4A/PSME3/PSMA4/BCAP31/AP2A1/DYNLL1/PSMD7/PSMC2/HLA-DRB5/PSMD1/PSMD2/HLA-DOB/KIF11/NCF2/CENPE/NCF1/CD68/KIF2C/DCTN5/AP2M1/NOD2/CD209/PSMB2/AP1B1/CTSS/HLA-DMB/SEC24D/SLC11A1/CCR7/RACGAP1/CLEC4A/PSMB3/CAPZB/LGMN/SEC13/NCF4/ICAM1/TREM2/CALR/PSME4/MR1/WAS/PSMA5/AP2S1/CCL21/CANX/PSMD14/PYCARD/FCGR2B/RAB32/CYBA/FCER1G/CYBB/KIF2A/FCGR1B/CTSD/CCL19/FCGR1A/IFI30
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	34	-0.756506225698755	-1.74134619514633	0.00204918032786885	0.0791149116784221	0.0689884000932986	1580	tags=35%, list=5%, signal=34%	HIF1A/NUTF2/C5/C3AR1/IL1B/C5AR1/PTGS2/SULF1/C3/SULF2/IL6/CYP1B1
GO_INTERLEUKIN_17_PRODUCTION	35	-0.749977280818474	-1.73795582440773	0.00204498977505112	0.0791149116784221	0.0689884000932986	3587	tags=37%, list=11%, signal=33%	TNFSF4/IFNG/MYD88/PRNP/SPHK1/SLAMF6/IL27RA/NOD2/ARG2/MR1/NCKAP1L/OSM/IL6
GO_LIPOXYGENASE_PATHWAY	16	-0.870751884566824	-1.73452161278984	0.00194174757281553	0.0791149116784221	0.0689884000932986	891	tags=31%, list=3%, signal=30%	ALOX5/GPX1/PON2/PTGS2/ALOX5AP
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	15	-0.888209158301546	-1.73356351985356	0.00199203187250996	0.0791149116784221	0.0689884000932986	756	tags=67%, list=2%, signal=65%	MT3/ABCC2/MT1H/MT1M/MT1E/MT1F/MT1G/MT2A/MT1A/MT1X
GO_LIPID_MODIFICATION	222	0.58550566176695	1.73225906617361	0.00187265917602996	0.0791149116784221	0.0689884000932986	2277	tags=25%, list=7%, signal=23%	SLC27A2/ACAD11/AGTR1/ACADL/IMPA2/EHHADH/ACAA2/PDK4/EPHX2/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/CYGB/ECH1/AUH/SOCS2/CPT2/ADH5/DECR2/PIK3C2B/PECR/PPARGC1A/ACOX2/CYP4V2/AGT/PHYH/CYP2C8/MLYCD/ACADVL/ETFDH/ECHS1/APOD/ETFA/ABCD3/IVD/FABP3/CYP3A5/SCP2/BDH2/HADHB/CYP3A7/INPP5E/ACADS/ACAA1/LCAT/PIK3C2A/HADHA/MTMR9/HADH/MTM1/PPARG/CISH/SIRT4
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	80	-0.645631524897142	-1.7276812858355	0.00208768267223382	0.0791149116784221	0.0689884000932986	1395	tags=16%, list=4%, signal=16%	ROMO1/SLC11A1/DEFB1/CD4/MR1/RNASE6/CXCL6/LTF/PYCARD/RARRES2/SERPINE1/IL6/LBP
GO_URATE_METABOLIC_PROCESS	10	0.959631685521751	1.72712455388111	0.00204081632653061	0.0791149116784221	0.0689884000932986	732	tags=70%, list=2%, signal=68%	SLC22A11/SLC17A3/SLC16A9/SLC22A12/ABCG2/SLC17A1/G6PC
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	-0.863487954007694	-1.72005199776869	0.00194174757281553	0.0791149116784221	0.0689884000932986	1352	tags=44%, list=4%, signal=42%	FLOT1/SKAP1/IL1B/CD44/FGG/FGB/FGA
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	71	-0.652890764112237	-1.71859984569202	0.00204498977505112	0.0791149116784221	0.0689884000932986	2823	tags=39%, list=9%, signal=36%	ZC3H12A/MIR221/IL4R/DUSP10/RPS19/VAMP7/ABCD1/TLR6/MYD88/MIR21/SLC7A2/CD96/NOD2/ADCY7/CD6/GBP5/LYN/GRN/ALOX5/GPSM3/BTK/PYCARD/IL1R2/SLAMF8/FCER1G/SYK/SERPINE1/LBP
GO_ENDOCARDIAL_CUSHION_DEVELOPMENT	45	0.716226100519531	1.715910436509	0.00198019801980198	0.0791149116784221	0.0689884000932986	1492	tags=36%, list=5%, signal=34%	TBX2/HEY2/JAG1/ENG/TGFBR2/ERBB3/HEYL/MSX1/BMP2/NOTCH1/SOX9/HEY1/ACVRL1/NOS3/FOXF1/SMAD4
GO_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	20	-0.819097873871915	-1.71586902666964	0.00194931773879142	0.0791149116784221	0.0689884000932986	1232	tags=40%, list=4%, signal=38%	CCR7/CD6/ICAM1/BTK/FCGR2B/FCER1G/C3/IL20RB
GO_FATTY_ACID_METABOLIC_PROCESS	355	0.555417136710164	1.7157161150401	0.00186567164179104	0.0791149116784221	0.0689884000932986	2612	tags=26%, list=8%, signal=24%	CYP4A11/SLC27A2/ACSM2B/ACSM2A/CYP2J2/ACAD11/ACADL/EHHADH/ACAA2/PDK4/ECHDC3/EPHX2/PCK1/EDN1/ALDH3A2/ACAT1/GSTA1/ECHDC2/CRYL1/HAO2/ACADM/CD36/ACOT4/LIPC/MLXIPL/ACSL1/PCCA/CYGB/ECH1/FAAH/GGT1/LPL/CEACAM1/AUH/CPT2/HSD17B8/ADH5/CES2/DECR2/PECR/PPARGC1A/ACOX2/CYP4V2/PHYH/EDN2/CYP2C8/MLYCD/ACLY/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ACSS1/PDK2/ZADH2/ABCD3/PCK2/PLA2G4C/IVD/PRKAB1/FABP3/ACSM5/SCP2/BDH2/PTGR1/MAPK3/HADHB/SIRT1/ACADS/ACOT2/ACAA1/CBR4/SCD5/GSTM2/HADHA/PLA2G4B/ALDH5A1/HADH/RGN/AKR1C3/ERLIN2/PPARG/SCD/SIRT4/PAM/PER2/PTGR2/LTA4H/ACOT1/PIBF1/ELOVL7
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	77	-0.644895283726798	-1.71333256201854	0.00207900207900208	0.0791149116784221	0.0689884000932986	4766	tags=45%, list=15%, signal=39%	PSMD11/ANAPC11/BUB1B/PSMD13/PSMD8/CDK2/PSMA6/PSMC4/PSMA1/PLK1/PSMB4/FBXO5/PSMD6/UBE2E1/PSME2/PSMB10/PSME3/PSMA4/MAD2L1/PSMD7/PSMC2/PSMD1/PSMD2/CCNB1/PSMB2/PSMB3/AURKB/ANAPC5/PSME4/PSMA5/UBE2C/AURKA/PSMD14/CDC20/PTTG1
GO_DRINKING_BEHAVIOR	10	0.951871705382833	1.713158307833	0.00204081632653061	0.0791149116784221	0.0689884000932986	1160	tags=40%, list=4%, signal=39%	REN/ACE2/AGT/APLN
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	-0.815511955477872	-1.70835714499985	0.00194931773879142	0.0791149116784221	0.0689884000932986	2535	tags=70%, list=8%, signal=64%	LILRB2/CD74/HLA-DOA/HLA-DOB/CD68/NOD2/SLC11A1/CCR7/TREM2/WAS/CCL21/PYCARD/FCGR2B/CCL19
GO_CHONDROCYTE_DEVELOPMENT	43	-0.708402183843224	-1.70682902390275	0.00198807157057654	0.0791149116784221	0.0689884000932986	1592	tags=35%, list=5%, signal=33%	COL11A1/CHSY1/COL14A1/IMPAD1/ECM1/COL6A2/SERPINH1/COL6A1/COL7A1/SULF1/SULF2/COMP/COL6A3/PTHLH/SFRP2
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	442	-0.532202839283271	-1.69986063056439	0.00230414746543779	0.0791149116784221	0.0689884000932986	4048	tags=33%, list=13%, signal=29%	HGF/ZFPM1/CD83/IL17D/PARK7/LTA/RAB7B/PRKDC/MAP3K7/AGPAT2/POLR2F/CD74/TNFSF4/EIF2AK3/PIK3R1/CD3E/ATP6AP2/CD80/C1QTNF3/TLR1/CD28/HMGB2/CEBPG/TBK1/CD276/FURIN/PAEP/IRF4/IL4R/P2RX7/ADORA2B/LILRA2/IFNG/CLNK/ADAM17/CCL3/POLR3B/NLRP3/HPSE/TLR6/NLRP2/CASP1/ARHGEF2/MYD88/ORM1/AKIRIN2/TLR8/HMOX1/DDX41/IFNGR1/MIR21/PANX1/STAT3/POLR3E/SPHK1/IL1RN/SCAMP5/SLAMF6/RPS3/IL27RA/POLR3K/PTPN11/STAT1/HIF1A/XBP1/NOD2/ZBP1/AIM2/PLCG2/GAPDH/LTB/FAM49B/FLOT1/ANXA1/CLEC5A/NPLOC4/SLC11A1/CCR7/CD6/C5/GBP5/CD86/IRF8/MNDA/IL1R1/PTGER4/RUNX1/TWIST1/CD4/SASH3/C3AR1/SPON2/LGALS9/TREM2/MDK/DDIT3/EBI3/CD2/BCL3/PTAFR/MMP12/TLR5/ADAM8/CSF1R/CARD9/GPSM3/TLR7/WNT5A/AIF1/LRP1/CADM1/PANX2/MAPK13/IFI16/IRAK1/IL1B/MCOLN2/HTR2B/RIPK2/CARD11/TYROBP/C5AR1/PYCARD/CYBA/FCER1G/CYBB/POSTN/PTGS2/CD14/BIRC3/OSM/SULF1/SYK/CCL19/CEBPB/C3/SULF2/SAA1/LUM/LY96/SERPINE1/IL6/CYP1B1/IL20RB/LBP
GO_ORGANIC_CATION_TRANSPORT	31	0.759157004127459	1.6904302848797	0.00195694716242661	0.0791149116784221	0.0689884000932986	2754	tags=39%, list=9%, signal=35%	SLC47A1/SLC22A2/PDZK1/SLC25A42/SLC22A4/SLC44A2/SLC22A5/SEC14L1/SLC44A1/SLC44A4/ADORA2A/SLC22A18
GO_ENDOCRINE_PROCESS	80	0.644460922950674	1.68995272775221	0.00191204588910134	0.0791149116784221	0.0689884000932986	1492	tags=26%, list=5%, signal=25%	REN/ACE2/AGTR1/EDN1/FZD4/ENPEP/HSD11B2/GJA1/F2RL1/RAB11FIP3/INHBB/SUCNR1/AGT/EDN2/RAB11FIP5/NOS3/APLN/BMP6/CPA3/MME/SMAD4
GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	64	0.662396030907853	1.68963671809409	0.00193798449612403	0.0791149116784221	0.0689884000932986	2575	tags=27%, list=8%, signal=24%	LRP2/MYOM3/TGFBR3/HEY2/ENG/S1PR1/MYL3/BMP2/NOTCH1/DLL4/FOXC1/MYOM2/SMAD7/SMAD4/MYOM1/FOXC2/HEG1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	187	-0.571659146165171	-1.68952575077114	0.00213219616204691	0.0791149116784221	0.0689884000932986	4552	tags=45%, list=15%, signal=39%	HLA-DRB4/DYNLL2/DCTN2/HLA-DQA1/DYNC1I1/PSMD13/VAMP8/ITGAV/DCTN4/PSMD8/SEC24A/PSMA6/PSMC4/LNPEP/CD74/KIF23/PSMA1/PSMB4/AP1S2/LAG3/IDE/SPTBN2/AP1M1/PSMD6/KIF15/MICB/SH3GL2/HLA-DOA/DNM2/PSME2/PSMB10/IKBKG/SEC22B/KIF4A/PSME3/PSMA4/BCAP31/AP2A1/DYNLL1/PSMD7/PSMC2/HLA-DRB5/PSMD1/PSMD2/HLA-DOB/KIF11/NCF2/CENPE/NCF1/KIF2C/DCTN5/AP2M1/CD209/PSMB2/AP1B1/CTSS/HLA-DMB/SEC24D/SLC11A1/RACGAP1/CLEC4A/PSMB3/CAPZB/LGMN/SEC13/NCF4/TREM2/CALR/PSME4/MR1/PSMA5/AP2S1/CANX/PSMD14/PYCARD/FCGR2B/CYBA/FCER1G/CYBB/KIF2A/FCGR1B/CTSD/FCGR1A/IFI30
GO_LEUKOCYTE_CHEMOTAXIS	205	-0.5617373741986	-1.68873328538829	0.00209643605870021	0.0791149116784221	0.0689884000932986	1854	tags=30%, list=6%, signal=28%	IL1RN/CKLF/PTPRO/TRPM4/VAV1/CSF3R/MPP1/NBL1/ANXA1/WNK1/CCR7/STAP1/HSD3B7/C5/CCL5/LGMN/GREM1/LYN/CXCL2/S100A8/SLIT2/C3AR1/LGALS9/MDK/CALR/CCL3L3/CXADR/ADAM8/GPSM3/WNT5A/AIF1/CORO1A/CXCL6/CCL21/NCKAP1L/CXCL5/IL1B/RAC2/C5AR1/CCR1/CCL18/CCL13/CCL8/CCL20/RARRES2/PLA2G7/LGALS3/SLAMF8/FCER1G/CXCL13/S100A9/CXCL1/STK39/SCG2/C10orf99/SYK/CCL19/SAA1/SERPINE1/IL6/LBP
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	0.751599845371519	1.68869053504387	0.001953125	0.0791149116784221	0.0689884000932986	1177	tags=22%, list=4%, signal=21%	SLC6A3/PLS1/GHR/EZR/BCL2/VIL1/STAT5B
GO_GRANULOCYTE_MIGRATION	128	-0.604791082689645	-1.68795984645813	0.00218818380743982	0.0791149116784221	0.0689884000932986	1854	tags=35%, list=6%, signal=33%	IL1RN/CKLF/VAV1/CSF3R/MPP1/ANXA1/CCR7/CD99/CCL5/IL1R1/PTGER4/CXCL2/S100A8/SLIT2/C3AR1/MDK/CCL3L3/CXADR/ADAM8/CXCL6/CCL21/RHOG/NCKAP1L/CXCL5/IL1B/MCOLN2/RAC2/C5AR1/CD300A/CCL18/CCL13/CCL8/CCL20/RARRES2/LGALS3/SLAMF8/FCER1G/CXCL13/S100A9/CXCL1/SCG2/SYK/CCL19/SAA1/LBP
GO_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	44	0.710903879658524	1.68313700025683	0.00199600798403194	0.0791149116784221	0.0689884000932986	2267	tags=36%, list=7%, signal=34%	APOLD1/ATOH8/CDH5/NOTCH4/CEACAM1/JAG1/VEGFA/ID1/VEZF1/NOTCH1/ACVRL1/CLDN5/BMP6/ADD1/BMP4/ZEB1
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	73	-0.635310219292257	-1.68205316043455	0.00206185567010309	0.0791149116784221	0.0689884000932986	4012	tags=42%, list=13%, signal=37%	ZFPM1/CD83/ZC3H12A/TNFSF4/RELB/CD80/CBFB/IRF4/IL4R/IFNG/NLRP3/SEMA4A/MIR21/STAT3/LOXL3/SLAMF6/BATF/ANXA1/CD86/PTGER4/RUNX1/SASH3/LGALS9/BCL3/NFKBIZ/NCKAP1L/RIPK2/SOCS1/CCL19/LEF1/IL6
GO_RENAL_WATER_HOMEOSTASIS	36	0.733620468618491	1.67980934493631	0.0019723865877712	0.0791149116784221	0.0689884000932986	2135	tags=25%, list=7%, signal=23%	CYP4A11/AQP1/ADCY4/ADCY9/ADCY5/RAB11FIP2/RAB11A/AQP2/PRKAR1A
GO_MONOCARBOXYLIC_ACID_TRANSPORT	156	0.593720535518584	1.67655149410508	0.00185185185185185	0.0791149116784221	0.0689884000932986	1366	tags=15%, list=4%, signal=14%	CYP4A11/SLC16A9/SLC27A2/SLC5A8/SLCO2A1/SLC10A2/FABP4/SLC6A13/PLIN2/EDN1/SLC6A12/CD36/ACSL1/ABCG2/SLC5A12/SLC16A12/CEACAM1/CPT2/SLC16A4/SLC9A3R1/ABCC4/ABCD3/FABP3
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	202	0.572456097922299	1.67169075312099	0.00187617260787992	0.0791149116784221	0.0689884000932986	2021	tags=26%, list=6%, signal=24%	CYP4A11/GBA3/SLC27A2/ACAD11/ACADL/EHHADH/ENPP2/ACAA2/FABP4/PCK1/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/LIPC/ABHD6/PCCA/ECH1/FAAH/LPL/AUH/CPT2/DECR2/PECR/ACOX2/PHYH/CYP26B1/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/FABP7/SCARB1/ETFA/ABCD3/PCK2/PLA2G4C/IVD/FABP3/SCP2/BDH2/HADHB/NAPEPLD/ACADS/GALC/ACAA1/HADHA/PLA2G4B/HADH
GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	54	0.678095648856463	1.66778339296251	0.00201207243460765	0.0791149116784221	0.0689884000932986	2639	tags=28%, list=8%, signal=25%	LRP2/TGFBR3/HEY2/ENG/MYL3/NOTCH1/DLL4/FOXC1/SMAD7/SMAD4/PPP1R13L/DSG2/FOXC2/HEG1/ID2
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	49	0.6818208247794	1.66777416062438	0.00196078431372549	0.0791149116784221	0.0689884000932986	1145	tags=18%, list=4%, signal=18%	SLC17A3/PDZK1/FXYD2/ABCG2/GJA1/ABCB1/ABCC4/ATP1B2/KCNE4
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	137	-0.589392602234349	-1.66766143714297	0.00214132762312634	0.0791149116784221	0.0689884000932986	3497	tags=38%, list=11%, signal=34%	TLR10/TNIP3/TLR1/ARRB2/TBK1/IRF4/GFI1/LILRA2/TLR6/SMPDL3B/ITGB2/MYD88/IKBKG/CTSB/MAPKAPK3/CNPY3/TLR8/PIK3AP1/REG3G/IRAK3/CAV1/CD300LF/UNC93B1/CTSS/FLOT1/S100A1/LGMN/LYN/TICAM2/S100A8/HSP90B1/IKBKE/TLR5/ITGAM/TLR7/BTK/LTF/IRAK1/RIPK2/COLEC12/CD300A/CYBA/S100A9/CD14/BIRC3/APOB/CTSK/FGG/FGB/FGA/LY96/LBP
GO_MYELOID_LEUKOCYTE_MIGRATION	194	-0.559659471115434	-1.66671509052742	0.00209643605870021	0.0791149116784221	0.0689884000932986	2115	tags=32%, list=7%, signal=30%	CMKLR1/MMP14/IL1RN/CKLF/PTPRO/VAV1/CSF3R/MPP1/NBL1/ANXA1/CCR7/STAP1/C5/CD99/CCL5/LGMN/GREM1/IL1R1/PTGER4/LYN/CXCL2/S100A8/SLIT2/C3AR1/TREM2/MDK/CCL3L3/CXADR/ADAM8/EMILIN1/AIF1/CXCL6/CCL21/RHOG/NCKAP1L/CXCL5/IL1B/MCOLN2/RAC2/C5AR1/CD300A/CCR1/CCL18/CCL13/CCL8/CCL20/RARRES2/PLA2G7/LGALS3/SLAMF8/FCER1G/CXCL13/S100A9/CXCL1/SCG2/SYK/ROR2/CCL19/SAA1/SERPINE1/IL6/LBP
GO_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	98	-0.6098670724377	-1.66098966415992	0.00211864406779661	0.0791149116784221	0.0689884000932986	5022	tags=52%, list=16%, signal=44%	RPL4/RPS20/RPL26/RPL27/RPS4X/RPL7/ARL6IP1/RPL35A/RPL21/RPS16/SSR2/RPS3A/RPL41/RPS15/TRAM1/RPS10/SSR3/RPS12/RPS9/RPS24/RPL9/RPS26/RPL10A/RPL13A/RPL27A/RPS15A/SSR1/RPS19/RPL36A/RPS5/RPL34/RPL36/RPL39/RPS14/RPL6/RPLP1/RPS18/RPS17/RPSA/RPS3/RPS7/RPL14/RPLP0/RPS2/RPL8/SEC61A1/RPS4Y1/SRP19/RPL29/TRAM2/RPS21
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	180	0.575971821675684	1.65710153836161	0.00190839694656489	0.0791149116784221	0.0689884000932986	2530	tags=32%, list=8%, signal=30%	BHMT/AGXT2/ACMSD/AGMAT/MSRA/GLYAT/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/GLYATL1/PHGDH/AMDHD1/BHMT2/HIBCH/GGT1/SHMT1/AUH/ALDH8A1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/ADHFE1/ALDH4A1/HIBADH/SEPHS2/QDPR/NOS3/IDO1/TST/DPEP1/GLUD1/SHMT2/IVD/MRI1/SEPSECS/HGD/HMGCL/MTHFS/ACCS/MTHFR/MTHFD1/AMT/HDC/ALDH5A1/HNMT/SIRT4/DLST/BLMH/AGXT/HAAO/CRYM
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	0.720724964683093	1.65644754377056	0.00202429149797571	0.0791149116784221	0.0689884000932986	1477	tags=33%, list=5%, signal=32%	REN/ACE2/AGTR1/EDN1/ENPEP/HSD11B2/F2RL1/SUCNR1/AGT/EDN2/NOS3/CPA3/MME
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	248	-0.539010441844361	-1.65486217952519	0.00209643605870021	0.0791149116784221	0.0689884000932986	2274	tags=23%, list=7%, signal=21%	TNFSF14/MT3/SERPINA10/MICAL1/PRNP/SFN/LAMP3/DHCR24/DNAJB6/POR/CST3/WFDC3/BIRC5/SERPINE2/GPC3/VTN/GAPDH/CD27/SERPINB8/BCL2L12/C5/BST2/SERPING1/TRIAP1/ECM1/LRP1/WFDC2/SNCA/GPX1/SERPINB1/LTF/CSTB/IFI16/SERPINA5/SERPINH1/TFPI2/PI3/PTGS2/PTTG1/CD44/COL7A1/TIMP1/BIRC3/PLAUR/C3/SLPI/COL6A3/LEF1/SERPINF1/SPOCK1/RARRES1/SERPINE1/SPINK1/SFRP2/MMP9/SERPINA3
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	370	-0.526028762118064	-1.6540915177015	0.00225733634311512	0.0791149116784221	0.0689884000932986	3807	tags=32%, list=12%, signal=29%	PRKDC/PVR/MAP3K7/CD74/EIF2AK4/CD47/ZC3H12A/TNFSF4/DTX3L/CD1A/CD80/ARRB2/CD28/IRF4/IL4R/P2RX7/APOBEC3F/LAG3/ADORA2B/IFNG/CLNK/PIK3R6/DUSP10/RPS19/VAMP7/MICB/CPN2/NLRP3/PARP9/DUSP22/FES/ITGB2/TNFRSF1B/C12orf4/PARP3/STXBP2/HMOX1/IRAK3/MIR21/SH2D1A/STX4/IL13RA2/LOXL3/SLAMF6/IL27RA/ZNF683/CD84/TRPM4/IL2RA/STAT1/C8G/XBP1/VAV1/TP53BP1/CD96/NOD2/HTRA1/AIM2/VTN/CD55/TARBP2/FAM49B/APOBEC3G/ANXA1/HLA-DMB/NPLOC4/C5/CD86/BST2/SERPING1/IL1R1/LYN/GRN/TGFB3/SASH3/C3AR1/SPON2/LGALS9/PTAFR/IL7R/MMP12/CD19/ITGAM/WAS/WNT5A/NFKBIZ/CXCL6/BTK/CADM1/IL1B/RIPK2/C7/RAC2/C5AR1/PYCARD/CD300A/FCGR2B/TFRC/C4BPA/CFB/LGALS3/SLAMF8/C1QC/FCER1G/C1QB/C1QA/MAD2L2/BIRC3/SYK/CCL19/C1R/VSIG4/C3/CFH/C2/C1S/IL6/IL20RB/LBP
GO_PHAGOCYTOSIS	252	-0.538276179034449	-1.65040173056344	0.00212765957446809	0.0791149116784221	0.0689884000932986	2622	tags=43%, list=8%, signal=40%	TNF/LMAN2/ANXA3/IL15RA/RAB5A/ARPC2/UNC13D/MAPK1/CD3G/HSP90AB1/TMEM175/RAB27A/PTPRJ/ACTG1/RAC1/TYRO3/ATG3/TLR2/ITGAV/ITGB3/FPR2/LIMK1/RAB7B/CDC42/TM9SF4/ITGAL/P2RY6/CD47/ADORA1/RAB20/PIK3R1/PIP5K1C/ACTR2/P2RX7/IFNG/VAMP7/TXNDC5/DNM2/PRKCD/ITGB2/MYD88/SH3BP1/ACTB/CSK/SPHK1/MYO10/SLAMF1/NCF2/TGM2/GRB2/IL2RB/CD300LF/ARPC4/ARPC5/VAV1/ACTR3/PLCG2/MSR1/MERTK/ANXA1/ICAM3/SLC11A1/STAP1/CDC42SE1/IRF8/AXL/LYN/TICAM2/ARPC3/NCF4/CORO1C/SPON2/SRPX/FCGR2A/TREM2/MARCO/CALR/MYO1G/RAB31/LDLR/ITGAM/WAS/AIF1/LRP1/CORO1A/RHOG/NCKAP1L/HCK/IL1B/DOCK2/IGLL1/TYROBP/RAC2/COLEC12/PYCARD/CD300A/FCGR2B/C4BPA/CYBA/FCER1G/ARPC1B/CD14/CRP/SYK/RHOBTB3/C3/FCGR1A/C2/LBP
GO_OUTFLOW_TRACT_MORPHOGENESIS	77	0.631143385124967	1.64625884337463	0.00191938579654511	0.0791149116784221	0.0689884000932986	1545	tags=31%, list=5%, signal=30%	LRP2/FZD1/HES1/SOX18/TBX2/TGFBR3/HEY2/JAG1/VEGFA/ENG/TGFBR2/SMAD6/MEF2C/HEYL/JUN/NOTCH1/SOX17/CLDN5/DHRS3/NRP1/FOXC1/FOLR1/SMAD4/RARB
