id	fc	log2fc	pvalue	padj
MTURN	0.599364899668811	-0.738493496448767	2.36641699522815e-05	0.00166391880538319
PTPN3	0.513763877279051	-0.960822636922674	2.39633219994336e-05	0.00167652432322305
APPL1	0.633341591136118	-0.658944271512103	2.39901738882346e-05	0.00167652432322305
CUL3	0.536811915973897	-0.897511398525037	2.41926861257737e-05	0.00167691188068217
DNAJC11	0.778608097384127	-0.36103074635529	2.42073499141231e-05	0.00167691188068217
CTRC	1.27539846256132	0.350948047203651	2.42158638467143e-05	0.00167691188068217
LAMP5	2.57021599969023	1.3618896078967	2.48570641078337e-05	0.00171611368275594
ZDHHC6	0.719041789932574	-0.475852473907837	2.49678308131284e-05	0.00171856888476389
SOWAHC	0.540275203113184	-0.888233626445227	2.52318063088449e-05	0.00172814486785578
CNPPD1	0.628032763129925	-0.671088271483628	2.53043078546127e-05	0.00172814486785578
DIS3	0.676218411562747	-0.564438797513425	2.53338233297605e-05	0.00172814486785578
COL5A1	3.70370205447925	1.88896804519257	2.58125170068982e-05	0.0017555584483382
ARMCX5-GPRASP2	0.58083392801702	-0.78380236753116	2.59441593428868e-05	0.00175927575461024
AK021804	2.65716042309138	1.40988533155884	2.6327741340687e-05	0.00178000457135319
LOC101927254	1.15749329241795	0.211003833206122	2.65307329794877e-05	0.00178843749276476
PRPF8	0.674377228014046	-0.568372273888924	2.68142096178229e-05	0.00180223034760732
AP2A2	0.738933936306437	-0.436482707543675	2.70286939209529e-05	0.00181131880786397
CYB5D1	0.600281228754382	-0.736289540376466	2.73715940846933e-05	0.0018251605477444
MATN3	2.45964492229048	1.29845006116419	2.73949793399409e-05	0.0018251605477444
PIAS1	0.686599893986942	-0.542458460348564	2.79070507058546e-05	0.00185387186840171
PAQR5	0.342306819570146	-1.54663806031926	2.82769895147743e-05	0.00187300221562789
ZSCAN9	0.788814830907002	-0.34224141807666	2.86176970884509e-05	0.00188332434463746
SRCRB4D	1.30591531338792	0.385061343349363	2.87884779648082e-05	0.00188332434463746
FAM65A	0.623425350547951	-0.681711273953259	2.89447173536025e-05	0.00188332434463746
AES	0.61735070567205	-0.695837803903341	2.89516542760777e-05	0.00188332434463746
IGFL2	1.41650906069605	0.502339829940123	2.89705005544091e-05	0.00188332434463746
SLK	0.612105241984681	-0.708148371649076	2.89723914174095e-05	0.00188332434463746
RP11-10N23.4	1.18521089950183	0.245143798864523	2.91882871593801e-05	0.00188332434463746
ZNF782	0.701420902598521	-0.511647670818034	2.91977450403411e-05	0.00188332434463746
CHCHD10	0.397405421203738	-1.33131654164955	2.92753835679048e-05	0.00188332434463746
C10orf76	0.670822689114262	-0.575996609146921	2.93214155401292e-05	0.00188332434463746
AQR	0.640004648552954	-0.643845710993571	2.93426794784324e-05	0.00188332434463746
KAT7	0.684154062133006	-0.54760685801023	2.9520936790062e-05	0.00188332434463746
LOC283357	0.600896320637775	-0.734812006788071	2.96507447348511e-05	0.00188332434463746
THEM6	0.560777279506574	-0.83450019669292	2.96971055304354e-05	0.00188332434463746
FKRP	0.70964568996417	-0.494829195503903	2.97396707311423e-05	0.00188332434463746
EPS8L1	1.65202012068717	0.724231258088368	2.97514479439053e-05	0.00188332434463746
ALDH6A1	0.385838317698459	-1.37393166998536	2.99333285896994e-05	0.00188788905790777
IGF2BP2	3.2898766061095	1.71803347359809	3.01098692641903e-05	0.00188788905790777
MTFR1L	0.686634106191731	-0.542386574889582	3.01587808415702e-05	0.00188788905790777
FBXW2	0.64797818627651	-0.62598284825958	3.02213520564119e-05	0.00188788905790777
NR3C2	0.411424955045969	-1.28129879147378	3.02412554379259e-05	0.00188788905790777
TPST2	2.02616101456692	1.01874882650182	3.03192405151475e-05	0.00188788905790777
TULP1	1.28438479750383	0.361077493957362	3.04547247791268e-05	0.00189085946087986
RAB20	0.605483458376876	-0.723840548417191	3.05324322188285e-05	0.00189085946087986
PITPNA-AS1	0.601721281579555	-0.732832712215768	3.09137413120451e-05	0.00190929950395366
ADCYAP1R1	1.20624519645838	0.270523197253694	3.11210410098313e-05	0.00191692191147349
EYA1	2.30101094265706	1.20226784443968	3.1233417872324e-05	0.00191867221832889
CKAP4	1.78969949762483	0.839717369790675	3.14991867593486e-05	0.00192981076628588
PRSS3P2	1.42794997606317	0.513945439766391	3.16997790793096e-05	0.00193553319807163
SLC25A4	0.574269985538678	-0.800198934253573	3.17619879781578e-05	0.00193553319807163
KLHDC2	0.618562234343154	-0.693009340976925	3.18554580872221e-05	0.00193606629842872
TSPAN33	0.52845276970735	-0.920153557912973	3.19746402418242e-05	0.00193815511619673
CARKD	0.700991036242321	-0.512532098656362	3.22278774326275e-05	0.00194833718277885
ZMYND8	1.51803279217188	0.60220295583425	3.24351598844878e-05	0.00195569465351007
C21orf33	0.691733053695261	-0.531712699238657	3.25636804967064e-05	0.00195658179635006
NDUFS2	0.708071616427809	-0.498032808816387	3.26211125682379e-05	0.00195658179635006
COL16A1	2.78833689975953	1.47940488482476	3.27747065241575e-05	0.0019606481504975
ZNF510	0.685665530305459	-0.544423097851072	3.29831810509819e-05	0.00196522231239883
FGF14-AS2	0.546763540561174	-0.871011050928919	3.3023165060439e-05	0.00196522231239883
GAREM	0.340313498390666	-1.55506371856225	3.3329563879714e-05	0.00197830439942656
DTNBP1	0.604276604426879	-0.726719008104961	3.35416393666742e-05	0.00198573456685813
ZNF691	0.655298858845703	-0.609775075503393	3.36786498388533e-05	0.00198869381425704
DLX4	1.31953335593129	0.4000278204091	3.3922817643258e-05	0.00199794904325704
DMAP1	0.65606691903164	-0.608085117191604	3.44511776398511e-05	0.00201354314329843
VEZF1	0.742876961619727	-0.428804809507017	3.45543253015467e-05	0.00201354314329843
GXYLT2	4.98004542495956	2.31615890174416	3.45654724036647e-05	0.00201354314329843
RFXAP	0.681653245410853	-0.552890062888835	3.47342301866652e-05	0.00201354314329843
ZNF474	1.21644310124173	0.282668840230175	3.47379755345237e-05	0.00201354314329843
AMT	0.675922463200591	-0.565070334136906	3.47779534264257e-05	0.00201354314329843
TOLLIP	0.689464663261974	-0.536451482877065	3.48043734291476e-05	0.00201354314329843
GSTM4	0.508643962931549	-0.975271932972826	3.50772134513533e-05	0.00201925729209254
XPA	0.680392259927518	-0.555561365743355	3.52025634307163e-05	0.00201925729209254
MRPL10	0.661927084034389	-0.595255792198966	3.52301504674044e-05	0.00201925729209254
MRPS9	0.644698292480721	-0.633303932453493	3.52565928384791e-05	0.00201925729209254
HLA-J	0.577941558618731	-0.791004479935907	3.58540910732305e-05	0.00204834422301366
ZNF540	0.732445916865132	-0.449205858698638	3.59783511510455e-05	0.00205031740773988
C1R	2.64298494983116	1.40216820974461	3.61598704219252e-05	0.00205553571861153
PEX14	0.738292777306748	-0.437735050137852	3.64706813051731e-05	0.00206805957614346
PPP1R11	0.606192105470764	-0.722153031073172	3.66410620622881e-05	0.00207237831206627
FREM2	0.255561562725947	-1.96825722822149	3.6728217065764e-05	0.00207237831206627
PKHD1	0.611914333404491	-0.70859840181146	3.73210680519403e-05	0.00210064297320921
GKAP1	0.631310493682217	-0.663578363020624	3.83445621889534e-05	0.00215294824359205
BLMH	0.697025228020285	-0.52071722117374	3.86046083158045e-05	0.00216223654223717
UBE2C	2.5615232889045	1.35700200857338	3.87589416720826e-05	0.00216557294643137
IL17RD	0.408287982391643	-1.29234099119679	3.89271392915513e-05	0.00216966582217203
LOC100287497	0.59061150265702	-0.759718640439471	3.91819422051268e-05	0.00217855411988213
DNAJB13	2.00700938093566	1.00504735999785	3.95263970206487e-05	0.00219237190465016
TNFSF12-TNFSF13	0.510998251142073	-0.968609741244967	4.00222843670591e-05	0.00221450179747224
RNF26	0.741123633679311	-0.432213862993517	4.01904319947838e-05	0.00221843418344155
ZNF225	0.763428086359911	-0.389435830908178	4.09359718896552e-05	0.00225414175812627
PURA	0.580720582969267	-0.784083925283765	4.1259895456857e-05	0.00226651714177908
L2HGDH	0.681904474695299	-0.552358442933842	4.1446751949184e-05	0.00226850844832249
TRHDE	0.202141993394127	-2.30655903359458	4.14946845527218e-05	0.00226850844832249
TMEM44	1.86986423651349	0.902933525503792	4.16154735267145e-05	0.00226852918018244
RP11-1078H9.6	1.30194387787391	0.380667260440513	4.16936047469203e-05	0.00226852918018244
ASMTL-AS1	1.23606979422509	0.305760206785651	4.2357622839632e-05	0.00229409675972169
CDC42EP4	0.616268655670031	-0.69836867950593	4.2364293392375e-05	0.00229409675972169
TTC31	0.693290679067964	-0.528467730513583	4.26709266741089e-05	0.00230400218930236
RBM18	0.645325308414125	-0.631901488578376	4.27488591048573e-05	0.00230400218930236
LOC101929335	0.394432451137176	-1.34214984345366	4.31003727509308e-05	0.00231748168965711
THBS3	1.54065165656677	0.623540703414437	4.35162389196589e-05	0.00232738000657866
HEMGN	1.12362713474867	0.168163369995828	4.36318890464525e-05	0.00232738000657866
CXorf24	0.67099251738427	-0.575631416677698	4.36651797463985e-05	0.00232738000657866
PTTG3P	1.54799798090098	0.630403589734233	4.39628451520321e-05	0.00232738000657866
LIN7A	0.447969615254222	-1.15852721396311	4.39891677178121e-05	0.00232738000657866
ITGA6	0.451357267175052	-1.14765825888522	4.40383203818112e-05	0.00232738000657866
SMTNL2	0.3190240140174	-1.64826307027069	4.41281360515006e-05	0.00232738000657866
COL10A1	4.68531004254621	2.22814451897176	4.41294857564477e-05	0.00232738000657866
FBN3	1.19060909507756	0.251699820285967	4.42010731163635e-05	0.00232738000657866
MTL5	1.39116527706076	0.476293829104604	4.46912986939914e-05	0.00234778289139101
MRFAP1	0.754967858511081	-0.405512869461203	4.5115028518197e-05	0.00236460695343541
CPZ	2.25924353761907	1.17583979599772	4.53323374414228e-05	0.00237055966867596
BAG1	0.580057702403694	-0.785731672524842	4.60154028361386e-05	0.00239545593912481
COL6A3	4.06220370321815	2.02226258681625	4.60180796987481e-05	0.00239545593912481
GGT1	0.412788815428759	-1.27652421362248	4.65131016560548e-05	0.00240740057859415
CDC26	0.633858914113449	-0.657766337424635	4.65168052332813e-05	0.00240740057859415
CIPC	0.566091130537776	-0.820893775060047	4.65843229668867e-05	0.00240740057859415
THEG	1.22838204334653	0.296759328070955	4.66748414519422e-05	0.00240740057859415
DNAJC27	0.719333332522731	-0.47526763752097	4.67742804522931e-05	0.00240740057859415
GPR108	0.651744761512837	-0.617621012937539	4.71130363828398e-05	0.00241938675824866
SLC25A28	0.710206117650277	-0.49369030723236	4.73486554038247e-05	0.0024260346934713
C15orf56	1.26122602168726	0.334826841207379	4.77201682483236e-05	0.00243653349511039
FBXL3	0.633693124110152	-0.658143733239145	4.77668040350716e-05	0.00243653349511039
KANK3	0.410021153243895	-1.28622975371069	4.82361721826773e-05	0.00245140399751732
N6AMT1	1.15986030915271	0.213951061018246	4.83659854691299e-05	0.00245140399751732
PHF12	0.668332213024927	-0.581362682392188	4.83801506599121e-05	0.00245140399751732
CYP4A11	0.367629441214621	-1.44367578692876	4.85083738819078e-05	0.00245246318572867
LOC285638	1.21048955570805	0.275590631593603	4.86651878359922e-05	0.00245495998328497
TEX261	0.703664318618086	-0.507040736138922	4.94333751760551e-05	0.00248821913991897
ATP6V0A1	0.715542963931361	-0.48288970041648	4.95607807080624e-05	0.00248914936426515
SFRP2	7.25676203578359	2.8593259618643	4.98134374824016e-05	0.00249635235383299
KIR3DX1	1.17464147906096	0.232220488443438	5.00301233631371e-05	0.00249767503295444
LOC100287728	1.19949184710108	0.262423351723206	5.015661245072e-05	0.00249767503295444
DLG5-AS1	1.21563919574223	0.281715097405633	5.02259287589873e-05	0.00249767503295444
TDO2	3.30593830770017	1.7250598026685	5.0277022368241e-05	0.00249767503295444
LOC100506990	0.549636711098922	-0.863449727646227	5.05972962436344e-05	0.00250813321856732
TINAG	0.2644947687844	-1.91868890609603	5.07844995989313e-05	0.00251196403643892
THTPA	0.611411439289882	-0.709784550100496	5.12762103092464e-05	0.00253080768463693
RNF146	0.65433632429366	-0.611895733367247	5.19684062227382e-05	0.00255901480895797
ACY1	1.21851447967638	0.285123394789759	5.20716736463091e-05	0.00255901480895797
SFT2D3	0.715108508773384	-0.483765925455391	5.24057736660347e-05	0.00256990716698761
DOCK5	1.30701830700728	0.386279348664827	5.28607496846859e-05	0.00258666777686176
FBLN1	2.63045314211054	1.39531135068215	5.33801804901501e-05	0.00260123000229676
WDR18	0.70787074352199	-0.498442145178114	5.33859999596175e-05	0.00260123000229676
CYP2D6	1.20850664289136	0.273225403298019	5.37812640961895e-05	0.00261491371728962
SVIL	0.562351090201289	-0.830456971658424	5.45234511026857e-05	0.00264297269075966
IMP3	0.676195225434361	-0.564488265385574	5.45896687396534e-05	0.00264297269075966
SFRP5	1.19183793277075	0.25318807012532	5.47284022561384e-05	0.00264408762866231
ABHD6	0.455566581791606	-1.13426617324036	5.53491675234539e-05	0.0026684370806877
NICN1	0.712731467531389	-0.488569473243476	5.60578681530876e-05	0.00269091005607549
ZBTB4	0.727656201788269	-0.458671118541877	5.60846133485023e-05	0.00269091005607549
GABARAP	0.76294751188155	-0.39034428678289	5.61685671603365e-05	0.00269091005607549
CREB3L1	1.76240213744789	0.817543149858427	5.6594236914915e-05	0.00269739063594384
TAP2	0.576972803128628	-0.793424778990951	5.6633947347992e-05	0.00269739063594384
PNN	0.661462966679834	-0.596267708274498	5.66579513938842e-05	0.00269739063594384
IL9R	1.16889391782747	0.225144005003243	5.72148712392935e-05	0.0027182416581296
CCDC121	0.758682663130062	-0.398431524216666	5.76270964542792e-05	0.00273053681203671
EIF1	0.739676088745682	-0.435034455853973	5.77126413536552e-05	0.00273053681203671
DPYSL3	2.71281849633573	1.4397925259847	5.79117075841364e-05	0.0027331184829229
SERPINH1	1.63442303621205	0.708781443248069	5.80064092516019e-05	0.0027331184829229
SNRPN	0.509634439912299	-0.972465320017243	5.82061147933034e-05	0.00273688505196825
DDX19B	0.678144883635954	-0.560334561093669	5.86271853099167e-05	0.0027510234880949
PNRC1	0.725387987591582	-0.463175240378105	5.88549934334802e-05	0.00275465556370904
MYOZ3	1.28559203676711	0.362432897790721	5.90616730517257e-05	0.00275465556370904
MECP2	0.742728995510681	-0.429092193885657	5.916094183659e-05	0.00275465556370904
DSTYK	0.769733689485638	-0.377568702734181	5.92861545493708e-05	0.00275465556370904
MAST1	1.25545208336348	0.328206966551996	5.93073051524965e-05	0.00275465556370904
LOC100133461	1.20681689107371	0.271206794253645	5.96111910708781e-05	0.00275920903987721
B4GALT1	1.32237251454518	0.403128643701232	5.96468259101759e-05	0.00275920903987721
HTRA3	1.57002899327104	0.650791201194691	6.02429068845801e-05	0.00277623391999372
FAM213B	0.583077072855577	-0.778241499150582	6.0257834076531e-05	0.00277623391999372
PPM1D	0.592421178964824	-0.755304877215782	6.05783086596508e-05	0.00278515754274107
ZNF844	0.612008705567381	-0.708375920091068	6.0761015265122e-05	0.00278515754274107
VASH2	1.4894003934296	0.574731643755133	6.08171544647206e-05	0.00278515754274107
LSM14A	0.747879953124517	-0.41912138216907	6.10121779872193e-05	0.00278603151670001
HMG20B	0.640328525214412	-0.643115814630835	6.10800713227158e-05	0.00278603151670001
SRP14	0.819312597873393	-0.287514096797123	6.12169635991396e-05	0.00278671325132976
GPRASP1	0.489021150848735	-1.03203122978208	6.14703884836427e-05	0.00279268651615945
STK39	2.38280620856089	1.2526616232374	6.18513764419448e-05	0.00280441994930818
CENPB	0.575566356298811	-0.796945830500992	6.19955772952466e-05	0.00280539194524946
C11orf57	0.67298476521344	-0.571354248892477	6.25260871088761e-05	0.00282380660595264
IL1R2	4.83730483192452	2.27420345480853	6.29055707895398e-05	0.00283534142738178
LRCH1	0.692680599418135	-0.529737827456954	6.36048204764205e-05	0.00285915566536142
BC044614	1.1182935098082	0.16129889083826	6.36841516571399e-05	0.00285915566536142
C1orf210	0.420657960688711	-1.24928044824822	6.38634188372371e-05	0.00286158205346773
GPS2	0.694264230364688	-0.526443251556008	6.4160624792281e-05	0.00286491928121235
CWC25	0.797634829713914	-0.326199686707876	6.41886343418837e-05	0.00286491928121235
SLC6A13	0.14372089778631	-2.79865824227342	6.4885394068182e-05	0.00289037236890077
DCTN1	0.586086099678327	-0.770815473832879	6.5025846196723e-05	0.00289099345775781
KAZN	0.653407593315706	-0.613944874309031	6.56671262829595e-05	0.00291383528120037
SSX1	1.10440373139952	0.143267667416104	6.58333872906845e-05	0.00291555148520683
GNB5	0.600484035048396	-0.735802205097478	6.64352607997189e-05	0.00293651562823052
BDNF	0.465030774761522	-1.10460190097487	6.77378713287437e-05	0.00298831242394682
RP11-355B11.2	0.629781571272858	-0.667076553073375	6.80739484647243e-05	0.002997352351283
RSAD1	0.72038597133081	-0.473158008158076	6.89782852883975e-05	0.00302570871538606
PPP1R21	0.684135086800203	-0.547646872386661	6.89827691543907e-05	0.00302570871538606
CDK10	0.627893663095466	-0.671407842640872	6.91382850310762e-05	0.00302672047802711
SSFA2	0.487403270755616	-1.03681216248209	6.94269307042591e-05	0.00303354535459604
SERPINA2	1.14681916097339	0.197637914339102	6.95638614603348e-05	0.00303372779025109
RAB40B	0.622522483869963	-0.683802150426462	7.01706373491466e-05	0.00305436077086228
NPBWR1	1.23381400824671	0.303124931275163	7.13362892794578e-05	0.00309264409304644
MFSD9	0.643361267102813	-0.636299012239498	7.14153327508457e-05	0.00309264409304644
ITSN2	0.69748915869974	-0.519757302048298	7.1497833910502e-05	0.00309264409304644
KRTAP4-4	1.14780191794965	0.198873690228858	7.15914898136517e-05	0.00309264409304644
PI4KA	0.699048862466563	-0.516534793543533	7.19129026505303e-05	0.00310066726673569
BCL2L2	0.575864589516219	-0.796198482872431	7.20959884096591e-05	0.00310270720741531
HLF	0.324704192049854	-1.6228020844226	7.24651075809844e-05	0.00311273052338469
THRB	0.629766611331234	-0.667110823510812	7.26262619410323e-05	0.00311331931278979
NAIF1	0.779667887960918	-0.359068379149952	7.27512914856358e-05	0.00311331931278979
LRRC8E	1.70340880930939	0.768424715923523	7.30771306514624e-05	0.00312141792457424
ZNF792	0.720510074235798	-0.472909492456225	7.34810193649421e-05	0.00312700459481009
