id	fc	log2fc	pvalue	padj
H2AFY	1.25294109119264	0.325318585895113	0.000297079977254159	0.0209201229491552
KAL1	1.51699309599362	0.601214519732319	0.000300603901562585	0.0211050858649313
HLA-DQA1 /// HLA-DQA2 /// LOC100509457	1.93366995827934	0.951341574449536	0.000306742855911479	0.0214719999138035
PTCHD2	0.729337310303775	-0.455341895762683	0.000308445577259282	0.0215271215938822
SEC14L1	0.774299452375276	-0.369036473082707	0.000309804652848113	0.0215580042455255
TRAV20 /// TRAV20 /// TRAV20	2.09890376658902	1.06963602149071	0.000311843567531003	0.0216272851186934
RDH11	0.709194948073161	-0.495745835604733	0.000312639325695398	0.0216272851186934
PSTPIP1	1.5289442006806	0.612535756031401	0.000315318912197327	0.0216678815163581
CCR5	1.8370872031436	0.877420110149238	0.000316811191974035	0.0216678815163581
SIGLEC10	1.65332536609611	0.725370667680512	0.000316971448168415	0.0216678815163581
ALPL	0.48320515580254	-1.04929224657563	0.000317338471456322	0.0216678815163581
GCNT1	1.52790706732353	0.611556796260563	0.000317832445711886	0.0216678815163581
TXK	1.54497007794062	0.627578897142783	0.000319380912733209	0.0217105175360841
XCR1	1.89379020677456	0.921276518551798	0.000320734296492224	0.0217332989685112
APOC1	2.63295428834091	1.3966824744579	0.000321564117391237	0.0217332989685112
ZDHHC9	0.752127805084397	-0.410950262645493	0.000324577507636917	0.0218741059587974
TMEM184B	0.791034046730657	-0.338188304117992	0.000327297978185375	0.0219382039497371
CD300A	1.64224421767937	0.715668685846572	0.000327826014472607	0.0219382039497371
LOC101928789 /// SP140	1.76123727885973	0.816589286212836	0.000328326861832801	0.0219382039497371
CD72	1.6733361084083	0.742727256034712	0.000333907006404916	0.0221889084379909
GLDN	1.4613656057468	0.54731715802671	0.000333965713735068	0.0221889084379909
LOC100506558 /// MATN2	0.518438245630909	-0.947755943897118	0.000340769007497485	0.0224575415995925
MSR1	1.59794093456026	0.676214082238436	0.000341206988605421	0.0224575415995925
LOC100505501	2.26383906546665	1.17877140176269	0.000341579828138251	0.0224575415995925
FAM65B	1.48279122517705	0.568315482752165	0.000341828226728492	0.0224575415995925
PIK3CD	1.42185941403648	0.507778825928446	0.000348363803103448	0.0227946555484995
APOBEC3G	1.70157765590956	0.766872993935367	0.000348897789007645	0.0227946555484995
C6orf147 /// KHDC1	2.41463194484296	1.27180330011012	0.000351291362181827	0.0228874593864725
MYB	1.81187837220604	0.857486113383828	0.000353876049783364	0.022992167654433
VASH1	1.3672835805142	0.451312495154614	0.000358842904110245	0.0232506476712754
LOH12CR1	1.25256029967277	0.324880058067061	0.000361098972951891	0.0233325490215068
ITGAL	1.5941130655784	0.672753958917058	0.000362985683053974	0.023390200727204
KIAA1598	1.29941143835853	0.377858309997208	0.00036502022797843	0.0234411327166858
TNFSF9	1.76708771999362	0.821373658485237	0.000365769375298626	0.0234411327166858
ACTR2	1.186009089294	0.24611506640089	0.000367885285413516	0.0235126682416465
SYK	1.47548241316681	0.561186724844305	0.000373473464192431	0.023805137880233
GNG11	0.621183157368728	-0.686909381565924	0.000392649506077697	0.024959774007966
TCR-alpha /// TRAV24 /// TRAV24	2.41291509216294	1.27077714958985	0.000401604046238889	0.0253633756407375
CORO7	1.34447117262423	0.427038822107084	0.000401661500923821	0.0253633756407375
P2RY10	1.59806832082931	0.676329087874556	0.000402270954399711	0.0253633756407375
RIN3	1.32142858339914	0.402098456640442	0.000404298765026343	0.0253633756407375
HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835	1.40496638120537	0.49053560927284	0.000405921758094944	0.0253633756407375
APOBEC3F /// APOBEC3G	1.58458456341313	0.66410465306908	0.000406112741834571	0.0253633756407375
LUC7L2	0.855456703139205	-0.225233256826169	0.000406547305125767	0.0253633756407375
CARD11	1.95888504333176	0.970032735899807	0.000412610306010239	0.0255920587744982
ADORA3	1.68530867884941	0.753012857674083	0.000413083075853474	0.0255920587744982
GPC6	0.57507057959655	-0.798189063030195	0.000414071793848446	0.0255920587744982
SLC31A2	1.47229895962987	0.558070649508112	0.000414565237801183	0.0255920587744982
FAM210A	0.759358083336365	-0.397147730683828	0.000423959223305958	0.0261034579375815
CYTH1	1.24552263635958	0.316751241624468	0.000425702317150592	0.0261423459513888
ZC3H12D	1.56840930535263	0.649302106484019	0.000431213859478672	0.0263732818184111
NELL2	1.82862293958076	0.870757623321992	0.000431705505956133	0.0263732818184111
CYB5R4	1.28171998757901	0.358081116359857	0.000435147115408295	0.0265014921243813
PTPN6	1.35375186386092	0.43696332415386	0.000436455845376554	0.0265014921243813
SLA2	1.53203736780968	0.615451486359635	0.000437422620962116	0.0265014921243813
ADRB2	1.39332906681235	0.478536023906943	0.000439101249907137	0.0265014921243813
BTLA	1.62036343599017	0.696317435637592	0.000439438007164485	0.0265014921243813
TRAV8-3	1.72591687017612	0.787362977916122	0.000441281616062304	0.0265446128127504
RFX5	1.36767992811407	0.45173064239424	0.000444150698584244	0.0266490419150546
SIDT1	1.54810368882513	0.630502103487514	0.000451901163007919	0.0270450772365045
FAM66C /// LOC101928910	0.651579712447522	-0.617986410003371	0.000455060221123234	0.0270502073024185
C17orf62	1.27502049339758	0.350520435700171	0.0004551285655252	0.0270502073024185
IL18BP	1.34133951185524	0.42367444982665	0.000456395588180679	0.0270502073024185
ZAP70	1.54618282448686	0.62871091718392	0.000456587257613101	0.0270502073024185
RP11-248J18.3	1.40051545275305	0.485957901646762	0.000470639148661789	0.0278126451671489
LINC00865	1.59976882354244	0.677863441846783	0.000475053547559255	0.0279846695906365
MNDA	1.56146555901644	0.64290074842723	0.000477288059031351	0.0279846695906365
MAP3K6	0.74645717641638	-0.421868598283552	0.000477524275625679	0.0279846695906365
RCAN1	0.529388829783651	-0.917600340903594	0.000478309403717512	0.0279846695906365
IRF2	1.34744094613885	0.430222045831549	0.000479958919549916	0.0279925063465765
IGFLR1	1.66859048761598	0.738629925953868	0.000480823663436093	0.0279925063465765
CNPY3	1.21427134861353	0.280090851210815	0.000482873140346808	0.0280424105208813
DOCK2	1.54093712707077	0.623807998573222	0.000488840689582535	0.0282658582377636
TLR8	1.64148969710773	0.715005694791655	0.000489124332600756	0.0282658582377636
CECR5	0.806568679140915	-0.31013071111904	0.000495638420193073	0.0285205245844804
FAIM3	1.55726576154438	0.639015174438683	0.00049595640115019	0.0285205245844804
TMEM206	1.25489250764145	0.327563790204469	0.000504483943330248	0.0289401520661645
ZNF831	1.66550809516184	0.735962366213678	0.000522656725176791	0.0299096987254456
KCTD15	0.685956848194338	-0.543810271920967	0.000524796791238886	0.0299370675835187
P2RY13	1.53537633885124	0.618592320512828	0.000525680651020121	0.0299370675835187
NUP210	1.38967427307802	0.474746768068401	0.000531233895461831	0.0301182953059533
WDR45B	0.817877282631573	-0.290043702845459	0.000531424003059975	0.0301182953059533
RNF213	1.32077330205616	0.401382863204155	0.000549820831756874	0.031086023949331
CYBB	1.64352370329194	0.716792263461203	0.000552818225941026	0.0311805387868895
AIF1	1.55196512062273	0.634096134284015	0.000554216480774063	0.031184621119153
PROSER2	1.7318039417808	0.792275611224643	0.000562994906130072	0.0316029598858694
DGKD	0.67761601047418	-0.561460132320525	0.00056662599709165	0.0316515574537101
SLAMF6	1.59170558387543	0.670573506758771	0.000567394721686547	0.0316515574537101
CR1 /// CR1L	1.90481054954562	0.929647515921954	0.000567897842069118	0.0316515574537101
NOD2	1.72417275618287	0.785904334752811	0.000570621362402647	0.0316700448636573
CEP85L	1.28959910005297	0.366922642193799	0.000571082710602678	0.0316700448636573
DUSP2	1.91678461494348	0.938688233505496	0.000572269092987005	0.0316700448636573
CD6	1.45808640222248	0.544076212370305	0.000582998488313337	0.0321880855519476
RHOH	1.76712108727421	0.821400900118579	0.000590937592950911	0.032550005119919
SP6	0.566527785727356	-0.819781379180465	0.000598696206560474	0.0329003149025756
CD180	1.87677956857375	0.908259212768395	0.000603179394206293	0.0330694157383031
BTN2A2	1.31674395367134	0.396974834826294	0.000608262799724651	0.0332705605802879
ACSL6	1.41225295638095	0.497998520784238	0.000610747083977193	0.0333289359980129
IL17RA	1.21080813363547	0.275970271652476	0.000617673689469416	0.0334940386475143
FAM226A /// FAM226B	2.22900938957877	1.15640269388353	0.000619323548088921	0.0334940386475143
CKLF	1.29175899707169	0.36933693213553	0.000619392371301502	0.0334940386475143
ERAP1	1.35055901219396	0.433556679268976	0.000619468827026731	0.0334940386475143
CCSAP	1.37069201068593	0.454904439408547	0.00062339185185752	0.0335545305228535
SLC44A4	2.47531708687347	1.3076133455391	0.000623764758951456	0.0335545305228535
IZUMO4	1.49741287081525	0.582472060109401	0.000624867532695997	0.0335545305228535
ARL11	1.5729333946066	0.653457581557666	0.000627545304168956	0.0336215616265463
MRPL32	0.836225778887387	-0.258035575901712	0.000633762839686132	0.0338775045214042
SELPLG	1.39819506362378	0.483565646615617	0.000643114769577666	0.0342121182357023
DSE	1.52765194609102	0.6113158831339	0.000643846941547629	0.0342121182357023
FXYD5	1.52023508153884	0.604294432054802	0.000644386410646944	0.0342121182357023
PHYH	0.67962334689451	-0.557192681049187	0.000661410305895904	0.0349896626545501
SPIC	2.63141149958608	1.39583687449805	0.000662006797673249	0.0349896626545501
CTSW	2.66871077932907	1.41614296234128	0.00066946384144141	0.0352472270934278
PBX3	1.29382581542469	0.371643403931754	0.000669877147566421	0.0352472270934278
PEX11A	0.777329472033566	-0.363401878595948	0.000673333790422267	0.0353321689013522
PTPRCAP	2.12365550667378	1.08654975525598	0.000674495911424623	0.0353321689013522
DOPEY2	1.50508742100545	0.589847286445541	0.000689661011270935	0.0360462821890942
LRRC52	0.644466741942544	-0.63382218544332	0.000695413355351571	0.0362663461593547
RABGAP1L	1.19452706955038	0.25643954752684	0.00069891695921669	0.036368422302603
RNFT1	1.25393815079461	0.326466190450601	0.000705120715901744	0.0366102411435078
CYP2C9	2.08304749419971	1.05869573369697	0.000708169308694371	0.0366875377543868
SNAP23	1.17749043243596	0.235715337431884	0.000710206084116321	0.0367121914250898
LTC4S	1.39515442331184	0.480424816259598	0.000713479746944001	0.036800534316059
KLRB1	1.55879461576437	0.640430853412344	0.000717785885727197	0.0369416280794391
MEP1A	1.9163463130703	0.938358301680321	0.000721513531069588	0.0370523979274164
XAF1	1.38212757289661	0.46689078525657	0.000728337494100325	0.037189449019832
ZCCHC18	1.27487151644581	0.350351857337691	0.000728583193949215	0.037189449019832
PDE4DIP	1.60943883489427	0.68655774968202	0.000729567022110639	0.037189449019832
LEPREL1	0.618408105915367	-0.693368865069527	0.000730507034318129	0.037189449019832
LOC101929953 /// LRRC37A5P	2.27715156398824	1.18723031841225	0.000737481056076049	0.0374420429064741
ABI3	1.26202856806117	0.335744568429561	0.000738652547134523	0.0374420429064741
C19orf66	1.22901707919083	0.297504964443448	0.00074141559731275	0.0375012792447223
TLR10	1.68336121217629	0.751344780411843	0.000753207218846126	0.0379424705296988
TYROBP	1.65182321112512	0.724059288403074	0.000753933064453723	0.0379424705296988
FERMT2	0.718368341263304	-0.477204323467614	0.000756393855578246	0.0379424705296988
UBASH3A	2.11186484558454	1.0785175085391	0.000756590930205304	0.0379424705296988
FANCD2	1.33851429526515	0.42063254697123	0.000764546767596303	0.0381931398674341
ATF4	0.748050674512971	-0.41879209029281	0.000765608093517337	0.0381931398674341
IPCEF1	1.47487297448127	0.560590705676214	0.00076646097012878	0.0381931398674341
DR1	1.15626626417882	0.209473658891742	0.000774307978967914	0.0385025870302861
USP24	1.19001093985733	0.250974836394873	0.000779188662078359	0.0386635386752806
TCRVA15 /// TRAV5 /// TRAV5 /// YME1L1	2.27232646569241	1.18417012207859	0.000786308247467208	0.0389346736430079
ADAP2	1.38369125031492	0.468522063399858	0.000791996038347293	0.0391339218948074
MIR142	2.1307046260536	1.0913306099844	0.000794940848918637	0.0391395385581299
HLA-DOB	1.85738737401924	0.893274733041074	0.000796386653581048	0.0391395385581299
PLXNC1	1.47814080357816	0.563783703143423	0.000797101996995928	0.0391395385581299
CARD16 /// CASP1	1.4050141120656	0.490584621054609	0.000800728367290357	0.0392356899972275
TIGIT	1.90244703910775	0.927856292109837	0.000803537001685768	0.0392914558828467
CTB-113P19.1	1.90549297404742	0.930164288640432	0.000805531625577617	0.0393072693642854
GNN	1.70798250673356	0.772293198858879	0.000809419764723298	0.0394152233256563
B3GALT4	1.29291300400737	0.370625204065727	0.000812636655461093	0.0394901118521589
CKB	0.599989613739605	-0.736990568059637	0.000833648258697053	0.0403623212070009
BATF	1.56068797280063	0.642182129186263	0.00083521930901963	0.0403623212070009
RGS18	1.37705383922092	0.461584966196613	0.000835733436556523	0.0403623212070009
VAMP1	1.36244775259009	0.4462009062019	0.000848007395896759	0.0408189889497123
CD244	1.63511474182017	0.709391878320685	0.000848660101888151	0.0408189889497123
PARPBP	1.39807028556044	0.48343689152922	0.000855285851945008	0.0410537208933604
B3GNT9	0.717077463122557	-0.479799118740823	0.000857413535294576	0.0410720292263308
PRMT5	0.813772128785195	-0.297303225082711	0.000865608128888584	0.0413802910395518
LINC00202-2	1.46947451241788	0.555300336105806	0.000874338126577153	0.0417128453085084
FRAT2	1.31034387511645	0.389945469642514	0.000883009718921412	0.0418828037541301
TFPT	1.28298190223997	0.359500819895409	0.000885043702977877	0.0418828037541301
RAC2	1.70326994825552	0.768307103334747	0.00088590168818686	0.0418828037541301
POLD4	1.30924614550053	0.388736357412469	0.000886015530699075	0.0418828037541301
TRAFD1	1.27242492904179	0.347580542199633	0.000886804263161427	0.0418828037541301
METAP1D	0.820326737493393	-0.285729442872863	0.000891236586250619	0.0420077845864019
PARP2	0.810342859805312	-0.303395646787143	0.000893276366699234	0.042019720289532
CLEC4A	1.39902695077698	0.484423754766992	0.000898042317477564	0.0421595914312821
LOC102659288	5.87090317478097	2.55358246339423	0.000905551785915275	0.042362855695969
C19orf33	2.02356701319345	1.01690062662088	0.00090656368829148	0.042362855695969
CFL2	0.76727162296575	-0.382190696123416	0.000907775479199336	0.042362855695969
EXOC2	1.16710791767455	0.222937967296819	0.000913000404032999	0.0425122341810136
CKM	1.68983355484187	0.756881150986774	0.000916078817719892	0.0425122341810136
SAMD9	1.42654036392262	0.51252056851594	0.000916398925585625	0.0425122341810136
HLA-DRB1 /// HLA-DRB1	1.36311575430214	0.44690807943352	0.000932026046007522	0.0431520720513719
GTDC1	1.21954186911086	0.286339289353195	0.000937749084100885	0.0433317454971568
LRP8	1.56594921256092	0.647037423373102	0.000941065466451348	0.0433588234399641
TMSB4X	1.21302149208001	0.278605112076365	0.000942022056880172	0.0433588234399641
RGS20	2.18951994457152	1.13061459151396	0.000945989569333	0.0433772736349832
HLA-DRB1 /// HLA-DRB4 /// LOC100996809	1.44309316789582	0.529164445028171	0.000946111453007924	0.0433772736349832
SLC7A1	0.703706670522634	-0.506953906321975	0.000955454980393566	0.0437204302312386
TM9SF1	0.8329532755926	-0.263692524820502	0.00097130872485829	0.0443595751624602
GMIP	1.43621714269174	0.522273887741423	0.000983598925360688	0.0448338114815569
ZNF670 /// ZNF670-ZNF695 /// ZNF695	1.76764409781979	0.821827827898181	0.000989787653888004	0.0450286375617908
UCP2	1.67017899200186	0.740002723678803	0.000995672085556672	0.0451871457390937
MGC45800	2.0623245807854	1.04427141041596	0.000997114312865206	0.0451871457390937
SNAI3	1.93736479915764	0.954095634056221	0.000999576418907677	0.0452116103321318
KIAA1324	1.6939642426084	0.760403421567394	0.00100255418210728	0.0452188296604366
SGOL2	1.25269848882155	0.325039215117634	0.00100358116848418	0.0452188296604366
KLRC4	2.27519790554799	1.18599204198588	0.00100917221968241	0.0453838061317977
CPS1	1.70588484511543	0.770520261551779	0.00101704654183005	0.0456506386714558
PUS7	0.71983010834361	-0.474271647737837	0.00102502383443695	0.0458414012762727
PFDN1	1.26578094708533	0.340027757137904	0.00102519460337243	0.0458414012762727
HLA-DMA	1.50285718288305	0.587707915883566	0.00103102352019024	0.0460145601420769
CD28	1.52064864278014	0.604686846109206	0.00103308158179675	0.0460190886436732
CCR1	1.43575709175289	0.521811687763613	0.00103890379081212	0.0460555941116826
BIN2	1.60408205124768	0.681747939735821	0.00103898797598538	0.0460555941116826
POLD2	0.793869661671638	-0.333025931215973	0.00103977553032753	0.0460555941116826
RP11-305L7.3	1.79060213080704	0.840444808190258	0.00104799321265967	0.0462613761868977
CD3G	2.22284393787577	1.15240666273457	0.00104835516614016	0.0462613761868977
LINC00483	2.65447726012627	1.40842778250757	0.00105206524694436	0.0463381546968754
APOL3	1.36646614260569	0.450449714160426	0.00105511000286212	0.0463853967613402
TENC1	0.681587944798046	-0.553028275951958	0.00105866581324885	0.0464238514775279
S100A4	1.45166812281018	0.53771166524648	0.00105993232327519	0.0464238514775279
HCST	1.37440506286243	0.458807256019359	0.00106753648141207	0.0466699963621037
BC045779	0.496640080825349	-1.00972739745925	0.0010700065608821	0.0466911953839464
BUB3	1.14801907510125	0.199146613551365	0.00107818825338235	0.0469610883695422
CHN2	1.39722288000659	0.48256217266776	0.00108197909163947	0.0469783009229044
CLECL1	1.93958131767158	0.955745262666034	0.00108257819303632	0.0469783009229044
APOBEC3C	1.63382052405786	0.708249511468358	0.00108676328949022	0.0470730618210127
GJA9 /// GJA9-MYCBP /// MYCBP	1.28702874959491	0.364044280780634	0.00109830644521225	0.0474856021900591
