Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CELL_KILLING	90	0.651692410001104	2.18706506912771	0.00120627261761158	0.0302997235559435	0.025449189684527	3899	tags=52%, list=17%, signal=44%	LAG3/CRTAM/CR1L/IFNG/RAET1E/CD5L/SH2D1A/PTPRC/CLEC7A/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/PRF1/SLAMF6/CD226/SYK/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/HLA-F/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/IL4/CADM1/F2RL1/CD1D/HLA-G/CFH
GO_T_CELL_MIGRATION	61	0.680248145727342	2.18378009894121	0.00125	0.0302997235559435	0.025449189684527	3186	tags=44%, list=14%, signal=38%	CXCL13/CCL5/CXCL11/CXCL10/C10orf99/CXCR3/XCL1/CD200R1/PYCARD/CCR6/PIK3CG/ITGAL/CXCL16/AIF1/ZAP70/CCR2/MYO1G/ITGA4/TNFSF14/ITGB7/PIK3CD/WNT5A/RIPK3/LRCH1/CCL27/GPR183/DOCK8
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	378	0.573197727352067	2.1817392961259	0.00101626016260163	0.0302997235559435	0.025449189684527	2307	tags=27%, list=10%, signal=25%	PIGR/HLA-DQA1/FCRL3/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/FCGR1B/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/LILRA2/PAK3/VAV1/BTK/IGLC1/CD200R1/MUC16/PSMB10/LILRB4/LILRB1/CD300A/BTLA/GBP1/HLA-DPB1/CD38/FCER1G/NCKAP1L/MUCL1/PSMB9/LCP2/MNDA/C3AR1/KCNN4/ZAP70/TXK/CTLA4/FPR3/SLA2/MYO1G/CD28/GATA3/BTN3A3/CD247/KLHL6/DENND1B/CD226/LAT2/TESPA1/SYK/LILRA4/IGLL5/BTN3A2/FCGR1A/HCK/INPP5D/LILRB2/MICB/CMKLR1/PIK3CD/THEMIS2/PRKCB/LYN/GCSAM/LPXN/CLEC4A/MUC1/WIPF1/CCR7/BTN2A3P/VTCN1/MUC19/SKAP1/CLEC12B/FCGR2B/IGHM/LAX1/IGLV1-44/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/LIMK1/PRKCQ/IGKC/CD4/HLA-DPA1/MS4A1/NFATC2/CMTM3/PSMB8/BTN2A2/IGHD
GO_LEUKOCYTE_CELL_CELL_ADHESION	318	0.574884135911594	2.17628953803765	0.00102986611740474	0.0302997235559435	0.025449189684527	3191	tags=38%, list=14%, signal=33%	LAG3/CCL5/ICOS/CD27/SIRPG/VNN1/IFNA2/IFNG/LCK/CD70/GPNMB/CARD11/CLECL1/TIGIT/PTPN22/ITGB2/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/CX3CR1/NOD2/RAC2/CD86/PAK3/VAV1/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/LILRB4/LILRB1/CD300A/IL7R/FGL2/BTLA/HAVCR2/HLA-DPB1/DUSP10/NCKAP1L/ITGAL/IL18/SASH3/FERMT3/CD5/AIF1/ZAP70/CTLA4/CCR2/GCNT1/ADTRP/CD28/GATA3/NLRP3/MDK/ITGA4/TNFSF14/IRF1/TESPA1/SYK/TNFAIP8L2/SPTA1/ITGB7/CD6/CD80/CCL19/VSIG4/RASAL3/PTAFR/FOXJ1/LILRB2/CCDC88B/LYN/APOA4/SELPLG/RASGRP1/CD44/CCR7/VTCN1/LGALS9/SKAP1/FCGR2B/FAM49B/LOXL3/LAX1/GRAP2/PTPN6/PRKCQ/CD74/ADD2/IDO1/MAP3K8/CD4/IL10/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/BTN2A2/IFNB1/SELL/LEP/PLA2G2E/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/HHLA2/DOCK8/PODXL2
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	92	0.645779589745218	2.17527616910699	0.00120481927710843	0.0302997235559435	0.025449189684527	3109	tags=46%, list=13%, signal=40%	TOX/CD27/VNN1/IFNG/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/BTK/IL12B/IL12RB1/LILRB4/IL7R/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/GATA3/NLRP3/MDK/TESPA1/SYK/CD80/CCL19/INPP5D/LILRB2/RASGRP1/LGALS9/CD74/TNFSF4/SOCS1/PIK3R6/BTN2A2/AXL/IL12A/IL4/SHH/CD83/NFKBIZ
GO_INTERFERON_GAMMA_PRODUCTION	102	0.634284663995052	2.1740395890762	0.00117508813160987	0.0302997235559435	0.025449189684527	5083	tags=58%, list=22%, signal=46%	EOMES/CD2/IL12RB2/CD96/TLR7/PTPN22/PDCD1LG2/EBI3/CD3E/ITK/CLEC7A/IL12B/XCL1/PYCARD/IL12RB1/LILRB1/TLR8/CD244/HAVCR2/HLA-DPB1/SLAMF6/IL18/SASH3/TXK/CCR2/GATA3/IRF8/CD226/BTN3A2/RASGRP1/CCR7/VTCN1/LGALS9/FAM49B/WNT5A/IL10/TNFSF4/HLA-DPA1/AXL/IL36RN/RIPK3/TLR4/IL12A/IL27/LTA/CD14/BTN3A1/F2RL1/IL33/IL2/PDE4B/TCIRG1/IL20RB/PDE4D/ISL1/CD47/TNF/IL1B/CD160
GO_B_CELL_MEDIATED_IMMUNITY	117	0.620045711622233	2.17041004818027	0.00115207373271889	0.0302997235559435	0.025449189684527	2470	tags=38%, list=11%, signal=34%	CD27/TRBC1/C2/CD70/GAPT/C1S/CRP/C1QB/CD40LG/PTPRC/C1QA/BTK/C1QC/XCL1/IGLC1/TLR8/FGL2/CCR6/APCS/FCER1G/BATF/SERPING1/C3/SLA2/CD28/CD226/IGLL5/C8G/FOXJ1/INPP5D/EXO1/C1R/FCGR2B/IGHM/IGLV1-44/PTPN6/CD74/IGKC/C8A/IL10/TNFSF4/IGHD/PARP3/C17orf99
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	69	0.665598366002753	2.16973761080315	0.00124688279301746	0.0302997235559435	0.025449189684527	3868	tags=57%, list=16%, signal=47%	LAG3/CRTAM/RAET1E/SH2D1A/PTPRC/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/SLAMF6/CD226/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/HLA-F/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/CADM1/F2RL1/CD1D/HLA-G
GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION	211	0.587876985516386	2.16938301187515	0.00108342361863489	0.0302997235559435	0.025449189684527	4609	tags=50%, list=20%, signal=40%	FCRL3/CCL5/CD70/GPNMB/CARD11/CLECL1/IKZF3/PTPN22/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/RAC2/CD86/BTK/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/TYROBP/LILRB1/CD300A/HAVCR2/HLA-DPB1/GREM1/CD38/NCKAP1L/IL18/SASH3/MNDA/AIF1/ZAP70/CTLA4/CCR2/CD28/TNFSF8/LST1/IRF1/SYK/SPTA1/CD6/CD80/CCL19/VSIG4/RASAL3/FOXJ1/INPP5D/LILRB2/CCDC88B/LYN/VTCN1/LGALS9/FCGR2B/MZB1/PTPN6/PRKCQ/CD74/IDO1/CD4/IL10/TNFSF4/HLA-DPA1/NFATC2/BTN2A2/CSF1/LEP/TNFRSF1B/RIPK3/PLA2G2E/TNFAIP3/TLR4/GPR183/IL12A/PTH/IL4/SHH/JAK3/BST1/HHLA2/TAC1/IL5/IL27/NCK1/SOX11/IGF1/BMP4/CD1D/HLA-G/ANXA1/IL15/IL2/MAD1L1/PAWR/CASP3/IL20RB/PLA2G2D/FLT3LG/BST2/HHEX/IL7
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	66	0.668019747872767	2.16617015711096	0.00125156445556946	0.0302997235559435	0.025449189684527	2097	tags=41%, list=9%, signal=37%	IFNG/TLR7/CARD11/EBI3/CD3E/PTPRC/LTB/CLEC7A/CD86/IL12B/TYROBP/CYBB/TLR8/CCR2/CD28/IRF1/SYK/IRF4/CD80/TLR1/JAK2/PTAFR/HMOX1/WNT5A/PRKCQ/CD74/CD4
GO_LEUKOCYTE_PROLIFERATION	285	0.571262524517347	2.15507336330574	0.00103092783505155	0.0302997235559435	0.025449189684527	4609	tags=47%, list=20%, signal=38%	FCRL3/CCL5/TREM2/IFNA2/CD70/GPNMB/CARD11/CLECL1/IKZF3/GAPT/CD180/PTPN22/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/RAC2/CD86/BTK/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/PSMB10/TYROBP/LILRB1/CD300A/IL7R/HAVCR2/HLA-DPB1/GREM1/CD38/PIK3CG/NCKAP1L/IL18/SASH3/MNDA/AIF1/ZAP70/CTLA4/CCR2/DOCK2/CD28/TNFSF8/IFNA4/LST1/TNFSF14/IRF1/SYK/SPTA1/CD6/CD80/CCL19/VSIG4/RASAL3/FOXJ1/INPP5D/LILRB2/CCDC88B/LYN/VTCN1/LGALS9/FCGR2B/IFNK/MZB1/PTPN6/PRKCQ/CD74/IDO1/CD4/IL10/TNFSF4/HLA-DPA1/MS4A1/NFATC2/IFNA21/IFNE/BTN2A2/IFNB1/P2RX7/CSF1/LEP/TNFRSF1B/RIPK3/PLA2G2E/CSF1R/TNFAIP3/TLR4/GPR183/IL12A/PTH/IL4/SHH/BAX/JAK3/BST1/HHLA2/TAC1/DOCK8/IL5/SATB1/IL27/IFNA7/NCK1/SOX11/IGF1/FLT3/BTN3A1/BMP4/HELLS/F2RL1/IL33/TP53/CD1D/HLA-G/ANXA1/IL15/IL2/MAD1L1/PAWR/PRKCD/TCIRG1/CASP3/IL20RB/PLA2G2D/FLT3LG/BST2/HHEX/IL7
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	59	0.675756820661653	2.15199859904483	0.00126582278481013	0.0302997235559435	0.025449189684527	3109	tags=49%, list=13%, signal=43%	IFNG/MYB/RUNX3/EBI3/CD3E/PTPRC/CD86/IL12B/XCL1/IL12RB1/NCKAP1L/IL18/SASH3/ZAP70/CCR2/CD28/NLRP3/SYK/CD80/CCL19/RASAL3/LGALS9/PRKCQ/TNFSF4/SOCS1/IL12A/SHH/CD83/NFKBIZ
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	96	0.630691804174713	2.13705541376047	0.00119047619047619	0.0302997235559435	0.025449189684527	3275	tags=45%, list=14%, signal=39%	EOMES/GPR18/IFNG/MYB/RUNX3/ITK/BCL11B/CD86/IL12B/LY9/IL12RB1/NCKAP1L/SLAMF6/IL18/SASH3/BATF/TMEM98/ZAP70/PTGER4/GATA3/NLRP3/TNFSF8/IRF1/SYK/IRF4/ZNF683/CD80/CCL19/LGALS9/LOXL3/TCF7/TNFSF4/SOCS1/GPR183/SHH/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27
GO_T_CELL_SELECTION	47	0.700329365233288	2.13450612520837	0.00134048257372654	0.0302997235559435	0.025449189684527	2097	tags=47%, list=9%, signal=43%	THEMIS/CD3D/CD3G/CARD11/CD3E/BCL11B/PTPRC/IL12B/LY9/IL12RB1/SLAMF6/BATF/ZAP70/DOCK2/CD28/GATA3/SYK/IRF4/CCR7/LOXL3/CD74/CD4
GO_CELLULAR_DEFENSE_RESPONSE	49	0.694276229927799	2.1332363432723	0.00131578947368421	0.0302997235559435	0.025449189684527	1643	tags=49%, list=7%, signal=46%	TRAT1/CXCL9/CD5L/SH2D1A/CCR5/ITK/CX3CR1/NCF1/TYROBP/CCR6/KLRC3/PRF1/LSP1/PTK2B/MNDA/LY96/CCR2/DCDC2/CLEC5A/NCF2/LILRB2/LGALS3BP/CXCR2/CD300C
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	61	0.662794279124016	2.12774847757286	0.00125	0.0302997235559435	0.025449189684527	2297	tags=38%, list=10%, signal=34%	FCRL3/TRAT1/PVRIG/UBASH3A/LCK/PTPN22/PTPRC/LILRB4/CD300A/GBP1/KCNN4/CD226/TESPA1/PRKCB/LYN/GCSAM/LPXN/CCR7/FCGR2B/PTPRJ/PTPN6/CMTM3/BTN2A2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	32	0.750851153061634	2.12576360699346	0.00140252454417952	0.0302997235559435	0.025449189684527	3105	tags=56%, list=13%, signal=49%	TREM2/TIGIT/CD40LG/NOD2/CLEC7A/IL12B/XCL1/PYCARD/FCER1G/TLR2/SASH3/CD28/SYK/IRF4/LGALS9/TNFSF4/TLR4/CD83
GO_T_CELL_PROLIFERATION	177	0.582983999392597	2.12489395089051	0.0011037527593819	0.0302997235559435	0.025449189684527	4231	tags=47%, list=18%, signal=39%	CCL5/CD70/GPNMB/CARD11/CLECL1/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/RAC2/CD86/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/PSMB10/LILRB1/HAVCR2/HLA-DPB1/PIK3CG/NCKAP1L/IL18/SASH3/AIF1/ZAP70/CTLA4/CCR2/DOCK2/CD28/TNFSF8/TNFSF14/IRF1/SYK/SPTA1/CD6/CD80/CCL19/VSIG4/RASAL3/FOXJ1/LILRB2/CCDC88B/VTCN1/LGALS9/PTPN6/PRKCQ/IDO1/CD4/IL10/TNFSF4/HLA-DPA1/BTN2A2/P2RX7/LEP/TNFRSF1B/RIPK3/PLA2G2E/IL12A/IL4/SHH/BAX/JAK3/HHLA2/DOCK8/SATB1/IL27/NCK1/IGF1/BTN3A1/BMP4/TP53/CD1D/HLA-G/ANXA1/IL15/IL2/MAD1L1/PAWR
GO_DENDRITIC_CELL_MIGRATION	28	0.763057314797152	2.12473069554564	0.00140646976090014	0.0302997235559435	0.025449189684527	3767	tags=61%, list=16%, signal=51%	CCL5/SLAMF8/CCR5/CCR6/PIK3CG/CCR2/CCL19/CCR1/CXCR2/CXCR1/CCR7/LGALS9/CXCR4/GPR183/IL12A/DOCK8/TRPM4
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	136	0.597054714524758	2.12146236970989	0.00113507377979569	0.0302997235559435	0.025449189684527	4145	tags=46%, list=18%, signal=38%	LAG3/CRTAM/IFNA2/CD96/RAET1E/SH2D1A/PTPRC/VAV1/BTK/IL12B/XCL1/IL12RB1/LILRB1/IL7R/HAVCR2/FCER1G/SLAMF6/IL18/SASH3/C3/CCR2/CD28/GATA3/NLRP3/CD226/CLNK/FOXJ1/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/FAM49B/HLA-F/PTPN6/TRAF2/SERPINB9/IL10/TNFSF4/PIK3R6/PARP3/IFNB1/C17orf99/P2RX7/NCR3/LEP/TNFRSF1B/RIPK3/ARRB2/SERPINB4/IL12A/IL4/RSAD2/LTA/CADM1/TRPM4/CD1D/HLA-G/C4BPA/TNFSF13/IL2
GO_INTERLEUKIN_4_PRODUCTION	34	0.736977296684675	2.11764530974531	0.0013869625520111	0.0302997235559435	0.025449189684527	2157	tags=50%, list=9%, signal=45%	CLECL1/CD3E/ITK/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/VTCN1/LGALS9/PRKCQ/TNFSF4
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	52	0.679768808506294	2.11749758585658	0.00130548302872063	0.0302997235559435	0.025449189684527	2307	tags=46%, list=10%, signal=42%	TRBC1/C2/C1S/CRP/C1QB/PTPRC/C1QA/C1QC/IGLC1/APCS/SERPING1/C3/IGLL5/C8G/FOXJ1/EXO1/C1R/FCGR2B/IGHM/IGLV1-44/PTPN6/IGKC/C8A/IGHD
GO_LYMPHOCYTE_MIGRATION	100	0.620115877269605	2.11586979967993	0.00118483412322275	0.0302997235559435	0.025449189684527	3186	tags=40%, list=14%, signal=35%	CXCL13/CCL5/CXCL11/CCL4/CCL18/CXCL10/C10orf99/CXCR3/CCL22/XCL1/CD200R1/PYCARD/CCR6/PIK3CG/ITGAL/PTK2B/CXCL16/AIF1/ZAP70/CCR2/MYO1G/ADTRP/GATA3/ITGA4/TNFSF14/ITGB7/PADI2/CCL19/PIK3CD/GCSAM/CCR7/WNT5A/CCL24/CKLF/RIPK3/LRCH1/CCL27/GPR183/CCL8/DOCK8
GO_LYMPHOCYTE_COSTIMULATION	55	0.673423870610116	2.11428607122485	0.00129366106080207	0.0302997235559435	0.025449189684527	2157	tags=42%, list=9%, signal=38%	ICOS/LCK/CARD11/PDCD1LG2/CD3E/CD40LG/CD86/PAK3/VAV1/TNFSF13B/BTLA/CD5/CTLA4/CD28/TNFSF14/CD80/CCL19/LYN/CCR7/GRAP2/PTPN6/MAP3K8/TNFSF4
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	80	0.635584574086674	2.10900037507214	0.00121654501216545	0.0302997235559435	0.025449189684527	4457	tags=49%, list=19%, signal=40%	HLA-DQA1/HLA-DRB4/IFNG/FCGR1B/HLA-DQB2/STAT1/GBP2/CIITA/GBP1/HLA-DPB1/TXK/IRF8/IRF1/IRF4/FCGR1A/JAK2/HCK/PTAFR/OAS1/CD44/PARP14/HLA-DRA/NLRC5/HLA-F/IRF2/OAS2/HLA-DPA1/SOCS1/TRIM22/PARP9/IRF6/OASL/TP53/HLA-G/HLA-DQB1/NMI/PRKCD/IRF5/IRGM
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	261	0.562348840318751	2.10870513590743	0.00104602510460251	0.0302997235559435	0.025449189684527	3275	tags=35%, list=14%, signal=30%	LTF/FCRL3/LAG3/TOX/CD2/CD27/VNN1/TREM2/IFNA2/IFNG/CARD11/IKZF3/SLAMF8/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/DCSTAMP/CD86/BTK/C1QC/EVI2B/IL12B/IL12RB1/LILRB4/TYROBP/LILRB1/IL7R/FGL2/APCS/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/HCLS1/CD28/GATA3/NLRP3/MDK/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/ADIPOQ/CD80/CCL19/FOXJ1/CCR1/GPR55/INPP5D/LILRB2/LYN/LILRB3/RASGRP1/UBASH3B/LGALS9/FCGR2B/LOXL3/PTPN6/CD74/FANCD2/CD4/TNFSF4/SOCS1/PIK3R6/CLDN18/NFATC2/PPARGC1B/BTN2A2/AXL/IFNB1/ZNF675/CSF1/GPR68/TLR4/MIR17HG/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/IL5/IL27
GO_REGULATION_OF_B_CELL_ACTIVATION	121	0.596787564249843	2.09931741843236	0.00114810562571757	0.0302997235559435	0.025449189684527	3231	tags=38%, list=14%, signal=33%	FCRL3/CD27/TRBC1/CARD11/IKZF3/SLAMF8/PTPRC/NOD2/BTK/TNFSF13B/IGLC1/TYROBP/CD300A/CD38/NCKAP1L/SASH3/MNDA/CTLA4/SLA2/CD28/TBC1D10C/SAMSN1/SYK/IGLL5/FOXJ1/INPP5D/LYN/SH3KBP1/FCGR2B/IGHM/MZB1/PTPN6/CD74/IGKC/IL10/TNFSF4/NFATC2/IGHD/PARP3/TNFAIP3/TLR4/MIR17HG/GPR183/IL4/BST1/IL5
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	101	0.613869740148618	2.09696130247928	0.00118343195266272	0.0302997235559435	0.025449189684527	3752	tags=47%, list=16%, signal=39%	EOMES/IFNA2/IFNG/MYB/CD86/IL12B/LY9/HLA-DMB/IL12RB1/LILRB1/LCP1/FGL2/HAVCR2/FCER1G/ITGAL/SLAMF6/IL18/BATF/TMEM98/PTGER4/GATA3/NLRP3/MDK/IFNA4/IRF4/CD80/CCL19/CD1C/LGALS9/FCGR2B/IFNK/LOXL3/TNFSF4/IFNA21/IFNE/IFNB1/GPR183/JAK3/NFKBIZ/SEMA4A/IL27/IFNA7/RAB27A/NFKBID/CLEC4D/F2RL1/TP53
GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	171	0.574170342307577	2.09029379530371	0.0011001100110011	0.0302997235559435	0.025449189684527	3752	tags=40%, list=16%, signal=34%	EOMES/IFNA2/IFNG/GAPT/CD180/MYB/CD40LG/PTPRC/CORO1A/CD86/IL12B/LY9/HLA-DMB/IL12RB1/LILRB1/LCP1/FGL2/CD244/CCR6/HAVCR2/FCER1G/ITGAL/SLAMF6/IL18/DOCK10/PTK2B/BATF/TMEM98/PTGER4/CD28/GATA3/NLRP3/MDK/IFNA4/UNC13D/IRF4/ZNF683/CD80/CCL19/DOCK11/CD1C/EXO1/LGALS9/FCGR2B/IFNK/LOXL3/HLA-F/IL10/TNFSF4/IFNA21/IFNE/PARP3/IFNB1/C17orf99/TLR4/GPR183/IL4/JAK3/NFKBIZ/SEMA4A/IL27/IFNA7/CDH17/RAB27A/NFKBID/CLEC4D/F2RL1/TP53
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	52	0.669588031362511	2.08578419925463	0.00130548302872063	0.0302997235559435	0.025449189684527	3475	tags=50%, list=15%, signal=43%	PYHIN1/IFNG/AIM2/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/HAVCR2/MNDA/NLRP3/CCL19/JAK2/LGALS9/CASP1/WNT5A/NLRP7/PYDC1/IGHD/P2RX7/IFI16/NLRP2/TLR4/CASP8/NLRP1
GO_POSITIVE_REGULATION_OF_CELL_KILLING	60	0.651879143767142	2.08454696476544	0.00126422250316056	0.0302997235559435	0.025449189684527	3868	tags=52%, list=16%, signal=43%	LAG3/CRTAM/IFNG/RAET1E/CD5L/SH2D1A/PTPRC/CLEC7A/VAV1/IL12B/XCL1/IL12RB1/TYROBP/PRF1/SLAMF6/CD226/SYK/CD1C/MICB/CD1E/RASGRP1/ITGAM/FAM49B/HLA-F/P2RX7/NCR3/IL12A/CADM1/F2RL1/CD1D/HLA-G
GO_B_CELL_ACTIVATION	240	0.557888358215779	2.08332791857995	0.00106044538706257	0.0302997235559435	0.025449189684527	4609	tags=41%, list=20%, signal=33%	FCRL3/CD27/TRBC1/IFNA2/CD70/CARD11/IKZF3/GAPT/SLAMF8/CD180/CD40LG/PTPRC/POU1F1/NOD2/BTK/TNFSF13B/IGLC1/TYROBP/CD300A/IL7R/CCR6/CD38/NCKAP1L/SASH3/DOCK10/PTK2B/MNDA/BATF/ZAP70/CTLA4/SLA2/CD28/IFNA4/ITGA4/TBC1D10C/LAT2/SAMSN1/SYK/IGLL5/DOCK11/FOXJ1/INPP5D/EXO1/PIK3CD/PRKCB/LYN/SH3KBP1/FCGR2B/IFNK/IGHM/LAX1/MZB1/PTPRJ/PTPN6/CXCR5/CD74/IGKC/IL10/TNFSF4/MS4A1/NFATC2/IFNA21/IFNE/IGHD/PARP3/IFNB1/C17orf99/TNFAIP3/TLR4/MIR17HG/GPR183/HDAC9/IL4/BAX/JAK3/BST1/IL5/IFNA7/CMTM7/CASP8/POU2F2/FLT3/CDH17/TP53/HMGB3/NTRK1/TNFSF13/IL2/LYL1/BAK1/PAWR/PRKCD/TCIRG1/CASP3/NBN/BST2/HHEX/IL7
GO_LEUKOCYTE_DIFFERENTIATION	495	0.542521609595485	2.07905780438708	0.00100704934541793	0.0302997235559435	0.025449189684527	4220	tags=37%, list=18%, signal=31%	CD8A/LTF/FCRL3/EOMES/LAG3/TOX/CD2/THEMIS/CD27/VNN1/TREM2/CD3D/IFNA2/CD3G/GPR18/IFNG/LCK/CARD11/IKZF3/SLAMF8/CEBPA/HLA-DOA/PTPN22/MYB/RUNX3/CD3E/ITK/CD40LG/BCL11B/RHOH/TNFSF9/PTPRC/DCSTAMP/POU1F1/SPI1/CD86/VAV1/BTK/C1QC/EVI2B/IL12B/LY9/IL12RB1/LILRB4/TYROBP/LILRB1/IL7R/FGL2/IKZF1/CCR6/NRROS/APCS/DUSP10/FCER1G/NCKAP1L/SLAMF6/TLR2/ANXA9/IL18/TNFRSF11A/SASH3/DOCK10/PTK2B/BATF/TMEM98/ZAP70/CTLA4/CCR2/DOCK2/HCLS1/PTGER4/CD28/GATA3/NLRP3/TNFSF8/MDK/IFNA4/ITGA4/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/ADIPOQ/CD80/CCL19/GAB3/DOCK11/FOXJ1/CCR1/CSF3/GPR55/INPP5D/LILRB2/PIK3CD/LYN/LILRB3/RASGRP1/UBASH3B/LRRK1/CCR7/LGALS9/FCGR2B/IFNK/LOXL3/PTPRJ/PTPN6/CD74/FANCD2/CD4/TCF7/IL10/TNFSF4/SOCS1/PIK3R6/MS4A1/BATF2/CLDN18/NFATC2/IFNA21/IFNE/PPARGC1B/BTN2A2/AXL/IFNB1/ZNF675/C17orf99/CSF1/LEP/RIPK3/IFI16/CSF1R/PARP1/GPR68/TLR4/MIR17HG/GPR183/OSCAR/IL12A/HDAC9/IL4/SHH/BAX/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/PDE1B/IL5/SATB1/IL27/IFNA7/CMTM7/CASP8/POU2F2/FLT3/CDH17/BMP4/WNT1/NFKBID/IL31RA/CLEC4D/F2RL1/TP53/CD1D/HLA-G/HMGB3/NTRK1/FES/ANXA1/CARTPT/MMP9/FANCA/IL15/ANXA2/IL2/LYL1/LBR/BAK1/SIGLEC15
GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	84	0.623199018869856	2.07485996368845	0.00122249388753056	0.0302997235559435	0.025449189684527	3275	tags=45%, list=14%, signal=39%	IFNG/MYB/RUNX3/EBI3/CD3E/PTPRC/CD86/IL12B/XCL1/IL12RB1/LILRB1/CD300A/NCKAP1L/IL18/SASH3/ZAP70/CCR2/CD28/GATA3/NLRP3/IRF1/SYK/IRF4/ZNF683/CD80/CCL19/RASAL3/LGALS9/LOXL3/PRKCQ/TNFSF4/SOCS1/IL12A/SHH/JAK3/CD83/NFKBIZ/IL27
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	144	0.578823087735272	2.06979795204446	0.00112485939257593	0.0302997235559435	0.025449189684527	4145	tags=42%, list=18%, signal=35%	TOX/CD27/VNN1/TREM2/IFNG/MYB/RUNX3/RHOH/TNFSF9/PTPRC/DCSTAMP/CD86/BTK/EVI2B/IL12B/IL12RB1/LILRB4/TYROBP/IL7R/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/HCLS1/GATA3/NLRP3/MDK/TESPA1/SYK/CD80/CCL19/CCR1/INPP5D/LILRB2/RASGRP1/LGALS9/CD74/CD4/TNFSF4/SOCS1/PIK3R6/PPARGC1B/BTN2A2/AXL/CSF1/GPR68/IL12A/IL4/SHH/CD83/NFKBIZ/IL5/CASP8/NFKBID/HLA-G/FES/ANXA1/IL15/IL2
