id	fc	log2fc	pvalue	padj
IGF1R	1.70790788257468	0.772230164105601	1.76845295854243e-07	1.34174237370703e-05
CCRL2	0.607920835836571	-0.718044628425634	1.77601202223568e-07	1.34314478337566e-05
SDS	0.435127077503019	-1.20049129781166	1.81403474254242e-07	1.3675031136089e-05
SMAD4	1.29770716559805	0.375964868389223	1.83016163519665e-07	1.36866714985905e-05
LAMB3	0.216575151697748	-2.20706036707897	1.83268767721163e-07	1.36866714985905e-05
GRN	0.680200230962709	-0.555968598972894	1.83303636141837e-07	1.36866714985905e-05
TSPAN7	2.49337745269276	1.31810129755402	1.85193074197914e-07	1.37839908390346e-05
F2	0.224636815038567	-2.15433370890718	1.8731976411208e-07	1.3898299217401e-05
C17orf62	0.731130628015222	-0.451798905462855	1.88525102316286e-07	1.39437434166008e-05
LGALS9	0.628505554041103	-0.670002601232586	1.92171345416625e-07	1.41688716119091e-05
LINC00460	0.302063852801376	-1.72707454406998	1.94544214633224e-07	1.42989997755419e-05
BUB1	0.517298923161416	-0.95092990653785	1.96757526587273e-07	1.44166262471423e-05
PDE10A	0.325765146417469	-1.61809583657479	1.97593564451366e-07	1.44329212294911e-05
CCNB2	0.661125303858513	-0.59700436154634	2.05550494362066e-07	1.49676397132997e-05
NPY1R	2.99471364706282	1.58241805987118	2.08913709744895e-07	1.51312448680484e-05
EHBP1	1.39372465259102	0.478945567247285	2.09839166363289e-07	1.51312448680484e-05
OLFML3	0.46766284020914	-1.09645929596979	2.10201768675512e-07	1.51312448680484e-05
IFI30 /// PIK3R2	0.445749787773954	-1.16569398391884	2.10370623803224e-07	1.51312448680484e-05
MMD	0.635565016639371	-0.653888378177465	2.12060543328284e-07	1.51535821063195e-05
HSPA6	0.56466710080832	-0.824527516841298	2.12501849476073e-07	1.51535821063195e-05
FREM2	2.51322145081238	1.32953779891963	2.12614034654992e-07	1.51535821063195e-05
DFNA5	0.465156477165587	-1.10421197897648	2.18228606524075e-07	1.55067577808044e-05
ANO3	3.0668507677677	1.61675796711372	2.24379127605551e-07	1.58928988514231e-05
RDX	1.3804339499574	0.465121860509418	2.25014256697444e-07	1.58928988514231e-05
DLX4	0.527299600070182	-0.923305192379713	2.27939415467244e-07	1.60513025502682e-05
TMEM150C	2.12574461529841	1.08796828342887	2.29148593917193e-07	1.60701130805829e-05
DOPEY2	0.582581348549477	-0.779468580820546	2.29573044008327e-07	1.60701130805829e-05
BEX5	2.29179191570773	1.19647605988687	2.34197685532299e-07	1.63451915837379e-05
MMP7	0.184735395953988	-2.43646777661898	2.41630511979541e-07	1.68140521945527e-05
AKR7A3	1.83953752753032	0.879343108346566	2.48931227533936e-07	1.72669359906352e-05
DOCK2	0.573561829415321	-0.801979079120891	2.50660877656068e-07	1.72669359906352e-05
INPP5A	1.51077397734629	0.595287839091421	2.51043319721146e-07	1.72669359906352e-05
ANKRD22	0.445917771493378	-1.16515039728879	2.51075344761787e-07	1.72669359906352e-05
PTPRB	2.17623387581218	1.12183360867615	2.52131823598715e-07	1.72890393324833e-05
ARHGAP9	0.584084344902545	-0.775751377860331	2.57425181654646e-07	1.760069846662e-05
LCP1	0.582167029936438	-0.780494957752477	2.6033891615067e-07	1.77483226314891e-05
ZNF462	1.54294098404674	0.625682881317998	2.66376064896854e-07	1.81030566025062e-05
PDZRN3	2.52631390879693	1.33703391328514	2.67081659909424e-07	1.81030566025062e-05
PLXNC1	0.594778775832274	-0.749574927906989	2.69297698813e-07	1.81649115407632e-05
CENPE	0.476295143320215	-1.07007225696343	2.70350647331988e-07	1.81649115407632e-05
BTK	0.551094080964722	-0.859629462924168	2.71002335159392e-07	1.81649115407632e-05
TIMP3	2.64113962368245	1.40116057150492	2.71134685873251e-07	1.81649115407632e-05
HCAR3	0.266195141077122	-1.90944385725107	2.71855818977408e-07	1.81649115407632e-05
AMDHD1	2.20155173707839	1.13852074840807	2.7316086410234e-07	1.82004065826828e-05
C4orf32	1.73504647017883	0.794974303379174	2.79163895493439e-07	1.85178532327499e-05
PNMAL1	0.351149254752505	-1.50984372155882	2.7949991061336e-07	1.85178532327499e-05
A1CF	3.05792035983279	1.6125508337849	2.88143058613756e-07	1.9013629449749e-05
GAS7	0.648096375805595	-0.625719728446945	2.88599732719405e-07	1.9013629449749e-05
TSC1	1.35963184411281	0.443216056934578	2.96946220217875e-07	1.95022984485576e-05
NAGA	0.805971890647622	-0.311198571184299	2.97675388734362e-07	1.95022984485576e-05
APOBEC3G	0.514651379561385	-0.958332601013861	2.99242198837592e-07	1.9550490324056e-05
P2RY6	0.474141776116329	-1.07660958193146	3.00357039681148e-07	1.95689683470931e-05
DOCK11	0.672490864246055	-0.572413426023211	3.08150206704911e-07	2.00212509991699e-05
HTRA4	0.285765233444302	-1.80709768786051	3.12490564031404e-07	2.0247322495919e-05
SLC1A3	0.545066754327145	-0.875495167311225	3.17598186721645e-07	2.05217289881678e-05
PARVG	0.618325081800553	-0.69356256647592	3.18942990522115e-07	2.05406416566356e-05
PLIN3	0.660963797419132	-0.597356840876364	3.1963753598336e-07	2.05406416566356e-05
FCER1G	0.516653878662534	-0.952729993773515	3.26527411722649e-07	2.09059824540564e-05
IPO11 /// LRRC70	2.14877697224637	1.1035157490608	3.2710040574374e-07	2.09059824540564e-05
AUTS2	2.01259948453925	1.00906009865784	3.32043190582386e-07	2.11643789769586e-05
TMTC1	1.8963475211886	0.923223374126882	3.35548066109964e-07	2.13299743646117e-05
EPHX2	2.0630401572434	1.04477190367329	3.55132700476511e-07	2.25140730868128e-05
PTAR1	1.41103955994666	0.496758435942834	3.60931852867392e-07	2.28202074716157e-05
TAGAP	0.573983697327895	-0.800918333802094	3.67148348022534e-07	2.3003311894136e-05
PPP1R1A	0.136563149353727	-2.87235986028566	3.67693667440786e-07	2.3003311894136e-05
RNASE2	0.414516198755183	-1.27049961341451	3.68050477344999e-07	2.3003311894136e-05
FZD4	1.79613220254819	0.84489354213993	3.68202775545565e-07	2.3003311894136e-05
LCP2	0.624922136544884	-0.678251649462183	3.68718052044611e-07	2.3003311894136e-05
PXMP2	1.78449916000222	0.835519222283031	3.71493497663117e-07	2.3115150965705e-05
LYN	0.682869425081978	-0.550318355019249	3.72624120767756e-07	2.31243253837932e-05
MIAT	0.427934132867267	-1.22453933914537	3.76729929561441e-07	2.32806055764212e-05
MIOX	4.15005083364065	2.05312900802393	3.77122054618047e-07	2.32806055764212e-05
SLA	0.569204647048112	-0.812980654657018	3.85345227919615e-07	2.36919098213643e-05
WDFY3	1.29795647595377	0.376242006620231	3.85799381870005e-07	2.36919098213643e-05
SPIN1	1.44091576231286	0.526985996271994	3.89962833437528e-07	2.38852235480486e-05
RNF175	0.571730324934586	-0.80659328113753	3.94524194380901e-07	2.39797500999986e-05
LY96	0.462325292285044	-1.11301980508857	3.9521360105294e-07	2.39797500999986e-05
RHOQ	0.724598574210422	-0.464746127878355	3.95380346673718e-07	2.39797500999986e-05
CENPW	0.701121553759714	-0.512263508277844	3.96051909423677e-07	2.39797500999986e-05
RAB6B	0.56713602809374	-0.818233286493472	3.96603860072255e-07	2.39797500999986e-05
PTPN22	0.530403574460131	-0.914837596890617	3.98794412993777e-07	2.40503707528555e-05
NRXN2	2.25683321002783	1.17429980091469	4.03447155050218e-07	2.42687393523814e-05
CELF2	0.622198915196053	-0.684552215351999	4.10354180444207e-07	2.4588165283948e-05
CYS1	2.66284620875893	1.41296910888356	4.10848169923111e-07	2.4588165283948e-05
C20orf24 /// TGIF2-C20orf24	0.604346313242311	-0.726552589677889	4.13345522309385e-07	2.46748393013115e-05
HIC2	1.39105387427865	0.476178295257238	4.16685529114927e-07	2.4811249733628e-05
GALNT2	0.566715283168529	-0.819303985338927	4.18607372497196e-07	2.48627409119547e-05
SIMC1	0.518720521454912	-0.946970648618459	4.2229859920139e-07	2.50187986227121e-05
SEMA5A	1.61559926937339	0.692069398720099	4.24744284617894e-07	2.51004662668665e-05
LINC01094	0.501950413426989	-0.994383244329674	4.26270251932923e-07	2.51275095876249e-05
H2AFY	0.759473674495633	-0.396928137181508	4.4123411968392e-07	2.59445662374145e-05
SALL1	1.61118035965851	0.688118002064604	4.42829906662984e-07	2.59734648496593e-05
CDC14B	1.40676454832481	0.492380883379495	4.45680837733106e-07	2.60756549837877e-05
GPR116	2.03479123007316	1.02488078132752	4.46868302165617e-07	2.60802542603854e-05
SMTNL2	3.09113526717997	1.62813678749275	4.49820345547017e-07	2.61875607110541e-05
ME1	0.584789106946809	-0.774011656887343	4.51310615398039e-07	2.62094461090417e-05
SKAP1	0.556524054518365	-0.845484048677976	4.54960800385766e-07	2.63563498154513e-05
ZNF711	2.95532383653858	1.56331622575652	4.71311263136037e-07	2.72364641497778e-05
PPM1A	1.32679165583232	0.407941844185217	4.72558657786588e-07	2.72416167429915e-05
LOC101928152	0.355459938515979	-1.49224112227511	4.7541607587591e-07	2.73393303290988e-05
RAPGEF2	1.44505548514297	0.531124888299518	4.78071625662967e-07	2.74249869160804e-05
GM2A	0.618238829205805	-0.693763827712482	4.81844927622944e-07	2.75741914785685e-05
SMKR1	0.373436635911008	-1.42106462513147	4.84311341872212e-07	2.76480649534816e-05
FBXO3	1.31561322781245	0.395735418913416	4.8549011424127e-07	2.76482505737401e-05
EMB	0.583902617977322	-0.776200315295874	4.92062529467437e-07	2.78933545775385e-05
SIGLEC10	0.540797208795079	-0.886840389398719	4.92165907724425e-07	2.78933545775385e-05
HAMP	0.464373318536835	-1.10664301312407	5.02532611651002e-07	2.84124207356528e-05
TPPP	1.94408163907092	0.959088804236755	5.06003693321666e-07	2.85400644290781e-05
COL8A2	0.545913850372634	-0.873254794743074	5.13500788702144e-07	2.88936328953934e-05
CSTA	0.530766749753692	-0.913850099966711	5.15190111782802e-07	2.89195022174976e-05
ADA	0.454691035480059	-1.13704153416526	5.18891856484804e-07	2.9057943963149e-05
C1orf162	0.590770699160604	-0.759329821296465	5.23230514267628e-07	2.92313104407948e-05
LY86	0.592997283310673	-0.753902599497529	5.26316177633819e-07	2.93340201373161e-05
SPRY2	1.63975668463468	0.713481756359569	5.27602674210129e-07	2.93362054312582e-05
ITGB2	0.52025407877882	-0.942711724189781	5.32732571939815e-07	2.9551580405718e-05
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP	0.700399132060764	-0.513750798912019	5.34614263213854e-07	2.95861822842114e-05
ADH5	1.33313143689699	0.414819026496987	5.38520608567297e-07	2.97324054307578e-05
RP11-247L20.4	1.6854072702356	0.753097253574611	5.46400447844866e-07	3.00645725333998e-05
TLCD2	0.591597358488749	-0.75731248414019	5.47093411747241e-07	3.00645725333998e-05
SLC6A13	3.83782992434319	1.94029077908322	5.48528431657732e-07	3.00731671622141e-05
SLC50A1	0.721891316590109	-0.47014644450493	5.51616460944834e-07	3.01721375847035e-05
AIF1	0.573329904835734	-0.802562563046004	5.53063345473769e-07	3.01810902216776e-05
PTGFRN	0.471374686730279	-1.08505380831718	5.56354106405714e-07	3.02903902376444e-05
CUL5	1.2243764613576	0.292047214426178	5.65397121994442e-07	3.07116404372039e-05
CTSC	0.656663520216923	-0.606773783798364	5.67968927499948e-07	3.07802515548359e-05
ARNTL2	0.471565073836683	-1.08447122489144	5.73803883398304e-07	3.10249823851221e-05
BMP2K	0.737183634241588	-0.439904051944488	5.82391928115565e-07	3.14171058469681e-05
GRB10	1.6664698949056	0.736795255124312	5.84924556883322e-07	3.14815230615463e-05
GALNT15	2.2085889674505	1.14312494888901	5.90217474209875e-07	3.16368512054039e-05
GNB4	0.673664236441283	-0.569898383477184	5.94190487449736e-07	3.16368512054039e-05
RCC1	0.656646422767296	-0.606811347521872	5.94968807512118e-07	3.16368512054039e-05
PLBD2	0.661350583057393	-0.596512845308654	5.95100917076307e-07	3.16368512054039e-05
C1orf115	1.64804244374759	0.720753398222381	5.95236018784234e-07	3.16368512054039e-05
TMEM245	1.4598556323308	0.545825705530913	5.95881168537156e-07	3.16368512054039e-05
LRRC8A	1.39843084665645	0.483808913340358	6.05115963588272e-07	3.2054791584676e-05
ATXN1L	1.35138442188935	0.434438129632643	6.18514932373709e-07	3.26909465380441e-05
ZYG11B	1.21571454235674	0.281804514412663	6.20261838372982e-07	3.27097722837052e-05
LRRC8E	0.449468699063414	-1.15370744472793	6.2198055618478e-07	3.27270306073065e-05
IRAK4	0.757518332830559	-0.400647290970175	6.24481072162889e-07	3.27852562885517e-05
STOML2	1.28905785976135	0.36631702096672	6.26581889875451e-07	3.28222851890214e-05
EIF4EBP2	1.3684821361876	0.452576602257295	6.33302250321722e-07	3.31005976168153e-05
TMEM72	3.50426343818641	1.80911123574928	6.46324032674303e-07	3.37062998858085e-05
IDNK	1.62248936296587	0.698209019952181	6.49004470128286e-07	3.37712060562329e-05
S100A11P1 /// S100A11P1	0.593049959462472	-0.753774450094566	6.56718895864725e-07	3.40451771900677e-05
ZNF697	1.58114599074085	0.66097058110174	6.58905188157914e-07	3.40451771900677e-05
PLCXD2	0.566061642007922	-0.820968929150246	6.59659028403495e-07	3.40451771900677e-05
SNX20	0.583196434527568	-0.777946195361606	6.60059557766619e-07	3.40451771900677e-05
SLC15A3	0.582860693343473	-0.778776981680945	6.63851138474976e-07	3.41430449822673e-05
SETD3	1.52487472808371	0.60869072687497	6.64860314705715e-07	3.41430449822673e-05
TBXAS1	0.634492681910702	-0.656324570430161	6.70885002291394e-07	3.43773752808139e-05
VSIG1	0.374212839566518	-1.41806903534352	6.77334360057719e-07	3.46324003229512e-05
SLC52A2	0.700941843330136	-0.512633345116187	6.83557218265197e-07	3.48747630663719e-05
KLHL6	0.581721103140283	-0.78160045301548	6.8693316500809e-07	3.49711429458664e-05
CORO2A	0.527235509866535	-0.923480554239577	6.99932261299134e-07	3.55559541808977e-05
TMEM87B	0.748355421052807	-0.418204473964421	7.07364358197688e-07	3.58560553982966e-05
GLB1 /// TMPPE	0.691101236472443	-0.53303103455044	7.11980715377705e-07	3.60124439262013e-05
CLCN5	1.9506868137313	0.963982169261122	7.18683759827067e-07	3.62734807535034e-05
ANK3	2.47105054506829	1.30512452113759	7.2284122012194e-07	3.64051937842999e-05
CCDC85C	1.43528391088545	0.521336141997145	7.2879466789846e-07	3.65554060098206e-05
GPX8	0.505624505465258	-0.983861708396748	7.29841450304478e-07	3.65554060098206e-05
HCK	0.580324758615135	-0.785067614437738	7.30486429618013e-07	3.65554060098206e-05
CD96	0.505314313956967	-0.984747047363229	7.4054288835262e-07	3.69799760807933e-05
MAML2	1.47660895264309	0.562287810680274	7.44342561156967e-07	3.70441419364221e-05
IFI16	0.651854956270778	-0.61737710765124	7.45276995195506e-07	3.70441419364221e-05
CDKL1	1.90043369362458	0.926328690262879	7.46552860453404e-07	3.70441419364221e-05
SSR3	0.68548621991923	-0.544800430566324	7.56830665374222e-07	3.74105869019833e-05
SHROOM4	1.73370172341026	0.793855709879053	7.57119020635377e-07	3.74105869019833e-05
CD2	0.424168800620821	-1.2372895863361	7.69376900960799e-07	3.79365717203312e-05
ARHGAP5	1.37060324358312	0.454811006306906	7.85333170039375e-07	3.86423350613517e-05
CHI3L2	0.389399513044929	-1.36067701495886	7.87743561638194e-07	3.86800178908775e-05
IMPAD1	0.736745774640586	-0.440761213610097	7.93692895516295e-07	3.88548182467793e-05
SLC47A1	3.19287363179252	1.67485545475768	7.96206867134643e-07	3.88548182467793e-05
LOC101929335	2.50828079594097	1.32669886338539	7.96259455567502e-07	3.88548182467793e-05
PARP3	0.690606162746772	-0.534064886493143	8.03002332006892e-07	3.91027222542487e-05
GBGT1	0.663922923479185	-0.590912329774085	8.08999018133381e-07	3.93133407159031e-05
SUV420H1	1.21636246828395	0.282573206801979	8.12440066984519e-07	3.93991554133523e-05
LACTB	0.764401210033378	-0.387598032809862	8.14312624283887e-07	3.94087097184301e-05
LINC00623 /// LINC00869 /// LINC01138 /// LOC103091866	0.678149054322162	-0.560325688343978	8.33765035818464e-07	4.02672559393229e-05
GATM	2.06897516530991	1.04891632808856	8.37800130330513e-07	4.03371369196056e-05
HAAO	1.52176576618102	0.605746312865733	8.38642004833636e-07	4.03371369196056e-05
PARP1	0.714864222512932	-0.484258844756898	8.41780104449601e-07	4.0395391779385e-05
WDR20	1.2975148059063	0.375751001231118	8.43288153217603e-07	4.0395391779385e-05
TUSC1	1.51596817088021	0.600239463142687	8.45648407350033e-07	4.04261189855138e-05
ZNF684	1.64767153599402	0.720428669327664	8.5108647578784e-07	4.05901927075227e-05
DENND2D	0.61667053188332	-0.697428187312399	8.52532108737934e-07	4.05901927075227e-05
NCR3LG1 /// RP1-239B22.5	2.42630703557094	1.27876212699075	8.60069440143087e-07	4.08663297619503e-05
SOWAHC	1.61345810205068	0.690156114702122	8.76725911680254e-07	4.14863806992347e-05
MYL3	2.30645171959223	1.20567509312593	8.77882885296968e-07	4.14863806992347e-05
SBF2	1.30553799216372	0.384644441801397	8.78410611744e-07	4.14863806992347e-05
DESI1	0.71765652303596	-0.47863457267324	8.8633665516128e-07	4.17768299186239e-05
TNFRSF19	2.07896838428365	1.05586781871384	8.93998903155648e-07	4.20537084044417e-05
HMHA1	0.59557362336771	-0.747648233309926	9.10903099399026e-07	4.27000191103184e-05
ENPP4	1.35280066937006	0.435949278710789	9.11369455500843e-07	4.27000191103184e-05
SLC9A9	0.562679018611497	-0.829615926248408	9.18404772633287e-07	4.29440959290953e-05
MTSS1	1.50632247356856	0.591030655279621	9.20256381115404e-07	4.29452977853855e-05
PTPN7	0.634421057456278	-0.656487437679695	9.22183528628126e-07	4.2950013056106e-05
IGFBP1	0.122377946228625	-3.03058450199804	9.2786537063007e-07	4.3129236200038e-05
LDB2	2.0894450483092	1.06311981677265	9.34443100771118e-07	4.33105947897469e-05
FAM219B	1.33131810493042	0.412855329757015	9.35449921479226e-07	4.33105947897469e-05
ROBO4	1.86302926773213	0.897650338842265	9.44584153826085e-07	4.36354503717692e-05
C1QB	0.448798207219916	-1.15586118195336	9.46176857551117e-07	4.36354503717692e-05
ACSL5	0.58597900041328	-0.771079130824258	9.50274837361815e-07	4.36997986536183e-05
LINC00623 /// LINC00869	0.678383660383891	-0.559826673463579	9.51288133956316e-07	4.36997986536183e-05
LIN7A	2.68458058476823	1.42469671184595	9.57685014368795e-07	4.39078977348032e-05
IGSF6	0.506259821584719	-0.982050103036573	9.62483793739201e-07	4.40420599781051e-05
RHOF	0.683425431005926	-0.549144161864835	9.79712859738101e-07	4.47433911864857e-05
ECHDC3	1.97458354046701	0.981548406475341	9.81691659355373e-07	4.47468756357333e-05
CKAP2 /// IGLC1 /// IGLV3-1 /// IGLV3-1 /// IGLV@	0.205807359518755	-2.28063352202685	9.87336259205439e-07	4.49020221838022e-05
MEIS1	1.57141863763395	0.652067576545992	9.88913583809929e-07	4.49020221838022e-05
LILRB3	0.586257527354207	-0.770393553409679	9.97002182920306e-07	4.51820642433248e-05
REEP4	0.730547241442092	-0.452950525772986	1.00123189116938e-06	4.52708064441117e-05
PDIA6	0.741336102645423	-0.431800323362943	1.00295507587979e-06	4.52708064441117e-05
TRIP4	1.31631439994254	0.396504116022067	1.00473473485656e-06	4.52708064441117e-05
CABLES1	1.45059234763004	0.536642143331136	1.01301032754749e-06	4.55564109061509e-05
MIR6132 /// ST7 /// ST7-OT3	1.29605144764494	0.374122988121476	1.01552793443675e-06	4.55824752250999e-05
FAT4	1.72472619206532	0.786367345830776	1.02331671340562e-06	4.58445887605719e-05
LEF1	0.439348798818578	-1.18656134527771	1.03185027635607e-06	4.61390085549331e-05
TMEM204	1.8953817511937	0.922488452663707	1.03570375423769e-06	4.62234388988056e-05
C1orf21	0.579602967111629	-0.786863114508953	1.05363317603742e-06	4.69345687507576e-05
PPAP2B	1.70716560765026	0.771603017209719	1.05714180799546e-06	4.70018437127659e-05
REN	8.38405428165217	3.06764805747852	1.06069886211775e-06	4.70205792669677e-05
