	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	238	0.451555027238885	1.53150092878939	0.00343642611683849	0.11494357688362	0.0962522572246186	3533	tags=29%, list=15%, signal=25%	PCK1/MGARP/AQP1/GPER1/EDN1/PPARGC1A/KLF9/ESRRG/NR3C2/AR/ASS1/CRY2/RORC/DAB2/NR2F1/PCK2/PPARG/FAM107A/CALCOCO1/UFSP2/UBA5/AIFM1/BMP4/NR2E1/RHOA/WBP2/HNF4G/HNF4A/RXRB/HEYL/ARNTL/FECH/STC1/THRA/NR1H2/TRIP4/NR1H3/THRB/NR2F2/CREBRF/RORA/NR1H4/KAT5/ZFP36L2/TGFB1I1/NR1D1/GSTP1/FKBP4/ARID1A/CALR/NCOA1/NCOR1/ARRB2/EGFR/AKR1C3/NCOA4/PPP5C/RXRA/EP300/SAFB/EIF4E/PIAS1/KCTD6/PGRMC2/FOXO1/URI1/PPARA/DDRGK1/NR2F6
GO_DIGESTION	126	0.478777820074307	1.53141754905163	0.00881612090680101	0.137485343440678	0.115128439537477	1988	tags=20%, list=9%, signal=18%	MGAM/NPR3/SLC5A1/AQP1/SLC2A2/CD36/PTGER3/SST/PBLD/PPARGC1A/PLS1/SLC22A5/EZR/AKR1C1/RBP4/AKR1C2/CYP39A1/HIP1R/SCARB1/SLC2A5/NR1H2/NR1H3/VIL1/TLR4/CHRM3
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	61	0.52666130729168	1.53080734558118	0.011142061281337	0.140748874083448	0.117861277677762	1696	tags=25%, list=7%, signal=23%	FXYD2/SCN4B/PTPN3/FXYD6/NEDD4L/FXYD1/HECW2/SCN1B/SLC9A3R1/NETO2/SNTA1/ANK3/ACTN4/CNKSR3/UTRN
GO_HEART_PROCESS	271	0.445896710995463	1.52290239444005	0.00226500566251416	0.113070876736598	0.0946840824632025	1788	tags=17%, list=8%, signal=16%	ACE2/CYP2J2/FXYD2/SCN4B/TMEM38B/EDN1/RAMP3/SPX/SMAD7/AGT/HEY2/SLC1A1/KCNJ2/FYN/KCNJ3/FGF13/GSTM2/PLN/EPAS1/JUP/KCNE3/ADM/FXYD6/APLN/CASQ2/EDN2/NEDD4L/FXYD1/VEGFB/KCNIP4/SCN1B/TBX2/POPDC2/KCNK3/EHD3/SNTA1/NOX4/MYL3/SREBF1/STC1/YWHAE/KCNE4/THRA/DSG2/NOS3/PPP1R13L/THRB
GO_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	80	0.504393991805699	1.5221717329926	0.00944669365721997	0.138058635999139	0.11560850727417	3240	tags=24%, list=14%, signal=20%	NPR3/NPY1R/PDE2A/EDN1/AKAP12/S1PR1/ADCY5/GRIK3/ADCY9/ADCY4/PALM/MCHR1/CHRM3/S1PR3/PRMT5/ADCY3/GNAI2/ADCY6/GNAI1
GO_ATP_METABOLIC_PROCESS	254	0.445409953439441	1.52128714134542	0.00226244343891403	0.113070876736598	0.0946840824632025	5066	tags=35%, list=22%, signal=27%	OGDHL/INSR/CHCHD10/FBP1/PPARGC1A/MYH8/ALDOC/ENO1/ENPP3/PKLR/ALDOB/PINK1/DHTKD1/ENTPD5/PFKP/PFKL/SHMT2/PKM/COX4I2/AK4/TGFB1/GPI/RHOA/SURF1/NDUFC1/SLC25A23/PRKAA2/MLXIPL/SDHC/COX7A1/NDUFV1/ALDOA/MECP2/STOML2/NDUFS2/NDUFB6/BPGM/PGK1/HSPA1A/NDUFS7/COQ9/CYC1/ISCU/NDUFS1/BAD/CTNS/UQCRH/TPI1/UQCRC1/ATP6V1B2/SDHD/GPD1/COX15/ABCD1/APP/NDUFAF1/ARNT/NDUFA8/AAAS/NDUFS4/PPARA/DNAJC15/SEH1L/PGAM1/SDHA/PFKM/UQCRFS1/NDUFV2/NDUFB7/JMJD8/NDUFB8/TP53/UQCRB/SLC25A33/NUP62/NDUFB10/GUK1/ATP1B1/ATP1A2/LDHA/COX8A/NDUFA13/CYCS/ZBTB20/CLPX/UQCRC2/NDUFA5/DLD
GO_EXCRETION	61	0.523258207762713	1.52091580867774	0.0125348189415042	0.147334708691053	0.123376169974282	2981	tags=34%, list=13%, signal=30%	AGTR1/EDNRB/ABCG2/EDN1/CLCN5/SPX/KCNK5/AGT/HMOX1/AMN/NEDD4L/GRHPR/SLC9A3R1/SLC22A18/STC1/POU3F3/KCNMA1/ADORA2A/NPR1/GNAI2/MLLT6
GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	103	0.483240395052605	1.52031496781682	0.0114649681528662	0.142248554097898	0.119117090228746	3452	tags=30%, list=15%, signal=26%	KHK/INSR/FBP1/PPARGC1A/PDK2/PDK4/IGFBP4/RORC/MLYCD/RGN/PPP1R3E/ACACB/WDR5/NFE2L1/IGFBP3/RORA/FAM3A/AKT1/SESN2/NR1D1/EPM2AIP1/BAD/MST1/CLK2/SORBS1/EP300/FOXO1/INPP5K/PPARA/COX11/SLC35B4
GO_MITOCHONDRIAL_TRANSPORT	223	0.450735599735965	1.5191628337783	0.00229357798165138	0.113374707681238	0.0949385065469935	5348	tags=41%, list=23%, signal=32%	MGARP/CHCHD10/ACAA2/FZD5/PINK1/CPT2/MICU1/BNIP3/PPP1R13B/AFG3L2/GCLC/MPC2/HIP1R/ABLIM3/SLC25A23/FBXO7/PRKAA2/SREBF1/YWHAE/SMDT1/SLC25A1/LRRK2/ACACB/SLC25A6/SAE1/MOAP1/HTRA2/SLC25A28/TST/AIP/BOK/BCL2L1/OXA1L/STOML2/SAMM50/MFN2/SLC25A10/HSPA1A/CYC1/SFXN2/MUL1/BAP1/FIS1/BAD/MPC1/MCUR1/CPT1A/MTERF4/PMPCA/GRPEL1/MFF/TIMM21/IMMP2L/NAIF1/SLC25A20/STARD3/DNAJC15/VPS11/TIMM22/TOMM20/CHCHD4/TMEM102/ALKBH7/MIPEP/GRPEL2/LMAN1/DNLZ/BAG3/MICU2/TIMM9/TP53/UBE2L3/TFDP1/SLC25A33/SLC35F6/RHOT2/ABCB10/BAX/HAX1/NDUFA13/UBE2D3/UQCRC2/SIRT4/SLC8B1/BCL2/HSPA1L/PPP3R1/GDAP1/SH3GLB1/UBE2J2/MAPK8
GO_ORGANIC_HYDROXY_COMPOUND_CATABOLIC_PROCESS	70	0.513497487039444	1.51908130475104	0.00824175824175824	0.13637347181651	0.11419737269171	3330	tags=31%, list=15%, signal=27%	MIOX/SLC6A3/IMPA2/CYP4A11/SULT1C4/NUDT3/CYP39A1/ALDH2/PDXP/SCARB1/CYP46A1/INPP5A/LDHD/GK/CYP27A1/APOE/SYNJ1/TPI1/SCARF1/AKR1C3/INPP5K/INPP5E
GO_COENZYME_BIOSYNTHETIC_PROCESS	135	0.469194200504456	1.51574255818689	0.00619578686493185	0.129087427161101	0.108096133602617	3807	tags=33%, list=17%, signal=28%	ACMSD/PANK1/ELOVL7/PDK2/ACSL1/PDK4/IDO1/MLYCD/HSD17B8/ACAT1/HAAO/GPHN/RGN/TECR/NAPRT/LIAS/MPC2/FDXR/MTHFD1/SLC25A1/ACOT7/QDPR/ACACB/ACLY/NMRK1/COQ4/AKR1A1/COQ9/NFS1/MOCS2/COQ6/IDH2/MPC1/MAT2B/COQ5/SPR/NADK2/UBIAD1/PANK4/PDHA1/MOCS1/PNPO/MMADHC/PCBD2/PDSS2
GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	84	0.496807600974006	1.51471787411272	0.00935828877005348	0.137966350814648	0.115531228860217	2946	tags=30%, list=13%, signal=26%	ALDH1L1/CUBN/AOX1/TCN2/CYB5A/FOLR1/HAAO/AMN/RGN/ACP5/THTPA/SHMT2/GCLC/LMBRD1/CLYBL/PDXP/MTHFD1/GSTO2/SLC23A1/PC/MMAA/AKR1A1/MMAB/SLC46A1/ABCD4
GO_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	69	0.513509055774605	1.51460757939553	0.00831024930747922	0.13637347181651	0.11419737269171	4474	tags=39%, list=20%, signal=32%	CPT2/MICU1/AFG3L2/MPC2/SLC25A23/PRKAA2/SMDT1/SLC25A1/ACACB/SLC25A28/TST/STOML2/CYC1/SFXN2/MPC1/MCUR1/CPT1A/GRPEL1/TIMM21/SLC25A20/DNAJC15/TOMM20/CHCHD4/GRPEL2/DNLZ/MICU2/SLC25A33
GO_REGULATION_OF_PROTEIN_STABILITY	261	0.442027486587065	1.51294230239389	0.00225988700564972	0.113070876736598	0.0946840824632025	5916	tags=44%, list=26%, signal=33%	GBA3/A1CF/CLU/TMEM88/STXBP1/PPARGC1A/EPHA4/SMAD7/SOX17/RNF5/PRKD1/PINK1/CRYAB/ID1/GPIHBP1/FLOT2/NEDD4L/FAM107A/MYLIP/TBL1X/ISOC2/HIP1R/CUL3/PEX6/HSP90AB1/FBXO7/HIP1/SREBF1/USP2/CREBL2/PIN1/LRRK2/CTNND1/PEX19/OTUD3/BAG6/SUGT1/CDC37/FBXL3/FLOT1/AFM/UBE2B/EFNA1/CD81/HSPA1A/NR1D1/TSC1/MUL1/SMAD3/ZSWIM7/ATP1B2/DVL1/NLK/ZBED3/CALR/USP27X/FBXW11/TRIM21/STUB1/EP300/MIR101-1/LAMP1/VPS11/BMP2/SAV1/SMO/CREBBP/MSX1/CDC37L1/SIRT1/GRN/COG3/CCT7/GNAQ/DNLZ/CREB1/BAG3/IFT46/TP53/CDKN2AIP/ANK2/RAD23A/SWSAP1/ATP1B1/CTSH/CRYAA/CDKN1A/PHB/PFN1/TESC/CCT8/WDR81/TADA3/PTGES3/BCL2/LMNA/RPL11/SH3GLB1/GGA3/GOLGA7/DDI2/LAMP2/STX12/GTPBP4/FKBPL/WIZ/TARDBP/HYPK/HTT/PHB2/NPM1/MDM4/GAPDH/HDAC6
GO_AUTOPHAGOSOME_ORGANIZATION	91	0.487648780803392	1.50887774085296	0.0091264667535854	0.137485343440678	0.115128439537477	5539	tags=46%, list=24%, signal=35%	RNF5/PINK1/TP53INP2/PIP4K2A/RALB/PACS2/LRRK2/STX17/MTM1/LRSAM1/PIK3C2B/MFN2/RAB1B/ATP13A2/GABARAP/GBA/CHMP4A/IFT88/GABARAPL1/SYNPO2/NSFL1C/MAP1LC3A/TBC1D14/CHMP4B/SCFD1/WDR45/NPRL3/SMCR8/PIK3C3/WIPI2/UBXN2B/PHF23/BAG3/ATG9A/RAB33B/ATG16L2/RAB7A/ATG14/SH3GLB1/ULK1/ATG2A/STX12
GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	169	0.45684369849784	1.50713774772343	0.00602409638554217	0.12761972258783	0.106867096870454	3303	tags=31%, list=14%, signal=27%	ACE2/AGXT2/AGTR1/MAPT/INSR/CLU/CD36/EDN1/PAX2/CD34/ARG2/AGT/FYN/ASS1/CX3CR1/PINK1/CRYAB/RGN/ACP5/BNIP3/TGFBR2/TGFB1/GADD45A/NQO2/RHOA/DDAH1/HSP90AB1/NOX4/TRAP1/KLF2/TICAM1/TLR4/SIRT3/THBS1/PDGFB/AKT1/BCR/SMAD3/GSTP1/TMEM106A/PKD2/SOD1/RNF41/VDAC1/CTNS/GNAI2/PDGFRB/ABCD1/EGFR/AKR1C3/ITGB2/FOXO1/SZT2
GO_SMOOTH_MUSCLE_CELL_PROLIFERATION	138	0.465144625735205	1.50640593831742	0.00739827373612824	0.135319377348363	0.113314687685397	2531	tags=25%, list=11%, signal=23%	NPR3/PDGFD/GPER1/CX3CL1/EDN1/NDRG2/CDH13/PPARGC1A/RBPMS2/AGT/ANG/HMOX1/NOTCH3/APLN/IGFBP5/S1PR1/PPARG/SERPINF2/IL6R/TGFBR2/MEF2C/BMP4/CALCRL/NQO2/ILK/IGFBP3/CDKN1B/MFN2/THBS1/PDGFB/AKT1/TRAF6/NPR1/TCF7L2/GSTP1
GO_LYSOSOMAL_TRANSPORT	98	0.482833880595768	1.50592875275003	0.0103359173126615	0.140523968784838	0.117672944904066	5990	tags=48%, list=26%, signal=36%	CLU/HOOK1/PINK1/MVB12A/GPRASP1/SORL1/EHD3/VPS51/LRRK2/SNX27/MTM1/HSPA1A/BIN1/HOOK2/ARSB/AKTIP/NCOA4/ARF1/VPS52/MGRN1/LAMP1/VPS11/CHMP3/VPS4A/TRAK1/CHMP5/ADRB2/VIPAS39/GRN/NAGPA/FAM160A2/HGS/SCARB2/VPS4B/AP3B1/RAB7A/ATG14/VPS39/USE1/VPS54/SNX16/LAMP2/TSG101/GCC2/TRAK2/STX8/VPS18
GO_RESPONSE_TO_PEPTIDE_HORMONE	416	0.426701106228807	1.50429404301973	0.00108225108225108	0.0927434930561942	0.0776621955882994	3438	tags=25%, list=15%, signal=22%	PCK1/MGARP/KHK/HSD11B2/KL/AGTR1/GHR/EDNRB/GPER1/INSR/FABP3/EDN1/GOT1/PDK2/AGT/PDK4/PIK3R3/VAMP2/FYN/PKLR/ASS1/TGFBR3/PLN/CXCL12/INHBB/ADM/PCK2/STC2/LPL/TIMP4/IGFBP5/CAT/PPARG/ADCY5/TRPV4/SOCS2/CA2/PKM/EIF4EBP2/FOXO3/SORL1/SLC27A1/TEK/GRB10/GCLC/AGTRAP/GKAP1/HDAC5/BSG/FOXC2/HHEX/IGF1R/JUND/TBC1D4/APEX1/ATP6AP1/SREBF1/ADCY9/QDPR/HADHA/ADCY4/TSC2/ATP6V0A1/APPL2/STAT6/DENND4C/MBD5/ATP6V0D1/NR1H4/APC/CDKN1B/AKT1/SESN2/EPM2AIP1/ATP6V1C1/CYC1/TSC1/PRKAR1A/GSTP1/BTG1/SIK2/ADCY3/MEN1/APPL1/PTK2/ATP6V1B2/GNAI2/BGLAP/ATP6V0C/SORBS1/REG1A/ADCY6/SP1/CEACAM1/GNAI1/FOXO1/POR/CCND3/RELA/ZBTB7B/INPP5K/INPPL1/PPARA/CRK/FOXO4
GO_RESPONSE_TO_STARVATION	177	0.45457483412112	1.50394519581324	0.00482509047044632	0.127323232323232	0.106618819776715	5406	tags=39%, list=24%, signal=30%	PCK1/AOC1/PPARGC1A/RRAGD/PDK4/PRKD1/INHBB/ACAT1/ADM/SLC39A5/PCK2/PPARG/FOXO3/CPEB4/XPR1/WDR24/BCAS3/PPM1D/PRKAA2/SREBF1/RALB/LRRK2/HMGCL/PIK3C2B/LARP1/MAPK3/SESN2/OXCT1/ZFYVE1/SESN1/GABARAP/GBA/GABARAPL1/RRAGB/RRAGA/AKR1C3/RNF152/FOXO1/GAS2L1/SZT2/DNAJC15/MAP1LC3A/SEH1L/KLF10/WDR45/MAX/NPRL3/EIF2A/PIK3C3/SIRT1/WIPI2/SSTR2/DHODH/MAP3K5/TP53/DSC2/RRAGC/DAP/TBC1D5/SRD5A1/CDKN1A/LRP11/HNRNPA1/BCL2/ATF4/ATG14/SH3GLB1/MAPK8/ULK1
GO_DICARBOXYLIC_ACID_TRANSPORT	91	0.485211159069272	1.50133527726026	0.0104302477183833	0.140523968784838	0.117672944904066	2410	tags=19%, list=11%, signal=17%	SLC13A1/LRP2/SLC22A6/STXBP1/SLC1A1/VAMP2/FOLR1/SLC26A9/SLC25A11/CPLX1/UNC13B/LRRC8A/ABAT/PER2/SLC25A10/ADORA2A/PPFIA4
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	96	0.483510119200796	1.50116409239936	0.0091264667535854	0.137485343440678	0.115128439537477	5066	tags=44%, list=22%, signal=34%	PPARGC1A/PINK1/ALDH5A1/ETFDH/COX4I2/ETFB/NDUFC1/SDHC/NDUFV1/ETFA/MECP2/NDUFS2/NDUFB6/NDUFS7/COQ9/CYC1/ISCU/NDUFS1/UQCRH/SDHB/UQCRC1/SDHD/GPD1/COX15/NDUFAF1/IMMP2L/NDUFA8/NDUFS4/DNAJC15/SDHA/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/UQCRB/NDUFB10/COX8A/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD
GO_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.495756273650733	1.50115786174287	0.0121293800539084	0.145957838262067	0.122223196573864	4751	tags=38%, list=21%, signal=30%	FXYD2/SCN4B/PRSS8/PTPN3/FXYD6/NEDD4L/FXYD1/HECW2/SCN1B/SLC9A3R1/NETO2/SNTA1/ANK3/ACTN4/CNKSR3/UTRN/NOS3/AKT1/ATP1B2/MLLT6/ARF1/STOM/DMPK/PKP2/P2RX4/ADRB2/GPD1L/COMMD1/GLRX/ATP1B1/ATP1A2
GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	86	0.487129517396521	1.50109002433844	0.0117647058823529	0.142248554097898	0.119117090228746	3737	tags=28%, list=16%, signal=23%	ACE2/TMEM38B/SMAD7/KCNJ2/FGF13/GSTM2/PLN/JUP/KCNE3/CASQ2/EHD3/MYL3/STC1/DSG2/CALM1/HRC/SCN4A/BIN1/TNNI3K/ATP2A2/PDE4B/DMPK/PKP2/P2RX4
GO_GLYCEROLIPID_BIOSYNTHETIC_PROCESS	235	0.442639545468846	1.49836300143607	0.0034443168771527	0.11494357688362	0.0962522572246186	4291	tags=32%, list=19%, signal=27%	PCK1/FABP3/ANG/ACSL1/PIK3R3/SLC44A3/AJUBA/PCK2/LPL/ETNK2/RGN/CDS1/STARD10/SLC44A2/SLC27A1/DGKZ/PIP4K2A/SCARB1/SREBF1/PIGO/ETNPPL/PI4KA/PIGH/NR1H2/PIGP/MTMR12/MTM1/SH3YL1/NR1H3/PLEKHA1/AGPAT1/PDGFA/CSNK2B/PIK3C2B/GK/PIGV/RAB14/NR1H4/SLC44A1/PDGFB/PEMT/PLD1/PLEKHA2/PIGX/SYNJ1/PI4KB/ARF3/PIGF/PIK3R6/PIP5K1B/PGAP3/GPD1/RAB38/LCAT/CDIPT/PIP5K1C/PIGC/ARF1/CTDNEP1/INPP5K/INPP5E/DDHD2/INPP4B/INPPL1/MPPE1/PIK3CA/ACP6/MTMR2/PITPNM1/PCYT2/PIGS/CWH43/PIK3C3/GPD1L/PITPNM2/GPAA1
GO_NEUROTRANSMITTER_TRANSPORT	260	0.437183448004563	1.49720469972107	0.00338218714768884	0.11494357688362	0.0962522572246186	3070	tags=18%, list=13%, signal=16%	SLC6A13/DDC/SLC6A3/AQP1/GPER1/SLC22A2/EDN1/NRXN2/STXBP1/LIN7A/DOC2A/SLC6A19/PCLO/SLC6A12/SLC1A1/VAMP2/SLC6A8/NLGN1/SLC6A18/APLN/NAPA/SLC44A2/DTNBP1/MEF2C/SYT9/DGKI/CPLX1/UNC13B/LRRK2/ABAT/RAP1A/SEC14L1/PER2/SNAP29/FLOT1/CTBP2/SLC44A1/ADORA2A/PREPL/PPFIA4/SYNJ1/DVL1/NAAA/ATP2A2/LIN7C/PIP5K1C/APBA1
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	170	0.452871354054072	1.4946139181194	0.00721153846153846	0.13443039054668	0.112570261692882	3534	tags=25%, list=15%, signal=21%	PANK1/ELOVL7/PPARGC1A/PDK2/ACSL1/PDK4/ENO1/PKLR/MLYCD/PINK1/HSD17B8/ACAT1/ADCY5/AMD1/PKM/PNP/TECR/AK4/GMPR2/TGFB1/MPC2/MTHFD1/PRPSAP2/ADCY9/SLC25A1/ACOT7/ACACB/ACLY/ADCY4/NOS3/ALDOA/STOML2/CYC1/NPR1/ADCY3/MPC1/PDZD3/NME7/ADCY6/NT5E/PANK4/PDHA1
GO_DIGESTIVE_SYSTEM_PROCESS	95	0.480612784736513	1.49193135419413	0.0116731517509728	0.142248554097898	0.119117090228746	1988	tags=21%, list=9%, signal=19%	NPR3/SLC5A1/AQP1/SLC2A2/CD36/PTGER3/PBLD/PLS1/SLC22A5/EZR/AKR1C1/RBP4/HIP1R/SCARB1/SLC2A5/NR1H2/NR1H3/VIL1/TLR4/CHRM3
GO_ALCOHOL_METABOLIC_PROCESS	353	0.426895385773715	1.4904464009959	0.00221483942414175	0.113070876736598	0.0946840824632025	3786	tags=28%, list=17%, signal=24%	PCK1/MIOX/HMGCS2/IMPA2/CUBN/ACADL/GPER1/EPHX2/SULT1C4/GOT1/ACAA2/ALDH3A2/CETP/ACO2/PLCL2/DYSF/DHRS4/OSBPL1A/PTH1R/LIPC/PLCL1/ACADVL/AKR7A2/PCK2/AKR1C1/ADH6/CAT/RBP4/ABCG1/CYP2C8/AKR1C2/GBA2/NUDT3/PMVK/CYP39A1/PNPLA4/ALDH2/FDXR/PRKAA2/SCARB1/SREBF1/CYP46A1/ALDH1A1/QDPR/ACACB/ACLY/IDH3B/ADH5/ERLIN2/DHRS3/IDH3G/NFE2L1/INPP5A/ASAH2B/MECP2/CALM1/GK/RETSAT/NR1H4/RDH12/AKR1A1/CYP27A1/APOE/SPTLC2/TM7SF2/SOD1/SYNJ1/GBA/NAAA/ASAH1/IDH2/TPI1/SCARF1/SGPP2/GPD1/ABCA2/LCAT/PLCB1/AKR1C3/APP/RXRA/SP1/RDH11/SGPP1/SPR/POR/INPP5K/INPP5E/INPP4B/STARD3/SMPD1/INPPL1/BMP2/NFKB1/SPTLC1/MTMR2/DKK3/NFYC/TTC39B/PCBD2
GO_RESPONSE_TO_INSULIN	258	0.43608952527906	1.49032275221604	0.00339366515837104	0.11494357688362	0.0962522572246186	3719	tags=27%, list=16%, signal=23%	PCK1/KHK/HSD11B2/KL/INSR/FABP3/GOT1/PDK2/AGT/PDK4/PIK3R3/VAMP2/PKLR/PLN/INHBB/ADM/PCK2/LPL/CAT/PPARG/TRPV4/PKM/EIF4EBP2/FOXO3/SORL1/SLC27A1/GRB10/GCLC/GKAP1/HDAC5/FOXC2/IGF1R/TBC1D4/ATP6AP1/SREBF1/HADHA/TSC2/ATP6V0A1/APPL2/DENND4C/ATP6V0D1/NR1H4/APC/AKT1/SESN2/EPM2AIP1/ATP6V1C1/TSC1/GSTP1/SIK2/APPL1/ATP6V1B2/GNAI2/BGLAP/ATP6V0C/SORBS1/SP1/CEACAM1/FOXO1/CCND3/RELA/ZBTB7B/INPP5K/INPPL1/PPARA/FOXO4/PIK3CA/SRSF5/SLC2A8/GRB14
GO_MULTICELLULAR_ORGANISM_GROWTH	143	0.457639824890458	1.48985474275602	0.00854700854700855	0.13637347181651	0.11419737269171	3980	tags=27%, list=17%, signal=23%	SLC6A3/GHR/NPY1R/TAL2/AR/G6PC/PLS1/GAMT/STC2/CDKN1C/EZR/ETNK2/SOCS2/CLIC4/AFG3L2/KLF2/KDM6A/FKBP8/FOXS1/PLEKHA1/PPP1R13L/VIL1/HTRA2/XPA/MBD5/GIGYF2/FTO/SOD1/APP/APBA1/EP300/ADD1/ERCC1/SMO/PIK3CA/ERCC6/STK40/ADRB2/SLITRK6
GO_REGULATION_OF_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS	128	0.464051941618555	1.48784076524255	0.0125944584382872	0.147334708691053	0.123376169974282	3529	tags=27%, list=15%, signal=23%	KHK/GPER1/INSR/FBP1/PPARGC1A/PDK2/PDK4/IGFBP4/PTH1R/RORC/MLYCD/RGN/PPP1R3E/ACACB/WDR5/NFE2L1/IGFBP3/RORA/FAM3A/AKT1/SESN2/NR1D1/EPM2AIP1/BAD/MST1/CLK2/SORBS1/EP300/FOXO1/INPP5K/PPARA/COX11/SLC35B4/PGAM1
GO_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	156	0.452275159248092	1.48180208720341	0.00846432889963724	0.13637347181651	0.11419737269171	3141	tags=22%, list=14%, signal=19%	PANK1/ELOVL7/PPARGC1A/PDK2/ACSL1/PDK4/ENO1/PKLR/MLYCD/PINK1/HSD17B8/ACAT1/ADCY5/PKM/TECR/AK4/TGFB1/MPC2/UCK1/PRPSAP2/ADCY9/SLC25A1/ACOT7/ACACB/ACLY/ADCY4/ALDOA/STOML2/CYC1/NPR1/ADCY3/MPC1/NME7/UCKL1/ADCY6
GO_ADP_METABOLIC_PROCESS	115	0.467215009085812	1.47690393190428	0.0101394169835234	0.140523968784838	0.117672944904066	3631	tags=26%, list=16%, signal=22%	OGDHL/INSR/FBP1/PPARGC1A/ALDOC/ENO1/PKLR/ALDOB/DHTKD1/ENTPD5/PFKP/PFKL/PKM/AK4/GPI/PRKAA2/MLXIPL/ALDOA/BPGM/PGK1/BAD/TPI1/GPD1/APP/ARNT/AAAS/PPARA/SEH1L/PGAM1/PFKM
GO_REGULATION_OF_SYNAPTIC_PLASTICITY	180	0.444243839908937	1.47409331459764	0.004778972520908	0.127323232323232	0.106618819776715	2499	tags=19%, list=11%, signal=17%	SCGN/MAPT/CX3CL1/STXBP1/ABHD6/EPHA4/AGT/MME/SHISA9/VAMP2/SIPA1L1/CX3CR1/NLGN1/SHANK3/FAM107A/EIF4EBP2/ANAPC2/MEF2C/NR2E1/RGS14/DGKI/UNC13B/CYP46A1/HRAS/SORCS3/CNTN4/MECP2/NRGN/SHISA6/SYNGR1/SHANK2/APOE/ADORA2A/ABL1/PAIP2
GO_INOSITOL_PHOSPHATE_METABOLIC_PROCESS	71	0.497649668012662	1.47224953932408	0.0124309392265193	0.147332125533283	0.123374006871542	3870	tags=24%, list=17%, signal=20%	MIOX/IMPA2/GPER1/PLCL2/PTH1R/PLCL1/NUDT3/INPP5A/CALM1/SYNJ1/PLCB1/INPP5K/INPP5E/INPP4B/INPPL1/MTMR2/IP6K3
GO_VACUOLE_ORGANIZATION	157	0.448413165313046	1.46969338446772	0.00845410628019324	0.13637347181651	0.11419737269171	5539	tags=46%, list=24%, signal=35%	HOOK1/RNF5/PINK1/TP53INP2/PIP4K2A/TPP1/RALB/PACS2/LRRK2/STX17/RAB20/MTM1/LRSAM1/CLN5/PIK3C2B/RAB14/MFN2/CCDC115/MYO7A/CLN3/RAB1B/TFEB/ATP13A2/HOOK2/GABARAP/GBA/CHMP4A/IFT88/GABARAPL1/ARSB/AKTIP/SYNPO2/NSFL1C/ARF1/LAMTOR1/VPS11/CORO1A/MAP1LC3A/TBC1D14/CHMP4B/VPS4A/SCFD1/CHMP5/WDR45/NPRL3/SMCR8/MAN2A1/PIK3C3/GRN/WIPI2/UBXN2B/NAGLU/NAGPA/ABCA1/CLN6/PHF23/FAM160A2/BAG3/GAA/SCARB2/VPS4B/ATG9A/RAB33B/PPT1/ATG16L2/RAB7A/ATG14/SH3GLB1/TPCN2/ULK1/ZKSCAN3/ATG2A/STX12
GO_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS	218	0.437359932950035	1.46927983001894	0.00463499420625724	0.124971341112027	0.104649376646765	3254	tags=26%, list=14%, signal=22%	PCK1/MGARP/AQP1/VEGFA/EDN1/EGLN3/PPARGC1A/RGCC/ACAA2/CD34/ENO1/HMOX1/CA9/CITED2/AJUBA/EPAS1/PINK1/HILPDA/STC2/PPARG/NDRG1/BNIP3/AQP3/COX4I2/AK4/AIFM1/CPEB4/NOL3/ENDOG/KCNK3/DDAH1/HIPK2/ATP6AP1/STC1/VASN/GNGT1/RORA/ATP6V0D1/PSMB8/AKT1/PGK1/CCDC115/PSMB9/TSC1/KCNMB1/BAD/EGLN1/PSME1/TMBIM6/PSMC3/STUB1/MYC/PSMF1/EP300/ARNT/FOXO1
GO_CELLULAR_RESPONSE_TO_AMMONIUM_ION	111	0.466252636115774	1.46872403682945	0.0115236875800256	0.142248554097898	0.119117090228746	3141	tags=23%, list=14%, signal=20%	AOC1/GABRB3/ASS1/ID1/RGS9/ADCY5/DTNBP1/SLC9A3R1/PPP1R9B/GNB5/LRRK2/RGS8/PALM/GNA14/CHRM3/MAPK3/ABL1/GNA11/AGRN/PRMT5/LY6H/GNAI2/ARRB2/PLCB1/ADCY6
