Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	46	-0.721950450630525	-1.87331100233681	0.00193798449612403	0.0425535486470154	0.0355253439447003	2665	tags=30%, list=9%, signal=28%	ZEB1/JAG1/SMO/OSR1/NOTCH1/S1PR3/DLL1/NOTCH4/SOX9/VEGFA/HES1/FRZB/HES5/CCND1
GO_MAST_CELL_MEDIATED_IMMUNITY	45	0.715276817995969	1.87166642572762	0.00204918032786885	0.0425535486470154	0.0355253439447003	3234	tags=49%, list=10%, signal=44%	SYK/FCER1G/HMOX1/BTK/RAC2/KIT/LYN/RASGRP1/FES/LGALS9/CD84/VAMP8/CD300A/LAT2/C12orf4/STXBP2/PIK3CD/FGR/VAMP7/PIK3CG/SPHK2/GATA2
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	80	0.647426349344978	1.8691128844578	0.00204498977505112	0.0425535486470154	0.0355253439447003	3150	tags=40%, list=10%, signal=36%	IRS2/MERTK/CCL19/FCER1G/CCL5/HCLS1/BTK/IL7R/CCL21/CCR7/GAS6/CD74/PIP/AXL/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/NOD2/PRKCQ/PRELID1/DOCK8/CD3G/PIK3CD/RIPK3/WNT5A/HSH2D/HIF1A/PDCD1/ANXA1
GO_FEEDING_BEHAVIOR	98	-0.647537368648511	-1.86653255535366	0.00198412698412698	0.0425535486470154	0.0355253439447003	2968	tags=18%, list=9%, signal=17%	UCN/UBR3/P2RY1/DACH1/LEP/GDF15/APP/POU4F1/NAPEPLD/FYN/ADORA2A/GLS/ACE2/AGT/ADM2/FOS/APLN/REN
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	412	-0.55370802870138	-1.86596600240703	0.00173310225303293	0.0425535486470154	0.0355253439447003	2262	tags=26%, list=7%, signal=24%	AIG1/GPI/CPT1C/MTHFS/CYP46A1/PECR/GNPDA1/CYP4F11/LEP/SCP2/BCKDHA/ASRGL1/CYP24A1/ETFDH/AKR1D1/PFKL/PCCA/TPI1/ALDH5A1/PPAT/BCKDK/ALDH4A1/PGAM1/ABCD3/ADH5/PCYOX1/MIOX/CPT2/NT5E/PLIN5/GALK2/HIBADH/GALM/ECHS1/ABHD10/PKLR/PGM2L1/ALDH8A1/LRP5/ADA/CRYM/ACADVL/PCK2/KMO/ACADL/LYVE1/ENTPD5/ACADM/BLMH/ALDH7A1/XYLB/QDPR/PGK1/HIBCH/FAAH/ACAT1/TST/DHDH/FUT6/ECHDC2/HK2/SHMT1/ALDH6A1/FTCD/PDXP/GLS/IMPA2/PAH/ACOT4/ENOSF1/ACOX2/DECR2/AMDHD1/ENO1/ALDOC/SULT1C4/SHMT2/MLYCD/HAO2/ALDH3A2/HGD/AKR1B10/CRYL1/ECH1/SLC27A2/ENO2/DDAH1/PFKP/GPT/EHHADH/ACAA2/PCK1/DPYS/ALDOB/AKR1C3/ASPA/SCARB1/AGXT2/KHK/PRODH2/ALDH1L1/UPB1/PRODH/ACMSD/ACAD11/CYP4A11
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	23	0.80475228650116	1.86542446819428	0.00193423597678917	0.0425535486470154	0.0355253439447003	1575	tags=52%, list=5%, signal=50%	SYK/FCER1G/CEBPB/CD86/SASH3/LGALS9/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ
GO_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	29	0.766737220103629	1.86196775361353	0.00189753320683112	0.0425535486470154	0.0355253439447003	3047	tags=38%, list=10%, signal=34%	SYK/TYROBP/CEBPB/INPP5D/CD74/CARD9/PTAFR/IL1B/TLR6/CLEC7A/TLR1
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	62	0.670472419970099	1.8587924835572	0.00206185567010309	0.0425535486470154	0.0355253439447003	2697	tags=27%, list=9%, signal=25%	DEFB1/REG1A/DEFA1/REG1B/RNASE6/DEFA3/DEFA1B/CCL13/S100A9/CXCL9/LTF/ROMO1/CXCL5/REG3G/PPBP/CAMP/CXCL13
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	24	-0.814179087073097	-1.85820873673384	0.00204498977505112	0.0425535486470154	0.0355253439447003	1490	tags=42%, list=5%, signal=40%	S1PR1/SMAD3/ITGA2/SCG2/KDR/F2RL1/CDH13/PGF/ANGPT2/VEGFA
GO_CELLULAR_RESPONSE_TO_ZINC_ION	21	0.819017919147722	1.85283379508452	0.00196078431372549	0.0425535486470154	0.0355253439447003	1285	tags=52%, list=4%, signal=50%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/MT3/MT1H/TSPO/HVCN1
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	0.817328836084387	1.84643185337497	0.00193050193050193	0.0425535486470154	0.0355253439447003	2577	tags=70%, list=8%, signal=64%	CCL19/HLA-DOA/CCL21/WAS/CCR7/FCGR2B/CD74/TREM2/PYCARD/FGL2/HLA-DOB/NOD2/TAPBPL/SLC11A1
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	88	0.629775708853051	1.8444416034804	0.00202020202020202	0.0425535486470154	0.0355253439447003	3963	tags=44%, list=13%, signal=39%	IFI30/HLA-DQB1/MT2A/FCGR1A/HLA-DRB4/FCGR1B/TRIM22/HLA-DQB2/HLA-DQA1/IRF8/HLA-DPB1/IFNGR1/HLA-DRA/HCK/CD44/PTAFR/PRKCD/HLA-DRB3/TRIM68/HLA-DPA1/IRF6/CIITA/HLA-G/TRIM8/SOCS1/PIAS1/HLA-DRB5/NR1H2/SOCS3/GBP2/HSP90AB1/TRIM26/CAMK2B/IFNG/B2M/STAT1/PTPN2/SP100/NLRC5
GO_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	-0.879219230949455	-1.84311440175441	0.00204498977505112	0.0425535486470154	0.0355253439447003	2130	tags=56%, list=7%, signal=52%	MTHFD1/SEPHS1/PSPH/SEPHS2/SHMT1/SHMT2/GGT1/PHGDH/AGXT2
GO_AORTA_DEVELOPMENT	54	-0.690565974214227	-1.84214681519376	0.00194174757281553	0.0425535486470154	0.0355253439447003	3616	tags=43%, list=12%, signal=38%	HEY1/CHD7/SNX17/ENG/PROX1/COL3A1/JAG1/PDE2A/LEP/PLXND1/SOX4/TBX2/SRF/HEY2/PKD2/DLL4/NOTCH1/ADAMTS9/LOX/PDGFRB/HES1/EFNB2/LRP2
GO_RESPONSE_TO_FUNGUS	50	0.684533109901808	1.84028781396893	0.00204918032786885	0.0425535486470154	0.0355253439447003	930	tags=22%, list=3%, signal=21%	SYK/DEFA1/HAMP/BTK/DEFA3/CARD9/DEFA1B/S100A9/LTF/S100A8/TLR4
GO_MONOCARBOXYLIC_ACID_TRANSPORT	156	-0.603110154003361	-1.83813536069978	0.00189035916824197	0.0425535486470154	0.0355253439447003	1595	tags=20%, list=5%, signal=19%	ABCC3/ABCC2/ABCD3/CPT2/RXRA/MIF/CEACAM1/PLA2G2A/THBS1/SLC5A12/ACSL1/CD36/AKR1C4/PLA2G12B/ABCG2/NMB/SLC6A12/SLC16A12/SLC9A3R1/SLC27A2/SLC6A13/SLC16A4/SLC16A3/SLC6A8/FABP4/SLC10A2/NR1H4/PLIN2/SLC5A8/SLC16A9/CYP4A11
GO_CELLULAR_GLUCURONIDATION	18	-0.86187137173892	-1.83726830869472	0.00205761316872428	0.0425535486470154	0.0355253439447003	1310	tags=56%, list=4%, signal=53%	UGT1A1/PRKCE/ABHD10/UGT2B11/UGT2B7/UGT2A3/UGT1A7/UGT1A6/UGT1A9/UGT1A10
GO_MITOCHONDRIAL_TRANSLATION	121	0.607427304141986	1.83655414221962	0.00211416490486258	0.0425535486470154	0.0355253439447003	5512	tags=55%, list=18%, signal=46%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/LARS2/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MPV17L2/YARS2/RPUSD3/MRPL12/MRPS7/MRPS28/MRPL13/TSFM/MRPL46/MRPS12/GATC/MRPS15/NDUFA7/MRPL33/MTIF3/MRPL35/MRPS21/TUFM/MRPL48/AURKAIP1/MRPS18C/SARS2/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/CDK5RAP1/WARS2/MRPL21/MTIF2/C1QBP/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/NSUN3/MRPL1/TARS2/MRRF/RARS2/MRPL47/MRPL39/MRPS31/LRPPRC
GO_VASCULOGENESIS	77	-0.652826005065105	-1.8364088138029	0.00196078431372549	0.0425535486470154	0.0355253439447003	3762	tags=43%, list=12%, signal=38%	QKI/ZFPM2/PAXIP1/HEY1/PTK2/ENG/CAV1/SPRED1/SOX17/RAPGEF2/ZFP36L1/SMO/JUNB/CD34/TGFBR2/FOXF1/EPHA2/EGFL7/TIE1/AMOT/ZMIZ1/CEACAM1/GJC1/KDR/HEY2/SOX18/NOTCH1/FZD4/TGFBR3/RASIP1/PDGFRB/VEGFA/ADM
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	-0.764117766035346	-1.83480666458367	0.00205338809034908	0.0425535486470154	0.0355253439447003	2332	tags=28%, list=7%, signal=26%	STAT5B/SMO/FOXS1/VIL1/CREB1/EZR/GHR/PLS1/SLC6A3
GO_RESPIRATORY_BURST	32	0.748090186050758	1.83051656520373	0.00194174757281553	0.0425535486470154	0.0355253439447003	2877	tags=56%, list=9%, signal=51%	CD52/CYBB/SLAMF8/GRN/RAC2/NCF1/NCF1C/HCK/CYBA/NCF2/NCF4/CD55/PIK3CD/PRDX2/CLEC7A/SLC11A1/PIK3CG/DUSP10
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	61	0.66118790612818	1.82974709483221	0.00203665987780041	0.0425535486470154	0.0355253439447003	3399	tags=41%, list=11%, signal=37%	TLR7/CD2/IRF8/HLA-DPB1/SASH3/EBI3/PYCARD/RASGRP1/CD14/LGALS9/IL1B/SLAMF6/HLA-DPA1/TLR4/TLR8/HAVCR2/FAM49B/CD3E/WNT5A/CLEC7A/SLC11A1/RIPK2/ZFPM1/LTA/ISL1
GO_AORTA_MORPHOGENESIS	31	-0.76606303026646	-1.82776559391344	0.00208333333333333	0.0425535486470154	0.0355253439447003	3616	tags=52%, list=12%, signal=46%	HEY1/CHD7/ENG/PROX1/COL3A1/JAG1/SOX4/TBX2/SRF/HEY2/DLL4/NOTCH1/ADAMTS9/PDGFRB/HES1/EFNB2
GO_URATE_METABOLIC_PROCESS	10	-0.961413510805488	-1.82708023206002	0.00210526315789474	0.0425535486470154	0.0355253439447003	970	tags=70%, list=3%, signal=68%	G6PC/SLC17A1/ABCG2/SLC22A12/SLC17A3/SLC22A11/SLC16A9
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	36	-0.742517269777369	-1.82367014560772	0.00205761316872428	0.0425535486470154	0.0355253439447003	3176	tags=36%, list=10%, signal=32%	CILP/BMP5/AR/PHIP/IGFBP6/CRIM1/ZFAND2B/PLCB1/IGFBP4/GHR/IGFBP1/IGFBP5/IGFBP3
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	70	-0.656417511174314	-1.8229262734233	0.00194174757281553	0.0425535486470154	0.0355253439447003	2968	tags=21%, list=9%, signal=19%	UCN/GRM3/PTGS2/EGFR/STXBP1/TPRG1L/MEF2C/LRRK2/KMO/ADORA2A/CCL2/SHANK3/NLGN1/CDH2/SERPINE2
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13	-0.917495954150552	-1.81895691585469	0.00211864406779661	0.0425535486470154	0.0355253439447003	207	tags=23%, list=1%, signal=23%	SOX2/HES1/SLC6A3
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	90	-0.634385788082863	-1.81880513780503	0.00195694716242661	0.0425535486470154	0.0355253439447003	2704	tags=31%, list=9%, signal=29%	PHYH/ALDH18A1/HAAO/MTHFS/MTHFD1/MTHFD2L/ALDH5A1/L2HGDH/ALDH4A1/MTHFR/KMO/NIT2/SHMT1/FTCD/GLS/ACOT4/AMDHD1/SHMT2/D2HGDH/GGT1/ACLY/PCK1/NR1H4/ASPA/PRODH2/ALDH1L1/PRODH/ACMSD
GO_LUNG_ALVEOLUS_DEVELOPMENT	41	-0.720547819484297	-1.8170572413477	0.00202839756592292	0.0425535486470154	0.0355253439447003	5619	tags=56%, list=18%, signal=46%	FOXA1/LIF/FLT4/PHF14/STK40/LTBP3/CIC/MAN1A2/ABCA12/BMPR2/BMP4/FOXP2/EDN2/TCF21/PKDCC/FOXF1/CREB1/TMEM38B/SFTPD/ADA/ERRFI1/HOXA5/IGFBP5
GO_CELLULAR_AMINO_ACID_BIOSYNTHETIC_PROCESS	77	-0.645453725417738	-1.81567048656532	0.00196078431372549	0.0425535486470154	0.0355253439447003	2244	tags=32%, list=7%, signal=30%	FOLH1/MTHFD1/RIMKLA/MTHFD2L/SEPHS1/PSPH/MTHFR/MRI1/PLOD3/SEPHS2/SHMT1/GLS/PAH/PLOD1/SHMT2/GGT1/PLOD2/BHMT2/GPT/ASPG/ASPA/PHGDH/AGXT2/UPB1/BHMT
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	278	-0.554398520938616	-1.81433436976647	0.00174216027874564	0.0425535486470154	0.0355253439447003	3293	tags=28%, list=11%, signal=25%	SLC6A1/DRD4/ABCB4/RGS4/DBH/PDGFB/TDO2/GSTM3/GSTA4/UGT1A1/RPS6KB1/HNF4A/CYP26B1/AADAC/EPHX1/MGST1/PDE1B/CLDN1/STAT5B/ARNT/PDE2A/AHR/PRKCE/CYP46A1/ACY1/EIF4EBP1/HPCA/EGFR/BCHE/RORC/CYP3A5/CES3/ABCC2/TMEM38B/ACY3/EPHX2/HSPA5/DPEP1/ADA/RGS17/ICAM1/PCK2/ERRFI1/SLITRK5/UGT2B11/GSTA5/SMYD3/AQP1/GSTA2/ACSL1/FMO2/ADORA2A/EGR1/DDIT4/GHR/CES2/GLYAT/BPHL/GGT1/GJB2/UGT1A7/CYP2C8/GSTA1/CRYZ/AKR7A2/AKR7A3/FOSB/PCK1/UGT1A6/UGT1A9/UGT1A10/FMO1/PHGDH/ACSM2B/CYP2J2/CMBL/SLC6A3
GO_RESPONSE_TO_CAMP	94	-0.628901175641666	-1.81313774726119	0.00196078431372549	0.0425535486470154	0.0355253439447003	2488	tags=31%, list=8%, signal=28%	RAPGEF3/PDE2A/APEX1/AHR/EEF2K/RAPGEF2/JUND/ZFP36L1/JUNB/SREBF1/APP/DUSP1/GPD1/PKLR/HSPA5/LDHA/PKD2/PNPT1/AQP1/SPARC/EZR/JUN/STC1/IGFBP5/FOS/FOSB/PCK1/REN/SLC6A3
GO_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	30	-0.760056908963171	-1.81004419549344	0.00206185567010309	0.0425535486470154	0.0355253439447003	1675	tags=37%, list=5%, signal=35%	NOG/CLCF1/NR2E1/ID2/BIN1/EPHA4/NOTCH1/IL6/HES1/HES5/SERPINE2
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	117	-0.613200159600094	-1.80961903048804	0.00192307692307692	0.0425535486470154	0.0355253439447003	1891	tags=35%, list=6%, signal=33%	GLUD1/FAH/TDO2/HDC/GLDC/MPST/DAO/HAAO/BCKDHA/ASRGL1/ALDH5A1/PPAT/BCKDK/ALDH4A1/PCYOX1/HIBADH/ALDH8A1/CRYM/KMO/BLMH/ALDH7A1/QDPR/HIBCH/ACAT1/TST/SHMT1/ALDH6A1/FTCD/GLS/PAH/ENOSF1/AMDHD1/SHMT2/HGD/DDAH1/GPT/ASPA/AGXT2/PRODH2/PRODH/ACMSD
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	98	-0.627609979306248	-1.80909166815332	0.00198412698412698	0.0425535486470154	0.0355253439447003	1844	tags=35%, list=6%, signal=33%	GLUD1/FAH/TDO2/HDC/GLDC/DAO/HAAO/ASRGL1/PPAT/ALDH4A1/HIBADH/ALDH8A1/CRYM/KMO/BLMH/ALDH7A1/QDPR/HIBCH/ACAT1/SHMT1/ALDH6A1/FTCD/GLS/PAH/AMDHD1/SHMT2/HGD/DDAH1/GPT/ASPA/AGXT2/PRODH2/PRODH/ACMSD
GO_REGULATION_OF_NEUTROPHIL_ACTIVATION	11	0.919568684603964	1.80766816183572	0.0019047619047619	0.0425535486470154	0.0355253439447003	2143	tags=82%, list=7%, signal=76%	SYK/GRN/FCGR2B/ITGAM/PTAFR/CD300A/ITGB2/PRAM1/ABR
GO_CARDIAC_SEPTUM_MORPHOGENESIS	73	-0.645440054209507	-1.80757352542968	0.00195694716242661	0.0425535486470154	0.0355253439447003	3678	tags=47%, list=12%, signal=41%	SLIT3/TP53/ZFPM2/DHRS3/HEY1/CHD7/BMPR2/ENG/PROX1/NOG/BMP5/BMP4/SMAD7/SMAD4/JAG1/RARA/DNAH11/RBM15/SOX4/SMO/SOX11/TGFBR2/ID2/ACVR1/TBX2/HEY2/NOTCH1/TGFBR3/CITED2/NRP1/HEYL/FZD1/HES1/LRP2
GO_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS	60	-0.662113984039248	-1.80560141545684	0.001953125	0.0425535486470154	0.0355253439447003	4016	tags=47%, list=13%, signal=41%	AGXT/ATP2B4/ASNS/GOT1/MTRR/GLUD1/ASNSD1/PYCR2/ALDH18A1/MTHFD1/MTHFD2L/SEPHS1/PSPH/MTHFR/MRI1/PLOD3/SEPHS2/SHMT1/GLS/PAH/PLOD1/SHMT2/GGT1/PLOD2/BHMT2/PHGDH/AGXT2/BHMT
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	60	0.65241551835988	1.80463593476316	0.00204081632653061	0.0425535486470154	0.0355253439447003	4185	tags=45%, list=13%, signal=39%	SYK/CCL19/HSPH1/NCKAP1L/CD86/CD83/SASH3/EBI3/LGALS9/NLRP3/CD55/RASAL3/CD3E/ZBTB16/PRKCQ/SOCS1/CD81/RUNX3/RUNX1/MALT1/RIPK2/PTPRC/ANXA1/IFNG/CD28/MYB/CD80
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	92	0.616345786493772	1.79952611484587	0.00205338809034908	0.0425535486470154	0.0355253439447003	3150	tags=34%, list=10%, signal=30%	SYK/CCL19/BTK/IL7R/GAS6/NCKAP1L/INPP5D/CD74/CD86/CD83/AXL/SASH3/RASGRP1/CD27/LILRB4/LGALS9/GATA3/NLRP3/HLA-G/ZBTB16/SOCS1/MDK/RUNX3/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/TOX/ANXA1
GO_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	40	0.7044894618612	1.79938716205387	0.00196850393700787	0.0425535486470154	0.0355253439447003	4706	tags=52%, list=15%, signal=45%	TMEM30B/SORL1/INSIG1/BCAP31/CD81/VCP/EDEM2/TMEM129/TMEM30A/SEC13/DERL2/EDEM1/HERPUD1/HSP90B1/SEC61B/BRSK2/UBAC2/HM13/SYVN1/TM9SF4/SEL1L
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	240	0.550495621138588	1.79916133133709	0.00233100233100233	0.0425535486470154	0.0355253439447003	2860	tags=30%, list=9%, signal=27%	HLA-DQB1/C1QB/FCER1G/C1QA/C1QC/CORO1A/BTK/CD8A/IL7R/MAD2L2/C2/C1S/WAS/GAPT/INPP5D/C3/FCGR2B/CD74/SASH3/CADM1/CLNK/RASGRP1/CTSC/CD27/LGALS9/TNFRSF1B/PRKCD/IL1B/SLAMF6/CD96/FGL2/IL20RB/CRP/HPRT1/GATA3/C7/NLRP3/TLR8/SH2D1A/PARP3/VAV1/C1R/CD55/HAVCR2/FAM49B/LAG3/HLA-G/CD19/DUSP22/NDFIP1/TP53BP1/TRPM4/CD81/ARRB2/TCIRG1/BATF/SERPING1/MYO1G/TNFSF13/RIPK3/CTSH/VAMP7/EXOSC3/CD1E/C8G/SLC11A1/MALT1/IGLL1/PTPRC/KDELR1/PRDX1/CD1A
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	118	-0.60736334344926	-1.79599486809549	0.0019047619047619	0.0425535486470154	0.0355253439447003	2781	tags=34%, list=9%, signal=31%	CYP26B1/HADHA/PHYH/AKR1A1/AIG1/CPT1C/PECR/LEP/SCP2/ASRGL1/ETFDH/AKR1D1/PCCA/ALDH5A1/ABCD3/CPT2/PLIN5/ECHS1/ACADVL/PCK2/ACADL/ACADM/XYLB/FAAH/ACAT1/ECHDC2/ACOX2/DECR2/MLYCD/HAO2/ALDH3A2/CRYL1/ECH1/SLC27A2/EHHADH/ACAA2/PCK1/AGXT2/ACAD11/CYP4A11
GO_MATERNAL_PLACENTA_DEVELOPMENT	34	-0.740176304008375	-1.79461763717625	0.00208333333333333	0.0425535486470154	0.0355253439447003	2541	tags=38%, list=8%, signal=35%	PTN/PTGS2/PTGIS/LDOC1/JUNB/MAPK3/NR2F2/RXRA/STOX2/STC1/GJB2/GJA1/STC2
GO_TRANSLATIONAL_ELONGATION	122	0.591240426709846	1.79318730139546	0.00210526315789474	0.0425535486470154	0.0355253439447003	5475	tags=47%, list=17%, signal=39%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/EIF5A/MRPL51/MRPS17/MRPL41/SECISBP2L/MRPL20/MRPL34/MRPS25/DPH3/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MRPL12/MRPS7/MRPS28/MRPL13/TSFM/MRPL46/MRPS12/MRPS15/MRPL33/MRPL35/MRPS21/TUFM/RPLP1/MRPL48/AURKAIP1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/EEF1G/MRPL21/RPL30/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/EEF1A1/MRPL47/MRPL39/MRPS31
GO_METANEPHRIC_NEPHRON_EPITHELIUM_DEVELOPMENT	23	-0.792217032833711	-1.79281759007425	0.00206185567010309	0.0425535486470154	0.0355253439447003	2629	tags=52%, list=8%, signal=48%	POU3F3/NPHS2/LGR4/OSR1/PAX8/LAMB2/PKD2/ACAT1/WWTR1/SOX9/HES1/HES5
GO_DRINKING_BEHAVIOR	10	-0.943145167147963	-1.79236288183142	0.00210526315789474	0.0425535486470154	0.0355253439447003	205	tags=50%, list=1%, signal=50%	UCN/ACE2/AGT/APLN/REN
GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	68	-0.643318237619034	-1.79157875198893	0.00191204588910134	0.0425535486470154	0.0355253439447003	3172	tags=41%, list=10%, signal=37%	GFPT1/ATP2B4/ASNS/GOT1/GLUD1/SIRT4/FAH/ASNSD1/PYCR2/ALDH18A1/DAO/MTHFS/ASRGL1/ALDH5A1/PPAT/ALDH4A1/NIT2/FTCD/GLS/AMDHD1/GLYATL1/GGT1/DDAH1/NR1H4/PHGDH/AGMAT/PRODH2/PRODH
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	313	0.528855103954438	1.78822183769259	0.00231481481481481	0.0425535486470154	0.0355253439447003	3469	tags=35%, list=11%, signal=31%	SYK/CEBPA/IRS2/STAP1/CCL19/FCER1G/TYROBP/PLEK/CCL5/HLA-DMB/CORO1A/BTK/IL7R/TNFSF13B/MAD2L2/LILRA2/CCL21/HSPH1/CCR7/GAS6/CD4/CD2/NCKAP1L/INPP5D/CD74/CD6/CD86/CD83/AXL/HLA-DPB1/SASH3/EBI3/TREM2/AIF1/MAP3K8/ITGAM/LYN/PYCARD/RASGRP1/CARD11/CTSC/PTAFR/CD27/LILRB4/LGALS9/VAMP8/IL1B/CLECL1/HLA-DPA1/GATA3/TLR4/SH3KBP1/NLRP3/PAK1/CD38/VAV1/CD55/CCL3/HAVCR2/RASAL3/FAM49B/CD3E/HLA-G/SELP/ZBTB16/NOD2/ITGB2/PRKCQ/TP53BP1/DOCK8/SOCS1/CD81/PDPN/MDK/RPS6KA1/TNFSF13/CD5/PTPN11/RUNX3/IL2RA/FGR/CAPN3/TLR6/WNT5A/VAMP7/EXOSC3/CLEC7A/RUNX1/RPS3/MALT1/VTCN1/IGLL1/RIPK2/PTPRC/GRB2/DUSP10/ICOS/SPHK2/PDCD1/SIRPG/TOX/ANXA1/LAMP1/GATA2/BTLA/CTLA4/IL33/PTPN6/RAC1
GO_METANEPHRIC_EPITHELIUM_DEVELOPMENT	26	-0.778722131047274	-1.78568569426007	0.00211416490486258	0.0425535486470154	0.0355253439447003	2629	tags=46%, list=8%, signal=42%	POU3F3/NPHS2/LGR4/OSR1/PAX8/LAMB2/PKD2/ACAT1/WWTR1/SOX9/HES1/HES5
GO_B_CELL_PROLIFERATION	93	0.611430538830256	1.78482336250206	0.0020703933747412	0.0425535486470154	0.0355253439447003	1809	tags=25%, list=6%, signal=23%	IRS2/TYROBP/BTK/IL7R/TNFSF13B/MNDA/GAPT/NCKAP1L/INPP5D/FCGR2B/CD74/SASH3/LYN/LEF1/CARD11/PRKCD/CD300A/TLR4/CD38/CD79A/PLCL2/CD19/CD81
GO_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	98	0.605485985380535	1.78404572711544	0.00200803212851406	0.0425535486470154	0.0355253439447003	4404	tags=49%, list=14%, signal=42%	RPS21/RPS14/RPL34/RPL21/TRAM1/RPL13A/RPL14/RPL8/RPL4/RPS17/RPL15/SRP14/RPL26/RPL9/RPS16/RPL27A/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/RPS3A/ARL6IP1/SRP19/RPLP0/RPL36A/RPS6/RPS24/RPS25/RPL39/SEC61B/RPS2/RPL30/RPL38/RPS13/RPS10/RPL7/RPS5/RPS20/RPL31/RPS18
GO_CELL_JUNCTION_ASSEMBLY	233	-0.554345530219619	-1.78330746882705	0.00182149362477231	0.0425535486470154	0.0355253439447003	4350	tags=36%, list=14%, signal=31%	TEK/JUP/ARVCF/ABL1/POF1B/CDH23/ACTG1/ACTN4/CTNNA1/SORBS1/NPHP4/CDH10/PKP2/CD151/EPHA3/TESK2/FN1/ARHGEF7/PTK2/CAV1/RAPGEF1/GNPAT/TJP1/CDH6/SMAD7/CDH4/PKP4/ITGB1BP1/DLC1/PARD6G/MAP4K4/CLDN1/PKN2/CLASP1/RHOC/MPP5/MYO9A/RAPGEF2/FAM107A/CLDN5/SLK/ROCK2/CNTNAP1/EPHA2/SFRP1/TRIP6/GJD3/ACTN1/FZD5/SMAD3/ITGA2/SRF/GJB1/PECAM1/LAMA5/TRPV4/GJC1/KDR/ESAM/PPM1F/CDH11/GJA4/THY1/THBS1/PTPRK/CDH5/APOD/CDH13/LAMC1/FSCN1/FERMT2/S100A10/NRP1/JAM3/TNS1/TLN2/VEGFA/GJB2/ACE2/AGT/GJA1/NR1H4/CDH2
GO_FATTY_ACID_CATABOLIC_PROCESS	96	-0.619180306716235	-1.78013921999897	0.00198412698412698	0.0425535486470154	0.0355253439447003	2262	tags=31%, list=7%, signal=29%	AIG1/CPT1C/PECR/LEP/SCP2/ETFDH/PCCA/ABCD3/CPT2/PLIN5/ECHS1/ACADVL/PCK2/ACADL/ACADM/FAAH/ACAT1/ECHDC2/ACOX2/DECR2/MLYCD/HAO2/ALDH3A2/ECH1/SLC27A2/EHHADH/ACAA2/PCK1/ACAD11/CYP4A11
