id	fc	log2fc	pvalue	padj
ZNF189	2.21559795507443	1.14769611205342	2.6153316746993e-07	1.88534887792519e-05
GNA11	1.37034450775535	0.454538635630337	2.63242546515246e-07	1.89062005521968e-05
C17orf67	0.732513518088046	-0.449072711054002	2.63919043241325e-07	1.89062005521968e-05
LOC340090	1.79100833814973	0.840772053895209	2.66397468533401e-07	1.90241092216415e-05
EPHX2	3.34160196540957	1.7405398971547	2.68153355798589e-07	1.90898457529886e-05
USP51	1.82325183769288	0.866513848210418	2.75448179232898e-07	1.94956075411044e-05
EDN2	1.88381557636038	0.91365773347844	2.75559304908836e-07	1.94956075411044e-05
GALNT7	0.447487929373769	-1.16007932752157	2.78391925925708e-07	1.96063599952598e-05
ETFB	1.68572768455718	0.753371499583965	2.78840670333425e-07	1.96063599952598e-05
ZNF329	1.74479797563113	0.803060001232623	2.83409711114176e-07	1.98384564132528e-05
ZNF658	2.24673318983974	1.16782880785114	2.8387778956475e-07	1.98384564132528e-05
HPN	4.07175519719835	2.02565082604903	2.8929676321004e-07	2.01555171734019e-05
BC069776	1.65449760864578	0.726393206429921	2.92330689086435e-07	2.02717553820488e-05
RNASE4	2.04263465133533	1.0304311845696	2.92739334678632e-07	2.02717553820488e-05
RP3-406A7.7	2.63508104378507	1.39784733365331	2.96923252718064e-07	2.04993660758707e-05
GOT1	2.87519624765172	1.52366043113572	3.03755805818137e-07	2.09079146823978e-05
RAVER2	1.90754429790098	0.931716560399261	3.14367127504443e-07	2.15123623863907e-05
UFSP2	1.76828126915803	0.822347773227578	3.14420139902611e-07	2.15123623863907e-05
EIF1	1.44704545871001	0.533110244623849	3.17931073649968e-07	2.1687644462833e-05
CSNK2B	1.46431565950253	0.55022658593788	3.18994696022754e-07	2.16954368854523e-05
CKS2	0.340284740628679	-1.5551856368343	3.20299537036652e-07	2.17195401197672e-05
ECH1	1.88243757719202	0.912602025020091	3.25003070251759e-07	2.19732845011633e-05
AMDHD1	3.24196142676957	1.69686692560582	3.27619481050106e-07	2.20848388818791e-05
LOC100288152	5.04167330384124	2.33390263580882	3.29414897535951e-07	2.21405565837987e-05
PMAIP1	0.314385859599985	-1.66939176515265	3.34359156282341e-07	2.24069660978418e-05
PKHD1	1.80173823657942	0.849389426123558	3.38116760536866e-07	2.2592526935054e-05
SIRT3	1.48185336007861	0.567402689779676	3.43122310001783e-07	2.28601487701479e-05
SUPT6H	1.52888767717764	0.612482420085754	3.49739132022549e-07	2.31871040403154e-05
GRIA4	1.9138177325973	0.936453437556828	3.50059114909366e-07	2.31871040403154e-05
GPER1	3.74337692336455	1.90434032157232	3.51436277565004e-07	2.32110457078482e-05
CDHR5	4.88723476548089	2.28901840821873	3.53357842774104e-07	2.32707015074174e-05
FTCD	2.81122120502051	1.49119697873786	3.6791360794797e-07	2.415966025525e-05
FBXL8	1.81577656656545	0.860586688234704	3.70823186697494e-07	2.42715083449189e-05
CDC37	1.47579591347063	0.561493226153427	3.7174111328206e-07	2.42715083449189e-05
CCHCR1	1.73692381796957	0.796534478373142	3.73781890751551e-07	2.43352244087021e-05
CPT2	1.94131195582631	0.9570319681088	3.77134718071949e-07	2.44837573221028e-05
GGT1	2.90895004219376	1.5404985200552	3.79728942832261e-07	2.45823393813111e-05
ZNF132	1.36244796295117	0.446201128953088	3.82260754481872e-07	2.46763354842366e-05
ACY3	1.96562310510193	0.97498672120713	3.86256984250128e-07	2.48640693072787e-05
ROGDI	1.98806123349625	0.991362193470061	3.95921924858724e-07	2.54146287271673e-05
TCN2	2.75087357656968	1.45988983843747	3.99372930330691e-07	2.55643423078906e-05
HSD17B8	2.02366164634374	1.01696809341761	4.04608579174994e-07	2.58271375734831e-05
GHR	5.02043949251963	2.32781366416111	4.11192636597011e-07	2.61743012019913e-05
TTC7B	2.06949550368759	1.04927911408419	4.15804018292583e-07	2.63943150722836e-05
SLC13A1	6.6762971819935	2.73904817480923	4.19222253278573e-07	2.65375815288696e-05
SLC17A4	4.65032376520904	2.21733116314563	4.23024353311006e-07	2.67042887344284e-05
AQP9	0.205570084396123	-2.28229776339824	4.29482223238909e-07	2.70372665715029e-05
OS9	1.47317725624513	0.558931029369258	4.46373091893557e-07	2.80234008130538e-05
SEMA4D	1.80643043829398	0.853141700792754	4.49775975967366e-07	2.81596728844007e-05
COQ4	1.51879302290823	0.602925276575028	4.69019659291175e-07	2.92842547926829e-05
TECR	1.76434684122267	0.819134198607964	4.72236794732654e-07	2.93753141882994e-05
CLPTM1	1.77472924314609	0.827598940467561	4.73048994455373e-07	2.93753141882994e-05
SLC25A44	1.56670837317906	0.647736661799576	4.84991591099484e-07	3.00353057989306e-05
SCAMP2	1.51846856633673	0.602617043731254	4.87350445416905e-07	3.00998172396408e-05
CAPN15	1.82494253441344	0.867851035706603	4.93581691282818e-07	3.04025035288273e-05
WDR5	1.52177142701615	0.605751679554722	5.0543025013096e-07	3.10486346128836e-05
TCEA2	1.58747056781078	0.666729844126026	5.22270124754303e-07	3.19970962222127e-05
EIF3J-AS1	1.77648712609586	0.829027233738115	5.32507098339754e-07	3.25022261106041e-05
PIN1	1.55617465122625	0.638003984693077	5.33422849431857e-07	3.25022261106041e-05
FAM122A	1.74951925210158	0.806958540404369	5.34781945457165e-07	3.25022261106041e-05
RUNDC3B	3.05471127571059	1.61103602626818	5.42307381013604e-07	3.28721704799016e-05
APEX1	1.59749297936877	0.675809590857956	5.45751668581362e-07	3.29357767064606e-05
PPP1R16A	2.43397079061669	1.28331185478734	5.46239251345553e-07	3.29357767064606e-05
LINC00094	1.92009851190316	0.941180331252812	5.59534811031906e-07	3.3648656583424e-05
TXNDC16	2.30469193550314	1.20457392079579	5.64647810344404e-07	3.38670124986623e-05
TRHDE-AS1	1.84322063678305	0.882228774463336	5.68476884470156e-07	3.40074182301361e-05
GYLTL1B	1.57588241958502	0.656159895828685	5.952308506019e-07	3.54629507314383e-05
RAPGEF1	1.76303778535332	0.818063394770226	5.95911652409956e-07	3.54629507314383e-05
RP11-247L20.4	2.44294800279836	1.28862315672703	6.04858393370569e-07	3.59018805332578e-05
HEIH	1.54399592932677	0.626668949012846	6.26895461623263e-07	3.70762523152215e-05
RBP7	4.80830729852317	2.26552910151672	6.2788857194078e-07	3.70762523152215e-05
MSRA	2.13675974253522	1.09542470035189	6.30895048469167e-07	3.71276872783081e-05
MIR7114	2.12163948357729	1.0851795292769	6.32009029899434e-07	3.71276872783081e-05
CEP83	0.618086202279098	-0.694120035191546	6.35277280436347e-07	3.72239908013626e-05
C1orf210	2.84498056543546	1.50841879726098	6.43483171976885e-07	3.76083822148741e-05
ACADVL	2.10594056706555	1.07446472182911	6.47383756412169e-07	3.77398306161502e-05
HUNK	1.57921824123722	0.659210559287952	6.56946355030825e-07	3.81998425067797e-05
RP4-680D5.8	3.18720898624549	1.67229362016219	6.62281779805316e-07	3.8397409840687e-05
BDNF	2.52519383378992	1.33639413333552	6.63704572338149e-07	3.8397409840687e-05
ASMTL	1.6172400235227	0.693533813040334	6.66410460830204e-07	3.84565955830602e-05
CALCOCO1	1.77601978615397	0.828647654451084	6.68434796055549e-07	3.84762517870564e-05
RAB2B	1.55777932268527	0.639490873568437	6.76380357162891e-07	3.88357887484582e-05
FUZ	1.67573204125269	0.74479147262759	6.78750493876172e-07	3.88742012181912e-05
DBP	1.9847103507131	0.988928475337614	7.02253750070508e-07	4.0053407159665e-05
CDCP1	0.653976830241448	-0.612688571530818	7.02845102005325e-07	4.0053407159665e-05
IGSF8	1.68333338987488	0.751320935602017	7.2109399743836e-07	4.09632038278069e-05
LOC400541	1.54142345239377	0.624263246503821	7.22395026369953e-07	4.09632038278069e-05
ACSL1	2.52839728913567	1.33822317317972	7.3231803524208e-07	4.14149946333642e-05
LOC730102	2.08326322318251	1.05884513740449	7.33987083253655e-07	4.14149946333642e-05
SLC7A9	4.94586498859919	2.30622285781582	7.39730470723087e-07	4.16362579235566e-05
ATP5D	1.88957776496071	0.91806389346665	7.4440272341406e-07	4.1796292470413e-05
MGAM	8.12234818773426	3.02189687384565	7.53780511928728e-07	4.22190986730277e-05
GAREM	3.51502700006947	1.81353577115178	7.62772860138148e-07	4.25934574982604e-05
GABRB3	5.6819461443335	2.5063851571749	7.64192087094642e-07	4.25934574982604e-05
PI4KA	1.54128210131035	0.624130942912923	7.79276214856019e-07	4.32964545762484e-05
N4BP2L1	1.47407632309394	0.559811224635477	7.80594227438051e-07	4.32964545762484e-05
GDI1	1.58560182402027	0.665030527263353	7.85748045990821e-07	4.34767901863977e-05
BAIAP2L1	0.361440387475732	-1.46817037242737	7.95620995924245e-07	4.39167415431422e-05
WAC	1.50484072911218	0.589610801616608	8.09482729521805e-07	4.4574215265138e-05
LOC284825	5.51152167019268	2.46245068594037	8.27465789090862e-07	4.54549235872701e-05
ANAPC2	1.76043160563244	0.815929178276517	8.29945744091892e-07	4.54818228872612e-05
PLCL2	2.28580164146462	1.19270021401097	8.32049850742885e-07	4.54880459071206e-05
RNF38	1.65254040732621	0.72468554842672	8.37934761813335e-07	4.57004419497812e-05
SEMA3F	1.83918081146264	0.879063319324398	8.45329618138553e-07	4.5958858213374e-05
AAGAB	0.64452691163209	-0.633687496630008	8.46695226143465e-07	4.5958858213374e-05
GRAP	1.37830104885529	0.462891036267759	8.50496438915114e-07	4.6055792943337e-05
PTPN3	2.14537491336328	1.1012297868326	8.54273104003352e-07	4.6150943197836e-05
GATA6	0.330996039185372	-1.59511414154614	8.58087853372218e-07	4.62357123005093e-05
EPB41L1	2.31544323475985	1.21128838846708	8.60490384640036e-07	4.62357123005093e-05
PSMA7	0.658201623849296	-0.60339850914762	8.61912018204838e-07	4.62357123005093e-05
INTS6-AS1	1.31499829857653	0.395060932873629	8.64974054851998e-07	4.62630579632246e-05
HABP4	1.96369878401092	0.973573648521631	8.66470716272541e-07	4.62630579632246e-05
EIF4EBP2	1.77196335603984	0.825348769465039	8.76235851776247e-07	4.66753885426359e-05
CYFIP2	2.09258512671571	1.06528631304686	8.83527642793656e-07	4.69543574258619e-05
TMEM37	2.55523621549131	1.35345666539601	8.90781612260438e-07	4.72300264579479e-05
GPHN	1.95597563249104	0.967888397333443	9.1093733993333e-07	4.81029850183552e-05
TRAF6	1.37937437008127	0.464014065669669	9.12835876798056e-07	4.81029850183552e-05
KLF11	1.76059361489307	0.816061940720643	9.14140379369394e-07	4.81029850183552e-05
MIR6778	2.42366802197528	1.27719210151314	9.15665958471228e-07	4.81029850183552e-05
ARHGEF16	1.88829709518645	0.917085768954051	9.19405088625495e-07	4.81886355166739e-05
LOC644172	1.4835993490555	0.56910153995639	9.23444737046301e-07	4.82896089953823e-05
SH2D3C	2.27973519816255	1.18886625838825	9.29007312571232e-07	4.8469577869584e-05
RAB17	2.33303488399841	1.2222078789446	9.38831267020947e-07	4.88705515124435e-05
FKRP	1.48546404904252	0.57091368972688	9.47666736601678e-07	4.92183642382308e-05
ZEB1-AS1	1.9115453619862	0.934739436497972	9.56101310482006e-07	4.92565794856185e-05
NOTCH4	2.11166811001034	1.07838310473998	9.57151157787619e-07	4.92565794856185e-05
ITGA6	2.54281892000253	1.34642872804611	9.57955583415149e-07	4.92565794856185e-05
ZNF571	1.85736602376027	0.893258149483866	9.58623664185371e-07	4.92565794856185e-05
IDH3G	1.49035230776966	0.575653412963646	9.59179847326283e-07	4.92565794856185e-05
LENG1	1.39634052519299	0.48165081411126	9.66990879318841e-07	4.9546357789673e-05
CLIP4	0.303882269599365	-1.71841559346345	9.72043277201195e-07	4.96938097776325e-05
ACSM2A	10.6723359539807	3.41580408176924	9.82395275287731e-07	5.00726118030017e-05
SLC25A34	1.85900315442798	0.894529218279847	9.83835231032197e-07	5.00726118030017e-05
APBA2	0.66937968767658	-0.579103321772815	9.87752613210235e-07	5.01459009026472e-05
SPATA7	1.58559273827611	0.665022260373524	9.89663981581213e-07	5.01459009026472e-05
ATP7B	2.85827573234171	1.51514509715241	9.97661850418614e-07	5.04393110747039e-05
BDH2	2.09332274985736	1.06579476439882	1.0060372530414e-06	5.07504708752806e-05
FZD2	0.448967398784978	-1.15531740564219	1.01593940891096e-06	5.1113973225936e-05
TEX261	1.51279195291978	0.597213594210991	1.01771651574483e-06	5.1113973225936e-05
KLC4	1.6079990256029	0.685266532289052	1.02424862634181e-06	5.1329231599042e-05
CLDN10	2.26852051506589	1.18175170656985	1.02748104443884e-06	5.13785488567096e-05
LGALS2	5.91926527481509	2.5654181133267	1.03591338662588e-06	5.16871019894641e-05
TRIP4	1.52522306362547	0.609020252021486	1.04064546544664e-06	5.18100875302543e-05
PTGER3	3.37820059577569	1.75625499715602	1.04814476152166e-06	5.20403076976633e-05
ZNF318	1.40404951141824	0.489593810726605	1.04982416631467e-06	5.20403076976633e-05
UPB1	3.05102469798709	1.60929385855284	1.06641067095567e-06	5.27480879928114e-05
TARSL2	1.41259194340224	0.498344773349768	1.07172713522111e-06	5.28965626221876e-05
DCAF11	1.53716004656083	0.620267383869822	1.08210520374862e-06	5.32936812846193e-05
MYL3	1.60535199012351	0.682889657926868	1.09766963370435e-06	5.3943970901961e-05
KDR	3.95910472215563	1.98517422855428	1.10003294062664e-06	5.39441046334764e-05
FCGRT	2.32566845801272	1.21764544415724	1.11101565682015e-06	5.43660166802016e-05
SLPI	0.111228994446927	-3.16839518549216	1.11986214438981e-06	5.46818156487094e-05
EXOC3	1.97540356482866	0.982147418606474	1.12377044714073e-06	5.47556551344561e-05
PLVAP	4.49365814361855	2.16789037523751	1.12893206798168e-06	5.48901183351435e-05
DDAH1	1.63683226853671	0.710906491788621	1.14429014153509e-06	5.55187225357959e-05
CHST7	1.93531021285108	0.952564835967323	1.15161468676246e-06	5.57557178429994e-05
NDUFV1	1.51741263790041	0.601613458493523	1.15511119196032e-06	5.58067673544975e-05
SLC37A4	2.40309455197406	1.26489341375304	1.18715456992058e-06	5.72228106162576e-05
CCNB1IP1	1.90452667770647	0.929432496630717	1.19066079405891e-06	5.72228106162576e-05
GMPR2	1.75799008622386	0.813926934761177	1.19193321605718e-06	5.72228106162576e-05
BAHD1	1.3440849220648	0.426624293452418	1.20259759795834e-06	5.7576894409757e-05
SH3TC1	1.94578676992834	0.960353620282432	1.2044848761919e-06	5.7576894409757e-05
SLC45A4	1.59416199643595	0.672798241360802	1.20686733862566e-06	5.7576894409757e-05
MAST4	2.04113706690433	1.02937306581182	1.22510337667091e-06	5.82917195146054e-05
GLYAT	6.19466701522849	2.6310267346032	1.22804977791088e-06	5.82917195146054e-05
TSC2	1.51906957243736	0.603187945884655	1.23065845782392e-06	5.82917195146054e-05
ACAD11	3.99207892336577	1.99714024302559	1.23205411016779e-06	5.82917195146054e-05
LEMD2	1.51151540983339	0.595995687253341	1.23785460880289e-06	5.84451519015776e-05
STX17	1.52794722236026	0.611594711335612	1.24273881051639e-06	5.85547779338569e-05
PLIN2	2.93215778396015	1.55196273921936	1.25333358646451e-06	5.89324673207551e-05
CPOX	0.504975293754448	-0.985715290091969	1.2594678888515e-06	5.90993022505839e-05
WDR26	0.742406721506018	-0.429718322676858	1.26787042630511e-06	5.93169337081171e-05
RBM23	1.65758724417991	0.729084806044203	1.26929724239757e-06	5.93169337081171e-05
ANXA2P3	0.648970447926422	-0.62377531096296	1.27925327286488e-06	5.96003160467721e-05
FAM86B1	1.68275347784751	0.750823838380705	1.280577418999e-06	5.96003160467721e-05
SPRY4	2.38834152873852	1.25600915426876	1.28494040307683e-06	5.96818253884384e-05
ZDHHC9	1.71564296540109	0.778749351416552	1.30016486521764e-06	6.02664655171469e-05
SCRN2	1.68664389051329	0.754155402420535	1.31556004029799e-06	6.07470826941704e-05
FGFBP2	2.54685808470185	1.34871857241108	1.3158500758627e-06	6.07470826941704e-05
ADAM12	0.273557179556251	-1.87008567488511	1.32415555286811e-06	6.10072634962543e-05
KPNA2	0.530353634342115	-0.914973440154387	1.32740660016845e-06	6.10339952254516e-05
FAM213A	2.26037722402203	1.17656355751313	1.33658366424287e-06	6.13325499905183e-05
MIR6132	1.5471037524656	0.629569950599766	1.35070535853884e-06	6.1856350407474e-05
ZNF782	1.49844653181402	0.583467605931576	1.36525822148969e-06	6.23977617549647e-05
C11orf54	2.77930026161924	1.4747217044732	1.36987505537669e-06	6.24838019270822e-05
RAB5C	1.634146084439	0.708536958927403	1.37882050380789e-06	6.27665461215497e-05
FLT4	1.42232077669765	0.508246873368841	1.41128472984008e-06	6.411665734852e-05
TTLL11	1.38884848883756	0.473889222555395	1.41717599093345e-06	6.42565590174826e-05
LIME1	2.51399501034698	1.32998178637146	1.43743344457574e-06	6.50459981691978e-05
TMEM171	2.0100091417738	1.00720206297721	1.4432011735966e-06	6.5177931262904e-05
ZNF776	1.51002250424791	0.594570050560236	1.45990487649118e-06	6.58022608236221e-05
STAT6	1.4666736471863	0.552547889440433	1.46826184296489e-06	6.60266893854613e-05
FBXO17	2.86145723447335	1.51675004544209	1.47066273836862e-06	6.60266893854613e-05
ALDH1A3	0.272855910280842	-1.87378880089089	1.47630867837608e-06	6.61502076828437e-05
NGFR	2.8226996070978	1.49707560473181	1.48064560691998e-06	6.62147033450791e-05
MIR4746	1.6178470672419	0.694075238324418	1.49319042836823e-06	6.66452884161539e-05
MBD1	1.34016124266113	0.422406590229947	1.49714111229894e-06	6.66913619849035e-05
UHRF1	0.316969180875793	-1.65758552190171	1.51071454777672e-06	6.71650755754741e-05
IMPDH1	0.660195060172129	-0.599035751073708	1.53145338313316e-06	6.7838028475205e-05
NTN4	4.83557099673277	2.27368625692365	1.53216863148397e-06	6.7838028475205e-05
XIST	11.9976916606706	3.58468495488379	1.53475672683708e-06	6.7838028475205e-05
SLC23A3	4.1251347571972	2.04444124914381	1.54227207542882e-06	6.80386128720065e-05
GABRD	1.87429585448565	0.906348697986675	1.56431377054637e-06	6.88780313767351e-05
SLC25A21-AS1	1.49240511856911	0.577639213352032	1.56815863415905e-06	6.89145405919282e-05
PPP1R13B	1.78322143214847	0.834485861250739	1.57537684226661e-06	6.90988706323927e-05
ABHD16A	1.48822566350656	0.573593302613657	1.59646215134375e-06	6.98895652921599e-05
BTBD2	1.91224271254007	0.935265649864079	1.63549451285446e-06	7.14614160760039e-05
PAQR5	3.36470390259076	1.75047955177186	1.64529332168542e-06	7.17523721128916e-05
C1RL	0.662275122419519	-0.594497428768697	1.67699656873444e-06	7.2995667788037e-05
NUCB1	1.90892053874353	0.932757049967305	1.68419679153937e-06	7.31697054757749e-05
HSF4	2.01763890940371	1.01266800287557	1.72124191649722e-06	7.46372301248473e-05
SFN	0.202646504558538	-2.30296280427712	1.72639465659536e-06	7.47188838873433e-05
SRPX2	0.308983304364534	-1.69439920938306	1.75871238769019e-06	7.59737154697471e-05
MAP2K2	1.82521645597051	0.868067566150216	1.77733874480819e-06	7.66334811252014e-05
LOC145837	5.46769854092295	2.45093370280047	1.78964849212189e-06	7.70189215479651e-05
HMG20B	1.68364850750927	0.751590980801907	1.81910350555134e-06	7.81393859189083e-05
ABCG2	3.45053424443982	1.78681975091496	1.85330685592015e-06	7.93579072388453e-05
GPR4	2.39900154825001	1.26243408870758	1.85441635154662e-06	7.93579072388453e-05
BCKDHA	1.72143037862864	0.783607833862625	1.87769018462499e-06	8.02036936430845e-05
DNPEP	1.54468782243709	0.627315302512266	1.89263996147115e-06	8.06914335812288e-05
LOC283278	2.57903147440512	1.3668293798317	1.90456160817637e-06	8.10484951025071e-05
IGF2BP3	0.197517819190875	-2.33994528211075	1.9292171985499e-06	8.17736848125438e-05
CUBN	4.02283197375622	2.00821148052106	1.93505180044229e-06	8.17736848125438e-05
CCS	1.52102513778301	0.605043996491207	1.94112241288336e-06	8.17736848125438e-05
PMVK	1.70075629310344	0.766176427350224	1.94175961701772e-06	8.17736848125438e-05
SAP18	2.03463364324488	1.02476904576642	1.94193456018259e-06	8.17736848125438e-05
