	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	294	0.297048174690065	1.40925705711379	0.0142857142857143	0.0894106197919835	0.0712558255497705	3107	tags=20%, list=13%, signal=18%	DDC/BHMT/AGXT2/AGMAT/FTCD/ASPA/ALDH6A1/ASPG/UPB1/AMDHD1/PRODH2/MSRA/GLYAT/GGT5/ACAT1/ACMSD/DDAH1/CRYM/ENOSF1/BPHL/ACADSB/SLC25A21/HAAO/GOT1/ALDH8A1/HIBCH/GADL1/FOLH1/ASRGL1/NOS2/AUH/DPYS/ARG2/ALDH5A1/MRI1/HMGCLL1/MTHFD1/NOS3/ABAT/RIMKLA/ALDH7A1/BHMT2/AASS/ASS1/CTH/PCYOX1/NAALAD2/HNMT/HDC/MTHFR/GLYATL1/SEPSECS/GLUD2/ART4/ALDH4A1/RARS2/ACCS/SEPHS2/PSMB7
GO_INORGANIC_ANION_TRANSPORT	158	0.31748913659592	1.40766922799607	0.0130718954248366	0.0848484848484849	0.0676200304683277	2358	tags=19%, list=10%, signal=17%	SLC22A6/SLC22A11/SLC13A1/SLC17A3/ANO3/SLC17A1/GABRB3/SLC22A8/GABRD/CLCN5/CRY2/SLC26A9/SLC12A1/ANO1/GABRB1/SLC1A1/NMUR1/ANO4/CA2/SLC37A4/CLIC5/LRRC8A/SLC12A2/ABCB1/CLIC4/CLCN6/PRKG2/GABRQ/PCYOX1/SLC34A1
GO_STEM_CELL_PROLIFERATION	111	0.33046315519595	1.40736335063572	0.023696682464455	0.125461884488714	0.0999868938955148	1999	tags=19%, list=8%, signal=17%	ID4/NR2E1/NES/FGF13/TBX3/ZNRF3/CX3CL1/TRIM71/NANOG/GJA1/SOX18/LRRK2/KITLG/SOX17/VEGFA/FZD3/MECOM/ATXN1L/ABCB1/CD34/EML1
GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	63	0.36368276714314	1.40710025344734	0.0272373540856031	0.138178400039578	0.110121325530163	2658	tags=27%, list=11%, signal=24%	NOG/LRP2/MYL3/BMP2/TGFBR3/S1PR1/CCM2L/ENG/HEY2/DLL4/SMAD7/NRG1/SMAD4/FOXC2/HEG1/MYOM1/ZFPM2
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	137	0.324163227015457	1.40428610190401	0.0119047619047619	0.0802968960863698	0.0639926401699255	2410	tags=25%, list=10%, signal=22%	SOSTDC1/NOG/LRP2/PEG10/PBLD/RBPMS2/MMRN2/APLN/SPRY2/TGFBR3/SPRY1/TNMD/DKK1/SPRY4/TGFBR2/SEMA6A/DLX1/FZD1/FSTL3/SKI/SFRP1/TOB1/HIPK2/SMAD7/ADAMTSL2/DAND5/PPM1A/RASL11B/AGT/TGFB1I1/LDLRAD4/ABL1/THBS1/VEPH1
GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	110	0.332428818015631	1.40323078695286	0.0292682926829268	0.145700126323972	0.116115767993495	3277	tags=31%, list=14%, signal=27%	NGFR/RGCC/TEK/COL4A3/KLF2/MMRN2/GPR4/SPRY2/HSPG2/TIE1/TNMD/HEY2/SPINK5/CLDN5/ECSCR/DLL4/ANGPT2/MIR10A/SEMA6A/TBXA2R/EPHA2/AMOT/AGT/THBS1/BMP4/SPARC/PTN/HRG/PDGFB/DAB2IP/HOXA5/IL17F/KLF4/PTPRM
GO_GLAND_MORPHOGENESIS	117	0.326136757914415	1.3987160447744	0.0247524752475248	0.12900195129002	0.102808151404021	2603	tags=26%, list=11%, signal=23%	SOSTDC1/NOG/ID4/NTN4/TBX2/TBX3/SOX9/CEACAM1/NKX2-3/LIMS2/NFIB/BCL2/LRP5/TGFBR2/LRP6/CRIP1/EPHA2/SFRP1/GLI2/AR/LRP5L/LAMA1/BTBD7/EDA/PDGFA/PGR/BMP4/PTCH1/EDAR/PTN
GO_PATTERN_SPECIFICATION_PROCESS	420	0.288528918697534	1.39780691443965	0.024390243902439	0.127513011531789	0.101621540329035	3535	tags=25%, list=15%, signal=21%	SOSTDC1/NOG/EMX2/LRP2/ARC/EDN1/HES4/HES5/COBL/TBX2/TBX3/ROBO2/IRX1/TSHZ1/HEY1/WLS/BMP2/DLL1/FOXF1/PAX2/BMP5/HOXA7/SPRY1/SEMA3F/DSCAML1/HEYL/PBX1/HOXA4/CDON/HOXC10/HOXD8/HOXC5/SATB2/ENG/HEY2/DKK1/FGF1/HOXD4/SOX18/HOXC9/IRX3/LRP5/DLL4/ETS2/TGFBR2/LRP6/DLX1/DYNC2H1/SOX17/SKI/SFRP1/GLI2/ROBO1/PLXNA2/EPB41L5/NR2F2/AR/HIPK2/BBS7/SRF/LRP5L/FZD5/CC2D2A/DAND5/MEF2C/HOXC6/HES1/RIPPLY3/MMP21/DCHS1/CXXC4/SMAD4/RFX3/HOXB4/FOXC2/ACVR2A/WNT8A/PGAP1/NRARP/BMP4/PTCH1/CELSR2/BCOR/NDRG4/HNF1B/GALNT11/GATA5/ACVR2B/DAAM2/NRG3/KDM6A/PCGF2/IRX2/SSBP3/HOXA5/NRP1/RING1/HOXB8/FUZ/SMAD6/CCDC151/HOXD9/PCSK5/MIB1
GO_ADAPTIVE_THERMOGENESIS	150	0.314400094290201	1.39642152663608	0.0251572327044025	0.130296216638968	0.103839616638625	2250	tags=19%, list=10%, signal=18%	NPR3/ACADL/FABP4/CD36/GATM/ID1/PPARGC1A/PLCL1/ADCYAP1/EPAS1/IGF1R/ESRRG/GRB10/ADAMTS5/ZNF423/HOXC10/EBF2/GJA1/ABHD6/PER2/THRA/GPR3/VEGFA/CPT2/LGR4/ACSL1/PLCL2/TRPV4/FOXC2
GO_TISSUE_MIGRATION	276	0.294600091267023	1.39461421183573	0.0135135135135135	0.0870610367892977	0.069383324532066	2603	tags=24%, list=11%, signal=21%	NR2E1/KDR/PBLD/RGCC/EDN1/NR4A1/TEK/ID1/CDH13/ENPP2/CLEC14A/RHOB/EFNB2/VIL1/ATOH8/SOX9/ANGPT1/MMRN2/CEACAM1/FOXF1/HYAL1/PRKD1/AMOTL1/SEMA5A/PIK3R3/KANK2/PTPRG/JUP/FGF1/SOX18/FLT4/DPP4/DLL4/ETS1/PECAM1/ANGPT2/MIR10A/TGFBR2/PKN3/TBXA2R/ITGA2/EPHA2/VEGFA/ACTA2/ROBO1/ACVRL1/EPB41L5/NR2F2/SRF/NOS3/RHOJ/MCC/AMOT/MEF2C/AKT3/AGT/TGFB1I1/EPHB4/FOXC2/ABL1/THBS1/BMP4/PPM1F/SPARC/PTN
GO_SMOOTH_MUSCLE_CELL_PROLIFERATION	133	0.320054607580505	1.38342645995772	0.0177514792899408	0.102568662995519	0.0817421328057634	3311	tags=28%, list=14%, signal=24%	NPR3/PDGFD/VIP/EDN1/GPER1/HES5/CDH13/PDGFRB/PPARGC1A/PRKG1/NDRG2/CX3CL1/RBPMS2/APLN/S1PR1/ANG/CALCRL/NOTCH3/CNN1/TGFBR2/ITGA2/MYOCD/MEF2C/AGT/HPGD/THBS1/IL6R/BMP4/NPY5R/NQO2/NDRG4/MNAT1/TCF7L2/PDGFB/KLF4/ABCC4/ILK
GO_SYNAPSE_ASSEMBLY	160	0.311053624051556	1.38037152953468	0.0134228187919463	0.0869005807281705	0.0692554490165324	3802	tags=31%, list=16%, signal=26%	SLITRK5/BDNF/GABRB3/NRXN2/SHANK3/PCDHB6/CBLN1/FLRT3/ROBO2/NTRK2/EFNB2/CBLN2/GPM6A/SHANK1/LRRTM2/NLGN4X/PCDH17/DKK1/SLITRK4/PLXNB1/PCDHB11/GPC6/FZD1/FARP1/BHLHB9/DNM3/PCLO/FZD5/NRG1/RAB17/MEF2C/CDH1/PCDHB4/AMIGO1/NLGN1/CDH2/CDH9/SHANK2/NTRK3/MAGI2/PCDHB13/GABRB2/EPHB3/PTPRD/PTK2/PTPRS/CLSTN2/APP/LRP4/SEMA4D
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	317	0.288968804749663	1.38016745293299	0.0151515151515152	0.092350332594235	0.0735986307231493	2381	tags=19%, list=10%, signal=17%	SLC27A2/CYP4A11/HAO2/ACSM2A/ACADL/BHMT/AGXT2/ACSM2B/ASPA/ASPG/PDK4/UPB1/PKLR/GATM/EDN2/EPHX2/EDN1/ACOT4/GGT5/ELOVL7/ACMSD/BGN/CSPG4/MLXIPL/CEACAM1/LPL/HYAL1/HSD17B8/OSBPL1A/PRKAA2/HAAO/GOT1/ALDH8A1/DSEL/GADL1/FOLH1/PER2/ELOVL4/ACOX2/CYP46A1/GGTLC1/AVPR1A/SCD5/MRI1/MTHFD1/ABAT/SUCLA2/RIMKLA/CYP39A1/BHMT2/AASS/ASS1/ABCD3/CTH/HPGD/ACSS1/NAALAD2/LIAS/MGST3/RGN
GO_RESPONSE_TO_STEROID_HORMONE	365	0.285470999872585	1.37992522893301	0.0181818181818182	0.104571607908777	0.0833383804736236	2703	tags=19%, list=11%, signal=17%	PCK1/HSD11B2/NR2F1/AQP1/NR2E1/MGARP/ALPL/NR3C2/TCF21/EDN1/GPER1/NR4A1/CRY2/KLF9/PPARGC1A/FOSB/ADCYAP1/RORC/SST/GABRB1/FAM107A/ESRRG/MSTN/RARB/KANK2/CCND1/HEYL/HSD3B2/MAOB/ENG/GOT1/GPR83/CA2/BCL2/HNF4G/ERRFI1/RAMP2/THRA/TGFBR2/UFSP2/AVPR1A/UBA5/BMP6/THRB/SFRP1/PCK2/NR2F2/AR/SLIT3/CATSPER3/TRIP4/ASS1/SSTR2/TGFB1I1/PGR/NR1D2/HNMT/ALAD/THBS1/CRY1/BMP4/DSG2/SPARC/PTN/RORA/PMEPA1/TFPI/RBFOX2/GNRH1/NR1I3
GO_ENDOTHELIAL_CELL_MIGRATION	190	0.304355673509935	1.3749371046038	0.0168067226890756	0.0988235294117647	0.0787574472513464	2603	tags=26%, list=11%, signal=24%	NR2E1/KDR/RGCC/EDN1/NR4A1/TEK/ID1/CDH13/CLEC14A/RHOB/EFNB2/ATOH8/ANGPT1/MMRN2/CEACAM1/PRKD1/AMOTL1/SEMA5A/PIK3R3/JUP/FGF1/SOX18/FLT4/DPP4/DLL4/ETS1/PECAM1/ANGPT2/MIR10A/TBXA2R/EPHA2/VEGFA/ROBO1/ACVRL1/NR2F2/SRF/NOS3/RHOJ/AMOT/MEF2C/AKT3/AGT/TGFB1I1/EPHB4/FOXC2/ABL1/THBS1/BMP4/SPARC/PTN
GO_CARDIAC_MUSCLE_CONTRACTION	127	0.318278952854778	1.37370407766338	0.0220994475138122	0.119537920642893	0.0952657887813456	1276	tags=17%, list=5%, signal=16%	ACE2/SCN4B/CASQ2/KCNJ3/MYL3/PLN/TMEM38B/FGF13/KCNE4/GJA5/GJC1/NEDD4L/KCNE3/KCNJ8/JUP/CACNB2/GJA1/FGF12/CACNA2D1/HRC/CALM1
GO_RESPONSE_TO_BMP	151	0.309226930983372	1.37162502468312	0.0251572327044025	0.130296216638968	0.103839616638625	2775	tags=25%, list=12%, signal=22%	SOSTDC1/NOG/LRP2/ID1/HES5/SMAD9/RBPMS2/SOX9/BMP2/TGFBR3/ZNF423/HEYL/SLC39A5/TNMD/ENG/DKK1/CDH5/DLX1/FZD1/FSTL3/SKI/BMP6/SFRP1/ACVRL1/TOB1/HIPK2/SMAD7/DAND5/PPM1A/HES1/SMAD4/RNF165/ABL1/ACVR2A/BMP4/GATA5/DDX5/ACVR2B
GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	178	0.30145832201303	1.3690446253002	0.0153846153846154	0.0928651059085842	0.0740088795008704	2393	tags=26%, list=10%, signal=24%	AGTR1/AQP1/NR2E1/PDGFD/KDR/GPER1/TEK/FLT1/RHOB/CX3CL1/EFNB2/CEACAM1/DLL1/APLNR/HYAL1/DDAH1/PRKD1/SEMA5A/RAPGEF3/TIE1/JUP/ENG/CDH5/FGF1/RLN2/ETS1/RAPGEF2/RAMP2/ANGPT2/MIR10A/TGFBR2/TBXA2R/VEGFA/ACVRL1/HIPK2/MYOCD/NOS3/RHOJ/CD34/GAB1/AKT3/CTH/C6/FOXC2/ABL1/THBS1/IL6R
GO_TEMPERATURE_HOMEOSTASIS	169	0.30526936104459	1.36852688865957	0.0152671755725191	0.0927160917514585	0.0738901226148394	2006	tags=19%, list=9%, signal=17%	NPR3/ACADL/FABP4/PTGER3/EDNRB/CD36/GATM/EDN2/ID1/PPARGC1A/PLCL1/ADCYAP1/EPAS1/IGF1R/ESRRG/GRB10/ADAMTS5/APLN/ZNF423/HOXC10/EBF2/GJA1/ABHD6/PER2/THRA/GPR3/VEGFA/CPT2/LGR4/ABAT/ACSL1/PLCL2
GO_MONOSACCHARIDE_METABOLIC_PROCESS	262	0.289869637359537	1.36760293239859	0.010752688172043	0.076917157850998	0.0612991565696124	1554	tags=12%, list=7%, signal=11%	PCK1/ALDOB/G6PC/NPY1R/DHDH/UGT2A3/PDK4/OTOGL/PKLR/FBP1/KHK/PPARGC1A/RORC/INSR/UGT2B28/FUT1/GOT1/PMM1/CYB5A/FUT6/CRYL1/SLC37A4/LRP5/PER2/PGAM2/PGM5/MPI/WDR5/PDK2/ALDH5A1/PCK2
GO_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	216	0.297738730401232	1.3609636927569	0.0192307692307692	0.108727810650888	0.0866506677414036	2435	tags=22%, list=10%, signal=20%	SOSTDC1/NOG/LRP2/PEG10/NPNT/PBLD/HES5/ITGA8/RBPMS2/BMP2/MSTN/BMP5/TGFBR3/ZNF423/DACT2/ENG/DKK1/GOT1/CDH5/TGFBR2/DLX1/FZD1/FSTL3/CDKN1C/SKI/BMP6/SFRP1/DKK3/ACVRL1/TOB1/HIPK2/SMAD7/ADAMTSL2/MYOCD/DAND5/PPM1A/HES1/RASL11B/TGFB1I1/SMAD4/LDLRAD4/RNF165/ABL1/ACVR2A/THBS1/SPTBN1/VEPH1/BMP4
GO_MULTICELLULAR_ORGANISMAL_SIGNALING	190	0.299538639198575	1.35317598830044	0.0168067226890756	0.0988235294117647	0.0787574472513464	1611	tags=15%, list=7%, signal=14%	ACE2/SCN4B/ANK3/CASQ2/KCNJ3/PLN/GPER1/NFASC/SCN4A/FXYD6/KCNE4/NTRK2/FXYD2/GJA5/GJC1/ATP1B2/S1PR1/KCNE3/JAM3/JUP/CACNB2/GJA1/FGF12/CACNA2D1/HRC/CALM1/ITGA2/AVPR1A/ABCC9
GO_RESPIRATORY_SYSTEM_DEVELOPMENT	193	0.297589089190985	1.3529165284432	0.0163934426229508	0.0973092948093922	0.0775506774412375	2658	tags=24%, list=11%, signal=21%	NOG/TCF21/TMEM38B/EDN2/MME/ID1/KCNAB1/PDGFRB/KLF2/EPAS1/SOX9/FOXF1/SPRY2/SPRY1/SFTPD/FOXP2/FGF1/NFIB/FLT4/CRISPLD2/ERRFI1/THRA/TGFBR2/LRP6/FSTL3/VEGFA/SKI/THRB/GLI2/ADAMTSL2/MYOCD/SRF/NOS3/ATXN1L/RAB3A/LAMA1/HES1/EDA/PDGFA/ASS1/PGR/BMP4/HEG1/SPARC/PTN/ZFPM2
GO_AMEBOIDAL_TYPE_CELL_MIGRATION	373	0.278187584663115	1.35118727342346	0.0185185185185185	0.105898804983473	0.0843960906588872	2472	tags=21%, list=11%, signal=19%	NR2E1/EDNRB/CENPV/KDR/PBLD/RGCC/EDN1/NR4A1/TEK/ID1/NRTN/CDH13/ENPP2/CLEC14A/RHOB/EFNB2/VIL1/ATOH8/SOX9/ANGPT1/MMRN2/SEMA3G/SEMA6D/CEACAM1/HYAL1/PRKD1/AMOTL1/SEMA5A/PIK3R3/KANK2/SEMA3F/PTPRG/JUP/FGF1/GJA1/SOX18/FLT4/DPP4/DLL4/ETS1/PECAM1/ANGPT2/MIR10A/KITLG/TGFBR2/SEMA6A/PKN3/SEMA3D/TBXA2R/ITGA2/SOX17/EPHA2/VEGFA/AKAP12/CYGB/TNS1/ROBO1/ACVRL1/EPB41L5/NR2F2/SRF/NOS3/HYAL2/RHOJ/ARHGEF7/MCC/AMOT/MEF2C/DDR2/AKT3/AGT/TGFB1I1/EPHB4/FOXC2/ABL1/THBS1/C5orf30/BMP4/PPM1F
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	194	0.297484463715967	1.34883939143719	0.0170940170940171	0.0999250262408157	0.0796352855447962	2440	tags=25%, list=10%, signal=23%	NOG/NTN4/TCF21/NPNT/EDN1/TBX3/FAT4/SOX9/EDNRA/BMP2/FOXF1/SPRY2/RASIP1/PAX2/SALL1/SPRY1/NOTCH4/PBX1/ENG/FGF1/BCL11A/BCL2/LRRK2/LRP5/DLL4/TGFBR2/LRP6/EPHA2/VEGFA/SFRP1/GLI2/AR/SRF/LRP5L/FZD5/LAMA1/CLIC4/BTBD7/LGR4/PDGFA/DCHS1/AGT/SMAD4/PGR/FOXC2/ABL1/NRARP/BMP4/PTCH1
GO_PYRUVATE_METABOLIC_PROCESS	142	0.304943116872648	1.33924889754741	0.0242424242424242	0.127406557690469	0.101536701901968	2252	tags=13%, list=10%, signal=12%	PCK1/ALDOB/PDK4/PKLR/FBP1/PPARGC1A/MLXIPL/INSR/PRKAA2/OGDHL/ENTPD5/PGAM2/PDK2/PCK2/GPD1/ALDOC/ZBTB20/MPC1/DHTKD1
GO_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	226	0.288925916264446	1.33831634806707	0.0106382978723404	0.0767246937459703	0.0611457722319984	2410	tags=20%, list=10%, signal=18%	PDGFD/PEG10/NPNT/PBLD/EDN1/ID1/PPARGC1A/PDE2A/CGN/SMAD9/ITGA8/SOX9/MSTN/TGFBR3/LRRC32/ENG/GOT1/CDH5/FERMT2/CLDN5/TGFBR2/PDE3A/DLX1/CDKN1C/SKI/SFRP1/SOX6/DKK3/ACVRL1/EPB41L5/HIPK2/SMAD7/ADAMTSL2/MYOCD/HYAL2/FYN/DAND5/MEF2C/PPM1A/RASL11B/TGFB1I1/SMAD4/LDLRAD4/HPGD/THBS1/VEPH1
GO_PROTEIN_STABILIZATION	158	0.301510401018335	1.33682342011735	0.0196078431372549	0.109742441209407	0.08745927792936	3385	tags=17%, list=14%, signal=15%	GBA3/A1CF/GPIHBP1/TMEM88/STXBP1/AFM/PPARGC1A/EPHA4/USP2/ATP1B2/TESC/PER3/SOX17/TBL1X/HIP1/SMAD7/TSC1/OTUD3/PINK1/CDC37L1/CDC37/SAV1/SEC16A/GNAQ/MTMR9/APOA2/BAG5
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	180	0.291306335995753	1.32630980054718	0.0151515151515152	0.092350332594235	0.0735986307231493	1756	tags=17%, list=7%, signal=16%	AGTR1/NOG/KDR/VIP/NR4A1/TEK/ID1/CDH13/EGFL7/SOX9/BMP2/APLN/APLNR/HYAL1/PAX2/PRKD1/BMP5/SEMA5A/ANG/MST1L/CCND1/FOXP2/FGF1/FLT4/MIR10A/VEGFA/BMP6/SFRP1/ACVRL1/AR/ERBB2
GO_GLUCOSE_METABOLIC_PROCESS	194	0.291989718748241	1.32392538965777	0.0170940170940171	0.0999250262408157	0.0796352855447962	2432	tags=14%, list=10%, signal=13%	PCK1/ALDOB/G6PC/NPY1R/PDK4/PKLR/FBP1/KHK/PPARGC1A/RORC/INSR/GOT1/SLC37A4/LRP5/PER2/PGAM2/PGM5/WDR5/PDK2/ALDH5A1/PCK2/GPD1/CPT1A/ALDOC/RGN/PPP1R3E/CRY1
GO_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT	304	0.277629029946453	1.32039177116405	0.0151515151515152	0.092350332594235	0.0735986307231493	3840	tags=28%, list=16%, signal=24%	NR2F1/NGFR/NOG/ID4/NR2E1/EDNRB/CNTN4/HES4/ID1/HES5/FGF13/S1PR3/FRZB/ADCYAP1/EPHA4/CX3CL1/HEY1/EFNB2/LINGO1/SOX9/SEMA3G/SEMA6D/ID3/DLL1/SEMA5A/SEMA3F/PTPRG/THY1/MEIS1/NOTCH3/PBX1/MCF2/DKK1/MAP2/BCL11A/IRX3/BCL2/LRRK2/RAPGEF2/JAG1/SEMA6A/SEMA3D/DLX1/MYLIP/TRPC5/VEGFA/SKI/THRB/DIXDC1/DNM3/TSC1/TRPC6/NRG1/HES1/ITM2C/SMAD4/TRPV4/AP1AR/SRGAP2C/PTN/GNRH1/NFATC4/NLGN1/DIO3/DAAM2/NRG3/ACTN4/NTRK3/TRAK2/PPARA/DMTN/TNN/NRP1/LDLR/DICER1/INPP5F/BAG5/PTK2/PTPRS/MIB1/GDF11/APP/CTDSP1/LRP4/SEMA4D/RGMA
GO_MAMMARY_GLAND_DEVELOPMENT	133	0.304357132540258	1.31557459402343	0.029585798816568	0.146451374109374	0.116714475185836	1818	tags=19%, list=8%, signal=17%	SOSTDC1/SLC6A3/TBX2/SOCS2/TBX3/IRF6/SOX9/APLN/FOXF1/ATP7B/MST1L/NOTCH4/CCND1/LRP5/TGFBR2/LRP6/ITGA2/EPHA2/VEGFA/GLI2/ROBO1/ARHGAP5/AR/LRP5L/NRG1
GO_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS	179	0.289639129337016	1.31281481104911	0.0155038759689922	0.0932471384994263	0.0743133405113265	2532	tags=18%, list=11%, signal=17%	BHMT/PDK4/CHST9/GSTA1/GGT5/ELOVL7/ACAT1/BGN/CSPG4/ANGPT1/HSD17B8/DSEL/GSTA4/GSTA3/ELOVL4/GGTLC1/PDK2/SCD5/GSTT1/AMD1/ACSBG2/MRI1/MTHFD1/ACSL1/BHMT2/CTH/MPC1/ACSS1/ESD/LIAS/MGST3/MTHFR/CBR4
GO_MESENCHYME_DEVELOPMENT	256	0.276168911696028	1.30470151217847	0.0106382978723404	0.0767246937459703	0.0611457722319984	3218	tags=25%, list=14%, signal=22%	NOG/EDNRB/TCF21/PBLD/RGCC/EDN1/NRTN/PDGFRB/TBX2/FRZB/ROBO2/HEY1/SOX9/SEMA3G/EDNRA/BMP2/SEMA6D/FOXF1/PAX2/BMP5/TGFBR3/SPRY1/SEMA3F/ERBB3/HEYL/ENG/HEY2/BCL2/JAG1/KITLG/TGFBR2/SEMA6A/SEMA3D/LRP6/ACTA2/SFRP1/ROBO1/ACVRL1/EPB41L5/SMAD7/NOS3/RBM24/NRG1/DAND5/MEF2C/HES1/DCHS1/TGFB1I1/SMAD4/LDLRAD4/FOXF2/FOXC2/WNT8A/BMP4/TAPT1/ZFPM2/GATA5/DDX5/TCF7L2/FAM172A/PHLDB2/DAB2IP/HOXA5/NRP1/DAB2
GO_MUSCLE_CONTRACTION	336	0.271659300388517	1.30353784709854	0.0166666666666667	0.0984633569739953	0.0784704076977313	1708	tags=15%, list=7%, signal=15%	ACE2/PTGER3/EDNRB/SCN4B/CASQ2/KCNJ3/MYL3/PLN/TMEM38B/EDN2/NPNT/CHRM3/MYOT/EDN1/GPER1/FGF13/PRKG1/SCN4A/KCNE4/GJA5/EDNRA/MYH11/GJC1/NEDD4L/NMUR1/CALCRL/ITGA1/KCNE3/SPX/KCNJ8/JUP/CACNB2/SETD3/SMTN/ARHGAP42/SGCA/GJA1/FGF12/CACNA2D1/CNN1/HRC/CALM1/PGAM2/TBXA2R/ITGA2/ARG2/MYL5/ACTA2/ADRA2A/SMAD7/MYOCD/SRF
GO_EPITHELIAL_CELL_DEVELOPMENT	197	0.286550504511276	1.29987106222174	0.0170940170940171	0.0999250262408157	0.0796352855447962	2642	tags=23%, list=11%, signal=21%	PODXL/ID1/PDE2A/S1PR3/NPHS2/SOX9/GPR4/DLL1/BMP5/RARB/RAPGEF3/NOTCH4/DACT2/TNMD/EXPH5/ENG/ARID4A/CDH5/SOX18/FRMD6/CLDN5/PECAM1/RAPGEF2/JAG1/EZR/EPHA2/VEGFA/TJP1/ACTA2/BMP6/RDX/EPB41L5/AR/CLDN3/TJP2/LAMB2/CLIC4/F2RL1/RFX3/PGR/FOXC2/TMOD1/BMP4/HEG1/VEZF1/PPP1R16B
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	223	0.281234346921387	1.29511639493084	0.0210526315789474	0.115247593243789	0.0918466108200113	2178	tags=19%, list=9%, signal=17%	ACE2/CASQ2/MYL3/PLN/TMEM38B/EDN2/NPNT/CHRM3/EDN1/GPER1/FGF13/PPARGC1A/PRKG1/SCN4A/GJA5/MSTN/CALCRL/KCNE3/SPX/JUP/SETD3/ARHGAP42/SGCA/PDE9A/CNN1/HRC/ERRFI1/CALM1/TBXA2R/ITGA2/MYL5/ADRA2A/SMAD7/MYOCD/SRF/NOS3/ABAT/PDE5A/CACNA1C/AGT/SSTR2/SMAD4
GO_FOREBRAIN_DEVELOPMENT	369	0.268987675833585	1.29463772416309	0.0188679245283019	0.107283147659218	0.0854993430514273	2001	tags=16%, list=9%, signal=15%	TAL2/SLC6A3/NOG/EMX2/ID4/AQP1/SLITRK5/NR2E1/LRP2/HES5/FGF13/PPARGC1A/PRKG1/SHANK3/TBX3/ADCYAP1/ROBO2/NTRK2/SSTR1/FAT4/BMP2/SEMA5A/RARB/SALL1/DLC1/LHX8/NOTCH3/CDON/HSD3B2/SATB2/FOXP2/DKK1/NFIB/POU3F3/LRRK2/ETS1/RAPGEF2/PLCB1/CCDC85C/LRP6/DLX1/DYNC2H1/AVPR1A/NPY/SKI/DIXDC1/GLI2/ROBO1/NR2F2/TACC1/NRGN/TSC1/SRF/FYN/NRG1/BTBD3/DCLK2/HES1/CDH1/SECISBP2
GO_RESPONSE_TO_STARVATION	174	0.287866046232541	1.29424916240569	0.015625	0.09375	0.0747140961647817	4197	tags=22%, list=18%, signal=19%	PCK1/PDK4/PPARGC1A/ACAT1/ADCYAP1/SSTR1/PRKD1/RRAGD/RNF152/SLC39A5/PRKAA2/ALB/KLF10/BCL2/LRRK2/SFRP1/PCK2/ITFG2/AOC1/SSTR2/RRAGB/FOXA3/PPM1D/MAPK8/PIK3C2B/SEH1L/OXCT1/LRP11/MYH13/RRAGA/GAS2L1/UGT1A1/PIK3C3/SIRT1/INHBB/MAPK3/BMPR2/WDR59/CADPS2
GO_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	173	0.288163672840054	1.29326326653553	0.0151515151515152	0.092350332594235	0.0735986307231493	4314	tags=29%, list=18%, signal=24%	PEG10/NPNT/PBLD/ID1/CGN/SMAD9/ITGA8/MSTN/TGFBR3/LRRC32/ENG/GOT1/CDH5/FERMT2/CLDN5/TGFBR2/CDKN1C/SKI/DKK3/ACVRL1/HIPK2/SMAD7/ADAMTSL2/MYOCD/DAND5/PPM1A/RASL11B/TGFB1I1/SMAD4/LDLRAD4/HPGD/THBS1/VEPH1/PMEPA1/PTPRK/IL17F/DAB2/SMAD6/NREP/PTK2/SIRT1/SMAD5/CDKN2B/LEMD3/BMPR1A/CREBBP/GCNT2/SMAD3/PRKCZ/APPL1
GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	165	0.288123642949719	1.2921109235902	0.0214285714285714	0.117108929781839	0.0933300036424	1569	tags=20%, list=7%, signal=19%	AGTR1/ACE2/EDNRB/VIP/EDN2/EPHX2/CHRM3/EDN1/GPER1/TEK/PRKG1/PDE2A/ADCYAP1/GJA5/ANGPT1/EDNRA/CEACAM1/APLN/DDAH1/ITGA1/CDH5/ARHGAP42/GJA1/PER2/RAMP2/PDE3A/TBXA2R/VEGFA/AVPR1A/AKAP12/ACTA2/BMP6/ADRA2A
