Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DNA_PACKAGING	137	-0.506715930507854	-1.54206232111142	0.00510204081632653	0.0840861822435981	0.0712370097217566	4614	tags=33%, list=9%, signal=30%	DAXX/SMYD3/MCM2/KNL1/CENPK/SMC2/PAF1/CENPN/CENPH/RBBP7/IPO4/SET/NCAPG2/AKAP8/PHF13/TSPYL2/HELLS/CENPI/CENPW/NAA10/CENPT/ACIN1/NCAPH2/MIS18A/SMARCA1/CENPU/CCNB1/ASF1B/SOX9/NCAPH/CENPA/SMC4/CDKN2A/CDCA5/HMGA2/CENPM/NAP1L5/NCAPG/CDK1/GPER1/HJURP/NASP/TOP2A/ANP32B/CENPV
GO_REGULATION_OF_RECEPTOR_CATABOLIC_PROCESS	12	0.897576245999433	1.59724570323443	0.00525394045534151	0.0841769097721124	0.0713138732165468	948	tags=33%, list=2%, signal=33%	APOE/ANXA9/ANXA2P2/ANXA2
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	0.873794349549326	1.57991687928874	0.00524475524475524	0.0841769097721124	0.0713138732165468	696	tags=38%, list=1%, signal=38%	C3/IL20RB/FCER1G/BTK/FCGR2B
GO_OLIGOSACCHARIDE_CATABOLIC_PROCESS	13	0.871620058043549	1.57598551963616	0.00524475524475524	0.0841769097721124	0.0713138732165468	4896	tags=62%, list=9%, signal=56%	GBA3/MAN2B1/NEU1/GM2A/TREH/MANBA/NEU3/MAN2B2
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	13	0.86910197802211	1.57143255230314	0.00524475524475524	0.0841769097721124	0.0713138732165468	3358	tags=62%, list=6%, signal=58%	TREM2/P2RY12/CX3CR1/CCL3/CCR2/TIAM1/CX3CL1/CSF1
GO_DETECTION_OF_OTHER_ORGANISM	14	0.85557050231436	1.56765226816069	0.00518134715025907	0.0841769097721124	0.0713138732165468	3633	tags=57%, list=7%, signal=53%	TLR2/CLEC7A/TLR1/NLRC4/NOD2/TLR6/TLR4/SSC5D
GO_POSITIVE_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	14	0.855484564148225	1.56749480461947	0.00518134715025907	0.0841769097721124	0.0713138732165468	4364	tags=57%, list=8%, signal=53%	RARRES2/C3AR1/MDK/C5AR1/CMKLR1/CSF1/TRPV4/MAPK14
GO_REGULATION_OF_TUBE_SIZE	139	-0.464679976033831	-1.41836485416903	0.00520833333333333	0.0841769097721124	0.0713138732165468	2291	tags=27%, list=4%, signal=26%	DOCK5/CPS1/NOS3/ACTA2/CASR/ROCK2/GJA5/HRH2/PTGS2/KCNMA1/PRKG1/KNG1/ADORA2B/TBXA2R/ITGA1/CHRM3/GPER1/GJA1/ECE1/CAV1/APLN/CRP/ADRA1B/F2R/ADRA2C/ADRA2B/FOXC2/ACE/AVPR1B/ADM/AVPR2/AVPR1A/EDNRA/FGG/FGB/AGTR1/FGA
GO_REGULATION_OF_MRNA_PROCESSING	139	-0.452618041392398	-1.38154763575838	0.00520833333333333	0.0841769097721124	0.0713138732165468	8790	tags=50%, list=16%, signal=42%	CDK11B/SRPK3/RBM3/RBMX/RBFOX2/NSRP1/MBNL1/RBM5/SRSF10/ZBTB7A/HNRNPK/PRPF19/RBMXL1/RBM4/CWC22/DHX36/STH/KHDRBS1/SNRPA/CDK11A/REST/RBM17/CPSF6/RBM8A/SRSF8/ZC3H14/MAGOH/SNRNP70/PAF1/TIA1/SRSF1/HNRNPA1/RBM15/SF3B4/SAFB2/SAFB/DDX5/SRSF7/SMU1/HNRNPU/ZC3H3/HNRNPL/DDX17/SREK1/RBM10/RBM42/FXR1/NCL/TRA2B/PTBP1/PAPOLA/TRA2A/NCBP2/CDK9/SRSF5/SNW1/SRSF12/KHDRBS3/HNRNPA2B1/SRSF3/CELF1/CCNB1/BARD1/CPSF7/RBM25/SRSF6/SRSF2/ZFP36L1/PABPN1/JMJD6
GO_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	136	-0.436603000110275	-1.3257139869424	0.00518134715025907	0.0841769097721124	0.0713138732165468	4456	tags=26%, list=8%, signal=24%	ADCY3/ADGRL1/VIP/ATP2B4/TSHR/ADCY1/UCN2/CALCRL/MC1R/GNAQ/GNG2/GPR161/PTGIR/SLC9A3R1/CALCR/ADGRB1/RAMP2/GNAS/RAMP1/ADGRL4/ADM2/PTGER2/ADORA2B/TBXA2R/ADCY4/GPER1/UCN3/APLP1/GPR3/ADRA1B/ADRA2C/ADRA2B/ADM/PTHLH/PTGER3
GO_LIPID_LOCALIZATION	406	0.496026544344129	1.365472113731	0.00531914893617021	0.0844374102597572	0.0715345667392604	7210	tags=38%, list=13%, signal=33%	RBP4/C3/APOC1/APOE/ANGPTL3/FABP3/SLCO2B1/MSR1/EDN1/ABCC4/SPP1/PSAP/SYK/APOBR/CES1/PRKN/ANXA1/SPNS3/LIPC/ANXA9/ENPP1/IL1B/ABCC1/ATP8B3/SPNS2/ANXA2P2/APOL1/ABCB1/ITGB3/APOB/ANXA2/ABCA3/ITGAV/GM2A/ABCG1/ATP9A/IKBKE/PLA2G12A/SHH/OSBPL11/ABCA12/SLC27A2/TSPO/TNFAIP8L3/PLTP/PRELID1/ESYT1/SLC5A8/SOAT1/MIR27B/OSBPL3/APOC2/PLSCR1/TNFRSF11A/CLN8/THRSP/GULP1/FTO/ESYT2/PLA2G4A/NPC2/ATP10D/FABP6/ATP8B4/CPT2/VLDLR/VAMP7/CROT/APOH/GOT2/ABCC2/PTPN11/TNFSF11/P2RX7/ABCC3/ABCA6/SMIM22/PRKCD/APOL2/ATP9B/OSBPL9/SLC25A20/PPARA/PCTP/SCARB2/MIR26A2/ATP11A/SPX/B4GALNT1/ABCD3/SCP2/NCOR1/APOO/STOML1/ABHD5/ATP10A/PITPNA/ABCA7/ATP8A1/CYP4F2/IRS2/SERPINA5/NRIP1/RETN/MIR30C2/LIMA1/BSCL2/OSBPL10/UGCG/STARD10/APOC3/TEX2/NCOA2/AKR1C4/STX12/VPS4B/PITPNM1/NFKB1/PRKAA2/APOA2/ABCA1/LRP10/PLIN5/ARV1/NME4/VPS4A/APOL6/SLCO1A2/C2CD2L/LRP1/SLC27A1/PPARD/GHRL/TMEM30A/OSBP/ABCD1/ACACA/TMEM30B/SLC10A2/CLU/SLC51B/STAT5B/NTSR1/PLA2G12B/ABCA8/PLA2G1B/C1QTNF1/RFT1/ANO4/GRAMD1C/SLCO3A1/VSTM2A/MIF/FITM2/TAC1
GO_SYNAPSE_ORGANIZATION	412	0.48583931156889	1.33784646112665	0.0053134962805526	0.0844374102597572	0.0715345667392604	6859	tags=31%, list=13%, signal=27%	NEFL/TREM2/C3/APOE/GPC4/GLRB/C1QC/TLR2/C1QB/CDH1/CX3CR1/ITGAM/C1QL3/C1QA/LRRK2/ITGA3/EFNA5/CHCHD10/PTPRF/IL10RA/NLGN4Y/C5AR1/FCGR2B/LGMN/HCLS1/NLGN1/SNCG/SPTBN2/EPHA7/PLXNB2/NGEF/MYH10/AMIGO1/LILRB2/RELN/PTN/SYNDIG1/CLSTN2/DOCK10/RAB29/PLXNB1/RAB17/CYFIP1/LZTS3/L1CAM/SNCA/SEMA4A/GPM6A/THBS2/AFG3L2/CHRNA1/TIAM1/ERBB2/PTPRO/SRGN/FARP1/TNC/PRNP/ANK3/PCDHGC3/ADGRF1/WNT5A/AGRN/CX3CL1/ABHD17C/FLRT3/DNAJA3/MYO5A/SYNPO/CHRNB1/COL4A5/VPS35/BCAN/PAK3/PCDHB11/TPBG/PTPRD/ADAM10/NFIA/GABRA2/NEFH/ITSN1/CLSTN3/NRG1/PPP1R9A/IGSF21/ZNF804A/MAPK14/DLG5/IL10/ADGRB2/NRDC/DNER/DBNL/APP/AMIGO2/CAST/WASL/SLC9A6/LRP4/CAPRIN1/PCDHB14/CAMK1/DLG3/NDRG1/LAMB2/EPHB2/GHRL/ACTR2/ETV5/PTPRS/ERBB4/WASF2/VCP/ZC4H2/ARF1/UBE3A/DAG1/PAFAH1B1/UNC13B/PICK1/SHISA6/SNAPIN/PTEN/CDK5/PCDHB10
GO_REGULATION_OF_ION_TRANSMEMBRANE_TRANSPORT	477	0.478346323555528	1.32547353456231	0.00529100529100529	0.0844374102597572	0.0715345667392604	6818	tags=30%, list=13%, signal=27%	NEFL/TREM2/CLIC6/FHL1/S100A1/STAC2/CTSS/PTAFR/CYBB/KCNJ16/KCNJ5/KCNJ15/KCND3/PPIF/FXYD3/RRAD/NIPSNAP2/FXYD2/PPARGC1A/CHCHD10/CCR2/KCNK13/NLGN1/SHISA9/ABCB1/KCNS3/ISCU/AMIGO1/KCNAB2/RELN/CORO1A/PTPN6/KCNIP1/KCNJ13/CYBA/PDZK1/DNM2/SLC31A2/KCNC3/AHNAK/ANK2/CALM2/RGS2/SNCA/ATP1B1/JPH2/SLC8A1/MINK1/CAPN3/LYN/XCL1/KCNIP4/PRNP/TPCN1/ANK3/GPR35/HVCN1/FGF14/CNKSR3/STAC3/CAPN1/OPRL1/CX3CL1/BAX/GLRX/MYO5A/KCNK15/PTK2B/HSPA2/CHP1/ATP1A2/DMD/KCNJ4/PDE4D/P2RX7/PKD2/TMEM37/FMR1/TMSB4X/ARL6IP5/PIK3CG/CD63/MIR26A2/KCNJ1/HAMP/CLIC4/RASGRF1/PDPK1/ARL6IP1/IRS2/MTOR/CAB39/NALCN/STAC/SCN2B/PHB2/PTPN3/CACNA2D3/SCN3B/GPD1L/PM20D1/WDR1/PINK1/APP/HTT/KCNF1/CXCL10/KCNH2/ZMPSTE24/DIAPH1/FXYD5/CXCL9/DLG3/CATSPER1/KCND2/PARK7/EPHB2/WWP2/THADA/KCNE2/FXYD1/AHCYL1/F2RL3/JPH4/KCNJ11/DAPK1/GRIA2/FKBP1B/CLCNKB/CRBN/RGN/STK39/KCNK10/ARF1/KLHL24/KCNMB1/GRIA4/RIPK1/SHISA6/NTSR1/SRI/CLIC1/PTEN/CDK5
GO_SPROUTING_ANGIOGENESIS	161	-0.545086978614876	-1.67506701068762	0.00543478260869565	0.0844594594594595	0.0715532466104549	3399	tags=34%, list=6%, signal=32%	ADAMTS9/MIR221/CCBE1/E2F7/HDAC7/NRP1/PIK3R3/ABL1/MMRN2/MIR10B/SRPX2/BMP4/CREB3L1/CLEC14A/KLF4/ACVRL1/RAMP2/KDR/PTGS2/FLT1/RECK/MIR126/EGR3/ANGPT1/GATA2/SLIT2/ITGA5/CDH13/NRARP/DLL4/KLF2/NR2E1/VEGFA/ADGRA2/EFNB2/NOTCH1/TBXA2R/BMPER/RHOJ/LEF1/FLT4/AKT3/JMJD6/JCAD/MEOX2/SRF/FOXC2/ROBO1/NGFR/DLL1/APLNR/PGF/LOXL2/AGTR1/NR4A1
GO_RNA_3_END_PROCESSING	145	-0.515951784972884	-1.57002123931643	0.00543478260869565	0.0844594594594595	0.0715532466104549	10039	tags=48%, list=19%, signal=39%	EIF4A3/CT45A1/MAGOHB/CPSF3/LIN28B/INTS6/SUPV3L1/INTS6L/U2AF1/NCBP1/THOC3/SSB/SRRM1/USB1/TOE1/TUT1/CPSF2/PAPOLG/LSM11/DHX36/CT45A10/THOC2/ZNF473/PABPC1/SLBP/SNRPA/INTS7/CPSF6/INTS8/RBM8A/ZC3H14/MAGOH/INTS5/PAF1/SRSF1/EXOSC9/UPF3B/SRSF7/TRMT10C/RPS21/POLR2D/ZC3H3/CHTOP/EXOSC3/SRSF11/EXOSC6/RPRD1B/PAPOLA/ZC3H11A/EXOSC2/CPSF1/NCBP2/CDK9/U2AF1L4/FBL/SRSF5/THOC1/SRSF3/CCNB1/BARD1/PCF11/CPSF7/ALYREF/DDX39A/SRSF6/SRSF2/ZFP36L1/DDX39B/PABPN1/PABPC1L
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	76	0.620072353257066	1.49925425250983	0.00539083557951483	0.0844594594594595	0.0715532466104549	7341	tags=45%, list=14%, signal=39%	ZNF385B/MUC1/ANKRD2/PRKN/PYCARD/PHLDA3/CD74/RRM2B/ZNF385A/RPS27L/HINT1/PTTG1IP/UBB/EDA2R/BOK/BCL2/BAX/PERP/NUPR1/PDK2/MDM2/RRN3/CHEK2/BAG6/WWOX/FHIT/RPL26/TAF9B/AEN/TP53BP2/STK11/SHISA5/MIF/CDIP1
GO_LEUKOCYTE_HOMEOSTASIS	85	0.604693671748098	1.48312659725668	0.00540540540540541	0.0844594594594595	0.0715532466104549	4525	tags=38%, list=8%, signal=35%	GAPT/CXCL6/GPR183/SLC40A1/FCER1G/NCKAP1L/ANXA1/CCR2/DOCK11/SPNS2/CD74/LGALS9/CORO1A/DOCK10/LYN/TNFSF13B/PIK3CD/PIK3CB/TNFSF14/MERTK/BCL2/BAX/FOXP3/FADD/AXL/DNAJA3/P2RX7/SIT1/RIPK3/FLT3/BAK1/GPR174
GO_GOLGI_VESICLE_TRANSPORT	358	0.502716991353085	1.37368349688472	0.00543478260869565	0.0844594594594595	0.0715532466104549	8374	tags=45%, list=16%, signal=38%	FOLR1/SORL1/LRRK2/CTSZ/KDELR3/F5/RAB6B/SORT1/SPTBN2/NKD2/TMED6/CTSC/RAB7B/DNM2/PROC/COPZ2/KIF1C/ATP9A/ANK2/SNX2/GGA2/VAMP8/F10/TBC1D14/BBS2/COG8/ANK3/SCAMP2/COG4/WIPI1/LAMP1/TMED3/SEC24C/COG2/MYO18A/MPPE1/MAPK15/MYO5A/TMED4/TRAPPC11/VAMP7/ARL1/LYPLA1/VPS52/GAS6/KLHL21/BCAP31/ANKFY1/SEC23B/ATP9B/GOLGA7/STX18/NAPA/STX6/COG7/CCDC93/KLHL12/VPS13C/DYNC1LI2/COG6/SNX1/KIF3B/NSF/COPZ1/LMAN2/AP1G1/EXOC2/TRAPPC10/USO1/DDHD2/TMED5/SNAP23/SEC22B/CAPZA2/GCC2/MACF1/TAPBP/ANK1/PREPL/AP4M1/TRAPPC1/SPTAN1/DNAJC28/HTT/DCTN6/SPTBN1/COG3/CNIH4/LLGL1/DYNLL1/RABEP1/RAB8B/GAK/GOLPH3L/VPS54/LMF1/COPA/RAB41/COG5/PROZ/VAMP3/COPG2/EXOC4/ERGIC1/RNF139/AP3D1/SGSM2/CORO7/TMED1/DCTN5/GOSR1/VCP/TRAPPC8/CAPZA1/KLHL20/DYNC1I1/GABARAPL2/STX4/ARF3/SYS1/NBAS/YIPF5/ARF1/YIF1B/DCTN2/SEC23IP/SEC24B/CCDC22/ANKRD28/ARFGEF2/PICK1/KIF13A/VAPA/CAPZB/ARFGAP2/VAPB/SEC31A/CUL3/BET1/GOLGB1/RAB31/PPP6R1/MIA3/KIF2A/CSK/WHAMMP3/SCAMP3/TGFA/TRAPPC3/EPS15/DCTN3/BICD2/EXOC1/OPTN/TRAPPC9/NRBP2/GOLGA4/ERGIC3/MCFD2/VTI1A/DCTN4/COG1
GO_CILIUM_ORGANIZATION	366	0.500929123340176	1.37096786942556	0.00541711809317443	0.0844594594594595	0.0715532466104549	7956	tags=36%, list=15%, signal=31%	DCDC2/NME5/ABCC4/DNAJB13/VANGL2/ZMYND10/CELSR2/SPAG17/GALNT11/LRRC6/DYNC2LI1/PKHD1/CFAP53/BBS4/SNX10/CC2D2A/CFAP221/BBS12/CCDC113/RSPH1/UBXN10/DNM2/DZIP1/CETN2/RAB17/IFT88/CLUAP1/IFT22/IFT140/RPGRIP1L/VDAC3/TCTN1/TCTN2/UNC119B/TTC30A/IQUB/WDR11/BBS2/TTC30B/GAS8/MNS1/FNBP1L/TAPT1/TTC39C/MAPK15/FOPNL/CCDC13/CCDC65/CEP192/CFAP43/TMEM17/CCNO/CATIP/PKD2/ATP6V0D1/WDR60/HYDIN/IFT172/OCRL/FAM92A/KIF3B/CFAP46/MKS1/CYLD/SSX2IP/IFT20/STK36/DNAI1/HAUS7/CFAP20/DNAAF1/SDCCAG8/WDR19/DNAAF4/DNAH5/DYNLRB2/TMEM231/TEKT2/NINL/LCA5/DNAAF3/TCTN3/WDR63/HTT/ARMC9/TMEM67/RSPH4A/DYNLL1/B9D1/CCDC40/UBE2B/TTLL1/INTU/NUDCD3/ACTR2/NDE1/NPHP1/PCM1/TMEM107/CCDC28B/PPP2R1A/BBS5/POC1B/LCA5L/DNAH7/TBC1D7/CBY1/NEK1/DCTN2/FUZ/IFT52/PAFAH1B1/NME8/FHDC1/ATMIN/RAB11A/ALMS1/MKKS/RABEP2/DISC1/CDK5RAP2/CEP41/TTC17/CEP63/DNAAF5/CEP89/DCTN3/DNAL1/CEP70/AKAP9/IQCG/CEP162
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	151	-0.437699297312739	-1.33680818846764	0.00540540540540541	0.0844594594594595	0.0715532466104549	3353	tags=22%, list=6%, signal=21%	PRKAA1/VGF/PANX1/P2RY1/FOS/CPS1/RAPGEF3/THBD/DNMT3B/SREBF1/SLC26A6/JUN/LDHA/PTGS2/PER1/PDE2A/SELENON/ZFP36L1/JUND/HSPA5/SPARC/STC1/JUNB/PTPRN/PKLR/ABCC9/SLC6A1/IGFBP5/FOSL1/FOSB/SLC6A3/PCK1/REN
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	159	-0.517939658053579	-1.58390526597682	0.00546448087431694	0.0846667321095514	0.0717288460180588	4122	tags=35%, list=8%, signal=32%	MIR27A/FGF18/MIR200B/PLCG1/EPHB4/MIR221/ANGPT4/TGFB1/HDAC7/NRP1/PIK3R3/ABL1/MMRN2/EFNA1/MIR10B/SRPX2/PRKD2/CLEC14A/PDGFB/ID1/NOS3/MEF2C/KLF4/ACVRL1/KDR/FGFR1/RGCC/PTGS2/MAP2K3/MIR126/EGR3/ANGPT1/GATA2/SLIT2/EMP2/DLL4/NR2E1/VEGFA/MIR210/EFNB2/NOTCH1/TBXA2R/PRKD1/RHOJ/ETS1/AKT3/SOX18/JCAD/MEOX2/SRF/FOXC2/ANGPT2/ROBO1/SCARB1/NR4A1
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	149	-0.582223471401534	-1.77539578281318	0.00558659217877095	0.0860434956105347	0.0728952268940508	6203	tags=42%, list=12%, signal=37%	HASPIN/KIF18A/CENPK/SMC2/TACC3/SEH1L/CDT1/MSTO1/CHAMP1/CDC27/DUSP1/NAA50/HNRNPU/AKAP8/PHF13/CENPE/POGZ/SGO1/BUB1/KNSTRN/RRS1/CHMP4A/BUB1B/SMC1A/NAA10/SMC5/PRC1/NCAPH2/FBXO5/KIF14/XRCC3/TTK/ZWINT/ESPL1/CDC26/SPDL1/KIF22/CCNB1/TRIP13/PSRC1/KIF23/CDCA8/DSCC1/NCAPH/CDC6/NEK2/SMC4/CENPF/CDCA5/PLK1/KIF18B/KIFC1/NUF2/AURKB/KIF2C/NDC80/KIF4A/NCAPG/HECW2/DLGAP5/PTTG1/CDC20/SPAG5
GO_MRNA_TRANSPORT	149	-0.445539569243022	-1.35860045354465	0.00558659217877095	0.0860434956105347	0.0728952268940508	8003	tags=40%, list=15%, signal=34%	NUP85/SEC13/IGF2BP1/EIF5A/AAAS/CPSF2/THOC2/SLBP/KHSRP/NUP107/NUP50/GLE1/RBM8A/EIF4E/MAGOH/NUP160/AHCTF1/SEH1L/FYTTD1/SRSF1/NUP155/ALKBH5/HNRNPA1/IGF2BP3/UPF3B/SMG7/SRSF7/IGF2BP2/XPO1/POLR2D/ZC3H3/NXF1/NUP35/CHTOP/SRSF11/ZC3H11A/CPSF1/NCBP2/U2AF1L4/HHEX/SRSF5/THOC1/HNRNPA2B1/SRSF3/SENP2/NUP188/NCBP3/ARC/HNRNPA3/NXT1/ALYREF/DDX39A/KIF5C/SRSF6/SRSF2/ZFP36L1/DDX39B/PABPN1/ZFP36
GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	169	-0.463490929473136	-1.42267268776478	0.00568181818181818	0.0867357200321802	0.0734816728063118	4246	tags=33%, list=8%, signal=31%	VIP/GCH1/CD38/BMPR2/PDE3A/ICAM1/GCLM/FGFBP3/P2RY1/TGFB1/DOCK5/CPS1/NOS3/ACTA2/BMP6/RAMP2/CASR/ROCK2/C2CD4B/GJA5/HRH2/PTGS2/KCNMA1/CDH5/PDE2A/PRKG1/ANGPT1/SLIT2/KNG1/PTP4A3/VEGFA/ADORA2B/TBXA2R/ITGA1/CHRM3/GPER1/GJA1/ECE1/CAV1/APLN/CRP/ADRA1B/F2R/ADRA2C/ADRA2B/FOXC2/ACE/AVPR1B/ADM/AVPR2/AVPR1A/EDNRA/FGG/FGB/AGTR1/FGA
GO_ENDOTHELIAL_CELL_PROLIFERATION	173	-0.45931764967444	-1.41752420232056	0.00568181818181818	0.0867357200321802	0.0734816728063118	2844	tags=33%, list=5%, signal=31%	WNT2/RICTOR/VIP/MIR27A/PROX1/PLCG1/BMPR2/NRP2/NRP1/F3/BMP2/CCL11/MIR10B/BMP4/PRKD2/DYSF/PDGFB/ZNF580/MEF2C/JUN/CCL26/ACVRL1/BMP6/KDR/FGFR1/SCG2/RGCC/FLT1/MIR126/ECM1/EGR3/GATA2/PLXNB3/CD34/CDH13/NRARP/DLL4/EGFL7/VEGFA/SPARC/BMPER/ANG/PRKD1/FLT4/GJA1/CAV1/AKT3/APLN/JCAD/NGFR/APLNR/THBS4/PGF/LOXL2/AGTR1/SCARB1/NR4A1
GO_SPINDLE_ORGANIZATION	168	-0.45727635910874	-1.40187354215449	0.00564971751412429	0.0867357200321802	0.0734816728063118	5881	tags=34%, list=11%, signal=30%	TACC3/LZTS2/TACC1/ABRAXAS1/RPS3/TUBB/MSTO1/PLK2/SMC3/FSD1/AUNIP/HAUS8/HNRNPU/STARD9/SPICE1/FLNA/HAUS5/CEP72/CENPE/INTS13/WDR62/SAC3D1/KNSTRN/GOLGA2/SMC1A/CENPW/SPC25/POC1A/CEP97/PRC1/FBXO5/TTK/ESPL1/EML1/CCNB1/AURKA/GNAI1/ASPM/PSRC1/KIF23/NEK2/STMN1/KIZ/KIF11/PLK1/KIFC1/NUF2/AURKB/NDC80/KIF4A/BIRC5/CDC20/HSPA1A/TPX2/HSPA1B/MYBL2/SPAG5
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	0.644435713124573	1.5124197496991	0.00573065902578797	0.0872240013483904	0.0738953400693711	3352	tags=39%, list=6%, signal=36%	PTAFR/TYROBP/CYBB/TLR7/CD86/CLEC7A/SYK/CD4/TLR8/TLR1/CCR2/IL1B/PTPRC/CARD11/CD74/EBI3/TLR3/SPN/WNT5A/HMOX1/PRKCQ/TLR6/AKAP12/TLR4/CD3E/TICAM1
GO_O_GLYCAN_PROCESSING	60	0.661520575731017	1.55133345352286	0.00577200577200577	0.0874635568513119	0.074098289201264	5891	tags=40%, list=11%, signal=36%	MUC1/GXYLT2/GALNT3/GALNT11/GALNT5/GALNT14/B4GALT5/GCNT3/B3GNT7/MUC15/ST6GAL1/B3GNT3/GALNT7/GALNT1/POMGNT1/GALNT6/GCNT1/GALNT12/A4GNT/GCNT4/MUC13/C1GALT1C1L/ST6GALNAC2/B3GNT8
GO_RESPONSE_TO_FUNGUS	49	0.682030791446518	1.55063583027591	0.00583090379008746	0.0874635568513119	0.074098289201264	4451	tags=24%, list=8%, signal=22%	LTF/RARRES2/CLEC7A/SYK/BTK/SPON2/SCIMP/CARD9/TLR4/HAMP/MALT1/BAK1
GO_GLUTATHIONE_METABOLIC_PROCESS	55	0.666652589236876	1.53631947331798	0.0058055152394775	0.0874635568513119	0.074098289201264	5590	tags=45%, list=10%, signal=41%	GSTA2/NAT8/GSTM3/GPX1/GSTA1/MGST1/PTGES/GSTM4/GSR/GSTK1/GSS/CNDP2/GGT6/NFE2L1/OPLAH/HPGDS/GSTP1/SOD1/HAGH/MGST2/CTNS/GPX4/GSTA4/GGTLC2/PARK7
GO_INTERLEUKIN_10_PRODUCTION	55	0.664139527956231	1.53052805355087	0.0058055152394775	0.0874635568513119	0.074098289201264	5429	tags=49%, list=10%, signal=44%	TREM2/TLR2/TYROBP/CLEC7A/IL20RB/SYK/FCER1G/SASH3/FCGR2B/PYCARD/INAVA/LGALS9/F2RL1/XCL1/CD83/LILRB1/FOXP3/NOD2/CD40LG/TLR4/PRKCD/PRKCZ/TNFRSF21/CD46/TUSC2/CD28/VSIR
GO_INTERMEDIATE_FILAMENT_BASED_PROCESS	51	0.668800767053359	1.52894366188732	0.00582241630276565	0.0874635568513119	0.074098289201264	6699	tags=47%, list=12%, signal=41%	NEFL/DSP/KRT17/FAM83H/EVPL/NEFM/PPL/SHH/DST/DES/CLN8/SOD1/NEFH/EPPK1/MACF1/MTM1/ERBIN/PKP2/VPS54/KRT14/SYNC/EVPLL/KLHL24/KRT16
GO_SEMI_LUNAR_VALVE_DEVELOPMENT	37	-0.716872957056035	-1.73549695351843	0.00593471810089021	0.0887497856285371	0.075187969924812	3906	tags=65%, list=7%, signal=60%	BMPR2/HEY2/STRA6/GATA4/TGFB1/RBPJ/EFNA1/BMP4/SMAD6/EMILIN1/NOS3/SNAI1/SOX9/JAG1/ROCK2/GJA5/SLIT2/DLL4/HEY1/NOTCH1/TWIST1/HEYL/SNAI2/ROBO1
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	44	-0.651740682601164	-1.64809253667248	0.00597014925373134	0.0887497856285371	0.075187969924812	2394	tags=30%, list=4%, signal=28%	MIR10B/BMP4/ACVRL1/MIR126/GATA2/NRARP/DLL4/VEGFA/BMPER/JCAD/NGFR/APLNR/AGTR1
GO_INTERLEUKIN_4_PRODUCTION	35	0.722371504957037	1.56240168896423	0.00599700149925037	0.0887497856285371	0.075187969924812	3878	tags=51%, list=7%, signal=48%	VTCN1/CD86/IL20RB/SYK/FCER1G/SASH3/NLRP3/HAVCR2/LGALS9/CD83/FOXP3/CLECL1/CD40LG/PRKCQ/NOTCH2/CD3E/GATA3/PRKCZ
GO_REGULATION_OF_VACUOLE_ORGANIZATION	42	0.695893033028468	1.54201489108138	0.00599700149925037	0.0887497856285371	0.075187969924812	8592	tags=64%, list=16%, signal=54%	LRRK2/ANXA9/GRN/ANXA2P2/ANXA2/IFT88/SMCR8/BECN1/TBC1D14/TBC1D12/SCARB2/RNF5/RAB3GAP1/NUPR1/IFT20/SEC22B/MTM1/PINK1/RAB3GAP2/RAB5A/KIAA1324/PIP4K2A/PHF23/CHMP4B/MTMR3/PIP4K2C/ULK1
GO_NIK_NF_KAPPAB_SIGNALING	176	0.550182029116635	1.43781514930516	0.00600240096038415	0.0887497856285371	0.075187969924812	6548	tags=35%, list=12%, signal=31%	TREM2/TLR2/TLR7/EDN1/NLRP3/LRRC19/CD14/IL18/HAVCR2/RASSF2/IL1B/LITAF/CHI3L1/EGFR/LGALS9/IKBKE/TLR3/CD27/PSMB10/MIR27B/PTPN22/TNFSF14/BIRC3/TSPAN6/NOD2/C1QTNF3/PRDX1/PSMB8/CCL19/TLR6/TLR4/TMSB4X/TRADD/IRAK1/SKP1/CYLD/CARD10/RIPK3/PSMD14/FBXW11/NLRP12/MIR30C2/MALT1/AKIP1/TRIP6/ADIPOR1/TERF2IP/PSMD10/NFKB1/APP/BIRC2/PSMA5/PSME3/MAP3K7/PSMD7/PSME4/PPP4C/PSMD3/PSMC2/ZFP91/ILK
