id	fc	log2fc	pvalue	padj
NECAP2	1.28786857804593	0.364985379574321	0.002251426768533	0.147121356045744
PICK1	0.853859507946601	-0.227929383194579	0.00225532962006592	0.147121356045744
HCFC1R1	0.564206129949837	-0.825705754380063	0.00225974076544968	0.147121356045744
PTGER4P2-CDK2AP2P2	0.827820650430051	-0.272609857068818	0.00230585713495072	0.149541231195916
EFNA3	0.712858829887801	-0.488311692251543	0.00230999713863812	0.149541231195916
SUSD1	1.70223811684906	0.76743286191747	0.00233732946734597	0.150417843593365
ARSG	0.769642374568933	-0.377739862440663	0.00233816738681816	0.150417843593365
PPA1	1.55683298092758	0.638614178513182	0.00234592457061695	0.150417843593365
ZDBF2	1.37675984625781	0.461276926336267	0.0023498674147922	0.150417843593365
CKMT1A	1.78623875733379	0.836924930962896	0.00236104570046271	0.150711218846296
CDC14A	1.22793506781135	0.296234274207028	0.00237231236576622	0.151008585466545
LRRC8B	1.43261855308319	0.518654530862218	0.00238827942423844	0.151602670563047
CA12	0.355345647334078	-1.49270506720196	0.0024106005760377	0.152468511905365
LYAR	1.23325425985547	0.302470270638104	0.00241526349158682	0.152468511905365
HEATR3	1.33398173086692	0.41573890867529	0.0024284234925311	0.15280481930539
CASP6	1.4232811466914	0.509220671614211	0.00243396438942596	0.15280481930539
ERC2	1.59396381253447	0.672618876461581	0.00246147256966214	0.153842244434324
LAX1	1.7232143778162	0.785102192319266	0.00246462396771996	0.153842244434324
OSCAR	1.44664951108052	0.532715433359328	0.00247068544142293	0.153842244434324
TTC36	0.802105561145291	-0.318135979754363	0.00248406202326599	0.153890718815492
PLOD1	0.676007971427073	-0.564887836145434	0.00248921197857008	0.153890718815492
ZNF395	0.527722516060201	-0.922148555329429	0.00250334950713342	0.153890718815492
RFTN1	1.66903699966879	0.739015937113338	0.00250388952010931	0.153890718815492
KSR1	0.779520524336327	-0.359341086116424	0.00250513510412055	0.153890718815492
TMX3	1.37435277449032	0.458752368554108	0.00251801502211973	0.154267236690295
NIN	1.29746254431344	0.375692890865827	0.00254317240740467	0.155342027312325
RP11-109D9.4	0.838602916482004	-0.253940247308821	0.00255554956177364	0.155342027312325
SPPL2B	0.778714796202632	-0.360833056001926	0.00256088002239321	0.155342027312325
GAREML	0.709910105881786	-0.494291743522649	0.00256274918154851	0.155342027312325
KIAA1468	1.30866810235342	0.388099254806074	0.00257217976727129	0.15550119587747
SLC24A3	1.98905400750719	0.992082449276222	0.00259082647633117	0.155913890698332
HIGD1A	1.8056069598933	0.852483884665975	0.00259265177951016	0.155913890698332
GDE1	1.48818401035632	0.573552923230515	0.0026087077451956	0.156295831889609
SPATA21	0.866434540047613	-0.206837338365234	0.00261268194389247	0.156295831889609
BCAN	0.812295342411053	-0.299923722696667	0.00265487656269149	0.158405324309728
NXPH4	0.681499536965434	-0.553215418073897	0.00266223734498147	0.158430853665408
BTBD1	1.31468776996449	0.39472020924423	0.00267500221904888	0.158625065965773
LINC01137	0.629412037212707	-0.667923325114993	0.00267938366282112	0.158625065965773
FOXN3-AS1	0.720359717242859	-0.473210587378398	0.00269330276216606	0.158789402007751
ORMDL1	1.79915674320731	0.847320880195402	0.00269962589977033	0.158789402007751
GOLGA2	0.815529734836722	-0.294190615228659	0.00271404550554386	0.158789402007751
GABRD	0.596851906211401	-0.744555087482142	0.00272398275266981	0.158789402007751
EDEM1	1.39837098750268	0.483747158157518	0.00274381104790882	0.158789402007751
CNPY4	0.820517586915774	-0.28539383819377	0.00274422454464458	0.158789402007751
PPM1B	1.43816228901631	0.524226485476898	0.00274898298986918	0.158789402007751
TLE4	1.27378409904775	0.349120767681469	0.00274939039164234	0.158789402007751
GPR26	0.865841951007576	-0.20782439246094	0.00275503417971879	0.158789402007751
SS18L2	1.45495400521756	0.540973546608907	0.00275671178012093	0.158789402007751
DMGDH	0.361484730202221	-1.46799338858735	0.00275988720291202	0.158789402007751
LAT2	1.59641220030583	0.674833209552815	0.00276554270956962	0.158789402007751
LOC644172	0.727379399170878	-0.459220028503901	0.00278841681233666	0.159701506254429
ZSCAN5A	0.846665997781384	-0.240135143484968	0.00280843065359358	0.160445643239801
CPE	0.251655741446228	-1.99047658204555	0.0028208904498777	0.16054073921251
CDPF1	0.792182867679061	-0.336094594076194	0.00282414568367884	0.16054073921251
LINC00894	0.851586839336845	-0.231774440740864	0.00283369462777405	0.160674548752682
SMTN	0.542428850074351	-0.882494181987758	0.00284926031602034	0.160674548752682
SPINK7	0.84825565169955	-0.237428957629566	0.002857825436574	0.160674548752682
PCGF6	1.37485027109683	0.459274509613169	0.0028709163872858	0.160674548752682
MAP3K2	1.58324405036066	0.662883657943221	0.0028878943979395	0.160674548752682
AGFG1	1.57006616252675	0.650825355510551	0.00289154576855693	0.160674548752682
PFKP	0.489573229949493	-1.0304034218139	0.00289731299304309	0.160674548752682
RFWD2	1.30647932864915	0.385684298258171	0.00289743200763549	0.160674548752682
GBAS	1.51906963297675	0.603188003380303	0.00289836273692068	0.160674548752682
ABHD3	1.45038786952925	0.536438764114195	0.00289967090727242	0.160674548752682
PI3	1.92733107395883	0.946604416850132	0.00290805218129647	0.160674548752682
TRIM6	0.599784589496175	-0.737483639941563	0.00291568582369528	0.160674548752682
RPUSD1	0.816751657354128	-0.292030617701335	0.00292078071226912	0.160674548752682
CD300LF	1.93270290195696	0.950619881307105	0.00292493489765078	0.160674548752682
CCR2	2.29104833977795	1.19600789898401	0.00294072959437159	0.160715755988814
URB2	1.30339728176644	0.382276891331212	0.00295081486242373	0.160715755988814
ZNF628	0.671903731279383	-0.573673552887796	0.0029533261241433	0.160715755988814
ZNF444	0.826241081093206	-0.275365301437442	0.0029538166250351	0.160715755988814
RPRD1A	1.39398009390233	0.479209959604157	0.00298310642910812	0.161923867263608
TASP1	1.40477273238067	0.490336746539881	0.00299846663358544	0.162371941968471
TMEM52B	1.57094544386588	0.651633079275759	0.00301972769435893	0.162756290105572
SLC25A1	0.615251727522457	-0.700751291355357	0.00302427850810102	0.162756290105572
TMEM161A	0.828149538395569	-0.272036797183682	0.0030269308285869	0.162756290105572
RASGRF2	0.558443868639451	-0.840515817769094	0.00304187823119936	0.163176059482084
RNF187	0.822284319037605	-0.282290777935379	0.00305326919602363	0.163403530837311
ADRA1B	0.8241131856851	-0.279085600667469	0.00306686072770068	0.163747433059383
SLC25A34	0.60874498442534	-0.716090114303469	0.00310269178473102	0.164235098864685
NPTX2	0.0964242497415999	-3.37446017420753	0.00310424150212091	0.164235098864685
FCGR2B	2.60552276997756	1.38157286271042	0.00310749163478706	0.164235098864685
GMDS-AS1	1.16746943544541	0.223384780420133	0.0031204866415265	0.164235098864685
TCAIM	1.74060762554031	0.799591021779383	0.00312113809516465	0.164235098864685
GOLIM4	0.65719202449423	-0.605613122652389	0.00312155723481907	0.164235098864685
LPCAT2	1.45425256764531	0.54027785140732	0.00312630264336329	0.164235098864685
CAPN7	1.57555291264366	0.655858205975106	0.00315165415865128	0.165029261493495
PLEK	1.72737024311201	0.78857734207536	0.00316039496682924	0.165029261493495
YBX1	1.4424431369092	0.528514446970531	0.00316308491747554	0.165029261493495
SCYL2	1.4838921911332	0.569386279986074	0.00317115712631433	0.165073536789374
GRB10	0.603127013869861	-0.729466240383698	0.0032021086831358	0.165832514709879
PTPN22	1.59979631452209	0.677888233403322	0.00320368504756287	0.165832514709879
LBR	1.43778153758286	0.523844483434315	0.00321013240195087	0.165832514709879
CLEC5A	2.11837643266744	1.08295897709588	0.0032147647477891	0.165832514709879
PWAR5	1.26288961458498	0.336728542965107	0.00324085498878794	0.166513400117458
EHF	1.27183705458823	0.346913847040586	0.00324872676551648	0.166513400117458
AMICA1	1.96954075982975	0.977859273969353	0.00325133975084717	0.166513400117458
OLR1	3.11271712890689	1.63817447649686	0.0032571105309165	0.166513400117458
TMEM255A	3.67327709388141	1.87706772996289	0.00327064974517418	0.166540312959589
NTN5	0.846562434947448	-0.240311622433985	0.00327664218004789	0.166540312959589
CHAC2	1.79593582662173	0.844735799818102	0.00329189484348831	0.166540312959589
AVPR1B	0.833994036982882	-0.261891026380469	0.00329369833939939	0.166540312959589
ZNF219	0.783167813170434	-0.352606620974353	0.00330082520065396	0.166540312959589
AC079767.4	1.70540336049296	0.770113004562722	0.0033088698871252	0.166540312959589
F2RL1	0.393310798574896	-1.34625829803806	0.00331414581307587	0.166540312959589
NLRP6	0.804704884903171	-0.313468304390949	0.00331593919116984	0.166540312959589
DNAJC22	0.564247007180962	-0.825601233639741	0.00333574788362159	0.167166080158679
DCK	1.43408946272524	0.520135026413712	0.00334302899669684	0.167166080158679
LINC01215	1.30085614336521	0.379461428828358	0.00335695800240094	0.167496079194031
CD1E	1.35570541011705	0.43904372011457	0.00340963480775994	0.169467294751291
TRAPPC8	1.23398166078201	0.303320953567196	0.00341728265835864	0.169467294751291
RBMXL1	1.5922391936237	0.67105708056335	0.0034208381546322	0.169467294751291
CETP	0.521323044733903	-0.939750460181732	0.00342612857408965	0.169467294751291
ST14	1.66903097811273	0.739010732145005	0.00343876746453801	0.169725084448429
CGREF1	0.552412811965096	-0.856181314856639	0.00345066479546754	0.169945241176776
ELP4	0.684126139810329	-0.547665739804185	0.00348283197002138	0.17116059393318
SEC22C	1.15327830294219	0.205740698441539	0.0035042537927332	0.171843793286565
RP11-320N7.2	1.58667218731482	0.666004092516591	0.00351708250133238	0.172103574561986
PNMA6A	0.414970712908872	-1.2689185748907	0.00352520127539361	0.172132263985672
STARD7	1.29822644152587	0.376542045566532	0.00354231635478889	0.172563845782442
DENND1B	1.72253044843326	0.784529485057529	0.00355451020855758	0.172563845782442
TBKBP1	0.818081079192444	-0.28968426058079	0.00356216126341594	0.172563845782442
RNGTT	1.25706649495799	0.330060965915012	0.00357547945962223	0.172563845782442
LARS2	1.31811839999564	0.398479966259917	0.00358233278994449	0.172563845782442
RARA	0.821948513988019	-0.282880067088043	0.00359902378716283	0.172563845782442
HPS4	0.661876618665393	-0.595365787566819	0.00361783665277071	0.172563845782442
GLUL	1.87526561315921	0.907094953820844	0.00362091422023045	0.172563845782442
STK17B	1.7463599434244	0.804350944462339	0.00362371908113756	0.172563845782442
LOC100506870	0.642639036445717	-0.63791947639342	0.00364349144739003	0.172563845782442
ITGB8	2.13853049047937	1.09661977684239	0.00364406959632524	0.172563845782442
TMPO	1.66511996827099	0.735626124080047	0.00365264518618786	0.172563845782442
ACSL4	1.29273069337423	0.37042175867452	0.00365351624556555	0.172563845782442
EEFSEC	0.763361422530035	-0.389561814976408	0.00365421730379196	0.172563845782442
NEBL-AS1	0.744692708467396	-0.425282863172295	0.00365448688600896	0.172563845782442
FIGN	2.01845462158738	1.01325115285917	0.00366778681306823	0.172563845782442
AX747132	1.53339969530716	0.61673379828685	0.00367419470380545	0.172563845782442
ARHGEF17	0.647225130118147	-0.627660469825016	0.00367483289984736	0.172563845782442
PLEKHH3	0.764820920354857	-0.38680610859875	0.00369908568239757	0.172563845782442
DPH3	1.69299762760664	0.759579951590006	0.00370727556404167	0.172563845782442
CSPG4	0.517253646914596	-0.951056182995303	0.00371845591950372	0.172563845782442
DEPDC7	0.309083138875562	-1.69393314054273	0.00371959123782025	0.172563845782442
LINGO2	0.856151987977185	-0.224061161769467	0.00372424030652705	0.172563845782442
GATM	0.71117509498926	-0.491723292323465	0.00372927379656837	0.172563845782442
CDK12	1.26031170364045	0.333780589028404	0.0037298734709974	0.172563845782442
FAM47E	0.650939882572815	-0.619403785166138	0.0037303754514496	0.172563845782442
CACNA2D3	1.61586734987305	0.692308768921855	0.0037555509299405	0.173058163857385
USP4	1.32840818987605	0.409698522455775	0.00375620730234829	0.173058163857385
DLG5-AS1	0.834262400489742	-0.261426869078096	0.00377560930258181	0.173150700925553
MCHR2-AS1	0.889699486014077	-0.168609975942159	0.00377663031719645	0.173150700925553
GMDS	1.41508199295536	0.500885648394974	0.0037899013662898	0.173150700925553
KDM7A	1.30080170996204	0.379401059014001	0.00379093719235183	0.173150700925553
KRBA1	0.550218507012645	-0.861923428286087	0.0037961010486479	0.173150700925553
ASF1A	1.44291031558743	0.528981631583631	0.00383001249672553	0.173845823905583
POU6F2	0.859857823118589	-0.217829963955015	0.00384176374156636	0.173845823905583
FAM174A	0.642116768592803	-0.639092420356723	0.00384648493551143	0.173845823905583
NPC1	1.36833095820967	0.452417217080626	0.00384681521817914	0.173845823905583
CCDC101	0.800205656349728	-0.321557268304747	0.00385000069639181	0.173845823905583
LOC100507530	0.869105371862078	-0.202396992362136	0.00385698550324394	0.173845823905583
LINC00923	0.905042115819527	-0.143943165818344	0.00387289344732549	0.173944972289552
HPS5	1.47267122808	0.558435386544825	0.00387440884366279	0.173944972289552
MTSS1L	0.848875562737452	-0.236375011284886	0.00388550498601783	0.174101097922509
USE1	0.730885955345514	-0.452281783775648	0.00389929797709412	0.174329169625247
ADAM8	1.49341215715961	0.578612380496177	0.00390585221635422	0.174329169625247
OTOP2	0.873423253467984	-0.195247153858083	0.00393538013542429	0.175145664946362
LOC100507501	0.764574712192001	-0.387270610119598	0.00394860915682333	0.175145664946362
HYPK	0.722215508610024	-0.469498694325896	0.0039573808578767	0.175145664946362
POLR2B	1.23542880424082	0.305011872885832	0.0039640783860206	0.175145664946362
LILRB4	1.56556048061183	0.646679243636802	0.00397537865539511	0.175145664946362
DLEU1	0.612699137615257	-0.706749274189172	0.0039823381566083	0.175145664946362
TP53BP2	1.46802170798573	0.55387330181315	0.00398500170821513	0.175145664946362
CCR7	2.18918686088464	1.13039510288156	0.00398845293752816	0.175145664946362
GNL3	1.52560858844812	0.609384870470592	0.00399687222478317	0.175145664946362
SLC10A2	0.220774000590905	-2.17935781148104	0.00400078930080521	0.175145664946362
PCED1B-AS1	1.23545738718001	0.305045250760357	0.00404423023539646	0.176708889750057
SMIM1	0.718845324437714	-0.476246718760678	0.00405199984614728	0.176710497107171
GHR	0.292892881334935	-1.77155496547203	0.00407614397092561	0.177424841949699
RFT1	1.36607887999023	0.450040789986096	0.00409451555944452	0.177885683582559
UPB1	0.418556877258159	-1.25650441246361	0.0041240477817504	0.178828728479241
EPB41L2	1.70752329532963	0.771905260991076	0.00416257702410267	0.180036584144851
MYCN	0.866213244153753	-0.207205863917038	0.00416765941767137	0.180036584144851
METTL17	0.757874322507694	-0.399969467239872	0.00417807517070177	0.180145988303541
LNX1	0.524648981405855	-0.930575590501096	0.00421061909486692	0.181207283532766
DHX30	1.24148868378277	0.31207111135375	0.00422423686838746	0.181451618263891
RBM26	1.31526992795792	0.395358908843477	0.00424323905530178	0.181686523371949
LOC145837	0.261052816858429	-1.93758636889349	0.00426135858057965	0.181686523371949
RETN	1.56744173773698	0.648411818631732	0.00426560925641375	0.181686523371949
CLMN	0.664268106152158	-0.59016244767038	0.00426939960292668	0.181686523371949
GTF2F2	1.34345856925116	0.425951830947255	0.00426945838660672	0.181686523371949
LTF	4.43527171260331	2.14902248928797	0.00429121848425945	0.181715615371242
SNX19	1.33072008390802	0.412207133212358	0.00429169835824079	0.181715615371242
LOC101928669	0.864011093183439	-0.210878259375939	0.00429399756259718	0.181715615371242
RASAL1	0.600154116402896	-0.736595070133732	0.0043270245723308	0.182589240844541
LOC403323	0.754366388529574	-0.406662698012696	0.00433705888385669	0.182589240844541
AZIN2	0.82496135486565	-0.277601556679858	0.00435106553875963	0.182589240844541
PROK2	1.35634419910063	0.439723337266628	0.00435372445889312	0.182589240844541
SMPDL3A	0.525895540653464	-0.927151831391457	0.00435459199458581	0.182589240844541
NUFIP2	1.30643008646833	0.385629920980743	0.00436626914739959	0.182595978391625
CXCL3	2.05543290175071	1.03944227684395	0.00437073342290474	0.182595978391625
SHROOM3	2.28272986398282	1.190760142545	0.00439354300120059	0.183213950115759
KIF5B	1.26207495634596	0.335797596483122	0.00441316988668458	0.183490484023857
TBC1D22A	0.821438883298275	-0.283774855125924	0.00442154682876928	0.183490484023857
AADACL2	0.889076338857654	-0.16962079623387	0.00442426293966153	0.183490484023857
GPNMB	2.30167001894948	1.20268101498661	0.00445438957178134	0.184105929188186
NOL3	0.531523958179806	-0.911793372899191	0.00446134735531617	0.184105929188186
DMXL2	1.34875013609059	0.431623105283045	0.00446327169482999	0.184105929188186
RNF138	1.29693137954616	0.375102148820603	0.00449119710960414	0.184908277530187
NPPA	0.8288264988512	-0.27085796595788	0.00449890610479537	0.184908277530187
KLHL14	1.78938708551464	0.839465509215215	0.00450878587177324	0.184981642265282
GNRHR	0.8792121627391	-0.185716750681642	0.0045403273957836	0.185941866753489
