id	fc	log2fc	pvalue	padj
FZD4	1.78518196457602	0.836071136445756	4.08466665824503e-10	4.03492907685441e-08
ALPL	3.03947520529924	1.60382224996148	4.1206446318539e-10	4.05766874219726e-08
AP2S1	0.766012517382072	-0.384560127518474	4.19677705748099e-10	4.11968265761629e-08
TPRG1L	1.37154427308617	0.455801192751959	4.23893676982915e-10	4.14030381632476e-08
CBX7	1.49302393523247	0.578237294048741	4.24422790138675e-10	4.14030381632476e-08
PLXNA1	0.739163415318831	-0.436034742143473	4.27922673629694e-10	4.16148155342865e-08
AKR7A3	1.86739637916245	0.901028190850633	4.31786123195867e-10	4.18605283645677e-08
TGFBR3	1.50346639252928	0.588292619243317	4.3602265219697e-10	4.21407818854813e-08
PPPDE2	0.716530142701179	-0.480900698409982	4.44853206700114e-10	4.28619486603304e-08
NEBL	1.18572119288082	0.245764818539444	4.52034861532159e-10	4.34203056871718e-08
C14orf173	1.32712964898728	0.408309316310536	4.64849188969178e-10	4.45146406831219e-08
PCTK3	1.24416025280849	0.315172322318985	4.73846943351692e-10	4.5101094136648e-08
PABPC4L	1.63854477442398	0.712415096107318	4.73853866352341e-10	4.5101094136648e-08
GAL3ST4	0.602976523794951	-0.729826261358886	4.79930990885119e-10	4.55410880259897e-08
SLC25A42	1.52925192011691	0.612826087513561	4.82575936936783e-10	4.56537247409016e-08
BASP1	0.500257584161634	-0.99925696059355	5.04353307807071e-10	4.74593234756503e-08
KCNJ15	1.52270969594734	0.606640918753275	5.06382274683904e-10	4.74593234756503e-08
TMEM167A	0.781167089144686	-0.356296925652315	5.06524441312382e-10	4.74593234756503e-08
KLF9	1.61912422125488	0.695213675272024	5.07724128643509e-10	4.74593234756503e-08
LOC649362	0.7270082571672	-0.459956344901335	5.1118485415811e-10	4.76406027473424e-08
DMRTA1	1.36847341080234	0.452567403664315	5.19022944847994e-10	4.80991988773592e-08
TSPAN18	1.38864500365003	0.473677832629719	5.19177659211452e-10	4.80991988773592e-08
TGFBR2	1.37693804901887	0.461463651423617	5.3415667224463e-10	4.93409499547739e-08
SEPSECS	1.18624295212848	0.246399515731526	5.39865751738262e-10	4.97216357350939e-08
PDE7B	1.55595594379913	0.637801211633656	5.5628584403002e-10	5.09986522028413e-08
KL	2.40813733442665	1.26791767035613	5.56988537183743e-10	5.09986522028413e-08
GLA	0.697465360289929	-0.519806527807777	5.66263962847769e-10	5.15802252768817e-08
C13orf15	1.92612280524608	0.94569968909591	5.66634652080453e-10	5.15802252768817e-08
ANXA2	0.713768751079682	-0.486471353558182	5.72031996180175e-10	5.19206084880753e-08
GTF2IRD2P	1.14215700117539	0.191760977538522	5.7671279602732e-10	5.2194174840461e-08
WDR72	2.52741797365299	1.33766427079324	5.83325345273423e-10	5.26404895155388e-08
PLS1	1.6246711771153	0.70014775558805	6.10489664708338e-10	5.49335441398762e-08
ENPEP	1.51492901803218	0.599250197835499	6.27136863990842e-10	5.62423539134421e-08
TMCC3	1.25364035751978	0.326123529288527	6.28626935865898e-10	5.62423539134421e-08
ZNF365	0.920337052014178	-0.11976578348162	6.69382783146949e-10	5.97180982092979e-08
GABRB3	1.32276127692225	0.40355271718994	6.88209827316746e-10	6.11384101166415e-08
FBXO3	1.1997972641805	0.262790646940942	6.89207982728954e-10	6.11384101166415e-08
BDNF	1.071136534449	0.0991423876679001	6.92326711253973e-10	6.12415780683811e-08
RUNDC3B	1.39615810983084	0.481462330768474	6.94294799375423e-10	6.1242668584907e-08
FBXL5	1.23460075627511	0.304044580220522	6.9851334613439e-10	6.14417048338548e-08
LOC730102	1.31402097808186	0.393988308181608	7.03434595298792e-10	6.17012630733512e-08
SLC35F1	1.30533003931378	0.384414623562895	7.08503004882395e-10	6.18644089749072e-08
KIAA0895L	1.23369478931459	0.302985522197925	7.09245794915747e-10	6.18644089749072e-08
CYB5D1	1.40784518961931	0.493488700134435	7.14287429396673e-10	6.21311015670206e-08
ZNF697	1.25651292822536	0.329425515142693	7.25290722010581e-10	6.29134450665909e-08
SLC22A15	0.775636396410506	-0.366547591998428	7.4464064061777e-10	6.44134724317813e-08
MYO9A	1.48665692271348	0.572071753640337	7.68610292879719e-10	6.63037540254422e-08
C1R	0.59592793367349	-0.746790220606326	7.93009051447629e-10	6.8220564387448e-08
ANKRD28	0.889403647476379	-0.169089773641506	8.58223114575977e-10	7.34284890630291e-08
LDB2	1.95790288055732	0.96930920354561	8.58236794950139e-10	7.34284890630291e-08
LOC91316	1.34760941002053	0.430402407587266	8.75927168734848e-10	7.4737829323605e-08
FLJ10357	1.13419215075731	0.181665077194578	9.28852284682241e-10	7.89771820058198e-08
C11orf54	1.90364926236264	0.928767693949503	9.30656580447963e-10	7.89771820058198e-08
RAGE	1.43860758644801	0.524673117240567	9.49779055454187e-10	8.0382111736466e-08
POLD4	0.784766148222199	-0.349665284274757	9.86348871822516e-10	8.3252098577494e-08
SPINK5L3	0.412840324657334	-1.27634420033294	9.99990736310146e-10	8.41766395613331e-08
HOXA4	1.44365061388984	0.529721629622252	1.00349932639444e-09	8.42455171761812e-08
MIOX	1.20154810622928	0.264894410622644	1.01359327080799e-09	8.48654002194686e-08
LEF1	0.549237457316047	-0.864498076027711	1.06310191070888e-09	8.87732619518344e-08
JUB	1.13662885891391	0.184761250876183	1.10154686327599e-09	9.17015939886489e-08
C1orf229	1.1545101529595	0.20728086047445	1.10531883764324e-09	9.17015939886489e-08
PDLIM7	0.873597547666744	-0.194959288508252	1.10695543615345e-09	9.17015939886489e-08
RFX2	1.1980440047226	0.26068089997072	1.14281231066217e-09	9.4422228749539e-08
LOC497190	2.70185191803464	1.43394860620637	1.19371848203502e-09	9.83686856485384e-08
C2orf67	1.32647018128465	0.407592244510226	1.20320278218883e-09	9.88900050432048e-08
FCGR1A	0.569455839891185	-0.812344126597876	1.22228335762298e-09	1.0019523837855e-07
HIBCH	1.51877249677435	0.602905778755897	1.24062117307969e-09	1.01303670890427e-07
NFIB	1.49026560936964	0.575569484492926	1.24227532802976e-09	1.01303670890427e-07
ZXDA	1.05419438531131	0.0761409133391568	1.27809282721352e-09	1.03953763094452e-07
CPT2	1.41583892148985	0.501657140854167	1.31477967204545e-09	1.06660649353449e-07
MOSC2	1.58248929404587	0.662195739477204	1.33606052250365e-09	1.08106974681342e-07
TMED9	0.737219701451141	-0.439833468837259	1.35451746155281e-09	1.09317937605837e-07
SERPINB8	0.829239928647557	-0.270138509705188	1.37169778285301e-09	1.10419908411977e-07
GHDC	1.47670274967522	0.56237945052516	1.41195489795432e-09	1.13369117114209e-07
ZCCHC14	1.37598726138413	0.460467113918634	1.45071859931267e-09	1.16183637388432e-07
STAT5B	1.21397521583249	0.279738968248825	1.46190294714449e-09	1.16694905063961e-07
RDX	1.3342222947962	0.415999053990564	1.46455571597806e-09	1.16694905063961e-07
SLC23A3	3.34360316839296	1.74140363301573	1.50245634150626e-09	1.19410959081033e-07
CCS	1.20405252965482	0.267898334472486	1.5271351666779e-09	1.21065090150257e-07
FANCC	1.21322291560827	0.278844653257863	1.62973952366772e-09	1.28872887485179e-07
DIP2C	1.37624359697088	0.460735851608105	1.68834409762851e-09	1.33170798672894e-07
DNASE2	0.727730220589291	-0.458524371869492	1.70867727653933e-09	1.34435980496363e-07
MCF2L	1.25402123630676	0.32656177976278	1.73785396624825e-09	1.36388869922551e-07
CWF19L2	1.23493020213805	0.304429503449688	1.77151924854609e-09	1.38452310456129e-07
PPP1R1A	0.417872856448694	-1.25886404558018	1.77298896636992e-09	1.38452310456129e-07
ADD3	1.32616164742836	0.407256637991752	1.78007297579616e-09	1.3865971433851e-07
KIF2A	0.635481000003433	-0.654079103584113	1.78740269561057e-09	1.3888518116712e-07
TOLLIP	1.2906571403267	0.368105803398981	1.79351954803423e-09	1.3901552259194e-07
LOC100133489	0.83029066585587	-0.268311615320358	1.80005148123553e-09	1.39177313786196e-07
DMGDH	1.45004499955531	0.536097672397407	1.81946236492246e-09	1.4033163668764e-07
C3orf59	1.33659772459616	0.418565323279486	1.8322176846366e-09	1.40968217633195e-07
LOC100132139	0.835670947609878	-0.258993113947323	1.87043593055422e-09	1.43555957670037e-07
CANT1	0.802708507007469	-0.317051907694577	1.92142568683844e-09	1.47108860532173e-07
IGDCC4	0.641125838158273	-0.641320542615761	1.95023984528137e-09	1.48950757354002e-07
FAM122A	1.1961587349323	0.258408853502555	2.03179465096499e-09	1.54801989538486e-07
EPHX2	2.08966037045859	1.06326848217649	2.04404187105884e-09	1.55357104733826e-07
MT2A	0.444625850604474	-1.1693362656077	2.1012479242207e-09	1.5931834745532e-07
SLC12A8	0.684975544874222	-0.545875613264543	2.12512825535901e-09	1.6073977340172e-07
NANS	0.794711797049542	-0.331496334303458	2.20678420504517e-09	1.66513832763336e-07
TRIM10	1.11823813886992	0.161227455785577	2.21563843170628e-09	1.66611765378721e-07
DHRS4	1.44398245146703	0.530053209444382	2.21872345158481e-09	1.66611765378721e-07
BCL2	1.2860095225873	0.362901325510816	2.26177981823117e-09	1.69438691933232e-07
ANKS4B	1.31532740525318	0.395421953238603	2.29124475827773e-09	1.71236368402647e-07
PSAT1	0.67165566712562	-0.574206288439268	2.33689912909373e-09	1.74232522210574e-07
DYNC2H1	1.3333314891125	0.415035503791277	2.35373626971933e-09	1.7498625810013e-07
ABHD6	1.59024167053952	0.669246029908813	2.35818486677699e-09	1.7498625810013e-07
TCF1	1.20220258220772	0.265680023936326	2.40662854468201e-09	1.78158785456673e-07
ANK3	1.2125778493841	0.278077373538918	2.42349732769293e-09	1.78984422923057e-07
CERCAM	0.694147040262839	-0.526686795501175	2.50011406181800e-09	1.84177595027355e-07
KLF11	1.19347225346377	0.255165026197202	2.5055775525852e-09	1.84177595027355e-07
THRA	1.1394533783868	0.188341896831238	2.59686906456111e-09	1.90441119174864e-07
TRIAP1	0.802923712996899	-0.316665173283408	2.6045304318047e-09	1.90556696125075e-07
KLHDC2	1.46292654077233	0.548857327969742	2.64423094026463e-09	1.92983647849338e-07
LGALS2	2.53915314210029	1.34434740982823	2.65002773760028e-09	1.92983647849338e-07
FAM36A	1.38071190035881	0.465412317941825	2.68663192293573e-09	1.9519534114805e-07
PPP1R14B	0.676696791543101	-0.563418546647005	2.7262043428191e-09	1.97611950905179e-07
ALOX5AP	0.515846927799752	-0.954985070452828	2.7483461690129e-09	1.98367252055751e-07
RCBTB2	1.27735486904018	0.353159383835891	2.74929384276029e-09	1.98367252055751e-07
YARS2	0.785814637486007	-0.347739053545594	2.76371650000296e-09	1.98949467772627e-07
VSIG4	0.591588221858193	-0.757334765296777	2.78333629755596e-09	1.99902277113916e-07
SPATA6	1.17322584206956	0.230480754092773	2.79596350303018e-09	2.0034965934528e-07
SULF2	0.580374282421641	-0.78494450285141	2.83656482545267e-09	2.02794956493664e-07
KHK	1.88125697455334	0.911696930515458	2.92083453858348e-09	2.08343992576772e-07
PTPRB	1.73460905375329	0.794610544783017	2.9798315724838e-09	2.12069195138086e-07
ANLN	0.715726561109188	-0.482519574825471	3.02314361631698e-09	2.14663762361338e-07
HNRNPD	1.22512560852439	0.292929672089233	3.08314816605879e-09	2.18181539500442e-07
ADH5	1.38577679113696	0.470694899428464	3.08662010598122e-09	2.18181539500442e-07
ACMSD	2.23901727836565	1.16286566142689	3.14518626201122e-09	2.218206365059e-07
BEND6	0.871209240134739	-0.198908839379523	3.22268545671644e-09	2.26486664846425e-07
PPIC	0.620527492865315	-0.688432963594146	3.23227336697519e-09	2.26486664846425e-07
CHAF1B	0.82620275105292	-0.275432230863994	3.23304397989244e-09	2.26486664846425e-07
C2	0.498501521025755	-1.0043301883121	3.32542444272327e-09	2.31921747981089e-07
NAP1L1	0.840826833881674	-0.250119383139277	3.3274090710645e-09	2.31921747981089e-07
HNRNPH3	1.33075787207748	0.4122481005287	3.33284749924922e-09	2.31921747981089e-07
ADRM1	0.842328122052299	-0.247545762017291	3.34087189735264e-09	2.3196466207029e-07
UGT2A3	1.65970187128988	0.730924116608892	3.40687691378254e-09	2.36024211677403e-07
COL22A1	0.586408098954735	-0.770023066038514	3.50264916951822e-09	2.42123523386962e-07
LRRC8E	0.891371934122841	-0.165900558145045	3.51300667678816e-09	2.42304605896353e-07
TSPAN17	0.783206525406263	-0.352535309858883	3.61595414006978e-09	2.48857116356363e-07
SPSB1	0.594864771578024	-0.749366351755894	3.68349426598633e-09	2.52949428607667e-07
CLTB	0.883058384614082	-0.1794192681024	3.75149662562856e-09	2.56747248020426e-07
PNMA3	1.91748182935298	0.939212906371467	3.75519702348327e-09	2.56747248020426e-07
BOLA2	0.804608486570967	-0.31364114008405	3.77696367253969e-09	2.57672854993263e-07
EFNA4	0.902335730604397	-0.14826378029815	3.80268198137872e-09	2.58863442532377e-07
ACAT1	1.8045337382376	0.851626116653298	3.92758683084997e-09	2.66786234319384e-07
CDC14B	1.21930246560613	0.286056051718687	3.96280914347134e-09	2.68596115841259e-07
MARS	0.767864700792007	-0.381075967134036	4.05139882561001e-09	2.74007565497088e-07
MIA2	1.17362730187896	0.230974337667255	4.06610968783421e-09	2.74409824924225e-07
LOC651816	0.70270372443926	-0.509011549796775	4.22353414752191e-09	2.84420964076347e-07
APEX2	0.84789727073907	-0.238038613086085	4.25914832997545e-09	2.8620380001041e-07
FCGR1C	0.669294486544495	-0.579286965042061	4.295762458536e-09	2.88046050592284e-07
CD36	1.60758068397208	0.684891147783551	4.36157831601066e-09	2.91834323477688e-07
SNRK	1.60243834712728	0.680268851068798	4.37531751164413e-09	2.92129408442696e-07
IL20RB	0.322321469150804	-1.63342780842649	4.40493831439125e-09	2.93481358248612e-07
TMEM66	1.35893018673203	0.44247134143083	4.46928220108565e-09	2.97136099458166e-07
CASP4	0.902346612192097	-0.148246382430125	4.49047014121426e-09	2.97912250004202e-07
FGFR3	1.50829213314163	0.592915883657624	4.61845752748127e-09	3.05755558172407e-07
LOC440160	0.708151081663757	-0.497870907581363	4.68024729784353e-09	3.09192539841081e-07
RORC	1.2751074287714	0.350618800359966	4.75470936712755e-09	3.13450461309962e-07
CHPF2	0.819425351783195	-0.28731556657232	4.78668194181106e-09	3.14895290600571e-07
FBXO34	1.34958147243927	0.432512073015335	4.8096641474069e-09	3.15743863966246e-07
LOC729905	0.814878656869098	-0.295342850472088	4.82277304668459e-09	3.15942081974647e-07
SLC16A12	1.50993127408911	0.594482885452839	4.84903882817728e-09	3.16999586358128e-07
C8orf76	0.813155458141	-0.298396903412339	4.87461806065752e-09	3.18007895732145e-07
FAM110C	1.15090052922839	0.202763148682785	4.89694869143376e-09	3.18800522502197e-07
KCNN3	1.13729071547922	0.18560108463483	4.9441738600943e-09	3.21207178952267e-07
PRKCZ	1.10695560861138	0.146597367990883	5.05864401700086e-09	3.2796351707736e-07
CXorf64	0.839289590057395	-0.252759408115165	5.14787002465525e-09	3.33058681719121e-07
GAS8	1.33202275015896	0.413618722995674	5.53303989281466e-09	3.57240435471337e-07
C11orf70	0.700832496791093	-0.512858422299328	5.70832976884499e-09	3.67799667451877e-07
CIP29	0.806556639626213	-0.310152246145432	5.89638380683334e-09	3.79136268022955e-07
NOP2	0.867914669782088	-0.204374885781736	6.04501429483059e-09	3.8789667546788e-07
WBP4	1.21467063471753	0.280565171380902	6.1402554889434e-09	3.93202372966817e-07
C10orf116	2.51862181162153	1.33263450775708	6.31675519124132e-09	4.03679330731695e-07
WNT5A	0.770368514579804	-0.376379354306996	6.33523062306798e-09	4.04035461773423e-07
DCUN1D5	0.811421346298435	-0.30147683844398	6.45167699741464e-09	4.09955931497704e-07
SEMA4B	0.766007525597888	-0.384569528991151	6.45424647851978e-09	4.09955931497704e-07
LOC728635	1.53505498493884	0.618290333170606	6.47702584381029e-09	4.10570014722825e-07
NME1-NME2	0.774464974044008	-0.368728101728774	6.59402026912608e-09	4.17141718600836e-07
SH3BGRL3	0.705659076641022	-0.502956748831364	6.64544005469846e-09	4.19546995711346e-07
CFH	0.576360668179409	-0.794956207949682	6.68239790441903e-09	4.21031404384261e-07
EFNB2	1.79996377477695	0.847967871846311	6.75326855223674e-09	4.24642271977392e-07
PKLR	1.19792918959647	0.260542631968711	6.79187566067895e-09	4.26214016910823e-07
SHANK3	1.8582023559529	0.893907617992538	6.82409599366462e-09	4.27379483891228e-07
SNORA59B	1.28032428104181	0.356509262880507	6.87894243418005e-09	4.29954497772283e-07
C19orf22	0.727572570278665	-0.458836940942611	6.94545277584086e-09	4.33038676016668e-07
FMOD	0.608077610729744	-0.717672624065252	6.95594475430747e-09	4.33038676016668e-07
PLTP	0.494481177720132	-1.01601248861812	6.98925471152047e-09	4.34249051659825e-07
HABP4	1.290288723327	0.367693928520439	7.03851747552536e-09	4.36443834116042e-07
PSMA5	0.767022744549423	-0.382658736243709	7.11657154838174e-09	4.40411702502027e-07
MAP3K8	0.679790443259651	-0.556838014794807	7.17704761494266e-09	4.43278242631784e-07
MRPL36	0.755606356033107	-0.404293257402907	7.22397816248554e-09	4.45298527913528e-07
GDE1	0.781289574854792	-0.356070731184356	7.24828590809971e-09	4.45919105945451e-07
RAVER2	1.41072844322589	0.49644030450786	7.28437760521776e-09	4.4726078496037e-07
ATP6V0E1	0.747042653910548	-0.420737475931203	7.37386750925848e-09	4.51869446545832e-07
MYCN	1.19096909338006	0.252135974574097	7.50390724706857e-09	4.58940139716221e-07
VEZF1	1.28749975426665	0.364572156941822	7.52505153269413e-09	4.5933618653954e-07
GPX8	0.685286714353171	-0.545220377131679	7.70296145466196e-09	4.69281196481099e-07
AMOT	1.41055266798351	0.496260535062113	7.87476533729425e-09	4.78816314120451e-07
SLC39A5	2.30694283199928	1.20598225325668	7.91702449405914e-09	4.8045291668017e-07
PARVB	0.847991477932765	-0.237878328690772	7.99976648937952e-09	4.84535179590774e-07
LOC650757	1.19611330057722	0.258354053782627	8.05897142992599e-09	4.87178825012939e-07
LOC647346	1.11461629853642	0.156547154568266	8.19090754128249e-09	4.94200537086165e-07
SLC25A44	1.30605550585653	0.385216211066822	8.21501967311471e-09	4.94702165469065e-07
CNNM3	1.17965873284105	0.238369558191441	8.62462182427657e-09	5.18371224194619e-07
LOC284422	2.82048655430752	1.49594405941039	8.82542269239544e-09	5.29423919903584e-07
LOC654164	1.2158885872541	0.282011039653303	8.94712807751051e-09	5.35698601566279e-07
CLEC18C	2.19702918458199	1.13555403415448	8.99108263643961e-09	5.37302980300515e-07
LPAR2	0.766683064594516	-0.383297782652121	9.08970317212103e-09	5.42161838346282e-07
HSPH1	0.726224036545244	-0.461513413674137	9.14124314770461e-09	5.44199406705745e-07
NME2	0.882478353662599	-0.180367203978477	9.16784049719802e-09	5.44747167607702e-07
FAP	0.603518482360001	-0.728530141635611	9.52139779765747e-09	5.63794304587563e-07
FPR1	0.59538221821473	-0.748111960440255	9.53530979663584e-09	5.63794304587563e-07
ITM2B	1.19786869611908	0.260469776374025	9.54240855308834e-09	5.63794304587563e-07
LOC146517	1.18815816379917	0.248726895852984	9.69189576963073e-09	5.71548068041839e-07
B3GNT1	1.34037964209039	0.422641679928462	9.81385984545590e-09	5.77652645113921e-07
LOC643888	1.16881265972963	0.225043709563291	1.0033067698363e-08	5.89447433220523e-07
SYDE2	1.10670036753325	0.146264673983103	1.00674754021933e-08	5.90361282292661e-07
CLIP1	0.868554802396055	-0.203311214690118	1.03333438712843e-08	6.04819308383918e-07
PIM2	0.537960179063568	-0.894428709454397	1.03965762057188e-08	6.07385050943803e-07
LOC729406	0.791742737786375	-0.33689636560849	1.05328045691622e-08	6.1310452888004e-07
MUT	1.15231782492607	0.204538686576455	1.05336346853631e-08	6.1310452888004e-07
