id	fc	log2fc	pvalue	padj
PABPC4L	0.59534704259402	-0.74819719844564	1.78870168266947e-08	1.77251280035164e-06
SNRNP200	0.809804778209423	-0.304353939303589	1.85934649270254e-08	1.83670586979455e-06
GALT	0.867686493203082	-0.204754223187007	1.88168000795625e-08	1.85292225689126e-06
PLXNB3	1.18683608489867	0.247120696704107	1.94577514320162e-08	1.91003143680926e-06
EDNRB	0.676545582780991	-0.563740954718585	2.00071211202255e-08	1.95782184612107e-06
PSMD2	1.25969395160364	0.333073266950777	2.04216476693164e-08	1.99216035861985e-06
C13orf15	0.502537869609194	-0.992695777722558	2.10094265495909e-08	2.04313410861457e-06
ZCCHC14	0.710500433593008	-0.493092564993844	2.11574243546056e-08	2.0511566137465e-06
HJURP	1.31894002812524	0.399378967096412	2.14835899689655e-08	2.07634918607464e-06
NOXA1	0.716404750709819	-0.481153190557944	2.22370580753257e-08	2.14255765098692e-06
KRT19	4.31708233681825	2.11005660861743	2.4273756234962e-08	2.33162086730552e-06
GPR68	1.3693573792769	0.453499014911793	2.49464700176304e-08	2.38891058755987e-06
ELK1	1.22168727159794	0.288875030283076	2.57801381637828e-08	2.44916780709336e-06
SAA1	2.20180634397918	1.1386875847665	2.57814543830583e-08	2.44916780709336e-06
ADAM8	1.5034932107068	0.588318353178466	2.58103524411065e-08	2.44916780709336e-06
P4HB	1.4812419538201	0.566807317241031	2.62529369598612e-08	2.48363887601539e-06
C15orf17	0.747595123978332	-0.419670935428716	2.65153008890224e-08	2.50090401216521e-06
SLC4A3	1.11353876713224	0.155151785495129	2.77086156819535e-08	2.60560838277685e-06
TSC1	0.860913493371307	-0.216059815400254	2.79787924817198e-08	2.62010919781156e-06
FZD4	0.549023317950557	-0.86506067065282	2.80301648229824e-08	2.62010919781156e-06
ABCA12	1.14232123596613	0.191968412842306	2.8345299760737e-08	2.64168070448726e-06
TFRC	1.95259992603801	0.965396381458474	2.87317706594729e-08	2.66975271937904e-06
METTL1	1.16364269518976	0.218648136415512	2.93998987962499e-08	2.72375275415908e-06
POMT1	0.879562906903342	-0.185141331025298	3.04986816417448e-08	2.8172145042171e-06
RANBP1	1.27256661811096	0.347741182511285	3.07427320317289e-08	2.83140562012223e-06
ASPM	1.51039438681836	0.59492530823641	3.11713589047459e-08	2.86246314587453e-06
ERBB2	0.826381257155374	-0.275120561540678	3.20837881758031e-08	2.9300594803962e-06
YTHDC1	0.86432616243569	-0.210352263825804	3.20946031096601e-08	2.9300594803962e-06
CDC20	1.6814737785712	0.749726281201544	3.23018010484453e-08	2.937258187022e-06
AUH	0.633110708788896	-0.6594702965682	3.23852184524978e-08	2.937258187022e-06
SLC5A1	0.39684788901286	-1.33334196363692	3.24548551034557e-08	2.937258187022e-06
POSTN	1.79403198371997	0.843205610626672	3.27237205708537e-08	2.9530564436764e-06
GHDC	0.662231202913007	-0.594593105856914	3.33285537859586e-08	2.99899521049859e-06
SULT1C4	0.521469611730824	-0.939344911715893	3.35191604958177e-08	3.00750427440125e-06
TPX2	1.36118351100341	0.444861580116929	3.36627972399817e-08	3.01176237935082e-06
MAGED1	1.1842125053881	0.243927993940005	3.40438680342317e-08	3.0348658126744e-06
RNF128	1.37667805120462	0.461191211443082	3.41869145561039e-08	3.0348658126744e-06
SERPINH1	1.59949455727998	0.677616083295391	3.4211778497607e-08	3.0348658126744e-06
MAPT	0.745505206539937	-0.423709666693712	3.47255992431996e-08	3.07174410932642e-06
GALNT11	0.580212848576819	-0.785345851104614	3.53276715952542e-08	3.11619917840504e-06
FBP1	0.485419453244163	-1.04269616905897	3.60091161383887e-08	3.1673861313413e-06
SNHG3-RCC1	1.23313525987803	0.302331054446925	3.62462595750139e-08	3.17931476843693e-06
FAM59A	0.733554559146692	-0.447023822535895	3.64291564123463e-08	3.1864318544587e-06
GLT25D1	1.48507968228759	0.570540341232823	3.73054293595139e-08	3.25398945672373e-06
MGC4294	1.11786456247968	0.16074540564513	3.91229223792712e-08	3.40304219829028e-06
LOC642956	1.32725926793195	0.408450215488981	3.94409710169409e-08	3.41294314334948e-06
FBXO3	0.827984871455894	-0.272323687156665	3.94547300853456e-08	3.41294314334948e-06
LPPR4	1.14264991744782	0.192383461536667	4.02013988749485e-08	3.46795207815465e-06
M160	1.77875752070528	0.830869856575386	4.19406623147705e-08	3.60804917506793e-06
COL11A1	1.20515558974238	0.269219415384105	4.20965314690885e-08	3.61153640115901e-06
CNIH4	1.44918394516572	0.535240728045645	4.25906344389559e-08	3.64394296945756e-06
TMCC3	0.79192635966824	-0.336561812916922	4.2723814924138e-08	3.64537749464429e-06
CFH	1.81997910875989	0.863921890060515	4.53638629576227e-08	3.86011957786684e-06
CCNI	0.76508143954999	-0.386314770374355	4.69877144022465e-08	3.98746148724105e-06
ACSM2A	0.333340564108597	-1.58493120564974	4.73130409663358e-08	3.99482660330905e-06
PANX2	1.60628272960758	0.683725850951793	4.73296503106488e-08	3.99482660330905e-06
TPRG1L	0.72451278367031	-0.464916949238972	4.85338581622475e-08	4.08545493143177e-06
C19orf22	1.41228308921422	0.498029302823078	4.90356820308888e-08	4.11663095741354e-06
LRP1	1.42409623422336	0.510046640648206	5.02325986243377e-08	4.19881875536189e-06
LOC651816	1.45957735773631	0.545550675838466	5.02828457961522e-08	4.19881875536189e-06
CAMK2N2	1.0798042683715	0.110769824757952	5.10223021589686e-08	4.24923502607963e-06
LOC100132553	1.11369783876532	0.155357863157441	5.26930794249236e-08	4.37674028942191e-06
TGFBR2	0.721094514775136	-0.471739727153842	5.31390433083573e-08	4.40210582581455e-06
CDK4	1.25526975940254	0.327997434878467	5.34306825814054e-08	4.4145867924911e-06
TTPAL	1.34252801309361	0.424952191696412	5.38203764968631e-08	4.43508228848097e-06
ACAA2	0.518153189480067	-0.948549408113841	5.39676842553628e-08	4.43554872643682e-06
MGC42367	0.606089658177569	-0.722396869109229	5.50707615297953e-08	4.51344811787593e-06
FLJ31222	0.586424113833322	-0.769983666394358	5.5203762826419e-08	4.51344811787593e-06
NOP2	1.16495802982431	0.220277979553335	5.58363407007107e-08	4.55000811034656e-06
PI3	1.50657442725489	0.591271946201027	5.59415316626246e-08	4.55000811034656e-06
LIF	1.48621613335392	0.571643935421545	5.67793690942464e-08	4.60618954356796e-06
FBXO15	0.739741316910687	-0.434907237734353	5.70847115483895e-08	4.6189939468379e-06
LOC400890	1.20411578241694	0.267974121904615	5.79290017163218e-08	4.67522876222913e-06
LOC653496	1.20361383916719	0.267372600005133	5.89362928898572e-08	4.7331299439158e-06
RFC4	1.31048786837626	0.390103998218471	5.89487346914212e-08	4.7331299439158e-06
DDX24	0.733501014333907	-0.447129133932821	5.93484352140482e-08	4.75303555062073e-06
LOC400657	0.776852691328293	-0.364287037616404	6.070850698506e-08	4.84955660135247e-06
ATF5	1.80769725367963	0.854153080857438	6.1262148144712e-08	4.88133055217179e-06
NFKBIZ	1.38456418388475	0.469431933896927	6.33491795535637e-08	5.0348127120312e-06
DNASE1L3	0.59689202093528	-0.744458126464099	6.4627521308262e-08	5.12340810695422e-06
MSRA	0.519821883235452	-0.943910725850762	6.50674570317482e-08	5.14525845831354e-06
NCAPG	1.41126804498177	0.496992027934875	6.56441360050168e-08	5.17290570523693e-06
CLCN6	0.870068603622512	-0.200798935070938	6.57474762305773e-08	5.17290570523693e-06
ZFP3	0.842253834223042	-0.247673003891796	6.74418245278698e-08	5.28882727088583e-06
LOC391075	1.5782291164468	0.658306661097438	6.75586289951566e-08	5.28882727088583e-06
UHRF1	1.2673548932524	0.341820574235128	6.7778706251468e-08	5.29282395899868e-06
MTHFD1L	1.47771632978393	0.56336934871795	6.93570689659811e-08	5.40260511840978e-06
SLC5A10	0.503394267788379	-0.990239306438456	7.11585215507508e-08	5.52917603930573e-06
NOSTRIN	0.586952774499116	-0.768683664357425	7.17680016332883e-08	5.56273070085344e-06
PPEF1	1.12794468271972	0.173696316032055	7.231519506932e-08	5.56533176874596e-06
LOXL1	1.12235489844648	0.166528940892482	7.23400334526356e-08	5.56533176874596e-06
PLEKHA7	0.793382825151302	-0.333910927977947	7.24274465159374e-08	5.56533176874596e-06
DLGAP5	1.27923119398452	0.355277024401541	7.25124660422926e-08	5.56533176874596e-06
CENPF	1.32411436475892	0.405027734188209	7.35893106199537e-08	5.6341703490299e-06
C8orf55	0.675815854754488	-0.565297898118464	7.38919165702872e-08	5.64354018410237e-06
RAB17	0.486016422392495	-1.04092303187127	7.49842349174229e-08	5.71303243845299e-06
SHC1	1.21977890695148	0.286619673402393	7.67619695010172e-08	5.82040997279846e-06
PPP1R13B	0.693921443356497	-0.527155745765121	7.67653228193703e-08	5.82040997279846e-06
FABP5	1.31553297362061	0.395647409874189	7.7342412005797e-08	5.85000069939499e-06
ALDH6A1	0.608564932030891	-0.716516892554355	7.799775168717e-08	5.88535324417359e-06
SLC25A23	0.653109906042493	-0.614602304401538	7.8257989876806e-08	5.89079493990939e-06
LOC642103	0.459498489956689	-1.12186797447333	7.97797546032309e-08	5.99094301114046e-06
IL28RA	0.828140839470537	-0.272051951405637	8.15995572855278e-08	6.10801649930144e-06
PNKD	1.2048738720439	0.268882130936075	8.17946827540871e-08	6.10801649930144e-06
TCN1	2.09250157957239	1.06522871182718	8.19239614775054e-08	6.10801649930144e-06
CCNB2	1.50915595868795	0.593741904074873	8.25121315416155e-08	6.1371773018175e-06
SLN	1.60921699778017	0.686358882004616	8.28317407332427e-08	6.1371773018175e-06
C13orf34	1.17878641210218	0.237302335691798	8.29030465181325e-08	6.1371773018175e-06
YARS	1.31754513977531	0.397852390184614	8.32416664812465e-08	6.14068212421069e-06
CDCA5	1.44197608590466	0.528047238758464	8.334259126236e-08	6.14068212421069e-06
CALR	1.37790091332909	0.462472145670258	8.3929312890909e-08	6.16939554898105e-06
SLC44A2	0.619594991288782	-0.690602613238969	8.46798989452428e-08	6.20999146503825e-06
PRPSAP2	0.797904178086109	-0.325712594179734	8.5730802351409e-08	6.2723699645608e-06
ZNF433	0.789172838411443	-0.341586792352819	8.60556575107198e-08	6.28146121046779e-06
SRP14	0.787344480098889	-0.344933111003588	9.13089694788739e-08	6.64941644246851e-06
MARS	1.32039256614545	0.40096692127436	9.24701707847109e-08	6.71835482123536e-06
SERPINE1	2.98425139853401	1.57736907585488	9.36977286863849e-08	6.79178397242004e-06
OPN3	1.49122706445294	0.576499948982051	9.41471476369166e-08	6.80592004934175e-06
FABP5L2	1.72158022540273	0.783733411865644	9.43274350582589e-08	6.80592004934175e-06
ATOH8	0.604916763366977	-0.725191453887182	9.46198880990658e-08	6.81132684122792e-06
COL1A1	2.96911097107365	1.57003101532719	9.50122312030509e-08	6.82388304562462e-06
C5orf62	1.54587296815553	0.62842177091744	9.55351491541221e-08	6.84573835380362e-06
STXBP1	0.824365569526622	-0.278643844389739	9.82399862641163e-08	7.02348614126607e-06
ZSCAN18	0.614572920357156	-0.702343895361528	9.86930649900573e-08	7.03980555147757e-06
RG9MTD3	0.904953178943913	-0.144084943854867	1.00172548713526e-07	7.1231471715346e-06
LOC400027	0.795949430968087	-0.329251319908716	1.00316404887487e-07	7.1231471715346e-06
C9orf66	0.48286898283642	-1.05029630013897	1.00667565496402e-07	7.13190983247587e-06
CPT2	0.700764734940717	-0.512997919843075	1.02268119665648e-07	7.22894785374743e-06
C9orf125	0.779625066433932	-0.359147618146663	1.02519338196064e-07	7.23038413574671e-06
SCG2	2.04799515473561	1.03421230213128	1.0277207683176e-07	7.23192093013423e-06
HYAL1	0.763730512995017	-0.38886443064551	1.03397228718778e-07	7.25959825134487e-06
ECT2	1.39215426156224	0.477319081919486	1.04153901043474e-07	7.29636522880389e-06
KIAA0649	0.825993669730846	-0.275797369759484	1.04513892768159e-07	7.30524115656723e-06
LOC100132139	1.20299967382537	0.266636251349747	1.06060312359727e-07	7.39682098270044e-06
LY96	2.12385078972551	1.08668241374821	1.06328563859939e-07	7.39769185217833e-06
TRA1P2	1.26197649037551	0.335685034302569	1.0674714740414e-07	7.39769185217833e-06
SOD2	1.91786293048146	0.939499614735052	1.06781526383873e-07	7.39769185217833e-06
FGG	2.45209582319306	1.29401535788034	1.08423889554475e-07	7.49489112032856e-06
FAM107A	0.511556634568146	-0.967034124931281	1.11753099352259e-07	7.70801002889127e-06
LOC650215	1.38809893170343	0.473110394423085	1.14070871416431e-07	7.8505830055695e-06
RBM23	0.788196111714822	-0.343373462416919	1.14751222625335e-07	7.88008724844241e-06
LEF1	1.83638609542565	0.876869413542567	1.15145609022185e-07	7.88986783571268e-06
COMP	2.17412808162674	1.12043693451641	1.16003454413162e-07	7.9312929508597e-06
TMED9	1.36446381538606	0.448334135868716	1.16482059826444e-07	7.94666497038184e-06
LOC653342	1.12826042019194	0.174100102804618	1.17792050924758e-07	8.01269412326579e-06
SPOCK1	2.96710817458097	1.5690575254318	1.17961678189485e-07	8.01269412326579e-06
ASPHD2	1.48835712160624	0.573720733269744	1.19224501387235e-07	8.08094380181789e-06
PIGT	1.39483060248268	0.48008992219949	1.23359764866e-07	8.34316992875577e-06
ANLN	1.41394549439728	0.499726507362055	1.25302523256563e-07	8.45630002856902e-06
C11orf54	0.522348051350577	-0.936916670027433	1.25627981182444e-07	8.46003140375707e-06
ACAT1	0.540790889189681	-0.886857248429221	1.27838216877517e-07	8.57367098791898e-06
LOC100131277	0.695521376298038	-0.523833239350253	1.278630756645e-07	8.57367098791898e-06
MT1X	3.05775806802529	1.61247426416513	1.29483732244334e-07	8.66010517692814e-06
C1orf210	0.871689517305037	-0.198113734665124	1.29795622612666e-07	8.66010517692814e-06
AIF1L	0.40523047781141	-1.30318541005281	1.29981779177244e-07	8.66010517692814e-06
PCCA	0.608495389701062	-0.716681762565633	1.31865261743365e-07	8.76694014061936e-06
BRF2	0.802404844397276	-0.317597778858969	1.34636483702079e-07	8.9237644795307e-06
SFRS9	1.21578821048234	0.281891934128204	1.34794040966278e-07	8.9237644795307e-06
CDCA3	1.2058073069749	0.26999937698667	1.37487528244899e-07	9.0721601139251e-06
LOC201229	0.832929521695031	-0.263733667727173	1.37672385090416e-07	9.0721601139251e-06
AFG3L2	0.666344310971191	-0.585660260874873	1.37904714001033e-07	9.0721601139251e-06
SETD3	0.795501338708153	-0.330063736491958	1.39500227657833e-07	9.15788286976392e-06
NCOA4	0.810142729859441	-0.303751992420514	1.45194451108797e-07	9.51175531803527e-06
PLAUR	1.58713040357013	0.666420669354536	1.45829852100283e-07	9.53343630202145e-06
LPAR2	1.32457798221837	0.40553278236205	1.47937154142355e-07	9.65105009336185e-06
BEX5	0.651131267508847	-0.618979676084101	1.48798623925559e-07	9.68706883493752e-06
BCL3	1.50819896851609	0.592826768100004	1.51043916091794e-07	9.81284064003824e-06
CYB5R2	1.23451938152151	0.303949486464876	1.53336507564844e-07	9.941158173676e-06
PTGS2	1.86111202873701	0.896164900340003	1.54211058094719e-07	9.97720056441742e-06
KIAA1199	1.79217391278187	0.841710643496922	1.5460002465151e-07	9.98174262255131e-06
LOC440157	1.46998982122734	0.555806165323078	1.55168527001609e-07	9.99783385705428e-06
TICAM2	1.31384394399958	0.393793925136412	1.58569396325586e-07	1.01959796232842e-05
RDH14	0.84094241595781	-0.249921080443071	1.60370985317235e-07	1.02906906439014e-05
PODXL	0.718093974477298	-0.477755437968888	1.65665088566524e-07	1.0597053757752e-05
SNORA59A	0.568287641206211	-0.815306754061533	1.6582219905788e-07	1.0597053757752e-05
C9orf30	1.32964982303758	0.411046347165643	1.68120932937283e-07	1.07220751405256e-05
IMPAD1	1.26849247414587	0.343114960044621	1.75025633259207e-07	1.11397412192658e-05
CD163L1	1.54311645513336	0.625846942597957	1.77119302992643e-07	1.12501295211189e-05
SPC24	1.3542188065531	0.437460859758978	1.80661214805471e-07	1.14518730372844e-05
CLDN2	0.325778703410832	-1.61803579884409	1.81753802276762e-07	1.14776197001167e-05
GPRIN1	1.13562057531771	0.183480893343595	1.8241838488687e-07	1.14776197001167e-05
SLC22A2	0.466372978888024	-1.10044389201265	1.8245428269878e-07	1.14776197001167e-05
MUC12	1.10695631374336	0.146598286988975	1.82533518894364e-07	1.14776197001167e-05
LOC552889	0.81465259452068	-0.295743136174874	1.83447605979096e-07	1.15119806285159e-05
G0S2	1.81175439260369	0.857387392145134	1.84284988777379e-07	1.15248303098439e-05
BIRC5	1.199917617575	0.26293535850385	1.84388451977766e-07	1.15248303098439e-05
APOH	1.3280937793232	0.409357021826162	1.85545616843683e-07	1.15740546729942e-05
RPN2	1.38236960135203	0.467143397743595	1.88399707787878e-07	1.17287245520271e-05
SPSB1	1.70515728129268	0.769904817534359	1.89356238560646e-07	1.17632721323218e-05
VPS4B	0.804492056557633	-0.313849918837942	1.89705959852542e-07	1.17632721323218e-05
IRAK1	1.41945672426365	0.505338865517436	1.90202878079048e-07	1.17707765299749e-05
C1orf102	0.844975306606815	-0.243018913914357	1.9077409592434e-07	1.17725070810573e-05
CDKL2	0.799846780122298	-0.322204433298201	1.90982742453124e-07	1.17725070810573e-05
PSMA5	1.31877146678679	0.399194578009231	1.92291378319805e-07	1.18298864846883e-05
C1orf122	1.3389027012789	0.421051123109748	1.93296542648234e-07	1.18684077186015e-05
KLHL9	0.744038864126176	-0.426550113852818	1.94901297882566e-07	1.19435210213203e-05
UCHL1	2.4077541544127	1.26768809213231	1.95442682013016e-07	1.19533049698351e-05
BUB1	1.35762273331658	0.441082628043081	1.95946889689599e-07	1.19607814887721e-05
GLYATL1	0.661088807484131	-0.597084005437436	1.99114440189604e-07	1.21304855643915e-05
PPARGC1A	0.521138207897369	-0.940262063254868	2.00073902878199e-07	1.21498689693112e-05
ANK3	0.822187785893744	-0.282460154950255	2.00208609189646e-07	1.21498689693112e-05
PPPDE2	1.38590714908735	0.47083060521077	2.01238895131001e-07	1.21887713000622e-05
TMEM181	1.26816730298879	0.342745085595906	2.03986809059786e-07	1.23313570248999e-05
C4BPA	1.75179918639951	0.808837404282566	2.07270249438239e-07	1.25057044140829e-05
GLYAT	0.507488938854413	-0.978551716991106	2.08590530069904e-07	1.25611612665557e-05
HRH1	1.13427265920648	0.181767480493847	2.11458531670439e-07	1.27094289073477e-05
ZNF548	0.850585615243487	-0.233471637986661	2.14623760675666e-07	1.28749587007621e-05
SIK3	0.810442715259766	-0.303217879942046	2.16076988201132e-07	1.29373514503447e-05
C1orf86	1.17940387102509	0.238057834476411	2.17616373998443e-07	1.30046548385253e-05
LYRM1	1.54692190260942	0.62940036319795	2.20800015494943e-07	1.31697746384927e-05
SCAPER	0.804793121111702	-0.313310120982052	2.22722169642733e-07	1.3243386385558e-05
LOC644101	1.1140285533883	0.155786210508982	2.22880009746091e-07	1.3243386385558e-05
KCNAB1	0.838781330440132	-0.25363334454154	2.25212438261308e-07	1.33566331282473e-05
SPHK1	1.16380904077809	0.218854358484106	2.25763480837585e-07	1.33640030982006e-05
STK39	1.80717765599816	0.853738338426675	2.27550076938267e-07	1.34207209638077e-05
CYP4F11	1.57824088635894	0.658317420201025	2.27578809215747e-07	1.34207209638077e-05
ECM1	1.42208413103989	0.508006817871288	2.34023302146992e-07	1.3774822713216e-05
BOLA2	1.2484063204594	0.320087566496921	2.38937721332236e-07	1.40377032003708e-05
MRRF	0.869480189457993	-0.201774937851536	2.44703857877566e-07	1.43495442052024e-05
EIF4E2	1.26971072962409	0.344499854106155	2.46400175858151e-07	1.44220095454619e-05
ALKBH1	0.897120914322629	-0.156625649611962	2.50439173875291e-07	1.46310677065874e-05
CYB5D1	0.714739815928977	-0.484509936328205	2.51892155979013e-07	1.4688549296698e-05
