id	fc	log2fc	pvalue	padj
PPP1R26	0.668463593507406	-0.58107910584261	1.1603385423677e-06	8.80360081177042e-05
B3GALT5	3.20232501595719	1.67911973980723	1.17829502107492e-06	8.91109289250227e-05
RRBP1	1.49283768311665	0.578057309147537	1.20139506679756e-06	9.0566705035508e-05
COLGALT1	1.42669458193451	0.51267652452055	1.23539381595612e-06	9.28321487261592e-05
IRAK1BP1	0.651235743239423	-0.618748210425843	1.25607740797783e-06	9.40857982026709e-05
RNF24	1.56846419239972	0.649352593231864	1.28001819548391e-06	9.55746919294652e-05
RNF5 /// RNF5P1	0.670895351054722	-0.575840348266278	1.29310849248577e-06	9.62465561495735e-05
TBC1D19	0.605236811725812	-0.724428357036658	1.30138489492148e-06	9.65570117619973e-05
GAD1	6.04706754805381	2.59623569453403	1.31740815677366e-06	9.74384900859007e-05
SLC22A6	0.135040787094985	-2.88853287685283	1.33518380525422e-06	9.84436460801857e-05
ZNF470	0.545954300406592	-0.873147900768045	1.34146557476028e-06	9.85977197448803e-05
CTHRC1	3.99977124855607	1.99991749299734	1.3624178025051e-06	9.9825753005981e-05
CABLES2	1.32363925868752	0.404509987238949	1.37776579545493e-06	0.00010044823525129
CIT /// MIR1178	0.362670884558804	-1.46326716537367	1.37945493138464e-06	0.00010044823525129
TSPAN18	0.498566088705555	-1.00414333744929	1.38965076928792e-06	0.000100878352140901
ATP2A2	1.35615500995232	0.439522089468596	1.43406033855626e-06	0.000103781843577979
MUT	0.689718406827151	-0.535920625741117	1.46149670965537e-06	0.000105387712744432
POLI	0.637710345714612	-0.649026808342306	1.46698408101799e-06	0.000105387712744432
ZNF462	0.623673324731294	-0.681137540476696	1.46969259269446e-06	0.000105387712744432
HABP4	0.621576548665798	-0.685996021260448	1.48988181543861e-06	0.000106510699997313
NFIA	0.649298900809669	-0.623045327841357	1.51798287139038e-06	0.000108190779197278
SLC25A19	1.48844573877576	0.573806629150015	1.52591278454716e-06	0.000108427397862686
RASGEF1C	3.03414925544573	1.60129205618318	1.53174743466965e-06	0.000108514155612742
FREM2	0.370063600868712	-1.43415485449018	1.57036484293554e-06	0.000110915859176708
NFIB	0.663016577151036	-0.592883152943751	1.59124529960342e-06	0.000112054160019977
MT2A	2.53488920660828	1.34192269217147	1.64500856496168e-06	0.000115212180769039
ZSCAN18	0.578068124978036	-0.790688571406363	1.64634948509765e-06	0.000115212180769039
LOC145837	0.25514214844244	-1.97062684892208	1.65078677377407e-06	0.000115212180769039
TRIM13	0.68352092864589	-0.548942582672142	1.69605990633777e-06	0.000117790866471981
ZNF658	0.620590082101213	-0.688287454124067	1.69775100909871e-06	0.000117790866471981
TSPYL1	0.703537101711718	-0.507301587496494	1.71420528710919e-06	0.000118582671625907
DNAJC1	0.680335286803286	-0.555682175885016	1.72224793211712e-06	0.000118602695922166
TNRC6B	0.809227200358557	-0.305383281215981	1.72458001723557e-06	0.000118602695922166
NTN4	0.412461901835679	-1.2776672278225	1.73709276958812e-06	0.000119056006312583
BEX4	0.492784405506717	-1.02097149318512	1.74297607521732e-06	0.000119056006312583
SAMD5	0.399105921035679	-1.32515641241641	1.74635723545243e-06	0.000119056006312583
ZNF706	1.31567021856863	0.395797913344747	1.7813947978277e-06	0.000121093657933259
ZNF155	0.573655755859394	-0.801742842826894	1.80950769749947e-06	0.000122650204741175
ERGIC3	1.378014987201	0.462591578784574	1.82335309284853e-06	0.000123233519378728
XPOT	1.57367694398908	0.654139404161224	1.86601944424501e-06	0.000125755808964592
TUBA1C	1.39469056541754	0.479945072408125	1.87200982895922e-06	0.000125799060506059
HOXA13	2.61994307961766	1.38953546838663	1.8999766106245e-06	0.000127314672028172
PLEKHF2	0.710644407246026	-0.492800251262027	1.90664272688582e-06	0.00012739840038737
MXD1	1.75122756114832	0.808366565215726	1.92407692578871e-06	0.00012819911981459
HDLBP	1.38536997137652	0.470271308110185	1.99260946173307e-06	0.000132390323559214
RNPC3	0.729130265153242	-0.455751507904834	2.01032126487206e-06	0.000132849852014263
GSTA4	0.664238389510727	-0.590226989396553	2.01514022553342e-06	0.000132849852014263
PLS1	0.539711876599008	-0.889738660083824	2.01647096807363e-06	0.000132849852014263
PTGFRN	2.28878092594163	1.19457937980795	2.03426837471851e-06	0.000133648022830668
SNX30	0.619054688244042	-0.691861229917345	2.04296707039892e-06	0.000133845642049534
AGXT2	0.197197965742731	-2.34228342566652	2.04983085404113e-06	0.000133922282464021
CRELD2	1.70063963352075	0.7660774655092	2.07815565852057e-06	0.000135396734316908
ZNF184	0.682566403571286	-0.55095868923161	2.1025730723245e-06	0.000136524273563711
TUBA1B	1.38571608108819	0.470631694440872	2.10707105882768e-06	0.000136524273563711
JHDM1D-AS1	1.51902205854535	0.603142820151335	2.11363947282898e-06	0.000136573627475103
MANBA	1.47782235570013	0.56347285814879	2.14095051775722e-06	0.000137959331993561
CLUHP3	0.564599455488241	-0.824700357464959	2.20135216509361e-06	0.000141000952935221
RCN1	1.70395684166946	0.768888795013305	2.20590165990851e-06	0.000141000952935221
PTPRB	0.434836961766693	-1.20145351815803	2.20952884285066e-06	0.000141000952935221
SLC35A3	0.760041742005392	-0.395849440370011	2.21213229732554e-06	0.000141000952935221
INTS6-AS1	0.597573960607088	-0.74281081108669	2.22274742099981e-06	0.000141294646870042
CRIP3	0.572718661431802	-0.804101481966548	2.25442792465611e-06	0.00014292222314801
PDE7B	0.542449251727664	-0.88243992084263	2.26690629325494e-06	0.000143002216907598
PLEKHH2	0.400056578686567	-1.3217240448418	2.27445632854617e-06	0.000143002216907598
SPRED3	1.60181909555797	0.679711223477874	2.2776679957743e-06	0.000143002216907598
CTB-119C2.1	0.494967987668144	-1.01459287378779	2.28000983589921e-06	0.000143002216907598
DLG5	1.74752241602114	0.805310961623674	2.28710791712306e-06	0.000143065899496634
AMN	0.492290606025233	-1.02241788480903	2.34298016567669e-06	0.000146172131291023
PIK3C3	0.750082504525725	-0.414878802847314	2.39330411711672e-06	0.000148916700620596
GYS1	1.52346787906296	0.607359082429982	2.41084045117325e-06	0.000149612051217928
RP11-295G20.2	1.74657392362768	0.804527705998772	2.44332467016006e-06	0.000151228937479381
FUT6	0.506901531070831	-0.980222573364866	2.48109731836148e-06	0.000153163802960268
FOSL1	2.48578577595442	1.31370197085333	2.51344538516713e-06	0.00015475454308673
SPOCK1	4.59763872522997	2.20089310594377	2.56962530270646e-06	0.000156968679831892
TNFRSF19	0.444234005342512	-1.17060826197263	2.5711278012052e-06	0.000156968679831892
LYG1	0.461706326065584	-1.11495259528994	2.57309696596946e-06	0.000156968679831892
PLIN3	1.55920506018725	0.640810677785916	2.57610163329551e-06	0.000156968679831892
NME4	1.57066447937387	0.651375029364871	2.59224468966177e-06	0.000157364910510115
ZNF471	0.373465628436572	-1.42095262286592	2.59598576861925e-06	0.000157364910510115
GARS	1.55134622844936	0.633520702056455	2.6437502078272e-06	0.000159848341614642
SMC5	0.720537820810327	-0.472853935877408	2.65900446970131e-06	0.000160273815097084
CARF	0.661672069153478	-0.595811713842931	2.6684173434702e-06	0.000160273815097084
ACAA2	0.506743164481546	-0.980673371747899	2.67123025161806e-06	0.000160273815097084
ABCD3	0.66767879785136	-0.582773866728298	2.69177968745956e-06	0.000161095822516664
ADAM12	2.74676276374586	1.45773231108821	2.75789736248271e-06	0.000163988437544559
R3HDM4	1.35994577592944	0.443549129154109	2.76008060265548e-06	0.000163988437544559
SRM	1.42068137920897	0.506583032992076	2.76534254899967e-06	0.000163988437544559
KBTBD7	0.675315653276786	-0.56636609646926	2.7680021133159e-06	0.000163988437544559
IKBKAP	0.764944755997451	-0.386572534175416	2.80066335561217e-06	0.000165506537999996
C9orf78	0.733286533323123	-0.447551050103737	2.84938067496022e-06	0.000167290903538503
WDR34	0.657823209210643	-0.604228184886129	2.85249601027424e-06	0.000167290903538503
RNF146	0.752835162571762	-0.40959408148192	2.85874531667943e-06	0.000167290903538503
RBM18	0.735522013849492	-0.443159573534766	2.85930881047951e-06	0.000167290903538503
DNASE2	1.51310685663767	0.597513875259626	3.00881616484594e-06	0.000175601380141877
PPP1R1A	8.43141823038275	3.07577532415046	3.02257064382439e-06	0.000175967479066212
DIRAS2	0.3678380239256	-1.44285747404593	3.05292402448107e-06	0.000177295735940234
GRAMD1C	0.527811586210676	-0.921905074679374	3.09338813789614e-06	0.000179203174885018
PYCR1	2.06641858513395	1.04713252406217	3.11742066084539e-06	0.000180151680449837
CD44	2.08959472598757	1.06322316072536	3.13395374913164e-06	0.000180663216126412
SLC7A9	0.395268346701078	-1.33909566688849	3.15355284390762e-06	0.000181074192115966
APMAP	1.35279461544269	0.435942822482069	3.15648038977662e-06	0.000181074192115966
LOC100996412	0.618175289982946	-0.69391210767852	3.17874807315353e-06	0.000181471935106898
DDAH1	0.616009605194248	-0.698975248418368	3.19649398855641e-06	0.000181471935106898
RCOR3	0.712158716428883	-0.489729289247622	3.19699947186166e-06	0.000181471935106898
LAGE3	1.56024155325619	0.641769401335832	3.20304088798629e-06	0.000181471935106898
PITPNC1	0.622516786412993	-0.68381535433595	3.20960621526653e-06	0.000181471935106898
SEPSECS	0.725837097590859	-0.462282299929278	3.20970769576827e-06	0.000181471935106898
GNAQ	0.747064736467098	-0.420694830543017	3.22409794750664e-06	0.000181687093726214
IGDCC4	5.82944973535808	2.54335970820504	3.22896280516827e-06	0.000181687093726214
LRP1	1.80311457028203	0.850491068831447	3.26023685051708e-06	0.000183008999341675
IRS2	2.10596178898608	1.07447926003865	3.30237925361114e-06	0.000184875102680694
SPATS2	1.33183259860338	0.41341275782805	3.30920145529644e-06	0.000184875102680694
ACSM2A /// ACSM2B	0.246567835842406	-2.01994347883317	3.3322861853257e-06	0.000185304175245908
SERPINE2	3.07444688352806	1.62032688194196	3.33263886602972e-06	0.000185304175245908
ANKRD20A12P /// LOC101059949 /// LOC101060632 /// LOC101927345	3.62489276350399	1.85793831599671	3.35453543874894e-06	0.000186081777168337
ASTN2	0.524627723022509	-0.930634048606772	3.37282392611512e-06	0.000186656044099359
PCM1	0.756764451802191	-0.402083773669366	3.43995458473846e-06	0.000189765025542514
CCM2	1.4558061812058	0.541818295079127	3.44513885657541e-06	0.000189765025542514
IFITM10	2.00152020545082	1.00109617988062	3.46030806651197e-06	0.000189782427751262
NSUN6	0.679992304578773	-0.556409675302124	3.46159275107531e-06	0.000189782427751262
TTC28	0.6666369147914	-0.585026886482222	3.51621431705213e-06	0.000192328745900154
ALG2	0.721876937969737	-0.470175180369209	3.54806568518072e-06	0.000193532262339978
RP11-274H2.5	2.40543301861419	1.26629662687449	3.5546742062445e-06	0.000193532262339978
ARHGAP24	0.565497880068132	-0.822406479020499	3.5878745813916e-06	0.000194004391216688
IL27RA	1.64643602917242	0.719346458372002	3.59066776576563e-06	0.000194004391216688
TLCD2	1.76036401747807	0.815873787901392	3.5923338008413e-06	0.000194004391216688
RSBN1	0.778784247922838	-0.360704391200793	3.59633990520731e-06	0.000194004391216688
SNAPC3	0.701341860577312	-0.511810255019915	3.60463727722341e-06	0.00019400702233477
PRPF38A	0.771428736905778	-0.37439520531264	3.61720655079466e-06	0.000194215860724372
RUNX2	2.01917751742557	1.01376775180433	3.6305202591257e-06	0.000194215860724372
SAP30L	0.757164074552554	-0.401322134313835	3.63328991151035e-06	0.000194215860724372
CBR4	0.742535854374957	-0.429467404758375	3.64415427500563e-06	0.000194354894666967
FKBP9	1.44169258464564	0.527763568261932	3.69223245284579e-06	0.000196473545907088
SLC2A2	0.195051733787393	-2.35807127255484	3.72596648132449e-06	0.000197803210597001
DPY19L1	1.40948352006006	0.495166609751807	3.7382014455175e-06	0.000197803210597001
PROSC	0.734080875943937	-0.445989076920306	3.75196080911239e-06	0.000197803210597001
SPEN	0.712578271310571	-0.48887960292671	3.75847274209302e-06	0.000197803210597001
LIF	2.38916812629813	1.25650838014085	3.75927020139708e-06	0.000197803210597001
SLC22A4	0.475348832942998	-1.07294147648754	3.77653882609247e-06	0.000198268288369855
NAV3	2.36505711101896	1.24187502195326	3.79420340916806e-06	0.000198752036043725
SLC25A44	0.655948232495044	-0.60834613319898	3.85708389647886e-06	0.000201163020028873
LOC101060373 /// NOMO1 /// NOMO2 /// NOMO3	1.66719068308611	0.737419120407189	3.85733512045161e-06	0.000201163020028873
HCG27	0.448403544662825	-1.1571304120891	3.89864499205864e-06	0.000202867544719512
IDH1	1.60940822333297	0.686530309330314	3.93925150852062e-06	0.000204528025343058
OSBPL3	1.55517202941094	0.637074176658563	3.95385735558102e-06	0.000204834196042435
ADRM1	1.38323668288942	0.468048034301702	4.02457284406092e-06	0.000208039457785303
MYLIP	0.663631192039935	-0.591546397346219	4.04017157042601e-06	0.000208387796790394
FGF14-AS2	0.56651212217623	-0.819821267850537	4.0528552629248e-06	0.000208584585960593
LOC100507507	1.48599605364455	0.57143028452052	4.06920860589884e-06	0.000208968965962316
SLC43A3	1.61989867057734	0.695903571117491	4.20612369233754e-06	0.000215529475476642
SLC16A9	0.220075566684795	-2.18392911221748	4.30718038711868e-06	0.000220228005880503
RP4-635E18.8	0.662664574921379	-0.593649297777672	4.32178833308106e-06	0.000220495578295155
OR7E47P	0.399658679633354	-1.32315967341645	4.38219204210426e-06	0.000222980388373051
TBC1D2	1.64361273722998	0.716870415873333	4.39253908129566e-06	0.000222980388373051
EPDR1	1.64782448808318	0.720562587389818	4.39893283184931e-06	0.000222980388373051
SEZ6L2	1.85204208588929	0.889116882838914	4.47308391351117e-06	0.000226251470205984
RNF10	1.39205331304411	0.477214464772482	4.55869039949669e-06	0.000230086691408073
ZNF189	0.5372017120751	-0.896464192210018	4.57726230092168e-06	0.000230529356140638
ACSM2A	0.223091768531714	-2.16429081177398	4.68413038481577e-06	0.00023526930107945
A1CF	0.310972711072692	-1.68514011043971	4.69138189652475e-06	0.00023526930107945
PLOD1	1.63574444032293	0.709947367180231	4.7030567872149e-06	0.000235352969436797
BCL2A1	2.56019224984011	1.35625214908348	4.72961423036228e-06	0.000236179462204078
IREB2	0.770347368040362	-0.376418956686553	4.74670822357792e-06	0.00023653088436134
HSPB1	1.46508292887689	0.550982328602004	4.79068870085939e-06	0.000237954199947422
INHBE	5.62015093467418	2.490608875959	4.80332816859385e-06	0.000237954199947422
LAMB3	4.83443933217467	2.273348584719	4.80562266050278e-06	0.000237954199947422
EHHADH	0.462655612278438	-1.11198940319749	4.84463648646706e-06	0.000239382038154843
SSFA2	0.734552288219853	-0.445062903941741	4.85766906065115e-06	0.000239522801481164
GALT	0.740789470702585	-0.432864502057464	4.9413870353431e-06	0.000243141052450355
IMPA2	0.483259507891032	-1.04912997786254	5.03680081502096e-06	0.000247318486783493
PIM1	1.68449871825042	0.752319330701004	5.04899342800912e-06	0.000247400677972447
FAM65B	0.598890497692096	-0.739635852938814	5.07002396269896e-06	0.000247560554416707
HYOU1	1.53108023788743	0.614549890786106	5.0733072801383e-06	0.000247560554416707
ADCY5	0.508839621025469	-0.974717083794447	5.10510196340773e-06	0.000248596269522464
C2orf40	0.232087067369328	-2.10726196152838	5.12063379667986e-06	0.00024879619160619
SLC17A3	0.210888376737737	-2.24544851272366	5.13036364494057e-06	0.00024879619160619
SIK2	0.706017935324333	-0.502223261426588	5.22509164258831e-06	0.000252793255644127
FAAH	0.586622681107	-0.769495242530979	5.23428212154294e-06	0.000252793255644127
CTAGE5	0.633713570705042	-0.658097184327618	5.27508685889978e-06	0.000254241891232219
ZBTB26	0.722843064407999	-0.46824563550677	5.30623846672826e-06	0.000255220304166562
C11orf1	0.666940683614367	-0.584369638216241	5.31924561167805e-06	0.000255323789360547
HOOK1	0.612229822979735	-0.707854771654242	5.33194103130185e-06	0.000255411920684765
ZNF593	1.50698315525907	0.591663290883961	5.39146521626334e-06	0.000257738337167711
SERP2	0.637119801084084	-0.65036341914174	5.45701928438502e-06	0.000259996664316814
ABL2	1.3368504563981	0.418838090801977	5.46081429304874e-06	0.000259996664316814
RPN2	1.41089745821567	0.496613138963166	5.48098629293356e-06	0.000260429894161207
DDX19B	0.424468338821251	-1.2362711480091	5.58785086497779e-06	0.000264972282952173
LOC101928927 /// SNHG15 /// SNORA9	1.83167546077133	0.873163907030635	5.66853095170247e-06	0.000268257239404511
SYNE1	0.618748757377692	-0.692574372144064	5.75854002483528e-06	0.000271969601172944
DCTN6	0.697799453216195	-0.519115627825974	5.78271726329805e-06	0.000272287010946208
LRP2BP	0.405974621982204	-1.30053854945906	5.80444388798678e-06	0.000272287010946208
SMKR1	2.82140993417691	1.49641629620985	5.80809992699245e-06	0.000272287010946208
FKBP11	1.99690486546913	0.997765602994594	5.81288972420052e-06	0.000272287010946208
LOC100652930 /// NPEPL1 /// STX16-NPEPL1	1.572407331307	0.652974995417249	5.82314483443633e-06	0.000272287010946208
MMP19	2.07706706898594	1.05454780189811	5.92051109918786e-06	0.0002762905179621
ARID4A	0.662777095299072	-0.593404349101418	5.96047246157475e-06	0.000277604578804432
JAK3	1.7019392019784	0.767179500848251	6.00307299079464e-06	0.000279036120046423
NIPSNAP3B	0.593544480759969	-0.752571944098189	6.0651240578654e-06	0.000281364334992099
TMEM125	0.391105197726849	-1.35437138549786	6.11045546373825e-06	0.000282909276588826
SMAD4	0.766548827123391	-0.383550404235892	6.16438959752326e-06	0.000284845664702843
MLLT4-AS1	0.48901863018147	-1.03203866619568	6.18256721456718e-06	0.000285125452718863
PRKAA2	0.619773244174718	-0.690187620262742	6.31473126024693e-06	0.000289821524658494
G0S2	2.96003350501378	1.56561350600411	6.31984665135836e-06	0.000289821524658494
KLF9	0.538416132088914	-0.893206458089193	6.32713850216767e-06	0.000289821524658494
PYGB	2.30676740119966	1.20587253975845	6.33368468003682e-06	0.000289821524658494
FKTN	0.723426189810018	-0.467082266834108	6.36707829895047e-06	0.000290783847750126
SLC10A2	0.272929422404974	-1.87340016612473	6.40016300987041e-06	0.000291728360449907
METTL14	0.77897959018272	-0.360342565737662	6.50091331156848e-06	0.000295747545624933
DHRS12	0.701096592842372	-0.512314871172779	6.53437502404087e-06	0.000296593568714587
PPP1R14B	1.62186484327815	0.697653598805008	6.54473053413567e-06	0.000296593568714587
ADORA2B	3.14999471698365	1.65534940899736	6.57227710854355e-06	0.000297269149217201
HDGFL1	1.42956398107064	0.515575190173768	6.64823624976808e-06	0.000300127671006805
SPINK13	3.85836523373222	1.94798971569241	6.78308565175745e-06	0.000305628686837807
MRPL50	0.697276267555168	-0.520197715891554	6.85464281380347e-06	0.000308262330746955
RBMXL1	0.689091327185209	-0.537232894910286	6.8750631701427e-06	0.000308590621682741
BTBD7	0.709776409378443	-0.494563470105742	6.90745502684812e-06	0.000309453985202796
MANSC1	0.621093855967673	-0.687116798570802	6.93944335391851e-06	0.000310068705892332
EBLN3	0.717860050621455	-0.478225481972885	6.94754285736646e-06	0.000310068705892332
MMP12	3.51815155077895	1.81481763086217	6.96103512894503e-06	0.000310082473925733
DIO3OS /// MIR1247	3.11730156588345	1.64029772716725	7.07508088394766e-06	0.000314071631354569
CLDN10	0.425123821725362	-1.23404499252721	7.07729441402728e-06	0.000314071631354569
SLC3A1	0.436652558401622	-1.19544230175117	7.14889346817369e-06	0.000316651552488597
