Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LEUKOCYTE_CELL_CELL_ADHESION	318	-0.562643472542631	-2.20847867984988	0.00107181136120043	0.0200240384615385	0.0159581646423752	3085	tags=38%, list=13%, signal=34%	ITGB7/CASP3/TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/CD74/CCL21/SPTA1/FOXJ1/ADAM8/ICAM1/HLA-DPB1/PTPN6/PDCD1LG2/TNFAIP8L2/IL1B/CCR7/NLRP3/CD4/ZAP70/HSPH1/DTX1/ANXA1/LYN/CD6/RIPK2/SIRPB1/SELL/CERCAM/CD80/DUSP10/LILRB2/ITGAL/ITGA5/APOA4/FAM49B/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/LOXL3/ADD2/SELPLG/MAP3K8/PTAFR/PLA2G2D/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/CD177/NCKAP1L/GCNT1/CCL19/CD70/TNFSF9/CTLA4/BTLA/RUNX3/FCGR2B/IFNA2/CD5/PTPRC/SASH3/IL2/HLA-DMB/NOD2/LAX1/CEBPB/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/SKAP1/FERMT3/JAK3/XCL1/PLA2G2A/TIGIT/CD86/ADTRP/PTPN22/LILRB1/RHOH/LCK/CD300A/ITGB2/CD40LG/IL10/IL18/LEP/EBI3/VAV1/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/VSIG4/LAG3/RAC2/TNFSF13B/IL6/ADA/CD44/VNN1/CD27/CCL5/MDK/CARD11/GPNMB/IL20RB/ICOS
GO_REGULATION_OF_T_CELL_ACTIVATION	297	-0.563680318740051	-2.20701859775473	0.00107411385606874	0.0200240384615385	0.0159581646423752	3958	tags=43%, list=17%, signal=36%	FANCA/CD47/PTPN2/LGALS1/MAD1L1/LMO1/IFNB1/NFATC2/FANCD2/GATA3/LGALS3/HLA-DPA1/TESPA1/CASP3/TNFSF4/SHH/RASAL3/MYB/IL12B/TNFSF8/CCR2/CD74/CCL21/SPTA1/TNFRSF1B/FOXJ1/ADAM8/HLA-DPB1/PTPN6/ZNF683/RIPK3/PDCD1LG2/TNFAIP8L2/IL1B/CCR7/NLRP3/CD4/ZAP70/HSPH1/DTX1/ANXA1/LYN/CD6/RIPK2/SIRPB1/CD80/DUSP10/LILRB2/FAM49B/CR1/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/LOXL3/MAP3K8/PLA2G2D/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/IL27/IRF4/NCKAP1L/CCL19/CD70/LAT/TNFSF9/CTLA4/BTLA/RUNX3/FCGR2B/IFNA2/HLA-DOA/CD5/PTPRC/SASH3/IL2/HLA-DMB/NOD2/LAX1/CEBPB/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/JAK3/XCL1/PLA2G2A/TIGIT/CD86/PTPN22/LILRB1/RHOH/LCK/CD300A/CD40LG/IL10/IL18/LEP/EBI3/VAV1/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/VSIG4/LAG3/RAC2/TNFSF13B/IL6/ADA/VNN1/CD27/CD2/CCL5/SIT1/MDK/CARD11/GPNMB/IL20RB/ICOS
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	59	-0.682347619373003	-2.2053787469327	0.00135135135135135	0.0200240384615385	0.0159581646423752	3046	tags=51%, list=13%, signal=44%	TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/NLRP3/ZAP70/HSPH1/ANXA1/RIPK2/CD80/IL12RB1/SOCS1/CD28/SYK/LGALS9/NCKAP1L/CCL19/RUNX3/PTPRC/SASH3/CD3E/XCL1/CD86/IL18/EBI3/IFNG/NFKBIZ/ADA
GO_ACUTE_INFLAMMATORY_RESPONSE	99	-0.628616298680851	-2.20074958478473	0.00125470514429109	0.0200240384615385	0.0159581646423752	2657	tags=45%, list=11%, signal=40%	ADAM8/ICAM1/TAC1/NUPR1/IL1B/CCR7/IL31RA/REG3A/NLRP3/SERPINA1/OSMR/APOL2/FN1/APCS/CD6/PIK3CG/PTGS2/CNR1/C2CD4A/EPO/MBL2/CXCR2/FCGR2B/CEBPB/BTK/REG3G/CD163/F3/FCER1G/ITIH4/TREM1/TNFRSF11A/HAMP/PTGES/IL6/C3/VNN1/CRP/HPR/OSM/IL20RB/F2/LBP/SERPINA3/HP
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	64	-0.667439886426199	-2.17430387585181	0.00134228187919463	0.0200240384615385	0.0159581646423752	2095	tags=45%, list=9%, signal=41%	CD79A/LYN/PRKCB/CMTM3/LAT2/SYK/MS4A1/IGHG1/GCSAM/MNDA/NCKAP1L/CTLA4/ITK/FCGR2B/KLHL6/PTPRC/BTK/CD19/PTPN22/LCK/CD300A/TRBC1/CD38/IGHM/FCRL3/IGLL5/IGHD/IGKC/IGLC1
GO_T_CELL_ACTIVATION	439	-0.541196155030247	-2.17415680195473	0.00103734439834025	0.0200240384615385	0.0159581646423752	3958	tags=40%, list=17%, signal=34%	FANCA/INS/CD47/PTPN2/LGALS1/CCR9/PIK3CD/IFNW1/ELF4/MAD1L1/WAS/IFNA21/LMO1/IFNB1/NFATC2/SEMA4A/FANCD2/GATA3/LGALS3/HLA-DPA1/LEPR/CLEC4A/TESPA1/MICB/CD7/CASP3/TNFSF4/SHH/RASAL3/MYB/IFNA17/IL12B/NLRC3/TNFSF8/CCR2/CD74/CCL21/SPTA1/TNFRSF1B/FOXJ1/SLA2/ADAM8/ICAM1/RAB27A/HLA-DPB1/PTPN6/ZNF683/RIPK3/PDCD1LG2/TNFAIP8L2/IL1B/CCR7/NLRP3/CD4/ZAP70/HSPH1/DTX1/ANXA1/LYN/CD6/RIPK2/SIRPB1/WNT4/TREML2/PTGER4/CLEC4E/CD80/DUSP10/LILRB2/TCIRG1/SLC11A1/ITGAL/PSMB10/PIK3CG/FAM49B/CR1/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/LOXL3/MAP3K8/CCR6/PLA2G2D/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/MAFB/IL27/IRF4/NCKAP1L/CCL19/CD70/BCL11B/LAT/TNFSF9/CLEC7A/CTLA4/ITK/BTLA/RUNX3/GPR183/FCGR2B/IFNA2/HLA-DOA/CD5/LCP1/PTPRC/SASH3/IL2/HLA-DMB/NOD2/LAX1/BATF/CEBPB/DOCK2/AIF1/LILRB4/PAK3/SLAMF6/CORO1A/CLECL1/RUNX2/CD3E/JAK3/XCL1/PLA2G2A/TIGIT/CD86/IFNE/PTPN22/LILRB1/RHOH/LCK/CD300A/CD40LG/CD3G/FCER1G/GPR18/IL10/IL18/LEP/EBI3/LY9/VAV1/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/VSIG4/LAG3/RAC2/THEMIS/TNFSF13B/IL6/ADA/CD3D/EOMES/LEF1/CD44/VNN1/CD27/CD2/CCL5/SIT1/CD8A/MDK/CARD11/HSH2D/GPNMB/IL20RB/ICOS
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	136	-0.598737787292402	-2.17024718944762	0.00120048019207683	0.0200240384615385	0.0159581646423752	3774	tags=43%, list=16%, signal=36%	MAD2L2/WAS/NCR3/IFNB1/FCER2/IL18RAP/PVR/GATA3/CD226/TGFB1/MICB/TNFSF4/IL12B/CCR2/TNFRSF1B/FOXJ1/CADM1/NCR1/PTPN6/RIPK3/IL1B/NLRP3/PARP3/ARRB2/SERPINB4/C4BPA/CLNK/SERPINB9/FAM49B/CR1/IL12RB1/CD28/IL27RA/LGALS9/TRPM4/IL7R/PIK3R6/FCGR2B/IFNA2/PTPRC/SASH3/IL2/SLAMF6/XCL1/BTK/SH2D1A/LILRB1/FCER1G/IL10/IL18/LEP/CD96/VAV1/LAG3/IL6/C3/CRTAM/IL20RB
GO_NEUTROPHIL_MIGRATION	107	-0.616767397906221	-2.16930639809777	0.0012531328320802	0.0200240384615385	0.0159581646423752	3552	tags=50%, list=15%, signal=42%	CCL23/LGALS3/IL37/IL1F10/CCL8/CKLF/PDE4B/CD74/CCL21/CCL24/ADAM8/CXCL10/CXCR1/IL1B/PF4/CCR7/RHOG/CCL22/CSF3R/PLA2G1B/CXCL11/PIK3CG/CCL20/SYK/C5AR1/DAPK2/CD177/NCKAP1L/CXCR2/CXCL3/CXCL2/CCL19/C3AR1/IL1RN/CXCL9/PF4V1/XCL1/MCOLN2/ITGB2/FCER1G/VAV1/CCL4/RAC2/SLAMF8/CCL5/MDK/CXCL1/CXCL5/CXCL8/CXCL13/CCL18/CXCL6/LBP
GO_DENDRITIC_CELL_MIGRATION	28	-0.778927625240486	-2.16512687320192	0.0014367816091954	0.0200240384615385	0.0159581646423752	2912	tags=61%, list=12%, signal=53%	CCR2/CCL21/TRPM2/CXCR4/CXCR1/CCR7/PIK3CG/CCR6/LGALS9/TRPM4/CXCR2/CCL19/GPR183/CCR1/CCR5/SLAMF8/CCL5
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	186	-0.578924992026449	-2.16496472209594	0.00114810562571757	0.0200240384615385	0.0159581646423752	3774	tags=41%, list=16%, signal=35%	MAD2L2/FES/WAS/NCR3/IFNB1/FCER2/IL18RAP/PVR/SCIMP/GATA3/CD226/TGFB1/MICB/TNFSF4/IL12B/CCR2/TNFRSF1B/FOXJ1/CADM1/NCR1/PRAM1/PTPN6/RIPK3/UNC13D/IL1B/BST2/NLRP3/PARP3/ARRB2/SERPINB4/LYN/HMOX1/C4BPA/CLNK/SERPINB9/FAM49B/ITGAM/CR1/IL12RB1/CD28/SYK/IL27RA/PTAFR/LGALS9/TRPM4/IL7R/PIK3R6/CD177/FCGR2B/IFNA2/PTPRC/SASH3/IL2/NOD2/SLAMF6/ADORA2B/CD84/JAK3/XCL1/BTK/SH2D1A/LILRB1/CD300A/ITGB2/FCER1G/IL10/IL18/LEP/CD96/VAV1/LAG3/RAC2/IL6/C3/CRTAM/IL20RB/CXCL6
GO_INTERFERON_GAMMA_PRODUCTION	102	-0.615651105082835	-2.16011323759314	0.0012531328320802	0.0200240384615385	0.0159581646423752	4979	tags=54%, list=21%, signal=43%	IL1R1/ZFPM1/LTA/PRNP/SCGB1A1/BTN3A2/IL36RN/CD47/INHA/IL18RAP/GATA3/CD226/HLA-DPA1/IRF8/TNFSF4/IL12B/CCR2/PDE4B/CD244/HLA-DPB1/RIPK3/PDCD1LG2/IL1B/CCR7/AXL/RIPK2/TCIRG1/SLC11A1/FAM49B/IL12RB1/IL27RA/CD14/LGALS9/IL12RB2/IL27/CLEC7A/ITK/SASH3/IL2/SLAMF6/TLR8/CD3E/XCL1/TLR7/PTPN22/LILRB1/IL10/IL18/EBI3/CD96/WNT5A/PYCARD/EOMES/CD2/IL20RB
GO_T_CELL_PROLIFERATION	177	-0.57910489205019	-2.15444133413608	0.00115207373271889	0.0200240384615385	0.0159581646423752	4483	tags=47%, list=19%, signal=39%	SCGB1A1/IL15/IRF1/P2RX7/BAX/CD55/DLG5/PRKCQ/ELF4/MAD1L1/LMO1/LGALS3/HLA-DPA1/CASP3/TNFSF4/SHH/RASAL3/IL12B/TNFSF8/CCR2/SPTA1/TNFRSF1B/FOXJ1/HLA-DPB1/PTPN6/RIPK3/PDCD1LG2/IL1B/CD4/ZAP70/ANXA1/CD6/RIPK2/WNT4/CD80/LILRB2/SLC11A1/PSMB10/PIK3CG/IL12RB1/EPO/TNFRSF13C/CD28/SYK/PLA2G2D/CCDC88B/LGALS9/IL2RA/IL27/NCKAP1L/CCL19/CD70/TNFSF9/CTLA4/PTPRC/SASH3/IL2/HLA-DMB/CEBPB/DOCK2/AIF1/CORO1A/CLECL1/CD3E/JAK3/XCL1/PLA2G2A/CD86/LILRB1/CD40LG/IL10/IL18/LEP/EBI3/TNFSF14/PYCARD/VSIG4/RAC2/TNFSF13B/IL6/CCL5/CARD11/GPNMB/IL20RB
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	32	-0.755208401400385	-2.15283057102087	0.00144508670520231	0.0200240384615385	0.0159581646423752	1545	tags=50%, list=7%, signal=47%	CD28/SYK/LGALS9/IRF4/CLEC7A/SASH3/NOD2/XCL1/TIGIT/CD40LG/FCER1G/TLR2/PYCARD/TSLP/TREM2/IL20RB
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	144	-0.588210197758361	-2.14748584563452	0.00118623962040332	0.0200240384615385	0.0159581646423752	3579	tags=42%, list=15%, signal=36%	GNAS/GPR68/GATA3/TGFB1/TESPA1/INPP5D/TNFSF4/SHH/MYB/IL12B/CD74/FLT3LG/CSF1/ADAM8/PRKCA/PF4/TRIB1/AXL/NLRP3/CD4/ZAP70/ANXA1/RIPK2/CD80/DUSP10/LILRB2/HCLS1/IL12RB1/SOCS1/SYK/LGALS9/IL7R/IL2RA/PIK3R6/NCKAP1L/CCL19/TNFSF9/RUNX3/PTPRC/CCR1/TYROBP/SASH3/EVI2B/IL2/LILRB4/BTK/CD86/LIF/RHOH/IL18/IFNG/NFKBIZ/TOX/DCSTAMP/ADA/LEF1/VNN1/CD27/ROR2/MDK/TREM2
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	138	-0.589898130873851	-2.14678947978483	0.00119331742243437	0.0200240384615385	0.0159581646423752	2354	tags=29%, list=10%, signal=26%	TLR6/TNFAIP3/CTSB/TLR10/ARRB2/RAB7B/LYN/TLR5/RIPK2/LILRA2/COLEC12/TLR1/ITGAM/CD14/SMPDL3B/CYBA/IRF4/IKBKE/CTSS/S100A1/TLR8/CD300LF/TLR7/BTK/BIRC3/REG3G/PTPN22/CD300A/ITGB2/PIK3AP1/TLR2/LY96/GFI1/FCRL3/TNIP3/APOB/LBP/FGA/FGB/FGG
GO_T_CELL_DIFFERENTIATION	229	-0.562525391099226	-2.14672324990068	0.00110132158590308	0.0200240384615385	0.0159581646423752	3563	tags=41%, list=15%, signal=35%	IFNB1/NFATC2/SEMA4A/FANCD2/GATA3/LEPR/TESPA1/TNFSF4/SHH/MYB/IL12B/TNFSF8/CCR2/CD74/FOXJ1/ADAM8/ZNF683/RIPK3/CCR7/NLRP3/CD4/ZAP70/DTX1/ANXA1/RIPK2/WNT4/PTGER4/CLEC4E/CD80/DUSP10/LILRB2/TCIRG1/CR1/IL12RB1/SOCS1/CD28/SYK/LOXL3/CCR6/PLA2G2D/LGALS9/IL7R/IL2RA/PIK3R6/MAFB/IL27/IRF4/NCKAP1L/CCL19/BCL11B/TNFSF9/CTLA4/ITK/RUNX3/GPR183/IFNA2/HLA-DOA/PTPRC/SASH3/IL2/BATF/DOCK2/LILRB4/SLAMF6/RUNX2/CD3E/JAK3/CD86/PTPN22/RHOH/LCK/CD3G/FCER1G/GPR18/IL18/LEP/LY9/VAV1/IFNG/NFKBIZ/LAG3/THEMIS/IL6/ADA/CD3D/EOMES/LEF1/VNN1/CD27/CD2/CD8A/MDK/CARD11
GO_LEUKOCYTE_CHEMOTAXIS	200	-0.569611823840234	-2.14341086098166	0.00112866817155756	0.0200240384615385	0.0159581646423752	3449	tags=44%, list=15%, signal=38%	LGMN/LGALS3/FPR2/IL37/CALCA/IL1F10/CCL8/CKLF/CCR2/STAP1/GREM1/PDE4B/CD74/CCL21/TRPM2/CSF1/CXCR4/CCL24/ADAM8/CXCL10/CXCR1/IL16/IL1B/CXCR3/PF4/CCR7/ANXA1/CCL22/LYN/HSD3B7/CSF3R/PLA2G1B/CXCL11/NBL1/PIK3CG/CMKLR1/CCL20/CXCR5/SYK/C5AR1/DAPK2/CCR6/LGALS9/TRPM4/GPSM3/NCKAP1L/CXCR2/CXCL3/CXCL2/CCL19/PADI2/C3AR1/GPR183/IL1RN/CCR1/AIF1/RARRES2/CXCL9/CORO1A/PF4V1/CCR5/XCL1/PTK2B/ITGB2/STK39/CXCL16/FCER1G/GPR18/IL10/VAV1/WNT5A/TNFSF14/PLA2G7/TNFRSF11A/CCL4/RAC2/SERPINE1/IL6/SLAMF8/CCL5/MDK/CXCL1/CXCL5/CXCL8/C10orf99/CXCL13/CCL18/CXCL6/LBP
GO_MEMBRANE_INVAGINATION	72	-0.642375131452131	-2.14339175228782	0.0012987012987013	0.0200240384615385	0.0159581646423752	1791	tags=36%, list=8%, signal=33%	ABCA7/ITGAM/IGHG1/XKR4/NCKAP1L/BIN2/RHOBTB3/AURKB/MSR1/FCGR2B/AIF1/CD300A/ITGB2/SH3BP1/FCER1G/RAC2/TRBC1/C3/FCGR1A/IGHM/IGLL5/IGHD/TREM2/MARCO/IGKC/IGLC1
GO_LEUKOCYTE_PROLIFERATION	285	-0.548813173424757	-2.13717263731496	0.00108459869848156	0.0200240384615385	0.0159581646423752	3069	tags=38%, list=13%, signal=34%	CASP3/INPP5D/TNFSF4/SHH/RASAL3/IFNA17/IL12B/TNFSF8/CCR2/GREM1/CD74/CSF1R/FLT3LG/SPTA1/TNFRSF1B/FOXJ1/CSF1/TAC1/HLA-DPB1/PTPN6/RIPK3/PDCD1LG2/CR2/IMPDH1/IL1B/TNFAIP3/BST2/CD4/ZAP70/CD79A/ANXA1/LYN/CD6/RIPK2/WNT4/CD80/LILRB2/TCIRG1/SLC11A1/PSMB10/PIK3CG/IL12RB1/EPO/TNFRSF13C/CD28/SYK/GAPT/MS4A1/PLA2G2D/CCDC88B/LGALS9/IL7R/IL2RA/LST1/IL27/MNDA/NCKAP1L/IKZF3/CCL19/CD70/TNFSF9/CTLA4/GPR183/IRS2/FCGR2B/IFNA2/PTPRC/TYROBP/SASH3/IL2/HLA-DMB/CEBPB/DOCK2/AIF1/CORO1A/CLECL1/CD3E/JAK3/XCL1/PLA2G2A/BTK/CD86/IFNE/CD19/PTPN22/LILRB1/CD300A/CD40LG/IL10/IL18/LEP/EBI3/TNFSF14/PYCARD/VSIG4/RAC2/TNFSF13B/IL6/ADA/LEF1/CCL5/CD38/CD180/CARD11/FCRL3/TREM2/GPNMB/MZB1/IL20RB
GO_B_CELL_PROLIFERATION	92	-0.613457188978541	-2.13686767559192	0.00124688279301746	0.0200240384615385	0.0159581646423752	3821	tags=47%, list=16%, signal=39%	PRKCD/IFNW1/IFNA21/IFNB1/NFATC2/CASP3/INPP5D/IFNA17/CD74/CR2/CD79A/LYN/TNFRSF13C/GAPT/MS4A1/IL7R/MNDA/NCKAP1L/IKZF3/CD70/CTLA4/GPR183/IRS2/FCGR2B/IFNA2/PTPRC/TYROBP/SASH3/IL2/BTK/IFNE/CD19/CD300A/CD40LG/IL10/TNFSF13B/ADA/LEF1/CD38/CD180/CARD11/FCRL3/MZB1
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	66	-0.651114786969194	-2.13605660901634	0.00133155792276964	0.0200240384615385	0.0159581646423752	2966	tags=45%, list=13%, signal=40%	IL12B/CCR2/CD74/IL1B/TLR6/CD4/HMOX1/EREG/CD80/TLR1/CD28/SYK/PTAFR/IL27/LTB/IRF4/CLEC7A/PTPRC/TYROBP/TLR8/CD3E/CYBB/TLR7/CD86/EBI3/WNT5A/IFNG/IL6/CARD11/LBP
GO_PHAGOCYTOSIS	247	-0.554389112094013	-2.13534156628318	0.00109289617486339	0.0200240384615385	0.0159581646423752	3909	tags=41%, list=17%, signal=34%	CD47/WIPF1/IL15RA/MERTK/XKR7/PRKCD/WAS/ITGB3/PLD4/ELANE/ICAM3/FPR2/LEPR/ICAM5/IRF8/CEBPE/STAP1/CD247/SRPX/PRKCG/RAB31/RAB27A/RAB39A/SPACA3/PTPRJ/UNC13D/IL1B/FCGR2A/AXL/RHOG/ANXA1/RAB7B/LYN/SIRPB1/C4BPA/SLC11A1/ITGAL/SLAMF1/ABCA7/NCF4/LRP1/COLEC12/LIMK1/TULP1/ITGAM/SYK/IGHG1/CD14/XKR4/NCF2/MYO1G/MBL2/CYBA/NCKAP1L/BIN2/RHOBTB3/CLEC7A/WIPF3/MSR1/FCGR2B/HCK/PTPRC/TYROBP/TGM2/DOCK2/AIF1/IL2RB/ARPC1B/CORO1A/CD300LF/SPHK1/PTX3/CD300A/ITGB2/CD3G/SH3BP1/FCER1G/LEP/VAV1/IFNG/TLR2/IL2RG/SIRPG/PYCARD/P2RY6/RAC2/TRBC1/C3/FCGR1A/CRP/IGHM/IGLV6-57/IGLL5/IGHD/TREM2/MARCO/C2/IGKC/IGLC1/IGLV1-44/LBP
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	59	-0.659956778275246	-2.13301052334556	0.00135135135135135	0.0200240384615385	0.0159581646423752	3363	tags=54%, list=14%, signal=47%	CD226/HLA-DPA1/IRF8/TNFSF4/IL12B/CCR2/PDE4B/CD244/HLA-DPB1/IL1B/RIPK2/SLC11A1/FAM49B/IL12RB1/IL27RA/CD14/LGALS9/IL12RB2/IL27/CLEC7A/SASH3/IL2/SLAMF6/TLR8/CD3E/TLR7/PTPN22/IL18/EBI3/WNT5A/PYCARD/CD2
GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	84	-0.620506425337597	-2.12879749530233	0.00126903553299492	0.0200240384615385	0.0159581646423752	3046	tags=45%, list=13%, signal=40%	TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/ZNF683/NLRP3/ZAP70/HSPH1/ANXA1/RIPK2/CD80/IL12RB1/SOCS1/CD28/SYK/LOXL3/LGALS9/IL27/IRF4/NCKAP1L/CCL19/RUNX3/PTPRC/SASH3/IL2/CD3E/JAK3/XCL1/CD86/LILRB1/CD300A/IL18/EBI3/IFNG/NFKBIZ/ADA
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	60	-0.655575166581568	-2.12256265392555	0.00134952766531714	0.0200240384615385	0.0159581646423752	4686	tags=58%, list=20%, signal=47%	DEFA4/GALP/RPS19/CCL13/RNASE7/RNASE3/LTF/GNLY/DEFA6/KRT6A/S100A7/ELANE/KLK5/DEFA5/DEFB127/CXCL10/PF4/REG3A/RNASE6/PLA2G1B/CXCL11/CXCL3/CXCL2/CXCL9/PF4V1/REG1A/REG3G/CAMP/REG1B/CXCL1/CXCL5/CXCL8/CXCL13/F2/CXCL6
GO_LYMPHOCYTE_DIFFERENTIATION	339	-0.536823236753495	-2.12061246155286	0.00106157112526539	0.0200240384615385	0.0159581646423752	3958	tags=40%, list=17%, signal=33%	FANCA/PTPN2/LGALS1/MERTK/CCR9/PIK3CD/POU1F1/IFNW1/INHA/IFNA21/BAK1/IFNB1/NFATC2/SEMA4A/FANCD2/GATA3/POU2F2/LEPR/HMGB3/TESPA1/INPP5D/TNFSF4/SHH/MYB/IFNA17/IL12B/CMTM7/TNFSF8/CCR2/CD74/FLT3LG/FOXJ1/ADAM8/PTPN6/ZNF683/RIPK3/CR2/PTPRJ/CCR7/AXL/NLRP3/CD4/ZAP70/NTRK1/CD79A/DTX1/ANXA1/RIPK2/WNT4/PTGER4/CLEC4E/DOCK11/CD80/DUSP10/LILRB2/TCIRG1/DOCK10/CR1/IL12RB1/SOCS1/CD28/IKZF1/SYK/MS4A1/LOXL3/CCR6/PLA2G2D/LGALS9/IL7R/IL2RA/PIK3R6/MAFB/IL27/AICDA/IRF4/NCKAP1L/IKZF3/CCL19/BCL11B/TNFSF9/CTLA4/ITK/RUNX3/GPR183/FCGR2B/IFNA2/HLA-DOA/PTPRC/SASH3/IL2/BATF/DOCK2/LILRB4/SPI1/SLAMF6/RUNX2/CD3E/JAK3/BTK/CD86/IFNE/CD19/PTK2B/PTPN22/RHOH/LCK/CD40LG/CD3G/FCER1G/GPR18/IL10/IL18/LEP/CDH17/LY9/VAV1/IFNG/NFKBIZ/TOX/LAG3/THEMIS/IL6/ADA/CD3D/EOMES/LEF1/VNN1/SLAMF8/CD27/CD2/CD8A/MDK/CARD11/FCRL3
GO_ALPHA_BETA_T_CELL_ACTIVATION	127	-0.590678476622109	-2.11899437082584	0.00121802679658952	0.0200240384615385	0.0159581646423752	4459	tags=50%, list=19%, signal=41%	IL15/IRF1/TCF7/FUT7/CD55/PRKCQ/INS/ELF4/SEMA4A/GATA3/CLEC4A/TNFSF4/SHH/RASAL3/MYB/IL12B/TNFSF8/CCR2/ZNF683/NLRP3/ZAP70/HSPH1/ANXA1/RIPK2/PTGER4/CD80/TCIRG1/IL12RB1/SOCS1/CD28/SYK/LOXL3/PLA2G2D/LGALS9/IL27/IRF4/NCKAP1L/CCL19/BCL11B/ITK/RUNX3/GPR183/PTPRC/SASH3/IL2/BATF/DOCK2/SLAMF6/CD3E/JAK3/XCL1/CD86/LILRB1/CD300A/GPR18/IL18/EBI3/LY9/IFNG/NFKBIZ/IL6/ADA/EOMES/LEF1
GO_GRANULOCYTE_MIGRATION	128	-0.590278078634775	-2.11566244114934	0.00122249388753056	0.0200240384615385	0.0159581646423752	3650	tags=47%, list=16%, signal=40%	S100A7/CCL23/LGALS3/IL37/IL1F10/CCL8/CKLF/PDE4B/CD74/CCL21/CSF1/CCL24/ADAM8/CXCL10/CXCR1/IL1B/PF4/CCR7/RHOG/ANXA1/CCL22/CSF3R/PTGER4/PLA2G1B/CXCL11/PIK3CG/CMKLR1/CCL20/SYK/C5AR1/DAPK2/CD177/NCKAP1L/CXCR2/CXCL3/CXCL2/CCL19/C3AR1/IL1RN/RARRES2/CXCL9/PF4V1/XCL1/MCOLN2/CD300A/ITGB2/FCER1G/VAV1/CCL4/RAC2/SLAMF8/CCL5/MDK/CXCL1/CXCL5/CXCL8/CXCL13/CCL18/CXCL6/LBP
GO_REGULATION_OF_B_CELL_PROLIFERATION	60	-0.65169025314751	-2.10998442859121	0.00134952766531714	0.0200240384615385	0.0159581646423752	3069	tags=42%, list=13%, signal=36%	CASP3/INPP5D/CD74/LYN/TNFRSF13C/MNDA/NCKAP1L/IKZF3/CTLA4/GPR183/IRS2/FCGR2B/PTPRC/TYROBP/SASH3/IL2/BTK/CD300A/IL10/TNFSF13B/ADA/CD38/CARD11/FCRL3/MZB1
GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	218	-0.556122184651158	-2.10589877075624	0.00111856823266219	0.0200240384615385	0.0159581646423752	3322	tags=37%, list=14%, signal=32%	SBNO2/IL37/TGFB1/IL1F10/IRF8/DEFA5/CEBPE/TNFSF4/CASP1/IL12B/CSF3/STAP1/PDE4B/TNFRSF1B/ICAM1/CXCL10/PDCD1LG2/TSPO/STAR/IL1B/PRKCA/TLR6/TNFAIP3/PF4/TRIB1/AXL/NLRP3/LYN/CD6/RIPK2/CD80/LILRB2/CXCL11/LILRA2/CARD16/TLR1/LITAF/SYK/PTAFR/CD14/AICDA/CXCL3/CXCL2/CLEC7A/LY86/FCGR2B/HCK/IL1RN/NOD2/CEBPB/CXCL9/PF4V1/CCR5/BTK/CD86/NLRP7/PTPN22/LILRB1/IL10/IL18/IRGM/WNT5A/TLR2/PYCARD/LCN2/HAMP/SERPINE1/LY96/IL6/CCL5/KMO/CD180/GFI1/CXCL1/TREM2/CXCL5/CXCL8/TNIP3/CXCL13/CXCL6/LBP
GO_NEUROINFLAMMATORY_RESPONSE	61	-0.646811217497376	-2.10392796590932	0.00134952766531714	0.0200240384615385	0.0159581646423752	3463	tags=56%, list=15%, signal=48%	SNCA/FPR2/STAP1/TNFRSF1B/NUPR1/IL1B/TLR6/CD200R1/GRN/LRP1/CTSC/PTGS2/ITGAM/MIR142/C5AR1/MMP3/NAMPT/PTPRC/TYROBP/AIF1/TLR8/ADCY8/SPHK1/TLR7/C1QA/ITGB2/MMP9/IL18/IFNG/TLR2/CST7/BACE2/IL6/TREM2
