Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_RESPONSE_TO_EXTRACELLULAR_STIMULUS	258	-0.502097701132663	-1.35388593395732	0.00640204865556978	0.108550644381796	0.0962465820209	7519	tags=43%, list=14%, signal=38%	GABARAP/AMBRA1/SFRP1/PDXP/HNRNPA1/ATG5/AVPR1A/WRN/RRAGB/TRIM24/SZT2/DEPDC5/BMT2/INHBB/AQP2/PPP1R9B/CASTOR2/MTOR/BAIAP2/GBA/RRAGA/WDR45B/SNW1/HMOX1/TNKS/GABARAPL1/SRD5A1/GABARAPL2/HFE/OPA1/MAPK3/ATG14/ZFYVE1/DCTPP1/PTPRC/CDKN2B/SRF/RIPOR1/GDAP1/SEH1L/NR4A2/TAF1/CYBB/NR1H4/MAP3K5/FOXO1/BECN1/FAS/SREBF2/CBL/LAMP2/P2RY1/P2RX7/KANK2/SH3GLB1/FNIP1/EIF2AK2/EIF2S1/NUDT15/HSPA8/AQP3/SESN1/MED1/MAPK8/FYN/FOS/USP33/NUAK2/NFE2L2/PIK3R4/TSC1/PRKAA1/AIFM1/PIK3C3/IMPACT/XPR1/ARHGAP35/NCOA1/PPM1D/ITGA4/AKR1C3/BMPR2/STK24/RALB/P2RY12/PIK3C2B/DSC2/KIF26A/CADPS2/SIRT1/PPARG/MAPK1/CPEB4/AMIGO1/PTN/PRKD1/KLF10/LPL/FOLR1/AOC1/PDK2/PRKAA2/RRAGD/RNF152/FAM107A/BCL2/VCAM1/ITGA6/LRRK2/SLC39A5/PDK4/PCK1
GO_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	335	-0.489257937498298	-1.34097034912838	0.00621890547263682	0.108550644381796	0.0962465820209	5032	tags=35%, list=9%, signal=32%	LRRC8D/MAPK3/HTRA2/ARNTL/MBIP/GPR37/DHFR/CHD6/NONO/HDAC6/FER/NUDT2/RIPK1/NR4A2/MAPK13/PYROXD1/CYBB/MAPK9/CRK/ERRFI1/SIN3A/MAP3K5/FOXO1/MTR/OXSR1/CAB39/BRF2/BECN1/FAS/ARNT/PDK1/SLC2A4/NR4A3/ERCC6L2/REST/CHUK/NME5/EIF2S1/CFLAR/UBQLN1/JAK2/NOS3/NFE2L1/FBXO7/OXR1/MAPK8/FYN/DNAJA1/FOS/ATP7A/RCSD1/VNN1/NFE2L2/TSC1/ADNP2/PRKAA1/AIFM1/PRDX3/PDE8A/IMPACT/ATM/TPM1/FOXO3/KDM6B/AKR1C3/TRAP1/BNIP3/LRRC8C/LANCL1/STK24/SETX/NET1/DAPK1/CPEB2/SLC25A24/DPEP1/DDX3X/SIRT1/PPARG/CTNNB1/PKD2/MICU1/SLC12A6/PRODH/PLEKHA1/MAPK1/SLC25A23/EGFR/RGN/PRKN/PRKD1/FANCC/GPX3/PINK1/PAX2/KLF4/PTPRK/NCOA7/TLR4/ETS1/PPARGC1A/KLF2/DYSF/TRPV4/FZD1/MSRA/PDK2/EFHD1/PRKAA2/CAT/EPAS1/RHOB/BCL2/CD36/LRRK2/MAPT/PDGFD/AQP1
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	339	-0.485852114376082	-1.33095546325859	0.00623441396508728	0.108550644381796	0.0962465820209	9120	tags=49%, list=17%, signal=41%	PTBP2/SRSF1/GPKOW/SRSF7/RSRC1/AAR2/CPSF2/PHF5A/PRPF6/LSM6/PRPF3/CELF1/SRPK2/SRPK1/SRSF10/PPIL3/PDCD7/FUS/GTF2F2/CHERP/SREK1/CSTF2/GPATCH1/KHDRBS3/PNN/HNRNPA0/CSTF1/SF3B2/POLR2E/ZCCHC8/MBNL1/DNAJC8/HNRNPA1/RBM4/NCL/RBM15/PPIL1/FXR2/TFIP11/SF3A3/HNRNPD/SART3/ZC3H10/SNRNP40/PCBP2/RBM4B/DDX23/TGS1/DHX8/SNRNP27/SF3B3/SMNDC1/BUD13/HNRNPF/HNRNPC/CRNKL1/HNRNPH1/RBM8A/DBR1/NUP98/DHX16/CLP1/FIP1L1/SRRM2/IK/SNW1/ZMAT2/CWC27/TRA2B/COIL/SRRM1/RNPC3/WBP11/DYRK1A/HNRNPA3/GEMIN4/METTL16/SRSF3/HNRNPR/PPWD1/PAPOLA/RBM22/CPSF7/SRSF5/DHX38/SNIP1/CASC3/HNRNPM/PRPF40A/SYF2/DDX20/RBM7/DDX42/HNRNPU/THRAP3/RBM24/SF1/FMR1/SNRPN/GCFC2/WDR33/HTATSF1/NSRP1/HNRNPH2/NCBP1/SRSF8/RBFOX2/CWC25/PRPF4/PRPF18/HNRNPH3/SYNCRIP/NOVA2/REST/GEMIN5/NPM1/DDX5/SAP18/DDX17/KHDRBS1/SF3B1/HNRNPK/HSPA8/POLR2A/PRPF4B/PLRG1/PCF11/WBP4/RBMX/SLU7/DHX40/PRPF38A/SMU1/DDX1/BCAS2/SNRNP48/CDC5L/POLR2B/CIRBP/AQR/RBMXL1/DDX46/NUDT21/POLR2C/CSTF2T/DHX15/SON/SCAF11/CWC22/PRPF8/MBNL2/YTHDC1/MFAP1/CWF19L2/FAM172A/SNRNP200/METTL14/SETX/SF3A1/DHX9/PSIP1/CDC40/PRMT5/PCBP1/SLC39A5
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	486	0.573939221101106	1.79404306076368	0.00666666666666667	0.110223642172524	0.0977299478728771	3960	tags=35%, list=7%, signal=33%	IGHG1/IGKC/IGLC3/IGHG3/IGLC2/IGLV3-19/IGLL5/IGLV3-21/IGLV6-57/IGHG4/IGHV1-24/IGHM/IGKV3-20/IGKV3-15/IGLV1-47/IGHV1-69/IGHV3-30/IGLV1-44/IGLV3-1/IGLV1-40/IGHG2/IGHA1/IGHV4-31/IGHV4-59/IGHV4-39/IGHV4-34/IGLV1-51/IGHA2/IGKV1-17/IGHV1-18/IGHV5-51/IGLV3-27/IGKV1-5/IGHV3-11/CD79A/IGHV3-49/IGLC7/IGHV3-21/IGLV2-23/IGLV3-25/IGHV3-48/MUC1/IGLV2-14/IGKV1-16/IGKV4-1/IGHV3-33/IGHV3-23/IGHV4-28/NFKBIZ/IGLV7-43/IGKV3D-20/IGLV2-11/IGHV2-70/RUNX1/ADA/LIMK1/IGHV3-15/IGHV2-5/IGLV2-8/RBCK1/IGHV3-43/CARD11/IGHV3-74/IGHV2-26/SKAP1/ARPC1B/IGHV1-58/IGKV1-39/IGHV3-66/IGKV5-2/IGKV1-12/IGHV3-73/IGHV4-61/IGHV3-13/IGKV2-28/MUC13/CMTM3/IGHV3-53/IGLC6/IGKV3D-11/TRBC2/FCGR1A/IGHV3-72/IGHV3-20/IGHD/IGHV3-7/IGHV4-4/IGKV2-29/PSMB3/IGHV1-3/IGHV3-64/IGKV2-30/IGHV1-45/FOXP3/IGKV1D-39/KCNN4/CACNB3/IGKV2D-28/IGHV3-35/PSME2/MYO1G/ARPC3/SHC1/FCER1G/ACTB/CD3D/LGALS3/SH2B2/IGHV6-1/CD276/IGKV1D-12/WIPF3/CD19/ZC3H12A/TRAC/WAS/IGKV1D-33/ARPC4/NECTIN2/MUC3A/IGHV7-81/CD3E/STAP1/CCR7/IGHV3-38/PSMD13/RIPK2/ZAP70/PSMC4/PSMB10/BAX/CD38/PSMB4/SLA2/HRAS/IGKV2D-30/PSMA7/RPS3/TRBV7-9/CTLA4/IGLL1/ACTG1/FCGR1B/CD300A/PSMA5/LAX1/PTPN2/PSMB6/CD28/PSMA1/MUC12/PTPN6/CSK/PLA2G6/CLEC4E/THY1/THEMIS2/TRDC/MICB/SRC/PSMD14/PSMB2/FOXP1/LCK/MS4A1/PRKCD/PSMD8/GATA3/FCGR2B
GO_LEUKOCYTE_MIGRATION	489	0.547398213445637	1.71195330123828	0.00675675675675676	0.111357376484765	0.0987351750006795	3608	tags=35%, list=7%, signal=33%	SAA1/LBP/IGKC/IGLC3/IL6/IGLC2/IGLV3-19/SLC7A5/IGLV3-21/IGLV6-57/COL1A1/MDK/IGHM/IGKV3-20/IGKV3-15/IGLV1-47/IGHV1-69/SERPINE1/F2/IGHV3-30/IGLV1-44/IGLV3-1/IGLV1-40/IGHA1/IGHV4-59/IGHV4-39/IGHV4-34/IGLV1-51/CXCL13/IGHA2/CXCL1/IGKV1-17/IGLV3-27/IGKV1-5/IGHV3-11/CCL19/CD44/IGLC7/IGLV2-23/IGLV3-25/IGHV3-48/CXCL5/ROR2/IGLV2-14/IGKV1-16/IGKV4-1/CCL21/IGHV3-33/IGHV3-23/IGLV7-43/IGKV3D-20/IGLV2-11/RARRES2/COL1A2/IGHV2-70/EMILIN1/PODXL2/PYCARD/ADA/CXCL8/JCHAIN/ECM1/IGHV2-5/PGF/IGLV2-8/CCL18/SCG2/STK39/ADAM8/IGKV1-39/GPC1/IGKV5-2/CCL13/SLAMF8/IGKV1-12/IGHV3-13/IGKV2-28/CCL5/IGHV3-53/CCL20/RPS19/IGLC6/IGKV3D-11/TNFSF14/FN1/TREM1/NBL1/TNFRSF18/CXCL2/CCL26/IGHV3-7/APOB/L1CAM/IGKV2-29/IGKV2-30/IGKV1D-39/ZP3/RAC2/CCL11/SLC7A7/CALR/IGKV2D-28/BDKRB1/MYO1G/IL27RA/SHC1/B4GALT1/FCER1G/IL1RN/CXCR3/LGALS3/ARTN/ITGA5/ITGA3/SIRPG/ADD2/IGKV1D-12/GCNT1/ADORA1/GPSM3/RHOG/S100A9/PF4V1/LGALS9/IGKV1D-33/MMP14/TRPM2/S100A8/TGFB1/XCL2/SDC1/HSD3B7/ADTRP/IL23A/WNT5A/STAP1/CCR7/MIF/CXCL6/ZAP70/CCL8/CXCL3/CD99/CD2/GREM1/CORO1A/VPREB3/CKLF/SDC3/PLA2G1B/IGKV2D-30/IL1R1/CSF1/IGLL1/SELPLG/SLIT2/XCL1/ZNF580/SLC16A3/AGER/CD300A/CAV1/ATP1B3/TREM2/ITGAX/PTPN6/HRH1/THY1/CH25H/PTK2B/SRC/DAPK2
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	91	0.521493005425819	1.39227801988199	0.0068259385665529	0.112140419307655	0.0994294610245751	6115	tags=41%, list=11%, signal=36%	IL6/LEF1/SOCS1/CCL19/NFKBIZ/RUNX1/JAK3/BATF/TCIRG1/PLA2G2D/BCL3/FOXP3/ARG2/CD55/IFNG/IRF4/ZC3H12A/LGALS9/IL23A/RIPK2/XCL1/AGER/ZFPM1/SLAMF6/FOXP1/TNFSF4/LOXL3/GATA3/BCL6/IL18/IL12RB1/SASH3/SEMA4A/LY9/HLX/CBFB/RELB
GO_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	143	-0.546867519259919	-1.40111868440379	0.00684931506849315	0.112168371770418	0.0994542451151288	6700	tags=36%, list=12%, signal=32%	CNNM4/SLC12A3/SLC9A8/SLC8A1/SHROOM2/DMD/SLC23A1/SLC20A2/SLMAP/SLC34A3/ACTN4/CHP1/FGF12/SLC24A1/SLC9A6/ATP1A2/HCN3/YWHAH/KIF5B/SLC12A1/SCN9A/KLHL24/TESC/CAMK2D/ANO6/SLC9A3R1/NEDD4/NEDD4L/FXYD6/GPD1L/ATP1B2/NETO2/SLC34A1/PRKCE/SLC12A2/CNKSR3/STOM/SLC41A1/PKD2/ATP1B1/SLC17A2/SCN4A/HECW2/PTPN3/UTRN/FXYD2/SLC9A3/SCN4B/ANK3/SLC17A4/SLC5A10/SLC17A3
GO_NEPHRON_DEVELOPMENT	142	-0.559912568977519	-1.43198071037784	0.0068870523415978	0.112430586333655	0.0996867380276434	5289	tags=42%, list=10%, signal=38%	HEYL/NID1/YAP1/TCF21/PTCH1/NOTCH2/HES1/FOXC2/FGF1/ANGPT1/NOTCH1/CFLAR/DCHS1/NUP133/FOXC1/EGR1/ANGPT2/SMAD4/BMP4/IQGAP1/ILK/AGT/CD24/DLL1/COL4A3/LAMB2/NUP160/HNF1B/MEF2C/WWTR1/CTNNB1/IRX3/PKD2/PDGFB/BMP2/GPR4/COL4A4/JAG1/PBX1/SOX9/IL6R/VEGFA/NPNT/PAX2/MTSS1/KLF15/PROM1/FAT4/POU3F3/CD34/LGR4/SALL1/PECAM1/TEK/BCL2/PODXL/ACAT1/ENPEP/PDGFD
GO_NEUTROPHIL_MIGRATION	116	0.559839841745447	1.56063043353295	0.0069204152249135	0.112619964745055	0.0998546506633497	2856	tags=33%, list=5%, signal=31%	SAA1/LBP/MDK/CXCL13/CXCL1/CCL19/CXCL5/CCL21/CXCL8/CCL18/ADAM8/CCL13/SLAMF8/CCL5/CCL20/CXCL2/CCL26/RAC2/CCL11/FCER1G/IL1RN/LGALS3/RHOG/S100A9/PF4V1/S100A8/XCL2/IL23A/CCR7/CXCL6/CCL8/CXCL3/CD99/CKLF/PLA2G1B/IL1R1/SLIT2/XCL1
GO_CORNIFICATION	113	0.540358342830912	1.50304581301883	0.00696864111498258	0.113049272006379	0.100235296552414	7535	tags=34%, list=14%, signal=29%	KRT19/PI3/PKP3/KRT17/TGM1/KRT80/KRT10/TCHH/PKP1/ST14/KRT25/PPL/CSTA/KRT81/KRT15/CAPNS1/KRT13/KRT14/TGM5/TMEM79/KRT16/KLK13/KRT18/LIPM/KRT5/IVL/KRT23/CASP14/KLK14/KRT20/DSC3/KRT34/KRT27/SPINK6/KRT32/PERP/KRT39/RPTN
GO_REGULATION_OF_SPROUTING_ANGIOGENESIS	114	-0.593013162905042	-1.47815524273745	0.00700280112044818	0.113248424369748	0.100411875276426	5607	tags=36%, list=10%, signal=32%	MIR27A/HMOX1/MAP3K3/MIR27B/PLK2/MAP2K5/TBXA2R/SMAD1/STARD13/RHOA/FOXC2/MIR10B/EPN2/FGF1/NOTCH1/RHOJ/HDAC5/SPRED1/PDPK1/GATA2/JCAD/DLL1/NRP1/SYNJ2BP/JAK1/PPP1R16B/APLNR/MIR30C2/PIK3C2A/AKT3/THBS1/DLL4/VEGFA/KLF4/CEACAM1/KLF2/NGFR/SEMA6A/MMRN2/AGTR1/KDR
GO_NEGATIVE_REGULATION_OF_PHOSPHORYLATION	445	-0.470358605377508	-1.3130512602039	0.00706713780918728	0.11384719176927	0.100942773236155	6745	tags=42%, list=13%, signal=37%	PSMD10/PAK2/SNX25/PPP2CA/HHEX/PHB/DTNBP1/CD109/SH3BP5L/CTDSP1/MTOR/PKIB/IGFBP3/GBA/PDE12/PTPRR/PIK3IP1/DMD/SEMA4D/CYLD/CHP1/PRKDC/MYC/RASSF2/HEXIM2/PARP14/GBP1/DUSP7/DUSP19/CALM3/SNX6/TSG101/NR2F2/CDKN1C/MECOM/ATG14/INPP5K/RGS14/RPS6KA6/GADD45A/FLCN/PSEN1/VRK3/MBIP/PTPRC/RANBP9/CDKN2B/TAF7/IRAK3/PPP2R5D/PDCD4/ADAR/HNRNPU/SOCS4/RHOA/UBE2B/PRKAR2A/TRAF3IP1/PRKCZ/NCK2/ERRFI1/FOXO1/HEXIM1/SIRT3/MYADM/PPM1F/IPO7/CBL/ANGPT1/SMAD6/PIBF1/IGBP1/DUSP16/P2RX7/PARD3/NPM1/NF1/GGNBP2/PAFAH1B1/PTEN/ITCH/DEPTOR/SPRED1/HYAL2/CTDSP2/TAOK3/TESC/DAB2IP/PDE4D/FBXO7/CALM1/LATS1/SMAD7/SOCS5/BTN2A2/DNAJC3/HMGCR/NCK1/ARRB1/IBTK/DNAJA1/KAT2B/PDPK1/INPP5F/COX11/SH2B3/SMAD4/LDLRAD4/BMP4/CAMK2N1/SLC9A3R1/LATS2/PRKAR1A/IPO5/TNIP1/PRDX3/GMFB/DUSP1/AIDA/IMPACT/FGFR1OP/GNAQ/NCOR1/DUSP3/FKTN/HIPK3/MARVELD3/GPD1L/DMTN/DUSP6/PTPN13/CDKN1B/ILK/ENG/CNKSR3/HEG1/PER1/IGF1R/RAPGEF1/SPRED2/SPRY4/CTDSPL/APC/SIRT1/SYNJ2BP/EIF3A/ZMYND11/WWTR1/ITPRIP/SMCR8/PPARA/MAPK8IP1/PEBP1/ASH1L/LRP6/RGN/PRKN/PPP1R15B/TRIB2/NNT/RASIP1/RB1/SPRY2/MLXIPL/AJUBA/PINK1/LRP5/KLF4/SH3BP5/TLR4/CEACAM1/NLRP6/PPARGC1A/NDRG2/SORL1/EZR/SPRY1/C1QL4/GPER1/F2RL1/SEMA6A/PBLD/TIMP3/PLPP3/FABP4/LRRK2/MAPT/FBP1
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	493	-0.470391971643189	-1.30975883211273	0.00708382526564345	0.11384719176927	0.100942773236155	7385	tags=40%, list=14%, signal=35%	HMGCLL1/RPE/NDUFA10/CISD1/NQO2/FH/AVPR1A/IDE/ADSL/PPP1R3E/NOX4/SLC25A12/NDUFA4L2/SLC25A33/SDHA/COX7A2L/PPP1R2/PPP1CC/NCF2/PRKAG1/PNPT1/AKR1A1/TEFM/NDUFC1/CYB5R4/NDUFAF1/GSK3B/CHCHD10/NDUFS2/PFKFB3/MTOR/RUNX1T1/PDE12/PFKL/RB1CC1/SUCLG1/DERA/DHRS3/COQ9/NUP98/ENO1/SURF1/PFKM/MDH1/ETFBKMT/MYC/STBD1/MTFR1L/NUP35/NUP155/SRD5A1/PPP1CB/QDPR/ACADVL/CROT/SHMT2/SORBS1/AK9/FDX1/STK40/POM121/INPP5K/FLCN/ACSS2/PSEN1/AFG1L/UQCRFS1/EPM2AIP1/STOML2/GFPT1/ECD/PPP1R3D/NOA1/RHOA/PGM2L1/NUP205/NUP54/SEH1L/CYBB/SDHB/NOS2/ARNT/ALDOC/SIRT3/MECP2/SDHAF4/NDUFA5/NDUFB6/ETFRF1/NR4A3/PHGDH/ACO1/STEAP4/SUCLG2/NDUFS4/HMGCL/NUP58/NR1D1/P2RX7/NUP214/TPR/PHKB/PGM2/MSH2/GPD2/ACSS1/PHKA2/SLC25A13/CALM1/DLST/NUP133/SLC25A25/IDH3A/UQCRC2/IMMP2L/PIK3CA/ALDH1B1/OGDH/COX11/ACOX1/ATP7A/GPD1/ALDH4A1/DLD/MTFR1/PRKAA1/ETFA/PGK1/IDO1/PGAM1/NUP153/BPGM/AK4/COX15/PFKP/RANBP2/XYLB/TRAP1/AGL/LYRM7/BNIP3/THTPA/IL6ST/NDUFS1/SDHC/DLAT/LEPR/NUP160/SDHD/IREB2/ACSS3/FECH/HAAO/PER2/APP/PPARA/ALDH2/OXCT1/SLC25A23/AKR7A2/SLC25A4/BDH2/NNT/ADH5/MLXIPL/ALDH5A1/ADH6/FAHD1/PINK1/PCDH12/ETFDH/PPARGC1A/SUCLA2/ENTPD5/TRPV4/ADGRF5/OGDHL/MAOB/DHTKD1/ACO2/PRKAA2/INSR/CAT/CYB5A/DHDH/KHK/ACAT1/G6PC/AOX1/ALDH1A1/AKR7A3/PKLR/DMGDH/FBP1/HMGCS2/KL/ALDOB
GO_SECOND_MESSENGER_MEDIATED_SIGNALING	435	-0.479231686812912	-1.33341693495731	0.00715990453460621	0.114713640763428	0.101711011459503	6852	tags=31%, list=13%, signal=27%	CCR4/JPH4/ITPR2/PPP2CA/ITPR1/PPP1R9A/GPR3/PPP1R9B/CCR2/GSK3B/ARRDC3/SLC8A1/ADCY2/PDE3A/MTOR/NPR1/SELE/NMUR1/DMD/NCALD/MYO5A/PRKG1/NR5A2/CHP1/ANK2/GNB1/PLCG2/PDE5A/GBP1/HINT1/TPCN2/CALM3/ACKR4/ADCY6/TBXA2R/NUDT4/GNG2/HTT/AKAP13/PTPRC/CXCL11/TMEM38A/SELP/ADRB2/ATP1A2/PPP3CA/ADCY4/MYOZ1/UBE2B/PRKAR2A/NOS2/PDZD3/ABCA1/PCLO/CALML4/RAPGEF3/NFATC1/ZMPSTE24/NDUFS4/CRTC3/P2RX7/BST1/GNAI1/NOS3/NFATC3/PDE4D/INPP5A/CALM1/HRC/ADGRG1/AHR/PDE9A/AKAP6/CAMK2D/PDPK1/CLIC2/SLC9A3R1/GNA13/PRKAR1A/PRKAA1/NRG1/GNAQ/RAMP2/DMTN/NFAT5/ADRA2B/AGT/P2RY12/PLN/GUCA2B/CXCL10/PKD2/ATP1B1/APLNR/ADGRL2/EGFR/RGN/THBS1/SOX9/EDN2/ADM2/VEGFA/CASQ2/EIF4EBP2/CX3CR1/PTGER3/RAPGEF4/ADCY9/KSR1/RAPGEF2/ADGRL4/GPER1/PDK2/LGR4/CDH13/RCAN1/PDE2A/RAMP3/ERBB3/CALCRL/ADGRG6/VCAM1/PTH1R/ADCY5/EDN1/DDAH1/CD36/RCAN2/AGTR1/LRRK2/MAPT/TMEM38B/KDR/EDNRB/AQP1
GO_GRANULOCYTE_MIGRATION	138	0.532845288026781	1.50882406038494	0.0072202166064982	0.115322904131568	0.102251215684619	4289	tags=35%, list=8%, signal=32%	SAA1/LBP/MDK/CXCL13/CXCL1/CCL19/CXCL5/CCL21/RARRES2/CXCL8/CCL18/SCG2/ADAM8/CCL13/SLAMF8/CCL5/CCL20/CXCL2/CCL26/RAC2/CCL11/FCER1G/IL1RN/LGALS3/RHOG/S100A9/PF4V1/S100A8/XCL2/IL23A/CCR7/CXCL6/CCL8/CXCL3/CD99/CKLF/PLA2G1B/IL1R1/CSF1/SLIT2/XCL1/CD300A/HRH1/DAPK2/CCL7/MCOLN2/ADGRE2/C5AR1
GO_ENDOSOME_ORGANIZATION	77	-0.64156336319015	-1.52831660368672	0.00726744186046512	0.115365066343273	0.102288598869123	7913	tags=57%, list=15%, signal=49%	AQP11/SQSTM1/CHMP7/VPS37C/HOOK3/HOOK2/CORO1C/RNF26/FAM160A2/IST1/PI4K2B/TMEM127/TSG101/TMCC1/CHMP2B/RAB11A/ALS2/SCARB2/DNM1/PDCD6IP/DNAJC13/VTA1/SNX3/SNX33/AKTIP/ARFGEF2/STAM2/WASHC4/STAM/CHMP1B/VPS11/SYNJ1/PIK3C3/USP8/CHMP3/EXOC8/VPS36/CHMP4C/VPS37D/CLCN3/VPS4B/CHMP5/PRKN/HOOK1
GO_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	402	-0.482904926453719	-1.33689869327638	0.00726392251815981	0.115365066343273	0.102288598869123	7363	tags=44%, list=14%, signal=38%	SEC23A/HOOK3/DNM2/KIF5C/LAMP1/PDCD10/SYNE3/CLASP1/SEC22B/RAB1A/BBS4/BCCIP/EXOC4/TERF1/MYH9/DTNBP1/CENPQ/MAP2/AP1M2/TRAPPC6B/MCPH1/ARHGAP21/SHROOM2/SNAP23/TRAK1/CDK5RAP2/MYO5A/SEC16A/DNM3/BOD1/ARFGAP2/ACTN4/TMED10/HMOX1/FYCO1/SPAG5/SNAP29/RAB6A/MYO1C/DOCK7/SEC23IP/OPA1/NAPA/TRAPPC10/CHMP2B/ACTR1B/RAB11A/HTT/ARL6/PSEN1/SCFD1/ARFGAP3/NUMA1/PIK3CG/MYO7A/CDC42/SAR1B/DYNC1H1/GOLGA2/AP3M1/RHOT1/HNRNPU/DNM1/RIOK2/RIPOR1/VAMP7/UBE2B/SUN2/FER/SEH1L/PRKCZ/F5/ZW10/ABCE1/SUN1/BICD2/ACTR2/KIT/AP3S2/BECN1/UBB/KLHL12/BBS2/FAM91A1/KIF3A/SLC2A4/KIF5B/KIF1C/NR4A3/CBL/LMAN1/SEC31A/PIBF1/AP3M2/BLOC1S6/PTK2/PARD3/SDAD1/NPM1/STARD3NL/CD59/MX1/PAFAH1B1/KIFAP3/CENPC/GAB2/PICALM/CLASP2/PARD3B/FOXF1/NMD3/SYT11/CNIH1/TRAK2/KIF3B/ACTR10/PDPK1/CEP120/CHMP1B/AP3B1/MYH10/ITGB1/SLC9A3R1/GATA2/CDC23/GOSR1/BBS7/LLGL2/WDR11/SYNJ1/RASGRP1/CUL3/PCM1/ATM/DCTN1/ITGA4/PPP6C/CHMP4C/MCFD2/KIF13A/CHAMP1/SEC24B/TRIP11/UBXN2B/KIF1B/WASL/SEC24C/SNX4/SPG11/CTNNB1/USO1/VPS4B/SYNE2/CHMP5/TGFA/PRKN/GJA1/LRPPRC/CLMN/SPRY2/AP1AR/BLOC1S5/BICDL1/NLGN1/LRMP/PINK1/FNBP1L/SPIRE1/RAB17/EZR/SPRY1/F8/FOLR1/STXBP1/MGARP/LRRK2/MAPT/LIN7A
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	160	0.488877471328937	1.40662862987546	0.00746268656716418	0.118102149801451	0.104715437779716	5042	tags=30%, list=9%, signal=27%	PAEP/SERPINF1/SPINK13/SPINK1/TIMP1/LIF/CDC20/ADA/CDC25B/PHLDA2/AURKA/NUPR1/CIB1/TRIP13/ZP3/INHBA/MSX2/CALR/WT1/B4GALT1/OXTR/CDC25C/LHFPL2/WNT5A/OVGP1/LFNG/ASPM/SNAI1/TTK/NPR2/SULF1/DEFB1/CACNA1H/GNRH1/NKX3-1/CDC25A/SRC/HOXD13/RETN/AMH/SEMA3A/HYAL3/PRDX4/CNR1/WDR77/WNT4/ANXA5/BMP7
GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS	319	-0.486778756606455	-1.33062892572817	0.00752823086574655	0.118713081378678	0.105257121124771	7317	tags=42%, list=14%, signal=37%	ATP1A1/DNM2/AVPR1A/WRN/CAMKMT/NSMCE3/NOX4/CD40/YY1/DDB2/MAPK10/RAD1/XRCC6/AQP2/KCNJ2/TLR8/TANK/ZBTB1/BAG3/HVCN1/XRCC5/MTPN/MAP3K2/N4BP1/BCL10/CHP1/GNB1/MYC/DHX36/LIG4/DDB1/MYLK/CNGA1/YAP1/LRRC8D/MAPK3/RHBDD1/CASP8AP2/POLE3/GADD45A/CUL4B/TP53BP1/MBIP/F11R/ATP1A2/METAP1/TLR7/FMR1/TAF1/MAPK13/CRY1/ERCC4/ERRFI1/PTPN11/MAP2K4/OXSR1/CAB39/METAP2/TMEM109/FAS/SLC2A4/MAPK14/NUCKS1/ZMPSTE24/MAP3K14/PPID/GNA11/REST/NIPBL/NPM1/CRADD/PIK3R1/EIF2S1/CREBBP/PTEN/HYAL2/CALM1/MAPK8/PDE6B/EGR1/CRYAB/XPA/NMT2/RCSD1/INO80/CLOCK/NEDD4/RIPOR2/PIEZO2/IMPACT/RAB11FIP5/POLK/TNFRSF10A/ATM/NFKB1/BMP6/SDE2/ENG/MAP3K1/BNIP3/EP300/LRRC8C/AGT/NET1/POLH/NSMF/XPC/GCLC/DDX3X/SIRT1/PKD2/MICU1/SLC12A6/ITGA2/SLC25A23/EGFR/HYAL1/GJA1/SOX9/PTN/HABP4/PTPRK/GOT1/TLR4/DYSF/MME/TRPV4/EFHD1/PDE2A/TLR3/CRY2/RHOB/TMEM150C/PCK1/AQP1
