Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CHROMOSOME_CONDENSATION	29	0.763385411470958	1.7190636921957	0.00193423597678917	0.071135929958469	0.0629907072091498	2953	tags=34%, list=9%, signal=31%	TOP2A/CDCA5/NCAPG/CCNB1/NCAPD2/BANF1/AKAP8L/NCAPG2/SMC4/NUSAP1
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	95	-0.627047898603277	-1.71827732302061	0.00207900207900208	0.071135929958469	0.0629907072091498	4629	tags=62%, list=15%, signal=53%	CYC1/GPD2/NDUFB1/COX6A2/NDUFB3/UQCRFS1/NDUFB9/NDUFB5/NDUFB7/SLC25A12/NDUFB2/NDUFC2/UQCRB/NDUFV2/NDUFA6/COX6C/NDUFAF1/MECP2/NDUFS1/COX15/DLD/ETFB/COX4I1/UQCRC2/CYCS/ALDH5A1/NDUFA2/NDUFS7/UQCRC1/NDUFA1/NDUFC1/NDUFS3/COX5B/COX10/NDUFA7/POLG2/NDUFS4/UQCRHL/NDUFA12/UQCRH/SDHA/DNAJC15/SDHC/ISCU/COX7C/COX8A/NDUFB8/IMMP2L/NDUFA8/NDUFV1/SDHB/ETFA/ETFDH/NDUFB6/COQ9/SDHD/PINK1/COX4I2/PPARGC1A
GO_OPSONIZATION	12	0.900099003138108	1.71755440249605	0.00193050193050193	0.071135929958469	0.0629907072091498	524	tags=33%, list=2%, signal=33%	LBP/C4BPA/CRP/SPON2
GO_VASCULOGENESIS	77	-0.637302280416081	-1.70762194511216	0.00203665987780041	0.071135929958469	0.0629907072091498	2579	tags=34%, list=8%, signal=31%	PDGFRB/PTK2/ADM/FOXF1/NTRK2/NOTCH1/TIE1/EPHA2/HEG1/VEGFA/CD34/SOX17/RAMP2/HEY1/HEY2/TGFBR2/KDR/AMOT/TGFBR3/RAPGEF2/CEACAM1/APLNR/ENG/SOX18/RASIP1/FZD4
GO_INTERLEUKIN_17_PRODUCTION	35	0.736893805189963	1.70615865208438	0.00194174757281553	0.071135929958469	0.0629907072091498	3512	tags=34%, list=11%, signal=30%	IL6/OSM/NR1H4/ARG2/IL27RA/NCKAP1L/SPHK1/MYD88/NOD2/MR1/TNFSF4/IFNG
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	76	0.644478409749581	1.70468355158349	0.00196078431372549	0.071135929958469	0.0629907072091498	2058	tags=25%, list=7%, signal=23%	IL6/MMP9/MMP7/TIMP1/FAP/ADAM8/CD44/FSCN1/MMP12/LRP1/CTSK/HTRA1/MMP11/SH3PXD2B/PDPN/MMP14/CLASP1/FLOT1/MMP1
GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	343	0.541377138553853	1.7035691937811	0.0019723865877712	0.071135929958469	0.0629907072091498	3255	tags=27%, list=10%, signal=24%	IL6/IGFBP1/TF/CP/FGA/FGG/APOB/VCAN/SCG2/CKAP4/QSOX1/TIMP1/CALU/SPSB1/LGALS1/C3/SPP1/TMEM132A/P4HB/F5/STC2/TNC/PSMD14/PDIA6/MXRA8/LAMB1/ALB/CCNF/PSMA5/FSTL1/PSME4/IGFBP3/UBE2F/HSP90B1/PSMD2/FEM1C/STT3A/VGF/SOCS3/GPC3/FN1/WSB2/DCUN1D3/APOE/PSMB3/APOL1/IGFBP5/PSMB2/FOLH1/RCN1/RAB13/RBX1/TTL/HIF1A/PSMC2/SPSB2/SUMF2/PSMD1/RAB2A/PRKCSH/ASB16/PSMD7/STT3B/PSMB4/RBBP7/SERPINA10/CHGB/FBXO32/DSCC1/FBXO6/SERPINA1/ATG7/SERPIND1/ITIH2/ATG12/FAM20C/PSMA6/DTL/CDH2/CUL1/DDA1/PSMD11/DNAJC3/PSMA4/RAB1A/KBTBD8/PSME3/UBE2M/PSMC4/FBXL18/MATN3/PSMD13
GO_B_CELL_MEDIATED_IMMUNITY	112	0.613094122406535	1.70130976108867	0.00198019801980198	0.071135929958469	0.0629907072091498	4019	tags=37%, list=13%, signal=32%	C1S/C2/TFRC/GCNT3/C4BPA/C1R/C3/CRP/C1RL/BCL3/IGLL1/C5/MAD2L2/IL13RA2/C7/C1QA/C1QC/C1QB/FCER1G/FCGR2B/CD19/IL27RA/SERPING1/C8G/IL4R/APCS/TP53BP1/BATF/BTK/CD55/MSH6/BCL6/CCR6/TNFSF4/TCIRG1/C6/EXO1/CD28/TNF/CD27/CR1
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	334	0.541343766302775	1.69853761423668	0.00199600798403194	0.071135929958469	0.0629907072091498	3283	tags=26%, list=10%, signal=24%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/IL1R2/CSTB/PI3/CTSZ/BIRC3/CD44/IFI16/LRP1/ECM1/TFPI2/C5/VTN/SERPINA5/GAPDH/SERPINB1/TFPI/BST2/LTF/PDCL3/RPS7/GPC3/LXN/SFN/CD109/TRIAP1/CDK5/WFDC3/DHCR24/BIRC5/BCL2L12/SERPING1/OS9/TNFSF14/POR/SERPINB8/THBS1/PROS1/WFIKKN1/GIPC1/SERPINF2/GPX1/WFDC2/SERPINA10/UBE2J1/LAMP3/DNAJB6/TP53/SERPINA1/SERPIND1/CST2/ITIH2/HGF/MAP1A/MICAL1/RFFL/GAS1/DERL3/IDE/ITIH5/FHIT/CAST/SMARCC1/PI15/SDCBP/PBK/TNFAIP8/CLEC16A/XIAP/DERL2
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	99	0.625443647948598	1.69619829107172	0.00194931773879142	0.071135929958469	0.0629907072091498	2368	tags=23%, list=8%, signal=22%	FGA/FGB/CXCL1/SLPI/CXCL13/RARRES2/BCL3/PI3/S100A9/PLA2G2A/CXCL2/CXCL6/SPON2/CCL13/CXCL5/GAPDH/LTF/SLC11A1/LCN2/S100A8/ROMO1/RPL39/RPS19
GO_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	46	0.693785756437853	1.69576046080948	0.002	0.071135929958469	0.0629907072091498	2032	tags=30%, list=6%, signal=29%	COL1A1/COL6A3/COMP/COL7A1/SERPINH1/COL6A1/ANXA2/COL6A2/THBS3/STC1/POR/CARM1/COL12A1/COL14A1
GO_GRANULOCYTE_MIGRATION	128	0.597447212478023	1.69404150016466	0.00188679245283019	0.071135929958469	0.0629907072091498	2242	tags=31%, list=7%, signal=29%	LBP/CCL20/SAA1/CXCL1/SCG2/CXCL13/RARRES2/CCL8/ADAM8/LGALS3/S100A9/CXCL2/CCL19/CD99/CXCL6/CCL13/CXCL5/SLAMF8/CD300A/FCER1G/SYK/IL1R1/IL1B/MDK/C5AR1/RAC2/RHOG/ANXA1/SLIT2/NCKAP1L/CXADR/IL1RN/C3AR1/THBS1/S100A8/CCL3L3/CKLF/CCL21/HRH1/CCL26
GO_ENDODERM_DEVELOPMENT	74	0.640779332008182	1.6909258273033	0.00194931773879142	0.071135929958469	0.0629907072091498	2815	tags=27%, list=9%, signal=25%	MMP9/COL5A1/COL5A2/COL7A1/ITGA5/COL6A1/VTN/LAMB3/LAMB1/COL8A1/FN1/COL11A1/MMP14/COL12A1/ITGB5/ZFP36L1/COL4A2/EXT1/ITGAV/SOX2
GO_PROTEIN_N_LINKED_GLYCOSYLATION	73	0.644560189328956	1.69009137556071	0.00197628458498024	0.071135929958469	0.0629907072091498	3297	tags=40%, list=11%, signal=36%	GFPT2/ASGR1/PMM2/RPN2/B4GALT7/TMEM165/B4GALT1/STT3A/OSTC/MGAT1/ALG3/TUSC3/ST6GAL1/RPN1/GAL3ST1/DDOST/GFPT1/PGM3/STT3B/MAN1C1/UBE2J1/ALG6/KRTCAP2/ASGR2/MGAT3/DERL3/FUT8/MGAT2/MOGS
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	113	0.607288529624401	1.68538818326706	0.00198807157057654	0.071135929958469	0.0629907072091498	4334	tags=45%, list=14%, signal=39%	IGFBP1/KDELR3/ASNS/SRPRB/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HSP90B1/DDIT3/HDGF/EDEM1/FICD/HSPA5/SHC1/CREB3L3/PREB/PTPN1/DERL1/CANX/TBL2/FKBP14/BAK1/GFPT1/YIF1A/ARFGAP1/SSR1/CREB3L2/EIF2AK3/ERN1/SERP1/LMNA/RHBDD2/DNAJC3/PIK3R1/DERL3/AMFR/DERL2/BAX/BFAR/ATF6B/PTPN2/CLGN/CCL2/EIF2AK2/GOSR2/PARP8
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	93	0.621201483150591	1.68032930086057	0.00194174757281553	0.071135929958469	0.0629907072091498	3395	tags=34%, list=11%, signal=31%	CDC20/PTTG1/PTTG3P/CDCA5/ECT2/TRIP13/MAD2L2/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/CCNB1/KIF2C/TACC3/NEK6/RACGAP1/TTK/TTL/CENPE/RCC2/MAD2L1/FEN1/TPR/FBXO5/PLK1/NDC80/MKI67/CDT1/NEK2/BUB1B/DYNC1H1
GO_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	185	0.570423339512859	1.67944641196036	0.00194552529182879	0.071135929958469	0.0629907072091498	4335	tags=41%, list=14%, signal=35%	IGFBP1/COMP/KDELR3/SERPINH1/ASNS/SRPRB/SDF2L1/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/F12/HSP90B1/DDIT3/EDEM2/HDGF/EDEM1/FICD/HSPA5/SHC1/CREB3L3/HSPH1/PREB/PTPN1/DERL1/CANX/THBS1/RNF215/TBL2/FKBP14/BAK1/GFPT1/STT3B/YIF1A/DNAJB1/ARFGAP1/SSR1/CREB3L2/FBXO6/HSPA1B/EIF2AK3/HSPA6/ERN1/SERP1/LMNA/DAXX/HSPA7/RHBDD2/DNAJC3/PIK3R1/DERL3/UBXN4/AMFR/HSPB8/HSPB2/DERL2/HSPB1/HSPA14/BAX/BFAR/THBS4/ATF6B/PTPN2/CLGN/HSPA2/CCL2/EIF2AK2/HSPA4/GOSR2/PARP8/HSPE1
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	107	0.608236408588794	1.67717781300643	0.00194552529182879	0.071135929958469	0.0629907072091498	2874	tags=31%, list=9%, signal=28%	DCN/LUM/UGDH/VCAN/FMOD/CHST15/CD44/CHPF/PIM1/CHSY1/CHST1/HMMR/B3GNT4/CHPF2/IMPAD1/B4GALT1/IL1B/CHSY3/SLC9A1/CHST3/B4GALT4/AP2A1/DSE/GALNS/GLB1/LYVE1/GUSB/UST/HEXB/ITIH2/HGF/B4GALT5/ITIH5
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	243	0.55143342460398	1.67660349439213	0.00196850393700787	0.071135929958469	0.0629907072091498	3159	tags=27%, list=10%, signal=25%	IL6/IL20RB/C1S/C2/TFRC/ADA/GCNT3/LEF1/C4BPA/C1R/C3/CXCL13/TNFSF13B/CRP/C1RL/ICAM1/BCL3/CCL19/IGLL1/C5/RIPK2/NFKBIZ/MAD2L2/IL13RA2/C7/C1QA/C1QC/C1QB/FCER1G/IL1R1/FCGR2B/MYO1G/CD19/IL1B/IL27RA/SERPING1/TSTA3/ANXA1/SLC11A1/STAT3/MIR21/C8G/LOXL3/IL4R/HPRT1/EBI3/FAM49B/ADAM17/APCS/TP53BP1/BATF/TRPM4/BTK/SASH3/ZC3H12A/CD55/WAS/MSH6/BCL6/MICB/CCR6/P2RX7/IRF4/TNFSF4/PVR/TCIRG1
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	150	0.585044378927502	1.67647285064515	0.00191204588910134	0.071135929958469	0.0629907072091498	2573	tags=21%, list=8%, signal=20%	SPINK1/SERPINF1/ADA/TIMP1/SULF1/LHFPL2/CDC20/NUPR1/ASPM/LIF/WT1/TRIP13/CALR/AURKA/PRDX4/CIB1/WNT5A/OXTR/B4GALT1/SFRP1/SEMA3A/CDC25B/ANXA5/PAEP/TTK/PTAFR/INHBB/CACNA1H/CITED2/PHLDA2/STK4/FBXO5
GO_FEMALE_PREGNANCY	181	0.569082927159436	1.67256908499164	0.00194931773879142	0.071135929958469	0.0629907072091498	2717	tags=25%, list=9%, signal=23%	MMP9/PTHLH/GJB2/MMP7/EPO/PTGS2/TIMP1/COL16A1/PTGIS/SPP1/SLC2A1/ITGA5/NAMPT/LIF/STC2/RPL29/IGFBP2/CALR/FBLN1/TGFB3/ABCC2/OXTR/RGS2/IL1B/STC1/CD38/TMED2/IGFBP5/PGF/COMT/MIR21/SLC38A2/CAD/TLE6/LGALS9/FKBP4/TRIM28/APOL2/CTSB/PPAT/FOSL1/MAPK1/THBD/HPGD/CYP27B1
GO_OXIDATIVE_PHOSPHORYLATION	101	-0.605614996571983	-1.67183002747965	0.00204918032786885	0.071135929958469	0.0629907072091498	4629	tags=50%, list=15%, signal=42%	NDUFB2/NDUFC2/UQCRB/NDUFV2/VCP/NDUFA6/COX6C/NDUFAF1/MECP2/NDUFS1/COX15/DLD/COX4I1/DNAJC30/UQCRC2/RHOA/CYCS/NDUFA2/NDUFS7/UQCRC1/NDUFA1/NDUFC1/NDUFS3/COX5B/COX10/NDUFA7/NDUFS4/UQCRHL/NDUFA12/UQCRH/SDHA/DNAJC15/SDHC/COX7A1/ISCU/COX7C/COX8A/NDUFB8/NDUFA8/STOML2/NDUFV1/SURF1/NDUFB6/COQ9/SDHD/MLXIPL/PINK1/COX4I2/SLC25A23/CHCHD10
GO_REGULATION_OF_COAGULATION	82	0.625246911632053	1.66871201238953	0.001953125	0.071135929958469	0.0629907072091498	2047	tags=39%, list=7%, signal=37%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/PLAUR/TSPAN8/PRKCA/ANXA2/VKORC1/VTN/APOH/TFPI/PLEK/F12/FCER1G/SYK/CAV1/FOXA2/PDPN/APOE/SERPING1/C1QTNF1/ANXA5/F3/THBS1/PROS1/SERPINF2/PROCR
GO_FATTY_ACID_TRANSPORT	91	-0.609422039801497	-1.6607067740955	0.00208768267223382	0.071135929958469	0.0629907072091498	1987	tags=20%, list=6%, signal=19%	SLC27A3/ACACB/NCOR1/ABCD3/SLC27A1/PPARG/FABP3/ABCC4/PLIN2/CPT2/ACSL1/CD36/FABP4/EDN1/SLC5A8/SLCO2A1/SLC27A2/CYP4A11
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	262	0.541766406455292	1.65877697465745	0.00197628458498024	0.071135929958469	0.0629907072091498	4334	tags=36%, list=14%, signal=32%	IGFBP1/TRIB3/KDELR3/NUPR1/ASNS/CEBPB/PDIA4/SRPRB/P4HB/SDF2L1/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HSP90B1/GORASP2/CAV1/FCGR2B/NPLOC4/DDIT3/EDEM2/HDGF/ATP2A2/EDEM1/FICD/HSPA5/TMUB1/SHC1/CREB3L3/PREB/PTPN1/RCN3/DERL1/CANX/GSK3B/OS9/ITPR1/USP13/FLOT1/THBS1/GRINA/EIF2AK4/TBL2/FKBP14/BAK1/GFPT1/STT3B/YIF1A/NRBF2/TXNDC12/ARFGAP1/SSR1/UBE2J1/SRPX/CREB3L2/FBXO6/TP53/EIF2AK3/ERN1/SERP1/LMNA/RHBDD2/DNAJC3/PIK3R1/DNAJC10/DERL3/HM13/UBXN4/AMFR/SESN2/DERL2/BAX/BFAR/THBS4/ATF6B/CASP4/SEL1L/PMAIP1/PTPN2/BCAP31/CLGN/TMEM117/CCL2/SGTA/FOXRED2/EIF2AK2/NCCRP1/ERP29/FBXO27/GOSR2/PARP8
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	428	0.51872634559851	1.65535777168563	0.00193050193050193	0.071135929958469	0.0629907072091498	3135	tags=25%, list=10%, signal=22%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/PCOLCE/CSTB/PI3/BIRC3/S100A9/CD44/IFI16/LRP1/ECM1/TFPI2/PSMD14/C5/RIPK2/VTN/FBLN1/SERPINA5/GAPDH/PRELID1/SERPINB1/TFPI/PYCARD/PSME4/PERP/BST2/GRAMD4/SYK/CAV1/LTF/PDCD5/GPC3/LXN/FN1/SFN/CD109/TRIAP1/WFDC3/ADRM1/DHCR24/BIRC5/PRR7/BCL2L12/SERPING1/RCN3/AIM2/GRIN2A/TNFSF14/POR/SERPINB8/CTSD/STAT3/F3/THBS1/PROS1/S100A8/MIR21/WFIKKN1/SERPINF2/CARD9/BAK1/LGALS9/GPX1/RPS3/WFDC2/SERPINA10/LAMP3/DNAJB6/SERPINA1/SERPIND1/EIF2AK3/CST2/ITIH2/XDH/HGF/MICAL1/RFFL/LYN/SOX2/ANTXR1/ITIH5/ASPH/CAST/PI15/FAM162A/PSME3/BID/TNFAIP8
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	89	-0.608247967957545	-1.65088585771101	0.00209205020920502	0.071135929958469	0.0629907072091498	3346	tags=34%, list=11%, signal=30%	ADRA1B/RHOA/KLK1/NR2F2/NCALD/PDGFB/TPM1/AR/GJA1/ADM/GJA5/PDE4D/CTSG/BBS4/GAS6/ADRB2/SUCNR1/CPA3/ENPEP/NOS3/F2RL1/PRCP/EDN2/DDAH1/HSD11B2/AGTR1/REN/EDN1/ACE2/CYP4A11
GO_LEUKOCYTE_CHEMOTAXIS	205	0.552517883100105	1.64981731214269	0.00194174757281553	0.071135929958469	0.0629907072091498	2368	tags=27%, list=8%, signal=25%	LBP/IL6/SERPINE1/CCL20/SAA1/CXCL1/SCG2/STK39/C10orf99/HSD3B7/CXCL13/RARRES2/CCL8/ADAM8/LGALS3/S100A9/CXCL2/CCL19/C5/CXCL6/CALR/NBL1/CCL13/CXCL5/CCR1/SLAMF8/WNT5A/FCER1G/SYK/GREM1/IL1B/MDK/C5AR1/RAC2/WNK1/ANXA1/SLIT2/AIF1/TNFSF14/NCKAP1L/CXADR/IL1RN/C3AR1/PGF/THBS1/S100A8/CCL3L3/LGALS9/CKLF/CCL21/HRH1/GPSM3/ADAM17/CCL26/TRPM4/RPS19
GO_THIOESTER_METABOLIC_PROCESS	96	-0.602757025388808	-1.64981668805405	0.00207900207900208	0.071135929958469	0.0629907072091498	3972	tags=43%, list=13%, signal=37%	PDHX/PIPOX/DLD/PPT1/ACOT11/AASS/HMGCS1/MLYCD/PDHA1/TECR/PDPR/ACOT7/FAR2/PMVK/DLST/PDHB/ACOT2/ACSS2/ACOT1/ACACB/ELOVL7/DLAT/ACSM5/HMGCL/SUCLG1/CBR4/HSD17B12/PDK2/SUCLA2/SCD5/ACSS1/NUDT7/ACOT4/HSD17B8/ACSL1/HMGCS2/ACAT1/GLYAT/PDK4/ACSM2B/ACSM2A
GO_PROTEOGLYCAN_METABOLIC_PROCESS	86	0.612014134378393	1.64960319681024	0.00194552529182879	0.071135929958469	0.0629907072091498	2703	tags=28%, list=9%, signal=26%	DCN/UGDH/VCAN/SULF2/SULF1/CHST15/CHPF/CHSY1/GAL3ST4/B4GALT7/CHPF2/IMPAD1/CANT1/COL11A1/CHSY3/CHST3/GPC1/DSE/B3GAT3/VANGL2/UST/HEXB/EXT1/FAM20B
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	77	0.621567665260951	1.64863776677051	0.00195694716242661	0.071135929958469	0.0629907072091498	4744	tags=47%, list=15%, signal=40%	CDC20/PTTG1/UBE2C/PSMD14/AURKA/ANAPC5/PSMA5/PSME4/AURKB/PSMD2/PSMB3/CCNB1/PSMB2/PSMC2/PSMD1/PSMD7/MAD2L1/PSMB4/FBXO5/PSMA6/PSMD11/PSMA4/PLK1/UBC/PSME3/PSMC4/PSMD13/BUB1B/PSMD9/CDK2/PSMB5/UBE2E1/PSMB1/ANAPC11/PSMA1/PSMD6
GO_LIPID_CATABOLIC_PROCESS	302	-0.526064533579513	-1.6426740444435	0.00196850393700787	0.071135929958469	0.0629907072091498	2541	tags=25%, list=8%, signal=24%	GBA2/PLD1/MT3/PEX7/HADHA/PCK2/THRA/AMACR/GALC/PAFAH1B1/PNPLA4/ACACB/PLCG2/ACOX2/SCP2/DDHD2/PNPLA2/PAFAH2/LIPA/HSD17B11/PRKCE/ABCD3/ANGPTL3/PLA2G4C/CRTC3/HADH/BDH2/PLA2G4B/DECR1/ACAD10/DECR2/SORL1/FUCA1/ECHS1/ACADVL/HADHB/MGST2/FABP3/ACADS/AIG1/ETFA/ETFDH/ACAA1/ECH1/IVD/NUDT7/PHYH/CYP26B1/ABHD6/PECR/HINT2/CPT2/FAAH/HAO2/LPL/FABP7/PNPLA7/AUH/PLCH2/LIPC/PCCA/ECHDC2/ACADM/CYP27A1/ACAD11/ALDH3A2/PCK1/ACAT1/ASPG/FABP4/ACAA2/ENPP2/EHHADH/ACADL/SLC27A2/GBA3/CYP4A11
GO_CYTOKINE_METABOLIC_PROCESS	124	0.580273090850474	1.64042757656672	0.00189753320683112	0.071135929958469	0.0629907072091498	4607	tags=35%, list=15%, signal=30%	LBP/IL6/IGF2BP3/INHA/CEBPB/BCL3/RNF128/CYBB/WNT5A/CARD11/SYK/IL1B/ERRFI1/STAT3/PTAFR/THBS1/CARD9/CEBPG/TYROBP/INHBB/EBI3/UBE2J1/LTB/CD276/IRF4/IL1RAP/HSPB1/TLR7/TBK1/IRF3/CD4/IGF2BP2/IFNG/TLR6/CD28/CD80/NMI/TNF/CD86/MAST2/TLR1/MAPKAPK2/IL1A/GLMN
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.603464380664444	1.63698138008699	0.00190114068441065	0.071135929958469	0.0629907072091498	1861	tags=32%, list=6%, signal=30%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/SPP1/PLAUR/TSPAN8/ANXA2/VTN/APOH/TFPI/F12/MDK/CD109/APOE/SERPING1/C1QTNF1/ANXA5/SIGLEC10/RTN4RL1/CLASP1/THBS1/PROS1/SERPINF2
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	442	0.509254146914018	1.63648601801312	0.00189393939393939	0.071135929958469	0.0629907072091498	3922	tags=29%, list=13%, signal=25%	LBP/IL6/IL20RB/CYP1B1/SERPINE1/LUM/SAA1/LY96/SULF2/PTGS2/SULF1/POSTN/C3/PANX2/CEBPB/BCL3/ADAM8/BIRC3/CD14/CYBA/MMP12/IFI16/LRP1/CCL19/IRAK1/OSM/C5/RIPK2/SPON2/HTR2B/CYBB/GAPDH/WNT5A/XBP1/PYCARD/ORM1/CARD11/FCER1G/SYK/IL1R1/ARHGEF2/NPLOC4/DDIT3/IL1B/MDK/C5AR1/RUNX1/MAPK13/IL27RA/CADM1/ANXA1/SLC11A1/AIM2/PANX1/POLR2H/AIF1/PAEP/STAT1/IL1RN/LRRFIP1/ADORA2B/C3AR1/HIF1A/STAT3/SPHK1/ZBP1/CSF1R/FLOT1/PTAFR/THBS1/MIR21/SERPINF2/CARD9/LGALS9/IL4R/MYD88/RPS3/CEBPG/PTPN11/TYROBP/EBI3/FAM49B/GPSM3/TREM2/ADAM17/DDX41/LTB/POLR3E/NOD2/HSPA1B/GBP5/EIF2AK3/HGF/PTGER4/POLR3K/SASH3/CD276/CD2/AGPAT2/TLR5/PIK3R1/P2RX7/MCOLN2/IRF4/POLR3B/IL1RAP/PRKDC/TNFSF4/ORM2/HSPB1/TLR7/TBK1/AKIRIN2/IRF3/CD4/BIRC2/IFNG/CARD8/LEP/UCN/IL17D/TLR6/CLEC5A/MAP3K7/CD28/TWIST1/CD80
GO_PLATELET_DEGRANULATION	122	0.582285243336848	1.63451371280577	0.00192678227360308	0.071135929958469	0.0629907072091498	2474	tags=32%, list=8%, signal=30%	SERPINA3/TF/FGA/SERPINE1/FGB/FGG/F13A1/QSOX1/TIMP1/LHFPL2/RARRES2/LGALS3BP/F5/ACTN1/ECM1/TAGLN2/ALB/APOH/TGFB3/FLNA/PLEK/ORM1/ISLR/FCER1G/SYK/FN1/CD109/CD63/FERMT3/SERPING1/ANXA5/THBS1/PROS1/SERPINF2/FAM49B/CFD/TUBA4A/SERPINA1/HGF
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	137	0.575308517617388	1.63152071462999	0.00191204588910134	0.071135929958469	0.0629907072091498	3459	tags=33%, list=11%, signal=29%	LBP/FGA/FGB/FGG/APOB/LY96/BIRC3/S100A9/CD14/CYBA/IRAK1/CTSK/NR1H4/RIPK2/COLEC12/CD300A/TICAM2/HSP90B1/GRAMD4/CAV1/LTF/IKBKE/ITGAM/FLOT1/S100A8/MYD88/TNIP3/PIK3AP1/CTSB/TYRO3/UNC93B1/CNPY3/BTK/WDFY1/TLR5/IRAK3/LYN/IRF4/UBC/REG3G/TLR7/TBK1/SMPDL3B/IRF3/BIRC2
GO_CHONDROCYTE_DIFFERENTIATION	114	0.585683712709549	1.62568119505792	0.0019723865877712	0.071135929958469	0.0629907072091498	2418	tags=24%, list=8%, signal=22%	PTHLH/COL6A3/SFRP2/TGFBI/COMP/SULF2/SULF1/COL7A1/SERPINH1/EFEMP1/COL6A1/ECM1/ANXA2/CHSY1/COL6A2/IMPAD1/GREM1/MDK/RUNX1/COL11A1/SNAI2/PKDCC/POR/COL12A1/COL14A1/CREB3L2/EIF2AK3
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	268	0.527963281979804	1.62049423348599	0.00198807157057654	0.071135929958469	0.0629907072091498	3725	tags=28%, list=12%, signal=25%	CYP1B1/TRIB3/MMP9/SFRP2/MLLT11/EPO/SOD2/PTGS2/NUPR1/PLAUR/CEBPB/BCL3/S100A9/CD44/P4HB/IFI16/PHLDA3/HYOU1/PARP1/MUC1/PRODH/MELK/XBP1/PYCARD/PERP/CAV1/ARHGEF2/IKBKE/DDIT3/RPS7/SFN/TRIAP1/PTPN1/E2F2/BCL2L12/SNAI2/ITPR1/HIF1A/CASP3/S100A8/GRINA/MIR21/VNN1/TNFRSF1A/PLEKHF1/BAK1/GPX1/RPS3/TXNDC12/LGALS12/ZNF385A/CHEK2/TP53/BDKRB2/EIF2AK3/ERN1/MSH6/CUL1/ZNF622/STYXL1/RRN3/PIK3R1/DNAJC10/FHIT/BID/PRKRA/PRKDC/HSPB1/BAX/CUL2/TP53BP2/CASP4/PMAIP1/PTPN2/SHISA5/BCAP31
