	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MEMBRANE_INVAGINATION	67	0.559335962495703	1.56491673997386	0.00622406639004149	0.0753126887768744	0.0628739378328271	2715	tags=31%, list=9%, signal=29%	STAP1/FCER1G/FCGR1A/RAC2/NCKAP1L/C3/FCGR2B/TREM2/AIF1/ITGAM/RHOG/GULP1/CD300A/RAB31/MSR1/RHOBTB3/SPIRE2/ITGB2/SH3BP1/VAMP7/IGLL1
GO_NEUROINFLAMMATORY_RESPONSE	75	0.546822533571503	1.56125480968944	0.00613496932515337	0.0753126887768744	0.0628739378328271	2780	tags=35%, list=9%, signal=32%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/BACE2/TNFRSF1B/IL1B/LDLR/TLR8/CCL3/MMP9/ITGB2/CST7/NAMPT/TLR6/TLR2/ADCY1/PTPRC
GO_NEGATIVE_REGULATION_OF_HISTONE_ACETYLATION	15	0.736062901000504	1.56108675062292	0.0170777988614801	0.134656983246818	0.112416844105773	309	tags=20%, list=1%, signal=20%	SNCA/SPI1/TWIST1
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	60	0.563636090400645	1.55906460567258	0.00408163265306122	0.0609778098502616	0.0509066279264823	3407	tags=28%, list=11%, signal=25%	CORO1A/CADM1/CLNK/RASGRP1/LGALS9/SLAMF6/CD96/SH2D1A/VAV1/HAVCR2/LAG3/HLA-G/ARRB2/VAMP7/PRDX1/LAMP1/PTPN6
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	105	0.523907518573029	1.55689137392551	0.00625	0.0754464285714286	0.0629855889724311	3993	tags=39%, list=13%, signal=34%	ATP6V1B1/CFTR/ATP6V0B/SLAMF8/ATP6V0E1/GRN/ATP6V0D2/SLC4A1/ATP6V1G3/ATP6V0E2/ATP6V0D1/ATP6V0A4/SLC9A2/ATP6V1F/ATP6V0C/C7/ATP6V1B2/ATP1A1/TMEM175/ATP6AP1/SLC4A9/RAB20/TCIRG1/ATP6V1C2/NEDD4L/TMPRSS3/ATP6V0A2/ATP6V1H/SLC11A1/RAB38/ROGDI/PPT1/ATP6V1A/SLC9A1/ATP1B3/SLC4A11/ATP6V1E1/SLC26A3/FASLG/SLC9A9/ATP6V1E2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	137	0.506140122756621	1.55506105383138	0.00205338809034908	0.0425535486470154	0.0355253439447003	2780	tags=26%, list=9%, signal=24%	SYK/IRS2/CCL19/CCL5/HLA-DMB/CORO1A/TNFSF13B/CD4/NCKAP1L/CD74/CD6/CD86/HLA-DPB1/SASH3/EBI3/AIF1/LYN/PYCARD/CARD11/LGALS9/IL1B/CLECL1/HLA-DPA1/TLR4/CD38/CD55/HAVCR2/RASAL3/CD3E/PRKCQ/CD81/IL2RA/RPS3/VTCN1/RIPK2/PTPRC
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	88	0.530750108454097	1.5544225782657	0.00606060606060606	0.0753126887768744	0.0628739378328271	3399	tags=34%, list=11%, signal=30%	SYK/FCER1G/TYROBP/TLR7/LILRA2/TWIST1/CD74/CARD9/AIF1/PYCARD/MAPK13/PTAFR/LGALS9/IL1B/CYBA/TLR4/TLR8/RAB7B/NOD2/AKIRIN2/PTPN11/TLR6/WNT5A/CLEC7A/TLR2/RIPK2/MBP/TLR1/IL33/ISL1
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	134	0.506001579653208	1.55138741250359	0.00409836065573771	0.0609778098502616	0.0509066279264823	4404	tags=43%, list=14%, signal=37%	RPS21/RPS14/RPL34/RPL21/SPCS1/TRAM1/RPL13A/RPL14/RPL8/RPL4/INSIG1/RPS17/RPL15/SRP14/BCAP31/RPL26/SPCS3/RPL9/RPS16/ANK2/RPL27A/DDRGK1/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/CHMP4B/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/KDELR1/RPS3A/SRP19/RPLP0/RPL36A/KDELR3/RPS6/RPS24/RPS25/RPL39/SEC61B/RPS2/RPL30/RPL38/RPS13/RPS10/UBAC2/RPL7/RPS5/RPS20/RPL31/RPS18
GO_REGULATION_OF_PHAGOCYTOSIS	91	0.52975396336073	1.54968846664512	0.00405679513184584	0.0609778098502616	0.0509066279264823	3234	tags=32%, list=10%, signal=29%	SYK/STAP1/MERTK/FCER1G/DOCK2/C2/CD300LF/GAS6/NCKAP1L/C3/FCGR2B/TREM2/PYCARD/HCK/IL1B/CD300A/RAB31/CYBA/DNM2/IL2RB/PTPRJ/ABR/FGR/CLEC7A/SLC11A1/TLR2/PTPRC/SIRPG/GATA2
GO_INTERLEUKIN_12_PRODUCTION	56	0.567131209450975	1.549420381277	0.00823045267489712	0.0891412898234756	0.0744185874348999	2730	tags=34%, list=9%, signal=31%	SYK/CCL19/CCR7/ACP5/IRF8/LGALS9/PRKCD/TLR4/TLR8/LTB/HLA-G/SLAMF1/CMKLR1/ARRB2/MDK/IRAK3/CLEC7A/TLR2/RIPK2
GO_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	44	0.597380839185477	1.54687872671623	0.0081799591002045	0.0888059799529696	0.0741386578201787	2171	tags=14%, list=7%, signal=13%	APOC1/IRS2/APOC2/EGF/NR1H2/PTPN11
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	124	0.506483856400288	1.54613627288049	0.004149377593361	0.0609778098502616	0.0509066279264823	4242	tags=32%, list=14%, signal=28%	GPNMB/VSIG4/CEBPB/CCL21/FCGR2B/CD74/CD86/LGALS9/CD300A/FGL2/IL20RB/HAVCR2/PRNP/LAG3/LGALS3/HLA-G/DUSP22/TWSG1/NDFIP1/SOCS1/MIR221/MDK/RUNX3/PRDX2/IL2RA/LAX1/RUNX1/VTCN1/WNK1/LOXL3/ANXA1/TNFAIP8L2/CTLA4/PTPN6/PTPN2/CASP3/SDC4/CD80/LGALS9B/ARG2
GO_MAST_CELL_ACTIVATION	55	0.567038945376804	1.54502073960366	0.00816326530612245	0.0888059799529696	0.0741386578201787	3234	tags=44%, list=10%, signal=39%	SYK/FCER1G/HMOX1/BTK/CD300LF/RAC2/KIT/LYN/RASGRP1/FES/LGALS9/CD84/VAMP8/CD300A/LAT2/LCP2/C12orf4/STXBP2/PIK3CD/FGR/VAMP7/PIK3CG/SPHK2/GATA2
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM	162	0.49213444075906	1.54481559128538	0.00206611570247934	0.0425535486470154	0.0355253439447003	1920	tags=16%, list=6%, signal=15%	REG1A/SYK/APOE/DEFA1/HAMP/REG1B/CCL5/CD4/DEFA3/LYZ/CSF1R/LEF1/DEFA1B/CCL13/RAB9A/ATG7/S100A9/LTF/BCL2L1/SLPI/ANXA2/CCL3/ROMO1/MIR221/REG3G/CFL1
GO_NATURAL_KILLER_CELL_ACTIVATION	81	0.533371301088615	1.53721183291213	0.00204918032786885	0.0425535486470154	0.0355253439447003	3204	tags=25%, list=10%, signal=22%	MERTK/TYROBP/CORO1A/GAS6/CD2/AXL/CLNK/RASGRP1/HAVCR2/ITGB2/ZNF683/ELF4/PIK3CD/FGR/VAMP7/TUSC2/PTPRC/PRDX1/TOX/LAMP1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	48	0.576072485120043	1.53705651038753	0.0142276422764228	0.1204242843764	0.100534838052009	3047	tags=38%, list=10%, signal=34%	SYK/TLR7/TLR5/CD2/CD74/PYCARD/CD14/LGALS9/IL1B/TLR4/TLR8/NOD2/DDIT3/SERPINE1/WNT5A/CLEC7A/TLR2/TLR1
GO_REGULATION_OF_MACROPHAGE_ACTIVATION	53	0.568541120369514	1.53673575377307	0.0103734439834025	0.102123031059904	0.0852562457992057	2780	tags=34%, list=9%, signal=31%	CEBPA/SNCA/STAP1/VSIG4/GRN/FCGR2B/CD74/TREM2/CTSC/LDLR/TLR4/CCL3/HAVCR2/CST7/TLR6/WNT5A/MFHAS1/PTPRC
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	122	0.505131969892538	1.53202689298629	0.00421052631578947	0.0616975965926377	0.0515075336653163	4059	tags=36%, list=13%, signal=32%	SYK/FCER1G/BTK/MAD2L2/C3/SASH3/ITGAM/CADM1/CLNK/RASGRP1/PTAFR/VAMP8/IL1B/SLAMF6/GATA3/NLRP3/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/NOD2/ITGB2/TP53BP1/CD81/TNFSF13/FGR/VAMP7/EXOSC3/CD1E/MALT1/PTPRC/CD1A/SPHK2/LAMP1/GATA2/LTA/CD1B/B2M/MLH1/FBXO38/RSAD2/CD28/CD40
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	77	0.532951785820616	1.53141304846952	0.00609756097560976	0.0753126887768744	0.0628739378328271	1686	tags=25%, list=5%, signal=23%	GPNMB/TYROBP/VSIG4/CEBPB/BTK/MNDA/INPP5D/FCGR2B/CD86/LYN/LGALS9/CD300A/LST1/IL20RB/HAVCR2/PRNP/HLA-G/TWSG1/NDFIP1
GO_MACROPHAGE_ACTIVATION	93	0.52320256071539	1.52727758000484	0.0041407867494824	0.0609778098502616	0.0509066279264823	2780	tags=33%, list=9%, signal=30%	SYK/CEBPA/SNCA/STAP1/C1QA/TYROBP/VSIG4/TLR7/GRN/FCGR2B/CD74/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/LDLR/TLR4/TLR8/CCL3/HAVCR2/ITGB2/CST7/NAMPT/TLR6/WNT5A/SLC11A1/MFHAS1/TLR2/PTPRC
GO_T_CELL_APOPTOTIC_PROCESS	48	0.571487248582534	1.52482234219917	0.016260162601626	0.130914302129294	0.10929230953221	3746	tags=40%, list=12%, signal=35%	CCL5/IL7R/PIP/CD27/LGALS9/TSC22D3/LGALS3/PRKCQ/PRELID1/DOCK8/IL2RA/RIPK3/WNT5A/KDELR1/HIF1A/PDCD1/RPS6/BAX/FASLG
GO_RESPONSE_TO_CHEMOKINE	89	0.520859303932381	1.52372027687836	0.00612244897959184	0.0753126887768744	0.0628739378328271	3018	tags=31%, list=10%, signal=29%	REG1A/CCL18/CCL19/CCL5/CCL21/CCR7/CCRL2/TREM2/CCL3L3/CCL13/CCR1/CX3CR1/CXCL9/CXCR6/CCL3/SLIT2/CCL22/CMKLR1/DOCK8/FOXC1/CXCL5/CCL3L1/PPBP/CXCR3/CXCL13/WNK1/HIF1A/GPR35
GO_INTERLEUKIN_1_SECRETION	61	0.549911806190098	1.52180570827803	0.010183299389002	0.101035866736282	0.0843486390836898	2730	tags=33%, list=9%, signal=30%	CCL19/LILRA2/CCR7/GAS6/PYCARD/LGALS9/GBP5/TLR4/NLRP3/TLR8/CASP1/CCL3/NOD2/IL1R2/NLRP2/SERPINB1/TLR6/WNT5A/NLRC4/RIPK2
GO_CELLULAR_DETOXIFICATION	103	0.512815093203908	1.52111033730405	0.00616016427104723	0.0753126887768744	0.0628739378328271	2797	tags=32%, list=9%, signal=29%	HBA1/HBA2/HBB/ALOX5AP/HBG2/HBG1/APOE/MT3/HBD/GPX1/SESN1/NXN/S100A9/SOD2/TP53INP1/LTC4S/SOD3/PIM1/GSTK1/MGST2/FBLN5/GPX7/TXNRD1/HBM/GSR/PRDX2/TXNDC17/NNT/GSTO1/CLIC2/PRDX5/MGST3/PRDX1
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	48	0.569981913182719	1.5208058587941	0.0182926829268293	0.140948179998517	0.117668977841594	2508	tags=25%, list=8%, signal=23%	GPSM3/CD6/PYCARD/ADCY7/CD96/GBP5/TLR4/NOD2/IL1R2/MIR221/TLR6/CLEC7A
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	92	0.520195767664682	1.51879981863777	0.00410677618069815	0.0609778098502616	0.0509066279264823	5018	tags=36%, list=16%, signal=30%	VSIG4/SLAMF8/LILRA2/GRN/LGALS9/CD96/FGL2/LTF/HAVCR2/HLA-G/ARRB2/TARBP2/TRAFD1/SERPING1/NR1H2/IRAK3/PRDX2/TRIB1/IL2RA/SAMHD1/DUSP10/PTPN2/DHX58/NLRC5/NLRX1/ARG2/RNF26/C1QBP/MICB/MUL1/MIR21/CNOT7/MAPKBP1
GO_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	297	0.452723224934117	1.51712085486754	0.00234741784037559	0.0425535486470154	0.0355253439447003	4393	tags=32%, list=14%, signal=28%	SCIN/GABARAPL1/PLEK/CHCHD10/SH3GL2/MRPL54/CLEC16A/CAPG/APEH/MCOLN1/LIMA1/FRAT2/FZD2/VAMP8/GSPT2/MRPL23/MRPS30/MRPL15/MRPL36/ADRB2/MRPS35/MRPS26/TMOD1/EIF5A/MRPL51/MRPS17/TWF2/SPTBN2/MRPL41/MRPL20/MRPL34/FYCO1/MRPS25/WDR1/MRPS33/MRPS5/MRPS27/HSPA8/MAP1LC3B/MRPS10/DAP3/MRPL22/C12orf65/VCP/CFL1/MRPL12/MRPS7/MRPS28/MRPL13/SH3BP1/SMARCC1/IRAK3/MRPL46/MRPS12/GSPT1/MRPS15/MRPL33/MRPL35/MRPS21/STMN2/PEX14/MRPL48/PBRM1/AURKAIP1/MID1IP1/ETF1/MAP1B/MRPS18C/CAPZB/MRPS16/HMGA1/FRAT1/KLC1/CHCHD1/MRPS11/MRPL53/MRPS24/SMARCA4/UPF1/SMARCD3/MAP1LC3A/MRPL21/MICAL1/CLASP2/TSG101/NAPA/MTPN/UVRAG/TRIM54/MRPL18/SWAP70/LMOD1/CIB1/MRPS23/MRPS34/KATNB1
GO_INTERLEUKIN_10_PRODUCTION	53	0.560264519045413	1.51436455014543	0.016597510373444	0.132727724910664	0.110806224824204	2670	tags=30%, list=9%, signal=28%	SYK/FCER1G/TYROBP/FCGR2B/CD83/SASH3/TREM2/PYCARD/LGALS9/PRKCD/IL20RB/TLR4/NOD2/TUSC2/CLEC7A/TLR2
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	96	0.511665962768262	1.50759958629586	0.00803212851405622	0.0875761108951937	0.0731119156876516	4059	tags=35%, list=13%, signal=31%	FCER1G/BTK/MAD2L2/C3/SASH3/CADM1/CLNK/RASGRP1/IL1B/SLAMF6/GATA3/NLRP3/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/TP53BP1/CD81/TNFSF13/EXOSC3/CD1E/MALT1/PTPRC/CD1A/LAMP1/LTA/CD1B/B2M/MLH1/FBXO38/RSAD2/CD28/CD40
GO_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	448	0.432795706732239	1.50661875575509	0.00231481481481481	0.0425535486470154	0.0355253439447003	4018	tags=27%, list=13%, signal=23%	CTSK/GABARAPL1/SNCA/ATP6V1B1/PPARGC1A/HMOX1/TRIM22/ATP6V0B/MT3/ATP6V0E1/DAPL1/ATP6V0D2/KLHL3/PIM2/CLEC16A/TBC1D14/ATP6V0E2/SESN1/IRF8/MCOLN1/IL10RA/UCHL1/RGS19/TREM2/SRPX/ATP6V0D1/PYCARD/CD84/VAMP8/ATG7/BOK/S100A9/TSPO/ATP6V0C/S100A8/PLEKHF1/ATP6V1B2/NPC1/TEX264/ADRB2/TOMM5/CTSA/TP53INP1/FUNDC1/HERC1/PRKAG1/CSNK2A2/FYCO1/TPCN1/WDR81/PSAP/VPS18/MTMR14/PIP4K2C/TOMM6/HSPA8/MAP1LC3B/TRIM8/IKBKG/RHEB/SCOC/TMEM208/RAB8A/TP53INP2/TCIRG1/VCP/ATP6V1C2/NAMPT/DAPK2/DDIT3/ATP6V0A2/DYNLL2/MCL1/WIPI1/CAPNS1/VPS28/ATG2A/CHMP4B/BMF/ATP6V1H/TOMM22/HTR2B/PLEKHM1/ITGB4/RIPK2/SQSTM1/SESN3/ATP6V1A/MFN2/DAP/GPSM1/PRKAB1/WDR41/FIS1/ATG4A/ITPR1/HIF1A/DNM1L/PAFAH1B2/TOMM40/PIP4K2A/NRBF2/MAP1LC3A/HSP90AA1/IFNG/FOXO1/LAMP3/FBXL2/ATP6V1E1/RAB5A/PARK7/TRIM17/RAB1B/TSG101/DCN/EI24/VPS39/ATP6V1E2/CASP3
GO_NEGATIVE_REGULATION_OF_DEPHOSPHORYLATION	90	0.5146590479046	1.50296129368864	0.00610997963340122	0.0753126887768744	0.0628739378328271	4704	tags=36%, list=15%, signal=30%	LMTK3/NCKAP1L/PPP1R14C/PPP1R1A/STYXL1/PPP1R14A/MYO1D/WDR81/LGALS3/FKBP15/SH2D4A/SYTL2/ELFN2/DLG2/TGFB2/PPP1R14B/MFHAS1/SEMA4D/WNK1/CSRNP2/GNAI2/PPME1/FKBP1A/CD2BP2/PHACTR1/SWAP70/PHACTR2/CEP192/IKBKB/ELL/PHACTR3/ENSA
GO_INTERLEUKIN_8_PRODUCTION	79	0.519650516641147	1.50052473964251	0.0121951219512195	0.111374719915645	0.0929799125466229	4600	tags=41%, list=15%, signal=35%	SYK/TLR7/LILRA2/TLR5/CD2/CD33/CD74/PYCARD/CD14/LGALS9/IL1B/CRP/TLR4/TLR8/NOD2/DDIT3/SERPINE1/TLR6/WNT5A/CLEC7A/TLR2/PTPRC/CHI3L1/TLR1/ANXA1/PARK7/FCN1/PLA2G1B/MAP2K5/NOD1/ELANE/PTPN22
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	104	0.504391769734353	1.49689436404484	0.0062111801242236	0.0753126887768744	0.0628739378328271	4356	tags=33%, list=14%, signal=28%	CCL19/FCER1G/HLA-DMB/LCP1/FCGR2B/CD86/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/FGL2/GATA3/NLRP3/HAVCR2/SEMA4A/LGALS3/ITGAL/CD81/MDK/BATF/SLC11A1/MALT1/RIPK2/LOXL3/RPS6/ZFPM1/ANXA1/IFNG/MYB/LY9/CD80/RELB/GPR183
GO_CELL_CELL_RECOGNITION	68	0.533390362217762	1.49484883299454	0.0146137787056367	0.122465881053848	0.102239241714424	2332	tags=19%, list=7%, signal=18%	CCL19/DOCK2/CD9/CCL21/CCR7/CD6/ATP8B3/HAVCR2/HVCN1/LGALS3/DOCK8/CD81/SPESP1
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	71	0.530030740451597	1.49425662854272	0.00826446280991736	0.0891412898234756	0.0744185874348999	2780	tags=30%, list=9%, signal=27%	SYK/IRS2/BTK/TNFSF13B/MAD2L2/NCKAP1L/INPP5D/CD74/SASH3/CARD11/CD27/TLR4/SH3KBP1/CD38/NOD2/TP53BP1/CD81/TNFSF13/EXOSC3/IGLL1/PTPRC
GO_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	139	0.484494607747088	1.49371393679212	0.00204498977505112	0.0425535486470154	0.0355253439447003	3746	tags=33%, list=12%, signal=29%	PLCG2/SNCA/CCL19/MCOLN2/CORO1A/MYO5A/CCL21/ITPR2/CCR7/JSRP1/PLCB2/MCOLN1/LYN/CXCL9/CYBA/MCOLN3/CALM2/PLCE1/CCL3/PRNP/TPCN1/PLCL2/CD19/FGF2/ANK2/DDIT3/TMEM38A/RYR3/CAPN3/CASQ2/GSTO1/HTR2B/CLIC2/RYR1/PTPRC/P2RY6/ITPR1/PLCD1/TRPM2/FKBP1A/PTPN6/BAX/CALCR/DIAPH1/SRI/FASLG
GO_INTERLEUKIN_2_PRODUCTION	63	0.533550143171683	1.48579740039551	0.0102040816326531	0.101044323979592	0.0843556995166488	2780	tags=41%, list=9%, signal=38%	FCER1G/VSIG4/CD4/CD86/CD83/CARD9/SASH3/CARD11/IL1B/IL20RB/GATA3/HAVCR2/PRNP/LAG3/CD3E/PRKCQ/HOMER2/CLEC7A/RUNX1/SLC11A1/RPS3/MALT1/VTCN1/RIPK2/CD247/PTPRC
GO_RIBOSOME_BIOGENESIS	252	0.452213162409329	1.48434973961818	0.00233100233100233	0.0425535486470154	0.0355253439447003	5274	tags=37%, list=17%, signal=31%	RPS21/EXOSC7/RPP25/RPL26L1/RPS14/TSR2/MRPL36/NPM3/MRPL20/RPL14/ERI1/RPS17/NHP2/RRP8/WDR55/RSL24D1/RPL26/PA2G4/GTF2H5/FRG1/RPS16/ZNF622/MRPL22/NOP10/RRS1/MPV17L2/RCL1/RPS27L/EMG1/XRN2/MRPS7/DDX47/RPL6/ZNF593/EXOSC3/RPS9/RPSA/NSA2/NUDT16/EXOSC9/TFB1M/POP4/GTF3A/WBP11/RPLP0/RPUSD2/RIOK2/RPS6/NOP14/ZNHIT3/RPS24/EXOSC1/MRPS11/GLUL/EXOSC4/SBDS/SRFBP1/RRP9/RPS2/SUV39H1/RPL38/NAT10/RAN/RPS10/DDX27/RPL7/RPS5/UTP18/SHQ1/UTP3/SDAD1/C1QBP/PWP1/THUMPD1/LAS1L/MPHOSPH6/NSUN3/RRP7A/PPAN/NSUN5/MRPL1/DHX30/NUP88/GNL3L/NOP2/GAR1/UTP14A/RPL10A/DKC1/WDR36/ISG20/RPL12
GO_CYTOSOLIC_CALCIUM_ION_TRANSPORT	166	0.469124237718456	1.48085075949571	0.00204918032786885	0.0425535486470154	0.0355253439447003	4078	tags=31%, list=13%, signal=27%	PLCG2/SNCA/CCL19/MCOLN2/CORO1A/MYO5A/CCL21/ITPR2/CCR7/CD4/JSRP1/PLCB2/MCOLN1/LYN/CXCL9/CYBA/MCOLN3/CALM2/PLCE1/CCL3/PRNP/TPCN1/PLCL2/CD19/FGF2/ANK2/DDIT3/TMEM38A/RYR3/CAPN3/CASQ2/GSTO1/HTR2B/CLIC2/RYR1/PTPRC/P2RY6/ITPR1/PLCD1/TRPM2/FKBP1A/PTPN6/BAX/CALCR/DIAPH1/TRPC3/SRI/FASLG/UBASH3B/APLNR/PLA2G1B/PSEN2
GO_ATP_METABOLIC_PROCESS	248	0.44948947630169	1.47474518933209	0.00231481481481481	0.0425535486470154	0.0355253439447003	3828	tags=37%, list=12%, signal=32%	SNCA/ATP6V1B1/ISCU/PFKM/PPARGC1A/CHCHD10/NDUFA4/MYH8/SLC4A1/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/TREM2/COX6A1/COX5B/NDUFA2/COX6B1/COX8A/COX7A2/NDUFAF1/COX7C/NDUFB11/NDUFA8/TSPO/OGDHL/UQCRFS1/NUP93/NDUFS8/NDUFA1/SDHAF2/NDUFB2/HK3/UQCRHL/NDUFA11/ATP6V1B2/COX4I1/PPIF/NDUFA6/PRKAG1/CYCS/NUP37/UQCRC1/UQCRH/NUP210/COX10/NDUFB6/NDUFAB1/ADPGK/NDUFB7/COQ9/HSPA8/NDUFB5/NDUFS4/NDUFA13/DNAJC15/PFKFB2/VCP/NDUFS7/NDUFB10/NDUFS3/SEC13/NDUFB8/NDUFA7/DLD/NDUFB3/UQCRB/NDUFS5/NDUFV2/SLC2A6/ATP6V1A/NUP214/NDUFV1/UQCRC2/SPHK2/HIF1A/NDUFA10/CLPX/DNM1L/PDE12/SLC25A12/GUK1/IFNG/IGF1/PARK7/NDUFV3/BPGM
GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	99	0.500327011241884	1.47343652322854	0.0101419878296146	0.101021371898126	0.0843365382336477	4185	tags=36%, list=13%, signal=32%	CCL19/FCER1G/BTK/TNFSF13B/MAD2L2/CD4/C3/SKAP1/SASH3/PYCARD/IL1B/GATA3/NLRP3/FAM49B/HLA-G/PRKCQ/TP53BP1/CD81/TNFSF13/EXOSC3/CD1E/SLC11A1/MALT1/RIPK2/PTPRC/CD1A/ANXA1/LTA/CD1B/B2M/MLH1/FBXO38/RSAD2/CD28/CD40/CD80
GO_CYTOKINE_SECRETION	232	0.449236147920718	1.47319916876562	0.00221729490022173	0.0425535486470154	0.0355253439447003	3150	tags=27%, list=10%, signal=25%	SYK/CCL19/MCOLN2/OSM/LILRA2/TWIST1/CCR7/TLR5/GAS6/CD2/FCGR2B/SORL1/CSF1R/IFNGR1/AIF1/CADM1/CLEC5A/LYN/PYCARD/RASGRP1/CARD11/CD14/SCAMP5/LGALS9/TNFRSF1B/PTGER4/IL1B/CLECL1/GBP5/CRP/GATA3/TLR4/NLRP3/TLR8/CASP1/SRGN/CCL3/HAVCR2/C1QTNF3/LCP2/ANGPT1/NOD2/IL1R2/SOCS1/NLRP2/TCIRG1/SERPINB1/MDK/TLR10/FGR/TLR6/WNT5A/HTR2B/TLR2/NLRC4/VTCN1/RIPK2/MBP/CHI3L1/SPHK2/TLR1/ALOX15B/ANXA1
GO_MACROAUTOPHAGY	264	0.44620267663631	1.47289023805293	0.0023094688221709	0.0425535486470154	0.0355253439447003	6070	tags=39%, list=19%, signal=32%	GABARAPL1/ATP6V1B1/HMOX1/ATP6V0B/ATP6V0E1/ATP6V0D2/KLHL3/PIM2/CLEC16A/TBC1D14/ATP6V0E2/SESN1/MCOLN1/UCHL1/ATP6V0D1/VAMP8/ATG7/ATP6V0C/ATP6V1B2/NPC1/TEX264/ADRB2/TOMM5/TP53INP1/FUNDC1/PRKAG1/CSNK2A2/FYCO1/WDR81/MTMR14/PIP4K2C/TOMM6/MAP1LC3B/IKBKG/RHEB/SCOC/TP53INP2/TCIRG1/VCP/ATP6V1C2/ATP6V0A2/DYNLL2/WIPI1/CAPNS1/VPS28/ATG2A/CHMP4B/ATP6V1H/TOMM22/RIPK2/SQSTM1/SESN3/ATP6V1A/MFN2/GPSM1/PRKAB1/HIF1A/PAFAH1B2/TOMM40/PIP4K2A/MAP1LC3A/ATP6V1E1/RAB5A/RAB1B/TSG101/DCN/EI24/ATP6V1E2/CASP3/CSNK2A1/UVRAG/SNX6/NOD1/BECN1/TBK1/VPS35/RB1CC1/UBQLN1/STX17/ATP6V1C1/NSFL1C/VPS25/CDK5/VPS37B/MLST8/CHMP2B/C9orf72/VPS33A/ATP6V1G1/SNF8/IFT20/MAP3K7/RAB12/ERN1/PIK3C3/SNX5/TMEM41B/PGAM5/SEC22B/VDAC1/ATG16L1/ULK1/VPS16
GO_PLATELET_AGGREGATION	58	0.534989882252508	1.46964041084433	0.0184804928131417	0.14161220043573	0.118223327717652	2873	tags=29%, list=9%, signal=27%	HBB/SYK/PLEK/CD9/GAS6/LYN/FERMT3/CSRP1/PRKCD/MYL9/C1QTNF1/P2RY12/PRKCQ/PDPN/TSPAN32/PIK3CG/METAP1
GO_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	104	0.494365839574622	1.46714019426861	0.0082815734989648	0.0891412898234756	0.0744185874348999	2697	tags=28%, list=9%, signal=26%	PLA2G7/STAP1/CCL19/MPP1/CCL5/LGMN/SLAMF8/CCL21/RAC2/CCR7/GAS6/GPSM3/NCKAP1L/CD74/C5AR1/AIF1/LYN/LGALS9/CCR1/C3AR1/CCL3/SLIT2/CMKLR1/MDK/DAPK2/SERPINE1/WNT5A/GPR18/CXCL13
