id	fc	log2fc	pvalue	padj
FLJ23834	0.876808430267835	-0.189666425412908	0.000830753277967827	0.0761773872855369
PLAC2	0.963362130637843	-0.0538498815860864	0.000832752631704976	0.0761773872855369
DOC2A	0.766787671944335	-0.383100952674917	0.000836541449147419	0.0761773872855369
APOB48R	1.08481786312891	0.117452839887889	0.000840841053646507	0.0761773872855369
ADCY7	1.16617942595774	0.2217897756952	0.000842060297478417	0.0761773872855369
PBRM1	1.06268526085222	0.0877143721811864	0.000843837339389502	0.0761773872855369
PITPNC1	0.855639619782602	-0.224924807872365	0.00084414489966409	0.0761773872855369
IVNS1ABP	0.776830144979841	-0.364328909103099	0.000854552519754815	0.076631433392106
ANKRD57	0.74741571871107	-0.420017189894892	0.000857188287697736	0.076631433392106
KCNH6	0.912224537024155	-0.132539118545044	0.000860380942536147	0.076631433392106
KIAA0114	1.19318661599379	0.254819700127636	0.000861502752381904	0.076631433392106
UBA5	0.739027811506646	-0.436299437190181	0.000863652787348622	0.076631433392106
TAOK3	1.04792666065436	0.0675377531228758	0.000864925951576244	0.076631433392106
PRB2	0.974294064938552	-0.0375708174479437	0.000866306681382306	0.076631433392106
ATP6V0B	1.28265799658279	0.359136546570824	0.000869703839617692	0.0767152282641927
TMEM30B	1.45070390354761	0.536753087650647	0.000872574962977738	0.0767522819963059
GPR26	1.02888462791924	0.0410812173528541	0.000883331125202873	0.0774807586963663
SERTAD2	0.830185214021224	-0.268494857776265	0.000892869928642709	0.077899605791187
TMEM42	1.14186813632999	0.19139605696447	0.000895222671361019	0.077899605791187
FAHD2B	1.25029944997437	0.322273665490989	0.000895569332721062	0.077899605791187
ABCB6	0.772428330839975	-0.372527014994489	0.000905701956318911	0.0785627453190315
ARL5A	1.11695050232996	0.159565254196027	0.000911655166018647	0.0787997041649823
FZD1	0.763575867341648	-0.389156587505255	0.000913466584016369	0.0787997041649823
MAPK12	0.758239801199379	-0.399273907060051	0.000917617673487264	0.0789403291966488
UBE2I	1.05160408377513	0.0725916496082339	0.000922584692706666	0.0791501837463467
ZNF331	1.13078817327912	0.177328699458961	0.000930959803857461	0.0796504789562638
SPATS2L	0.776393932820809	-0.365139250822818	0.0009350236099857	0.0797801888912594
C6orf97	1.04613268291427	0.0650658428303341	0.000946657206675689	0.0804558177969451
CMC1	1.17049775261417	0.227122164440946	0.000948080627421368	0.0804558177969451
GBGT1	1.20669669882569	0.271063102698702	0.000953663683393279	0.0805796650555586
DOCK10	1.25735620291693	0.330393416173179	0.000954686585412667	0.0805796650555586
SPON1	0.509652177732179	-0.972415107909407	0.00095882848898944	0.080666872307706
TFPI	0.718157413245316	-0.477627991204539	0.000963010032720599	0.080666872307706
SLC15A3	1.3593583227587	0.442925796302308	0.000963447986302677	0.080666872307706
SNX29	0.82591111464413	-0.275941569129122	0.000970848169136606	0.0810697055155831
FLJ12684	1.07469548200067	0.103927926006514	0.000977789319086979	0.0812632821768847
ANG	0.680306471534422	-0.555743281823068	0.000978356561943077	0.0812632821768847
CEBPA	1.43546286936474	0.521516013320324	0.000981787946364742	0.0813325601917077
C2orf56	1.07375341507311	0.10266271986312	0.000986513328584916	0.0814119376180106
PXK	1.18949330381261	0.250347150213215	0.00098827328808807	0.0814119376180106
SLA	1.26406858402556	0.338074741322991	0.000992336449242438	0.0814119376180106
APEH	1.21117935510924	0.276412519505508	0.000995667381336618	0.0814119376180106
PLXNC1	1.15257195365475	0.204856819149653	0.000997416635406215	0.0814119376180106
SAMSN1	1.18163551481225	0.240785092990498	0.000998345278320114	0.0814119376180106
1-Mar	1.20323857605689	0.2669227259462	0.00100640264965852	0.0818558248607969
FAM163A	0.932810907055458	-0.100343437285034	0.00102006926029554	0.082578528965293
MTMR14	1.09684905126093	0.133364995220051	0.00102056239092956	0.082578528965293
MED7	1.12525622243776	0.170253542555306	0.0010325450996869	0.0828941285097891
TMEM26	0.815884823707366	-0.293562589742237	0.00103375063951023	0.0828941285097891
PAK6	1.12331670938171	0.167764740415917	0.00103518730132671	0.0828941285097891
CYP11A1	1.17661399708961	0.234641103875883	0.00103728297335175	0.0828941285097891
AMOTL2	0.921451516118893	-0.118019837110605	0.00103769874100522	0.0828941285097891
LOC649722	0.896322336823767	-0.157910445072068	0.00104308058612484	0.0829413599879115
CIP29	1.15546902284656	0.208478582882391	0.00104358739973294	0.0829413599879115
LOC650803	1.12936313156794	0.175509439944951	0.00104636912143391	0.0829519054900796
FBXL16	0.69675595417571	-0.521274668856353	0.00105514566331129	0.0833358590422324
TMCO2	1.03033458263723	0.0431129027762802	0.00105752360053989	0.0833358590422324
LOC100129201	1.15023260071926	0.201925633319318	0.00105919626680745	0.0833358590422324
BHMT	0.50241167828286	-0.993058095616115	0.00106345215977682	0.0834610048402288
FAM113B	1.32567686005595	0.406729154629637	0.0010745275167581	0.0839481825557893
FNBP1	1.22541651061258	0.293272194667171	0.0010754040903523	0.0839481825557893
SLC38A6	1.21990780602028	0.28677212088389	0.00108055721213885	0.0839481825557893
PNMA6B	0.959315144937997	-0.0599232615510479	0.00108142877622858	0.0839481825557893
MAD2L2	1.2647318096681	0.338831489360366	0.00108458757442152	0.0839481825557893
FSTL1	0.694951556519279	-0.525015680512009	0.00108769397265331	0.0839481825557893
LOC649044	0.929996303055552	-0.104703113692524	0.00108952721696807	0.0839481825557893
SESN1	1.21984252480818	0.286694915540542	0.00109110654340571	0.0839481825557893
RTKN	0.914332385692982	-0.129209373784777	0.0010981377471352	0.0841360532576254
C2orf65	1.03781650350757	0.0535513831161181	0.00109892207263105	0.0841360532576254
LOC648972	0.964381133334345	-0.0523246678283256	0.00111903438561021	0.08546693353902
CHP	1.17492964282565	0.232574367866363	0.00113959597646657	0.0865938545434175
PHC1	0.89151338635316	-0.165671634355849	0.00114042260949529	0.0865938545434175
LOC645877	1.03366696257163	0.0477714382257242	0.00114226061207635	0.0865938545434175
CABP1	0.938996736987319	-0.0908079503633639	0.00114485073069473	0.0865938545434175
MIR564	1.07149858817034	0.0996299490895929	0.00115635949410237	0.0872127544006862
C12orf47	1.14858187033847	0.199853694958463	0.00115860336688655	0.0872127544006862
SLC16A4	0.749728573422455	-0.415559708148642	0.00116548164438142	0.0875201252090166
LAT2	1.14943746234485	0.200927975217218	0.00116980999813737	0.0876350006738603
XPNPEP3	0.883452342941832	-0.178775782924168	0.00117422079350573	0.0877554890879202
ZNF318	0.902249428118182	-0.148401771202455	0.00118705213938561	0.0885032159350498
ABHD9	1.14995972787287	0.201583338199702	0.00120175476296764	0.0893865763600203
MNDA	1.25084177977437	0.322899313108111	0.00120842370974337	0.0896696209642269
ABHD12	1.17113556018293	0.227908078985489	0.00121386364729665	0.0898596345111907
MS4A7	1.31091056698755	0.390569265296806	0.00121797693539104	0.0898596345111907
LOC645313	0.920152871301902	-0.120054528991985	0.0012282486930059	0.0898596345111907
CPXM2	1.60412253364164	0.681784348728739	0.00123050969071926	0.0898596345111907
SLC28A1	0.787214355732334	-0.345171564816152	0.00123334221429952	0.0898596345111907
DIABLO	1.11102552606728	0.151891963358528	0.0012333899839388	0.0898596345111907
FGD2	1.17105276665684	0.227806083933939	0.00123376050088479	0.0898596345111907
KIAA0367	0.652286463654061	-0.616422405078074	0.00123394145876643	0.0898596345111907
KIF26A	0.897049958306973	-0.156739761253749	0.00124203195042412	0.0899447347264185
CD53	1.31749787021433	0.397800629692698	0.00124273913450929	0.0899447347264185
TBXAS1	1.30578827355594	0.384920990717728	0.0012437270912863	0.0899447347264185
VEGFA	0.746968068193826	-0.420881523684185	0.0012475568805935	0.0900138160343428
RPUSD3	1.0860913316687	0.11914542745646	0.00125648033762565	0.090264265377912
C2orf89	1.08407364021952	0.116462761093096	0.00125679311824646	0.090264265377912
ROBO3	1.17909195513467	0.237676235742246	0.00126505977721701	0.0906500729148134
AMAC1L2	0.960746531236016	-0.0577722324232566	0.00127140893098156	0.090897030284832
SPAG9	0.843180609634721	-0.246086404745116	0.00129643912311174	0.0919541490843982
MGAM	0.881048709344364	-0.182706313213879	0.00129678906504265	0.0919541490843982
INPP5D	1.22128552342174	0.288400526344349	0.00129797362657763	0.0919541490843982
PARP3	1.12968762622798	0.175923903266273	0.00130014082545679	0.0919541490843982
CLIC4	0.797231093011635	-0.326930116698692	0.00130259048216908	0.0919541490843982
PLCG2	1.41282781095908	0.498585647262265	0.00130381433842603	0.0919541490843982
ENO1	0.793713936533273	-0.333308957427425	0.00131749651250105	0.0927103051515909
RPL23AP13	0.843978947872483	-0.244721081948694	0.00132311227247541	0.0928967213011097
ZNF462	0.791419911979733	-0.337484731177671	0.00133481173361807	0.0932305114483944
EHD2	0.78945134595256	-0.341077739651654	0.0013362059810195	0.0932305114483944
ZMYND15	1.17655920989648	0.234573925470475	0.00133723474297574	0.0932305114483944
SIGLEC10	1.36480765260707	0.448697641120622	0.0013402952859417	0.0932305114483944
NLRP3	1.13425399026778	0.181743735050717	0.00134275278352257	0.0932305114483944
PSCDBP	1.14364508332104	0.19363939829054	0.00135081919473639	0.0935830802300342
FGD4	1.07043672199295	0.0981995144854864	0.00135593302641016	0.0937299929117171
OSGIN2	1.17132480716712	0.228141189171675	0.00135969679827088	0.0937831399582694
ZXDC	0.930302460084055	-0.10422825315991	0.0013760671878151	0.0947036657565758
LOC100129624	1.0361500408821	0.0512329292437466	0.0013923085175431	0.0956112914875982
LONRF3	0.939137302354982	-0.0905919988338351	0.00141199732396843	0.0966032605318017
MOSC1	0.803451231871573	-0.315717637473967	0.00141651986899683	0.0966032605318017
TAGAP	1.09273716813071	0.127946436844346	0.00141793134529842	0.0966032605318017
ABHD6	0.742751829200354	-0.429047841847837	0.00142175159963554	0.0966032605318017
LOC646529	0.967875185832132	-0.0471070808493428	0.00142481899574504	0.0966032605318017
MLYCD	0.778660250337169	-0.360934114574569	0.0014261206135356	0.0966032605318017
LNPEP	1.05949870893849	0.083381829702371	0.00143040525096548	0.0966032605318017
FRMD3	0.716094468230671	-0.481778172400899	0.00143143363628907	0.0966032605318017
XPR1	0.883244768743183	-0.179114795498995	0.00143535650499349	0.096659685155626
REN	0.427071406284433	-1.22745078644744	0.00144509674178558	0.0970547746974693
ZNF711	0.958819928561022	-0.0606681999414391	0.00145004783232974	0.0970547746974693
DYRK4	1.16850035206387	0.224658168798296	0.00145209722853707	0.0970547746974693
SHISA2	1.20058401611093	0.263736365988493	0.00145362104276404	0.0970547746974693
CLNS1A	1.12912309860837	0.175202779353356	0.00148614839208979	0.0988348674665828
FATE1	0.891959895347808	-0.1649492503063	0.00148982039710372	0.0988348674665828
PCK1	0.673481549258008	-0.570289672820564	0.00149207507540209	0.0988348674665828
IRAK4	1.12660414619264	0.171980686188193	0.0014929070802738	0.0988348674665828
STK32A	1.10666780632191	0.146222226550551	0.00150199448412496	0.0992266988942807
CD300C	1.14317682546316	0.193048575457962	0.00150734325265823	0.0993704139236627
LACTB	1.1269347008238	0.172403922318486	0.00152011674393724	0.100001965797585
GGT2	0.752875357596068	-0.409517055836588	0.00153163387531989	0.100421361825658
SLC9A3R1	0.757443367992011	-0.400790068706199	0.00153620524381441	0.100421361825658
LOC728226	0.73078829609156	-0.452474566157151	0.00153804222317477	0.100421361825658
PRDM2	1.02832631182593	0.0402981378316687	0.00154490915752374	0.100421361825658
SLC25A39	1.17793943859302	0.236265367786791	0.00155007341332359	0.100421361825658
PDIA5	0.706756492827709	-0.500714863025026	0.00155207730259209	0.100421361825658
CD33	1.21462079736071	0.280505977077083	0.00155473317179214	0.100421361825658
BLZF1	0.741010325215406	-0.432434449747237	0.00155573472664469	0.100421361825658
ALOX5	1.17224665071176	0.229276157063901	0.00155792298080354	0.100421361825658
STAG1	0.89359603562593	-0.162305309463961	0.00156077780678583	0.100421361825658
TREM2	1.19012882846123	0.25111775010661	0.00156302988401794	0.100421361825658
PLSCR4	0.741397070437359	-0.431681680396391	0.00156497491763815	0.100421361825658
C15orf52	1.30228501744417	0.38104523057207	0.00157179473936759	0.100475253234336
PROCA1	1.0605907432018	0.084868061855361	0.00157223203949749	0.100475253234336
ATP6AP2	1.1723620976946	0.229418231761764	0.00157723649909751	0.100589783569734
BNIP3	0.72246458917682	-0.469001217683683	0.00158519697554665	0.100891987992414
IFNGR1	1.19209838721462	0.253503310371372	0.00159151027198494	0.101038682850174
ARRDC1	1.0671868655059	0.0938128156511517	0.00159668508689503	0.101038682850174
DEFB130	0.966913783950289	-0.0485408391176145	0.00160205602304324	0.101038682850174
SNX24	1.13219551047075	0.179123108021026	0.00160481559756528	0.101038682850174
FER1L4	0.839687564146959	-0.252075473548537	0.00160542978944076	0.101038682850174
PEX16	1.07622601615363	0.105981087320831	0.00160695770814568	0.101038682850174
SFRS6	0.854663107534018	-0.226572246666663	0.00161008822706255	0.101038682850174
IGSF6	1.27470739291607	0.350166116702707	0.00162679141809191	0.10188269293226
PLEKHA1	0.767480147761776	-0.381798661793542	0.00163810679548851	0.102386579229396
BHMT2	0.715565166691152	-0.482844935369366	0.00164567078072654	0.10265445184795
CTXN1	1.42186725530379	0.507786782078081	0.00164942088606551	0.102683828282814
RAB32	1.26060385014586	0.334114974141643	0.00165746550022369	0.102924042653407
SETMAR	1.27444673273	0.349871075178678	0.00166316814651524	0.102924042653407
ZSWIM6	1.15908150382968	0.212982016764261	0.00166513115954333	0.102924042653407
LOC643133	0.963073827068579	-0.05428169882983	0.00166648186549088	0.102924042653407
CES3	0.911392181895258	-0.133856100000248	0.00167224308544592	0.102924042653407
JMJD7	1.06264029429155	0.0876533245605637	0.00167466314128052	0.102924042653407
LOC650860	0.802493122002772	-0.317439067630633	0.00167628733963204	0.102924042653407
D2HGDH	0.767153025218138	-0.382413711809306	0.00168281272474629	0.103122500318406
COX6C	1.20308553380041	0.266739215085085	0.0016880279399834	0.103240052563751
ANKS4B	0.841312642671978	-0.249286070608601	0.00170921342788186	0.10416024832432
LOC402207	0.967330018004428	-0.0479199258548526	0.00170972624508847	0.10416024832432
SCNN1A	1.83484217256299	0.875655972249255	0.00174584839990102	0.106096723542614
CS	1.1349833328741	0.182671111827705	0.0017482886040745	0.106096723542614
C19orf60	1.14706015129583	0.197941047588095	0.00176552379850821	0.106749956994535
LOC728516	1.03336106898591	0.0473444375700698	0.00176587078377624	0.106749956994535
TMEM117	1.11572563991138	0.157982307989991	0.00177514393877696	0.10683672639857
CD86	1.20851922956919	0.273240428985488	0.0017753898071893	0.10683672639857
RAGE	0.799257147952057	-0.323268353449446	0.00177754149753002	0.10683672639857
AMDHD1	0.794789618102409	-0.331355067304804	0.00178502473288532	0.106936359889961
CLIP4	1.24740945139384	0.318935095108615	0.00178602913145716	0.106936359889961
CLEC7A	1.07083840198328	0.0987407823780488	0.00179133715100065	0.106955962050168
S100A10	0.820337127583028	-0.285711170110099	0.00179373896168373	0.106955962050168
CYTIP	1.06146916857657	0.0860624673453456	0.00179660330965026	0.106955962050168
THG1L	1.13555847434058	0.183401997959465	0.00180381108721078	0.107181291052976
LOC650976	0.924444764549261	-0.113340973518017	0.00180783870542579	0.107217161404741
CRLS1	1.17280419350684	0.229962167128624	0.00182074052455806	0.107778201863915
LRCH4	1.15812625072962	0.211792534305809	0.00183683700903191	0.108309200364835
C22orf25	1.18036423114051	0.239232108212215	0.00183900217410941	0.108309200364835
LOC442501	1.03560552719135	0.0504745702640159	0.00184008732816288	0.108309200364835
C17orf60	1.20802088950719	0.272645402450954	0.00185102528490227	0.108748603698742
ABR	1.07922542114175	0.109996236463299	0.00186633598545154	0.109306124047014
LOC642622	0.97219514210114	-0.0406821696521495	0.00187069741276371	0.109306124047014
ERMP1	1.2312209133572	0.300089642415919	0.00187098685856804	0.109306124047014
FLJ10357	0.925728600351934	-0.111338800231726	0.00187459170453885	0.109312783307131
ZNF697	0.870142604451637	-0.200676236597592	0.00189177776906218	0.109889078996085
RAB9A	1.16909304023483	0.225389748812319	0.00189261351164279	0.109889078996085
TMBIM4	1.11069495265551	0.151462641461469	0.00189500232030038	0.109889078996085
TNFAIP8L3	1.29686858059175	0.375032290125631	0.00191574476487614	0.110427227455893
GAS6	1.22779595638785	0.296070823601855	0.00191719025181422	0.110427227455893
SLC2A5	0.572008104557865	-0.805892506760257	0.0019207180153757	0.110427227455893
MAF	0.871572525214423	-0.198307376131627	0.00192214400764122	0.110427227455893
CDCA2	0.734372107935436	-0.44541682985485	0.00192354110216353	0.110427227455893
PANK2	1.06514799187044	0.0910538927088815	0.00192544121450207	0.110427227455893
XK	1.13544039845775	0.183251978078081	0.00192945885294024	0.110455346473438
ADIPOR2	1.14590911447358	0.196492624114116	0.00194118816961334	0.110924026173854
NEK11	0.875617976282788	-0.191626521789453	0.00194893586835572	0.11100559796748
KCTD12	1.15566020535288	0.208717269712215	0.00195140083311147	0.11100559796748
